bp,NN
singh,VBD
j,$
1,CD
the,DT
core,NN
question,NN
which,WDT
arises,VBZ
for,IN
consideration,NN
in,IN
this,DT
appeal,NN
by,IN
special,JJ
leave,NN
is,VBZ
whether,IN
the,DT
transport,NN
commissioner,NN
of,IN
the,DT
state,NN
of,IN
haryana,NN
has,VBZ
any,DT
financial,JJ
interest,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
682,CD
of,IN
the,DT
motor,NN
vehicles,NNS
act,VBP
1988,CD
in,IN
the,DT
government,NN
undertaking,VBG
known,VBN
as,IN
the,DT
haryana,NN
roadways,VBZ
so,RB
as,IN
to,TO
render,VB
him,PRP
ineligible,JJ
for,IN
appointment,NN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
the,DT
appellant,NN
had,VBD
challenged,VBN
by,IN
a,DT
writ,NN
petition,NN
the,DT
notification,NN
dated,VBD
march,RB
27,CD
1993,CD
whereunder,NN
the,DT
transport,NN
commissioner,NN
was,VBD
appointed,VBN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
since,IN
the,DT
aforesaid,JJ
notification,NN
was,VBD
superseded,VBN
by,IN
a,DT
subsequent,JJ
notification,NN
of,IN
december,NN
31,CD
1998,CD
appointing,VBG
the,DT
secretary,NN
regional,JJ
transport,NN
authority,NN
as,IN
chairman,NN
and,CC
the,DT
traffic,NN
manager,NN
of,IN
the,DT
haryana,NN
roadways,VBZ
as,IN
a,DT
member,NN
of,IN
the,DT
authority,NN
apart,RB
from,IN
a,DT
representative,NN
of,IN
the,DT
district,NN
administration,NN
the,DT
appellant,NN
amended,VBD
the,DT
writ,NN
petition,NN
and,CC
challenged,VBD
the,DT
notification,NN
of,IN
december,NN
31,CD
1998,CD
also,RB
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
by,IN
its,PRP$
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
february,JJ
21,CD
2000,CD
later,RB
by,IN
a,DT
notification,NN
dated,VBD
february,JJ
20,CD
2001,CD
in,IN
supersession,NN
of,IN
the,DT
earlier,JJR
notification,NN
the,DT
transport,NN
commissioner,NN
of,IN
haryana,NN
was,VBD
again,RB
appointed,VBN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
and,CC
the,DT
district,NN
transport,NN
officer,NN
to,TO
act,VB
as,IN
secretary,NN
regional,JJ
transport,NN
authority,NN
of,IN
concerned,JJ
region,NN
as,IN
member,NN
before,IN
us,PRP
the,DT
counsel,NN
has,VBZ
challenged,VBN
only,RB
the,DT
appointment,NN
of,IN
the,DT
transport,NN
commissioner,NN
as,IN
chairman,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
and,CC
not,RB
the,DT
appointment,NN
of,IN
the,DT
district,NN
transport,NN
officer,NN
who,WP
has,VBZ
been,VBN
appointed,VBN
to,TO
act,VB
as,IN
the,DT
secretary,NN
of,IN
the,DT
regional,JJ
transport,NN
authority,NN
2,CD
the,DT
appellant,JJ
herein,NN
is,VBZ
a,DT
cooperative,JJ
society,NN
duly,RB
registered,VBD
under,IN
the,DT
haryana,NN
cooperative,JJ
societies,NNS
act,VBP
it,PRP
deals,VBZ
in,IN
the,DT
business,NN
of,IN
passenger,NN
transport,NN
and,CC
for,IN
that,DT
purpose,NN
obtains,VBZ
stage,JJ
carriage,NN
permits,NNS
issued,VBN
through,IN
the,DT
regional,JJ
transport,NN
authority,NN
hissar,VBP
presently,RB
it,PRP
holds,VBZ
one,CD
permit,NN
to,TO
operate,VB
four,CD
return,NN
trips,NNS
on,IN
hansi,NN
bad,JJ
chhappar,NN
route,NN
which,WDT
falls,VBZ
within,IN
the,DT
district,NN
of,IN
hissar,NN
3,CD
the,DT
case,NN
of,IN
the,DT
appellant,JJ
sic,NN
in,IN
the,DT
sic,JJ
petition,NN
was,VBD
that,IN
the,DT
haryana,NN
roadways,VBZ
is,VBZ
a,DT
department,NN
of,IN
the,DT
state,NN
of,IN
haryana,NN
it,PRP
also,RB
carries,VBZ
on,IN
business,NN
of,IN
providing,VBG
passenger,NN
transport,NN
facility,NN
it,PRP
competes,VBZ
with,IN
private,JJ
stage,NN
carriage,NN
operators,NNS
and,CC
owns,VBZ
and,CC
operates,VBZ
a,DT
fleet,NN
of,IN
motor,NN
vehicles,NNS
the,DT
haryana,NN
roadways,NN
is,VBZ
also,RB
subject,JJ
to,TO
the,DT
provisions,NNS
of,IN
the,DT
motor,NN
vehicles,NNS
act,VBP
hereinafter,RB
referred,VBN
to,TO
as,IN
the,DT
act,NN
and,CC
the,DT
rules,NNS
framed,VBN
thereunder,NN
stage,NN
carriage,NN
permits,NNS
are,VBP
issued,VBN
by,IN
the,DT
concerned,JJ
regional,JJ
transport,NN
authority,NN
constituted,VBN
under,IN
section,NN
68,CD
of,IN
the,DT
act,NN
4,CD
it,PRP
was,VBD
contended,VBN
that,IN
for,IN
about,IN
two,CD
decades,NNS
the,DT
entire,JJ
passenger,NN
transport,NN
service,NN
in,IN
the,DT
state,NN
of,IN
haryana,NN
remained,VBN
nationalized,JJ
and,CC
stage,JJ
carriage,NN
service,NN
was,VBD
operated,VBN
only,RB
by,IN
the,DT
state,NN
transport,NN
undertaking,VBG
known,VBN
as,IN
the,DT
haryana,NN
roadways,VBZ
however,RB
in,IN
the,DT
year,NN
1993,CD
by,IN
notification,NN
issued,VBN
under,IN
section,NN
100,CD
of,IN
the,DT
act,NN
a,DT
provision,NN
was,VBD
made,VBN
for,IN
grant,NN
of,IN
stage,NN
carriage,NN
permits,VBZ
to,TO
private,JJ
operators,NNS
but,CC
confined,VBD
to,TO
cooperative,JJ
societies,NNS
under,IN
the,DT
notification,NN
the,DT
routes,NNS
falling,VBG
within,IN
the,DT
districts,NNS
with,IN
not,RB
more,JJR
than,IN
10,CD
kilometers,NNS
falling,VBG
on,IN
the,DT
national,JJ
or,CC
state,NN
highways,NNS
were,VBD
available,JJ
for,IN
operation,NN
by,IN
cooperative,JJ
societies,NNS
accordingly,RB
stage,JJ
carriage,NN
permits,NNS
are,VBP
being,VBG
granted,VBN
to,TO
cooperative,VB
societies,NNS
under,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
by,IN
the,DT
concerned,JJ
regional,JJ
transport,NN
authorities,NNS
of,IN
which,WDT
the,DT
transport,NN
commissioner,NN
haryana,NN
was,VBD
and,CC
again,RB
is,VBZ
the,DT
chairman,NN
by,IN
notification,NN
dated,VBN
march,RB
27,CD
1998,CD
the,DT
government,NN
of,IN
haryana,NN
in,IN
exercise,NN
of,IN
the,DT
powers,NNS
conferred,VBN
by,IN
section,NN
68,CD
of,IN
the,DT
act,NN
in,IN
supersession,NN
of,IN
its,PRP$
earlier,JJR
notification,NN
dated,VBD
december,RB
30,CD
1996,CD
constituted,VBD
regional,JJ
transport,NN
authorities,NNS
for,IN
each,DT
of,IN
the,DT
regions,NNS
of,IN
ambala,JJ
hisar,NN
faridabad,NN
rohtak,VBP
karnal,JJ
and,CC
rewari,JJ
consisting,NN
of,IN
transport,NN
commissioner,NN
as,IN
chairman,NN
and,CC
secretary,NN
regional,JJ
transport,NN
authority,NN
of,IN
the,DT
concerned,JJ
region,NN
as,IN
member,NN
to,TO
exercise,NN
and,CC
discharge,VB
the,DT
powers,NNS
and,CC
functions,NNS
conferred,VBN
by,IN
or,CC
under,IN
chapter,NN
v,NN
of,IN
the,DT
act,NN
on,IN
such,JJ
authorities,NNS
in,IN
the,DT
areas,NNS
specified,VBN
in,IN
the,DT
notification,NN
the,DT
aforesaid,JJ
notification,NN
of,IN
march,NN
27,CD
1998,CD
was,VBD
challenged,VBN
by,IN
the,DT
appellant,JJ
cooperative,JJ
society,NN
