anil,NN
r,NN
dave,VBP
j,NN
1,CD
heard,VBD
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
2,CD
leave,VBP
granted,VBN
3,CD
the,DT
appellant,NN
husband,NN
has,VBZ
filed,VBN
the,DT
present,JJ
appeal,NN
by,IN
way,NN
of,IN
special,JJ
leave,NN
against,IN
the,DT
order,NN
dated,VBD
642015,CD
passed,VBN
in,IN
ta,NN
no,DT
496,CD
of,IN
2013,CD
by,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
and,CC
haryana,NN
at,IN
chandigarh,NN
in,IN
and,CC
by,IN
which,WDT
the,DT
high,JJ
court,NN
transferred,VBD
the,DT
divorce,NN
petition,NN
from,IN
sangrur,NN
to,TO
bathinda,VB
4,CD
looking,VBG
at,IN
the,DT
peculiar,JJ
facts,NNS
of,IN
the,DT
case,NN
more,RBR
particularly,RB
when,WRB
the,DT
husband,NN
is,VBZ
taking,VBG
care,NN
of,IN
the,DT
child,NN
who,WP
is,VBZ
nine,CD
years,NNS
old,JJ
and,CC
is,VBZ
suffering,VBG
from,IN
malignant,JJ
disease,NN
in,IN
our,PRP$
opinion,NN
the,DT
high,JJ
court,NN
should,MD
have,VB
used,VBN
its,PRP$
discretion,NN
in,IN
favour,NN
of,IN
the,DT
petitioner,NN
husband,NN
we,PRP
therefore,VBP
set,VBN
aside,RP
the,DT
impugned,JJ
order,NN
5,CD
the,DT
case,NN
bearing,VBG
regn,NN
no,DT
dmc,NN
314,CD
2015,CD
filing,NN
no,DT
1256,CD
2015,CD
titled,VBD
amandeep,JJ
goyal,NN
v,NN
yogesh,JJ
rani,NN
be,VB
transferred,VBN
from,IN
the,DT
court,NN
of,IN
additional,JJ
district,NN
judge,NN
bathinda,NN
punjab,NN
to,TO
the,DT
court,NN
of,IN
district,NN
sessions,NNS
judge,VBP
sangrur,NNS
who,WP
may,MD
hear,VB
the,DT
case,NN
himself,PRP
herself,PRP
or,CC
assign,VB
the,DT
same,JJ
to,TO
any,DT
other,JJ
court,NN
of,IN
competent,NN
jurisdiction,NN
6,CD
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
as,IN
allowed,VBN
with,IN
no,DT
order,NN
as,IN
to,TO
costs,NNS
