arijit,NN
pasayat,NN
j,NN
1,CD
noticing,JJ
cleavage,NN
in,IN
views,NNS
expressed,VBN
in,IN
several,JJ
decisions,NNS
rendered,VBN
by,IN
benches,NNS
of,IN
three,CD
learned,JJ
judges,NNS
two,CD
learned,VBD
judges,NNS
referred,VBD
the,DT
matter,NN
to,TO
a,DT
bench,NN
of,IN
three,CD
judges,NNS
and,CC
by,IN
order,NN
dated,VBD
30102001,CD
the,DT
matter,NN
was,VBD
directed,VBN
to,TO
be,VB
placed,VBN
before,IN
a,DT
constitution,NN
bench,NN
and,CC
that,DT
is,VBZ
how,WRB
the,DT
matter,NN
is,VBZ
before,IN
us,PRP
in,IN
ca,MD
no,DT
2226,CD
1997,CD
special,JJ
leave,JJ
petition,NN
sic,VBZ
no,DT
12806,JJ
2000,CD
was,VBD
directed,VBN
to,TO
be,VB
heard,VBN
along,IN
with,IN
civil,JJ
appeal,NN
2,CD
leave,NN
granted,VBN
in,IN
slp,JJ
sic,JJ
no,DT
12806,JJ
2000,CD
3,CD
the,DT
controversy,NN
involved,VBN
lies,NNS
within,IN
a,DT
very,RB
narrow,JJ
compass,NN
that,WDT
is,VBZ
whether,IN
after,IN
quashing,VBG
of,IN
notification,NN
under,IN
section,NN
6,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
fresh,JJ
period,NN
of,IN
one,CD
year,NN
is,VBZ
available,JJ
to,TO
the,DT
state,NN
government,NN
to,TO
issue,VB
another,DT
notification,NN
under,IN
section,NN
6,CD
in,IN
the,DT
case,NN
at,IN
hand,NN
such,PDT
a,DT
notification,NN
issued,VBN
under,IN
section,NN
6,CD
was,VBD
questioned,VBN
before,IN
the,DT
madras,NNS
high,JJ
court,NN
which,WDT
relied,VBD
on,IN
the,DT
decision,NN
of,IN
a,DT
three,CD
judge,NN
bench,NN
in,IN
n,JJ
narasimhaiah,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
karnataka,NN
and,CC
ors,NNS
etc,VBP
manu,NN
sc,NN
1139,CD
1996manu,CD
sc,NN
1139,CD
1996,CD
1996,CD
1scr698,CD
and,CC
held,VBD
that,IN
the,DT
same,JJ
was,VBD
validly,RB
issued,VBN
4,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellants,NNS
placed,VBD
reliance,NN
on,IN
an,DT
un,NN
reported,VBD
decision,NN
of,IN
this,DT
court,NN
in,IN
as,IN
naidu,NN
and,CC
ors,NNS
etc,VBP
v,JJ
state,NN
of,IN
tamil,NN
nadu,NN
and,CC
ors,NNS
etc,VBP
slp,JJ
c,NNS
nos,RB
11353,CD
11355,CD
1988,CD
wherein,NN
a,DT
bench,NN
of,IN
three,CD
judges,NNS
held,VBD
that,DT
once,RB
a,DT
declaration,NN
under,IN
section,NN
6,CD
of,IN
the,DT
act,NN
has,VBZ
been,VBN
quashed,VBN
fresh,JJ
declaration,NN
under,IN
section,NN
6,CD
of,IN
the,DT
act,NN
has,VBZ
been,VBN
prescribed,JJ
period,NN
of,IN
the,DT
notification,NN
under,IN
sub,JJ
section,NN
1,CD
of,IN
section,NN
4,CD
of,IN
the,DT
act,NN
it,PRP
has,VBZ
to,TO
be,VB
noted,VBN
that,IN
there,EX
is,VBZ
another,DT
judgment,NN
of,IN
two,CD
learned,JJ
judges,NNS
in,IN
oxford,JJ
english,JJ
school,NN
v,JJ
government,NN
of,IN
tamil,NN
nadu,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0750,CD
1995manu,CD
sc,NN
0750,CD
1995,CD
air1995sc2398a,NN
which,WDT
takes,VBZ
a,DT
view,NN
similar,JJ
to,TO
that,DT
expressed,VBN
in,IN
as,IN
naidu,JJ
s,NN
case,NN
supra,VBD
however,RB
in,IN
state,NN
of,IN
karnataka,NN
and,CC
ors,NNS
v,VBP
dc,NN
nanjudaiah,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1657,CD
1996manu,CD
sc,NN
1657,CD
1996,CD
199610scc619,CD
view,NN
in,IN
narasimhaiah,JJ
s,JJ
case,NN
supra,NN
was,VBD
followed,VBN
and,CC
it,PRP
was,VBD
held,VBN
that,IN
the,DT
limitation,NN
of,IN
3,CD
years,NNS
for,IN
publication,NN
of,IN
declaration,NN
would,MD
start,VB
running,VBG
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
not,RB
from,IN
the,DT
date,NN
on,IN
which,WDT
the,DT
original,JJ
publication,NN
under,IN
section,NN
41,CD
came,VBD
to,TO
be,VB
made,VBN
5,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,NN
submitted,VBD
that,IN
a,DT
bare,JJ
reading,NN
of,IN
section,NN
6,CD
of,IN
the,DT
act,NN
as,IN
amended,VBN
by,IN
act,JJ
68,CD
of,IN
1984,CD
leaves,VBZ
no,DT
manner,NN
of,IN
doubt,NN
that,IN
the,DT
declaration,NN
under,IN
section,NN
6,CD
has,VBZ
to,TO
be,VB
issued,VBN
within,IN
the,DT
specified,JJ
time,NN
and,CC
merely,RB
because,IN
the,DT
court,NN
has,VBZ
quashed,VBN
the,DT
concerned,VBN
declaration,NN
an,DT
extended,JJ
time,NN
period,NN
is,VBZ
not,RB
to,TO
be,VB
provided,VBN
explanation,NN
1,CD
appended,VBD
to,TO
the,DT
section,NN
specifically,RB
deals,VBZ
with,IN
exclusion,NN
of,IN
periods,NNS
in,IN
certain,JJ
specified,JJ
cases,NNS
if,IN
the,DT
view,NN
expressed,VBN
in,IN
narasimhaiah,NN
s,NN
case,NN
supra,NN
is,VBZ
accepted,VBN
it,PRP
would,MD
mean,VB
reading,VBG
something,NN
into,IN
the,DT
statute,NN
which,WDT
is,VBZ
not,RB
there,RB
and,CC
in,IN
effect,NN
would,MD
mean,VB
legislation,NN
by,IN
the,DT
court,NN
whereas,IN
it,PRP
is,VBZ
within,IN
the,DT
absolute,JJ
domain,NN
of,IN
the,DT
legislature,NN
per,IN
contra,NN
learned,VBN
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
tamil,NN
nadu,NN
submitted,VBD
that,IN
the,DT
logic,NN
indicated,VBD
in,IN
narasimhaiah,JJ
s,JJ
case,NN
supra,NN
is,VBZ
in,IN
line,NN
with,IN
the,DT
statutory,JJ
intent,NN
placing,VBG
reliance,NN
on,IN
the,DT
decision,NN
in,IN
director,NN
of,IN
inspection,NN
of,IN
income,NN
tax,NN
investigation,NN
new,JJ
delhi,NN
and,CC
anr,JJ
v,NN
pooran,NN
mal,NN
and,CC
sons,NNS
and,CC
anr,JJ
manu,NN
sc,NN
0255,CD
1974manu,CD
sc,NN
0255,CD
1974,CD
1974,CD
96itr390sc,CD
it,PRP
was,VBD
submitted,VBN
that,IN
extension,NN
of,IN
the,DT
time,NN
limit,NN
is,VBZ
permissible,JJ
apart,RB
from,IN
pooranmal,JJ
s,NN
case,NN
supra,VBD
reliance,NN
was,VBD
placed,VBN
on,IN
two,CD
decisions,NNS
rendered,VBN
in,IN
relation,NN
to,TO
proceedings,NNS
under,IN
the,DT
income,NN
tax,NN
act,NN
1961,CD
in,IN
short,JJ
the,DT
it,PRP
act,NN
to,TO
contend,VB
that,IN
there,EX
is,VBZ
scope,NN
for,IN
extension,NN
of,IN
time,NN
though,IN
there,EX
was,VBD
fixed,VBN
statutory,JJ
time,NN
prescription,NN
the,DT
decisions,NNS
relied,VBN
on,IN
are,VBP
commissioner,NN
of,IN
income,NN
tax,NN
central,JJ
calcutta,NN
v,IN
national,JJ
taj,NN
traders,NNS
manu,VBP
sc,JJ
0310,CD
1979manu,CD
sc,NN
0310,CD
1979,CD
1980,CD
121itr535sc,CD
and,CC
grindlays,NNS
bank,NN
ltd,VBP
v,JJ
income,NN
tax,NN
officer,NN
calcutta,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0276,CD
1980manu,CD
sc,NN
0276,CD
1980,CD
1980,CD
122itr55sc,CD
it,PRP
was,VBD
however,RB
frankly,RB
conceded,VBD
that,IN
in,IN
grindlay,NN
s,NN
case,NN
supra,JJ
question,NN
of,IN
limitation,NN
was,VBD
not,RB
necessary,JJ
to,TO
be,VB
gone,VBN
into,IN
as,IN
the,DT
impugned,JJ
action,NN
was,VBD
taken,VBN
within,IN
the,DT
