v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
criminal,JJ
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
14102014,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
in,IN
crl,NN
misc,NN
no,DT
13700,CD
of,IN
2014,CD
whereby,NN
it,PRP
has,VBZ
refused,VBN
to,TO
interfere,VB
with,IN
the,DT
impugned,JJ
orders,NNS
therein,VBP
both,DT
the,DT
appellants,NNS
filed,VBN
application,NN
under,IN
section,NN
239,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
for,IN
short,JJ
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
before,IN
the,DT
learned,JJ
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
kishanganj,NN
in,IN
relation,NN
to,TO
fir,VB
no,DT
183,CD
of,IN
2008,CD
the,DT
same,JJ
was,VBD
dismissed,VBN
on,IN
the,DT
ground,NN
of,IN
being,VBG
devoid,NN
of,IN
merit,NN
vide,NN
order,NN
dated,VBD
04122013,CD
the,DT
court,NN
of,IN
sessions,NNS
purnea,VBP
in,IN
revision,NN
petition,NN
has,VBZ
upheld,VBN
the,DT
decision,NN
of,IN
the,DT
learned,JJ
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
which,WDT
has,VBZ
further,JJ
upheld,VBN
by,IN
the,DT
high,JJ
court,NN
the,DT
correctness,NN
of,IN
the,DT
said,VBD
order,NN
is,VBZ
challenged,VBN
in,IN
this,DT
appeal,NN
urging,VBG
various,JJ
grounds,NNS
3,CD
brief,JJ
facts,NNS
of,IN
the,DT
case,NN
are,VBP
stated,VBN
hereunder,NN
to,TO
appreciate,VB
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
parties,NNS
on,IN
04052008,CD
fir,JJ
no,DT
111,CD
of,IN
2008,CD
for,IN
short,JJ
the,DT
first,JJ
fir,NN
was,VBD
registered,VBN
at,IN
kishanganj,JJ
police,NN
station,NN
against,IN
both,CC
the,DT
appellants,NNS
along,IN
with,IN
other,JJ
persons,NNS
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
3,CD
4,CD
5,CD
6,CD
and,CC
7,CD
of,IN
immoral,JJ
traffic,NN
prevention,NN
act,NN
1956,CD
in,IN
short,JJ
the,DT
act,NN
on,IN
a,DT
written,VBN
complaint,NN
made,VBN
by,IN
sub,JJ
divisional,JJ
police,NN
officer,NN
ravish,JJ
kumar,NN
kishanganj,NN
bihar,IN
the,DT
allegation,NN
made,VBD
therein,NN
was,VBD
that,IN
on,IN
the,DT
telephonic,JJ
information,NN
received,VBD
from,IN
sdpo,JJ
phulwari,NN
sharif,NN
patna,NN
regarding,VBG
the,DT
confinement,NN
of,IN
a,DT
minor,JJ
girl,NN
rubana,NN
khatun,NN
aged,VBD
about,IN
16,CD
years,NNS
in,IN
red,JJ
light,JJ
area,NN
of,IN
khagaria,NN
for,IN
the,DT
purpose,NN
of,IN
carrying,VBG
out,RP
the,DT
flesh,JJ
trade,NN
the,DT
raiding,VBG
party,NN
of,IN
police,NN
authorities,NNS
conducted,VBD
a,DT
raid,NN
in,IN
the,DT
house,NN
of,IN
sisa,JJ
khalifa,NN
in,IN
the,DT
course,NN
of,IN
such,JJ
raid,VBN
the,DT
raiding,VBG
party,NN
found,VBD
six,CD
couples,NNS
in,IN
objectionable,JJ
position,NN
in,IN
six,CD
different,JJ
rooms,NNS
along,IN
with,IN
others,NNS
the,DT
appellant,JJ
no,DT
1,CD
akhilesh,JJ
kumar,NN
jha,NN
and,CC
appellant,JJ
no,DT
2,CD
ajit,RB
prasad,NN
were,VBD
also,RB
arrested,VBN
in,IN
the,DT
course,NN
of,IN
the,DT
raid,NN
and,CC
they,PRP
were,VBD
booked,VBN
for,IN
offences,NNS
punishable,JJ
under,IN
sections,NNS
3,CD
4,CD
5,CD
6,CD
and,CC
7,CD
of,IN
the,DT
act,NN
4,CD
the,DT
first,JJ
fir,NN
was,VBD
investigated,VBN
by,IN
the,DT
investigating,JJ
officer,NN
and,CC
the,DT
report,NN
under,IN
section,NN
173,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
was,VBD
filed,VBN
before,IN
the,DT
chief,JJ
judicial,JJ
magistrate,NN
for,IN
short,JJ
cjm,NN
for,IN
taking,VBG
cognizance,NN
of,IN
the,DT
offences,NNS
alleged,VBN
against,IN
them,PRP
the,DT
learned,JJ
cjm,NN
kishanganj,NN
took,VBD
cognizance,NN
of,IN
the,DT
alleged,JJ
offences,NNS
vide,IN
his,PRP$
order,NN
dated,VBD
06082008,CD
5,CD
in,IN
the,DT
meantime,NN
both,CC
the,DT
appellants,NNS
moved,VBD
applications,NNS
for,IN
grant,NN
of,IN
bail,NN
it,PRP
is,VBZ
alleged,VBN
that,IN
in,IN
those,DT
bail,JJ
applications,NNS
both,CC
the,DT
appellants,NNS
furnished,VBD
wrong,JJ
information,NN
regarding,VBG
their,PRP$
names,NNS
father,RB
s,VBP
name,NN
and,CC
address,NN
6,CD
on,IN
the,DT
written,VBN
complaint,NN
of,IN
shri,NN
arvind,IN
kumar,NN
singh,VBP
the,DT
inspector,NN
of,IN
police,NN
kishanganj,NN
police,NN
station,NN
another,DT
fir,NN
no,DT
183,CD
of,IN
2008,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
second,JJ
fir,NN
dated,VBD
03072008,CD
was,VBD
registered,VBN
against,IN
both,DT
the,DT
appellants,NNS
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
419,CD
and,CC
420,CD
of,IN
indian,JJ
penal,JJ
code,NN
1860,CD
for,IN
short,JJ
indian,JJ
penal,JJ
code,NN
the,DT
allegations,NNS
made,VBD
therein,NNS
were,VBD
that,IN
both,DT
the,DT
appellants,NNS
furnished,VBD
wrong,JJ
information,NN
to,TO
the,DT
investigating,VBG
officer,NN
regarding,VBG
their,PRP$
names,NNS
father,RB
s,VBP
name,NN
and,CC
address,NN
during,IN
the,DT
course,NN
of,IN
investigation,NN
made,VBN
on,IN
the,DT
first,JJ
fir,NN
and,CC
also,RB
in,IN
the,DT
bail,NN
applications,NNS
filed,VBN
by,IN
them,PRP
before,IN
the,DT
learned,JJ
cjm,NN
in,IN
the,DT
case,NN
arising,VBG
out,IN
of,IN
first,JJ
fir,NN
7,CD
the,DT
second,JJ
fir,NN
was,VBD
investigated,VBN
by,IN
the,DT
investigating,JJ
officer,NN
and,CC
a,DT
report,NN
under,IN
section,NN
173,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
was,VBD
filed,VBN
before,IN
cjm,NN
kishanganj,NN
for,IN
taking,VBG
cognizance,NN
of,IN
the,DT
offences,NNS
alleged,VBN
against,IN
the,DT
appellants,NNS
the,DT
learned,JJ
cjm,NN
took,VBD
cognizance,NN
of,IN
the,DT
alleged,JJ
offences,NNS
vide,IN
order,NN
dated,VBD
11092008,CD
8,CD
the,DT
appellants,NNS
filed,VBN
revision,NN
petitions,NNS
before,IN
the,DT
additional,JJ
sessions,NNS
judge,NN
purnea,NN
against,IN
the,DT
first,JJ
order,NN
of,IN
cognizance,NN
dated,VBD
06082008,CD
passed,VBN
by,IN
cjm,NN
kishanganj,VBD
the,DT
learned,JJ
additional,JJ
sessions,NNS
judge,NN
purnea,NN
vide,IN
order,NN
dated,VBD
18122010,CD
has,VBZ
set,VBN
aside,RP
the,DT
said,VBD
order,NN
of,IN
cognizance,NN
passed,VBN
by,IN
cjm,NN
kishanganj,NNS
holding,VBG
that,IN
no,DT
offence,NN
under,IN
sections,NNS
3,CD
4,CD
5,CD
6,CD
and,CC
7,CD
of,IN
the,DT
act,NN
as,IN
alleged,VBN
in,IN
the,DT
first,JJ
fir,NN
is,VBZ
made,VBN
out,RP
against,IN
the,DT
appellants,NNS
9,CD
thereafter,RB
the,DT
appellants,NNS
filed,VBD
an,DT
application,NN
under,IN
section,NN
239,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
before,IN
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
kishanganj,NN
seeking,VBG
their,PRP$
discharge,NN
from,IN
the,DT
offences,NNS
alleged,VBN
in,IN
the,DT
second,JJ
fir,NN
the,DT
learned,VBN
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
kishanganj,NN
after,IN
a,DT
perusal,NN
of,IN
material,NN
on,IN
record,NN
found,VBN
no,DT
merit,NN
in,IN
the,DT
application,NN
under,IN
section,NN
239,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
filed,VBN
by,IN
them,PRP
and,CC
accordingly,RB
dismissed,VBD
the,DT
same,JJ
vide,IN
his,PRP$
order,NN
dated,VBD
04122013,CD
10,CD
being,VBG
aggrieved,VBN
of,IN
the,DT
order,NN
dated,VBD
04122013,CD
passed,VBN
by,IN
the,DT
learned,JJ
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
the,DT
appellants,NNS
approached,VBD
the,DT
court,NN
of,IN
sessions,NNS
purnea,NNS
by,IN
filing,VBG
the,DT
criminal,JJ
revision,NN
petition,NN
no,DT
12,CD
of,IN
2014,CD
the,DT
learned,VBN
sessions,NNS
judge,NN
purnea,NN
concurred,VBD
with,IN
the,DT
findings,NNS
recorded,VBN
in,IN
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
learned,JJ
judicial,JJ
magistrate,NN
of,IN
first,JJ
class,NN
kishanganj,NN
and,CC
dismissed,VBD
the,DT
said,VBD
revision,NN
petition,NN
vide,IN
order,NN
dated,VBD
03022014,CD
11,CD
the,DT
appellants,NNS
being,VBG
aggrieved,VBN
of,IN
the,DT
order,NN
dated,VBD
03022014,CD
passed,VBN
by,IN
learned,JJ
sessions,NNS
judge,NN
purnea,NN
filed,VBN
crl,NN
misc,NN
no,DT
13700,CD
of,IN
2014,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
for,IN
quashing,NN
of,IN
the,DT
said,VBD
order,NN
12,CD
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
patna,NN
vide,NN
order,NN
dated,VBD
14102014,CD
dismissed,VBD
the,DT
said,VBD
petition,NN
holding,VBG
that,DT
at,IN
present,JJ
case,NN
is,VBZ
surviving,VBG
against,IN
the,DT
appellants,NNS
which,WDT
has,VBZ
arisen,VBN
out,IN
of,IN
the,DT
second,JJ
fir,NN
and,CC
the,DT
criminal,JJ
proceedings,NNS
arising,VBG
out,IN
of,IN
first,JJ
fir,NN
has,VBZ
already,RB
been,VBN
set,VBN
aside,RP
the,DT
learned,VBN
single,JJ
judge,NN
did,VBD
not,RB
find,VB
any,DT
merit,NN
in,IN
the,DT
said,VBD
petition,NN
filed,VBN
before,IN
her,PRP$
and,CC
she,PRP
accordingly,RB
dismissed,VBD
the,DT
same,JJ
with,IN
a,DT
direction,NN
to,TO
the,DT
trial,NN
court,NN
to,TO
conclude,VB
the,DT
trial,NN
expeditiously,RB
hence,RB
this,DT
appeal,NN
with,IN
request,NN
to,TO
set,VB
aside,RP
the,DT
same,JJ
and,CC
allow,VB
the,DT
application,NN
made,VBD
under,IN
section,NN
239,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
by,IN
the,DT
appellants,NNS
seeking,VBG
their,PRP$
discharge,NN
of,IN
the,DT
offences,NNS
alleged,VBN
in,IN
the,DT
second,JJ
fir,NN
13,CD
mr,NN
akhilesh,JJ
kumar,NN
pandey,VBD
the,DT
learned,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellants,NNS
contended,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
failed,VBN
to,TO
appreciate,VB
the,DT
fact,NN
that,IN
offences,VBZ
under,IN
the,DT
second,JJ
fir,NN
were,VBD
allegedly,RB
committed,VBN
during,IN
the,DT
course,NN
of,IN
investigation,NN
made,VBN
on,IN
the,DT
first,JJ
fir,NN
thus,RB
it,PRP
forms,VBZ
the,DT
part,NN
of,IN
same,JJ
transaction,NN
with,IN
the,DT
offences,NNS
in,IN
respect,NN
of,IN
which,WDT
the,DT
first,JJ
fir,NN
was,VBD
registered,VBN
therefore,RB
instead,RB
of,IN
institution,NN
of,IN
the,DT
second,JJ
fir,NN
a,DT
further,JJ
investigation,NN
as,IN
provided,VBN
under,IN
sub,JJ
section,NN
8,CD
to,TO
section,NN
173,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
should,MD
have,VB
been,VBN
done,VBN
in,IN
respect,NN
of,IN
the,DT
offences,NNS
alleged,VBN
under,IN
second,JJ
fir,NN
with,IN
the,DT
leave,NN
of,IN
the,DT
court,NN
but,CC
no,DT
such,JJ
further,JJ
investigation,NN
was,VBD
conducted,VBN
by,IN
the,DT
investigating,VBG
officer,NN
in,IN
respect,NN
of,IN
the,DT
said,VBD
offences,NNS
thus,RB
it,PRP
is,VBZ
urged,VBN
that,IN
the,DT
registration,NN
of,IN
second,JJ
fir,NN
is,VBZ
wholly,RB
untenable,JJ
in,IN
law,NN
and,CC
therefore,RB
liable,JJ
to,TO
be,VB
quashed,VBN
14,CD
it,PRP
was,VBD
further,RBR
contended,VBN
by,IN
him,PRP
that,IN
the,DT
reasons,NNS
given,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
the,DT
impugned,JJ
order,NN
in,IN
dismissing,VBG
the,DT
crl,NN
misc,JJ
petition,NN
holding,VBG
that,IN
the,DT
proceedings,NNS
arising,VBG
out,IN
of,IN
first,JJ
fir,NN
has,VBZ
already,RB
been,VBN
set,VBN
aside,RB
and,CC
at,IN
present,JJ
one,CD
more,JJR
case,NN
is,VBZ
surviving,VBG
against,IN
the,DT
appellants,NNS
arising,VBG
out,IN
of,IN
second,JJ
fir,NN
is,VBZ
not,RB
tenable,JJ
in,IN
law,NN
for,IN
the,DT
reason,NN
that,IN
the,DT
offences,NNS
under,IN
the,DT
second,JJ
fir,NN
are,VBP
of,IN
the,DT
same,JJ
transaction,NN
with,IN
the,DT
first,JJ
fir,NN
as,IN
they,PRP
were,VBD
allegedly,RB
committed,VBN
in,IN
the,DT
course,NN
of,IN
investigation,NN
made,VBN
on,IN
the,DT
first,JJ
fir,NN
thus,RB
there,EX
was,VBD
no,DT
need,NN
for,IN
the,DT
institution,NN
of,IN
second,JJ
fir,NN
against,IN
them,PRP
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
registration,NN
of,IN
second,JJ
fir,NN
is,VBZ
illegal,JJ
and,CC
void,JJ
ab,NN
initio,NN
in,IN
law,NN
as,IN
the,DT
same,JJ
is,VBZ
in,IN
violation,NN
of,IN
article,NN
202,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
also,RB
contrary,JJ
to,TO
section,VB
300,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
and,CC
section,NN
26,CD
of,IN
the,DT
general,JJ
clauses,NNS
act,NN
1897,CD
15,CD
he,PRP
further,RB
vehemently,RB
contended,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
erred,VBN
in,IN
not,RB
appreciating,VBG
the,DT
law,NN
regarding,VBG
the,DT
impermissibility,NN
of,IN
registration,NN
of,IN
the,DT
second,JJ
fir,NN
against,IN
the,DT
appellants,NNS
in,IN
respect,NN
of,IN
an,DT
offence,NN
or,CC
different,JJ
offences,NNS
committed,VBN
in,IN
the,DT
course,NN
of,IN
same,JJ
transaction,NN
he,PRP
placed,VBD
strong,JJ
reliance,NN
upon,IN
paras,NNS
37,CD
38,CD
and,CC
583,CD
of,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
amitbhai,NN
anilchandra,NN
shah,NN
v,JJ
central,JJ
bureau,NN
of,IN
investigation,NN
and,CC
anr,JJ
manu,NN
sc,NN
0329,CD
2013manu,CD
sc,NN
0329,CD
2013,CD
2013,CD
6,CD
scc,NN
348,CD
which,WDT
relevant,JJ
paragraphs,NN
are,VBP
extracted,VBN
in,IN
the,DT
reasoning,VBG
portion,NN
of,IN
this,DT
judgment,NN
16,CD
he,PRP
further,RB
submitted,VBD
that,IN
the,DT
high,JJ
court,NN
has,VBZ
failed,VBN
to,TO
appreciate,VB
the,DT
important,JJ
aspect,NN
of,IN
the,DT
case,NN
that,IN
the,DT
second,JJ
fir,NN
registered,VBN
against,IN
the,DT
appellants,NNS
for,IN
the,DT
offences,NNS
alleged,VBN
to,TO
have,VB
committed,VBN
forms,NNS
the,DT
same,JJ
transaction,NN
and,CC
therefore,RB
registering,VBG
another,DT
case,NN
against,IN
the,DT
appellants,NNS
is,VBZ
not,RB
permissible,JJ
in,IN
law,NN
as,IN
laid,VBN
down,RP
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
referred,VBD
to,TO
supra,VB
and,CC
the,DT
same,JJ
is,VBZ
against,IN
the,DT
principle,NN
of,IN
double,JJ
jeopardy,NN
as,IN
enshrined,VBN
in,IN
article,NN
202,CD
of,IN
the,DT
constitution,NN
of,IN
india,JJ
thus,RB
the,DT
impugned,JJ
order,NN
passed,VBN
by,IN
the,DT
high,JJ
court,NN
is,VBZ
vitiated,VBN
in,IN
law,NN
and,CC
the,DT
same,JJ
is,VBZ
liable,JJ
to,TO
be,VB
set,VBN
aside,RB
by,IN
this,DT
court,NN
in,IN
exercise,NN
of,IN
its,PRP$
appellate,JJ
jurisdiction,NN
17,CD
it,PRP
was,VBD
further,RBR
contended,VBN
by,IN
him,PRP
that,IN
the,DT
high,JJ
court,NN
has,VBZ
not,RB
appreciated,VBN
the,DT
fact,NN
that,WDT
even,RB
on,IN
merits,NNS
both,CC
the,DT
appellants,NNS
never,RB
furnished,VBD
wrong,JJ
information,NN
to,TO
the,DT
investigation,NN
officer,NN
about,IN
their,PRP$
identity,NN
in,IN
this,DT
regard,NN
he,PRP
had,VBD
submitted,VBN
that,IN
during,IN
the,DT
course,NN
of,IN
investigation,NN
on,IN
the,DT
first,JJ
fir,VBZ
the,DT
investigation,NN
officer,NN
after,IN
verification,NN
found,VBD
the,DT
name,NN
of,IN
appellant,JJ
no,DT
1,CD
to,TO
be,VB
awadesh,JJ
kumar,NN
jha,NN
and,CC
not,RB
akhilesh,JJ
kumar,NN
jha,NNS
similarly,RB
with,IN
regard,NN
to,TO
appellant,VB
no,DT
2,CD
his,PRP$
father,NN
s,NN
name,NN
was,VBD
also,RB
found,VBN
to,TO
be,VB
late,JJ
ramanand,NN
prasad,VBZ
the,DT
learned,JJ
counsel,NN
urged,VBD
that,IN
appellant,JJ
no,DT
1,CD
awadesh,JJ
kumar,NN
jha,NN
is,VBZ
also,RB
known,VBN
as,IN
akhilesh,JJ
kumar,NN
jha,NN
the,DT
same,JJ
fact,NN
has,VBZ
also,RB
been,VBN
certified,VBN
by,IN
mukhiya,JJ
gram,NN
panchayat,NN
sonma,NN
purnea,NN
district,NN
further,RB
the,DT
father,NN
s,NN
name,NN
of,IN
appellant,JJ
no,DT
2,CD
ajit,NN
prasad,NN
is,VBZ
late,JJ
ramendra,NNS
prasad,NN
who,WP
was,VBD
also,RB
known,VBN
as,IN
late,JJ
ramananda,NN
prasad,NN
therefore,IN
both,DT
the,DT
appellants,NNS
cannot,MD
be,RB
said,VB
to,VBD
have,TO
furnished,VB
any,VBN
wrong,DT
information,JJ
to,NN
the,TO
investigation,DT
officer,NN
regarding,NN
their,VBG
identity,PRP$
as,NN
alleged,IN
in,VBN
the,IN
second,DT
fir,JJ
18,NN
it,CD
was,PRP
further,VBD
contended,RBR
by,VBN
him,IN
that,PRP
the,IN
high,DT
court,JJ
has,NN
failed,VBZ
to,VBN
appreciate,TO
another,VB
important,DT
fact,JJ
that,NN
both,IN
the,DT
appellants,DT
were,NNS
not,VBD
instrumental,RB
in,JJ
creating,IN
any,VBG
dubious,DT
document,JJ
for,NN
the,IN
purpose,DT
of,NN
cheating,IN
the,VBG
police,DT
as,NN
alleged,IN
in,VBN
the,IN
second,DT
fir,JJ
the,NN
first,DT
fir,JJ
was,NN
recorded,VBD
by,VBN
the,IN
police,DT
officer,NN
and,NN
thus,CC
both,RB
the,DT
appellants,DT
should,NNS
not,MD
be,RB
held,VB
responsible,VBN
for,JJ
wrong,IN
information,JJ
written,NN
by,VBN
the,IN
police,DT
in,NN
the,IN
first,DT
fir,JJ
19,NN
the,CD
learned,DT
counsel,JJ
for,NN
the,IN
appellants,DT
prayed,NNS
for,VBN
allowing,IN
this,VBG
appeal,DT
and,NN
requested,CC
this,VBD
court,DT
to,NN
set,TO
aside,VB
the,RP
impugned,DT
order,JJ
passed,NN
by,VBN
the,IN
high,DT
court,JJ
and,NN
requested,CC
for,VBN
discharge,IN
of,NN
both,IN
the,CC
appellants,DT
for,NNS
the,IN
alleged,DT
offences,JJ
under,NNS
the,IN
second,DT
fir,JJ
20,NN
per,CD
contra,IN
mr,NN
rudreshwar,NN
singh,NN
the,VBD
learned,DT
counsel,JJ
on,NN
behalf,IN
of,NN
the,IN
respondent,DT
state,NN
sought,NN
to,VBD
justify,TO
the,VB
impugned,DT
order,JJ
passed,NN
by,VBN
the,IN
high,DT
court,JJ
and,NN
the,CC
order,DT
passed,NN
by,VBN
the,IN
learned,DT
judicial,JJ
magistrate,JJ
of,NN
first,IN
class,JJ
dismissing,NN
the,VBG
application,DT
under,NN
section,IN
239,NN
of,CD
code,IN
of,NN
criminal,IN
procedure,JJ
filed,NN
by,VBN
the,IN
appellants,DT
for,NNS
the,IN
alleged,DT
offences,JJ
under,NNS
second,IN
fir,JJ
on,NN
