sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
applicability,NN
of,IN
section,NN
28a,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
in,IN
a,DT
proceeding,NN
under,IN
the,DT
requisitioning,NN
and,CC
acquisition,NN
of,IN
immovable,JJ
property,NN
act,NN
1952,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
1952,CD
act,NN
is,VBZ
in,IN
question,NN
in,IN
these,DT
appeals,NNS
which,WDT
arise,VBP
out,IN
of,IN
judgments,NNS
and,CC
orders,NNS
passed,VBN
by,IN
punjab,NN
haryana,NNS
high,JJ
court,NN
in,IN
lpa,JJ
no,DT
971,CD
of,IN
1999,CD
cwp,NN
no,DT
183,CD
of,IN
1994,CD
lpa,NN
no,DT
914,CD
of,IN
1999,CD
and,CC
lpa,VBZ
no,DT
41,CD
of,IN
2000,CD
3,CD
the,DT
factual,JJ
matrix,NN
of,IN
the,DT
matter,NN
may,MD
be,VB
adverted,VBN
to,TO
from,IN
the,DT
civil,JJ
appeal,NN
arising,VBG
out,IN
of,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
533,CD
of,IN
2001,CD
the,DT
lands,NNS
of,IN
the,DT
appellants,NNS
were,VBD
requisitioned,VBN
under,IN
the,DT
defence,NN
of,IN
india,NN
act,NN
1971,CD
for,IN
establishment,NN
of,IN
military,JJ
cantonment,NN
in,IN
the,DT
year,NN
1972,CD
they,PRP
were,VBD
later,RB
on,IN
acquired,VBN
in,IN
terms,NNS
of,IN
section,NN
231,CD
of,IN
the,DT
defence,NN
of,IN
india,NNP
act,NN
an,DT
award,NN
of,IN
compensation,NN
was,VBD
pronounced,VBN
on,IN
6th,CD
march,NN
1975,CD
in,IN
the,DT
following,JJ
terms,NNS
4,CD
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
the,DT
appellants,NNS
in,IN
relation,NN
to,TO
the,DT
amount,NN
of,IN
compensation,NN
awarded,VBN
by,IN
the,DT
respondents,NNS
herein,VBP
for,IN
acquiring,VBG
their,PRP$
properties,NNS
entered,VBN
into,IN
agreements,NNS
in,IN
the,DT
prescribed,JJ
form,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
1952,CD
act,NN
which,WDT
was,VBD
made,VBN
operative,JJ
for,IN
the,DT
residual,JJ
matters,NNS
flowing,VBG
from,IN
the,DT
proceedings,NNS
of,IN
acquisition,NN
of,IN
lands,NNS
upon,IN
repeal,NN
of,IN
the,DT
defence,NN
of,IN
india,NN
act,NN
1971,CD
5,CD
questioning,VBG
the,DT
non,JJ
inclusion,NN
of,IN
interest,NN
in,IN
the,DT
said,VBD
award,NN
they,PRP
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
which,WDT
was,VBD
marked,VBN
as,IN
cwp,NN
no,DT
4983,CD
of,IN
1976,CD
which,WDT
were,VBD
allowed,VBN
a,DT
special,JJ
leave,JJ
petition,NN
filed,VBN
by,IN
the,DT
respondents,NNS
herein,NN
before,IN
this,DT
court,NN
marked,VBD
as,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
74,CD
of,IN
1998,CD
questioning,VBG
the,DT
said,VBD
order,NN
of,IN
the,DT
high,JJ
court,NN
was,VBD
dismissed,VBN
on,IN
4th,CD
september,NN
1984,CD
another,DT
writ,NN
petition,NN
was,VBD
filed,VBN
by,IN
