dipak,NN
misra,NN
j,NN
1,CD
aggrieved,VBN
by,IN
the,DT
order,NN
dated,VBD
23062016,CD
passed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
nagpur,FW
bench,NN
nagpur,NN
in,IN
cam,NN
no,DT
34,CD
of,IN
2016,CD
in,IN
arbitration,NN
appeal,NN
no,DT
3,CD
of,IN
2016,CD
rejecting,VBG
the,DT
preliminary,JJ
objection,NN
raised,VBN
by,IN
the,DT
appellant,NN
and,CC
further,JJ
being,VBG
dissatisfied,VBN
with,IN
the,DT
order,NN
dated,VBD
15072016,CD
expressing,VBG
disinclination,NN
to,TO
entertain,VB
the,DT
civil,JJ
miscellaneous,JJ
application,NN
review,VB
the,DT
present,JJ
appeals,NNS
by,IN
special,JJ
leave,NNS
have,VBP
been,VBN
preferred,VBN
for,IN
annulling,VBG
the,DT
same,JJ
2,CD
the,DT
facts,NNS
which,WDT
are,VBP
relevant,JJ
to,TO
be,VB
stated,VBN
for,IN
adjudication,NN
of,IN
the,DT
appeals,NNS
are,VBP
that,IN
an,DT
award,NN
was,VBD
passed,VBN
in,IN
favour,NN
of,IN
the,DT
1st,CD
respondent,NN
in,IN
icdr,JJ
case,NN
no,DT
50,CD
181,CD
t,NN
00327,CD
09,CD
by,IN
the,DT
international,JJ
arbitration,NN
tribunal,NN
for,IN
short,JJ
the,DT
tribunal,JJ
making,VBG
the,DT
appellant,NN
the,DT
dmc,NN
management,NN
consultants,NNS
limited,JJ
and,CC
another,DT
jointly,RB
and,CC
severally,RB
liable,JJ
to,TO
pay,VB
usd,JJ
6,CD
948,CD
100,CD
within,IN
ten,JJ
days,NNS
from,IN
the,DT
date,NN
of,IN
passing,NN
of,IN
the,DT
award,NN
3,CD
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
respondent,NN
that,IN
the,DT
international,JJ
arbitration,NN
award,NN
had,VBD
attained,VBN
finality,NN
as,IN
the,DT
appellant,JJ
herein,NN
had,VBD
not,RB
challenged,VBN
it,PRP
under,IN
delaware,NN
law,NN
which,WDT
is,VBZ
the,DT
applicable,JJ
law,NN
on,IN
29042010,CD
the,DT
1st,CD
respondent,NN
filed,VBD
an,DT
application,NN
under,IN
sections,NNS
47,CD
and,CC
49,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
for,IN
brevity,NN
the,DT
1996,CD
act,NN
for,IN
enforcement,NN
of,IN
the,DT
award,NN
before,IN
the,DT
district,NN
judge,NN
nagpur,NN
and,CC
the,DT
proceeding,NN
continued,VBD
before,IN
the,DT
concerned,JJ
district,NN
judge,NN
till,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
amendment,NN
act,NN
2015,CD
for,IN
short,JJ
2015,CD
act,NN
came,VBD
into,IN
force,NN
with,IN
effect,NN
from,IN
23rd,CD
october,NN
2015,CD
by,IN
which,WDT
the,DT
high,JJ
court,NN
was,VBD
conferred,VBN
with,IN
the,DT
original,JJ
jurisdiction,NN
in,IN
case,NN
of,IN
international,JJ
commercial,JJ
arbitration,NN
after,IN
the,DT
2015,CD
act,NN
came,VBD
into,IN
force,NN
the,DT
1st,CD
respondent,NN
filed,VBN
misc,RB
civil,JJ
application,NN
no,DT
1319,CD
of,IN
2015,CD
before,IN
the,DT
high,JJ
court,NN
for,IN
enforcement,NN
of,IN
the,DT
award,NN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
his,PRP$
final,JJ
order,NN
dated,VBD
18042016,CD
came,VBD
to,TO
hold,VB
that,IN
the,DT
award,NN
dated,VBD
28032010,CD
was,VBD
enforceable,JJ
against,IN
the,DT
dmc,JJ
management,NN
consultants,NNS
limited,VBD
and,CC
passed,VBD
a,DT
decree,NN
against,IN
it,PRP
in,IN
terms,NNS
of,IN
the,DT
award,NN
however,RB
the,DT
learned,VBN
single,JJ
judge,NN
opined,VBD
that,IN
the,DT
award,NN
was,VBD
not,RB
enforceable,JJ
in,IN
india,NN
against,IN
the,DT
other,JJ
respondent,NN
as,IN
the,DT
arbitral,JJ
tribunal,NN
could,MD
not,RB
have,VB
passed,VBN
the,DT
award,NN
against,IN
them,PRP
the,DT
opinion,NN
expressed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
reads,NNS
as,IN
follows,VBZ
1,CD
the,DT
award,NN
dated,VBD
2832010,CD
passed,VBN
by,IN
the,DT
international,JJ
arbitration,NN
tribunal,NN
in,IN
icdr,JJ
case,NN
no,DT
50181t0032709,CD
becomes,NNS
unenforceable,JJ
in,IN
india,NN
to,TO
the,DT
extent,NN
it,PRP
operates,VBZ
against,IN
the,DT
non,NN
applicant,JJ
no,DT
2,CD
arun,RB
dev,JJ
s,NN
o,NN
govindvishnu,NN
upadhyaya,NN
and,CC
no,DT
3,CD
gemini,NNS
bay,JJ
transcription,NN
pvt,NN
ltd,NN
and,CC
the,DT
claim,NN
for,IN
passing,VBG
a,DT
decree,NN
against,IN
them,PRP
in,IN
terms,NNS
of,IN
the,DT
said,VBD
award,NN
is,VBZ
refused,VBN
2,CD
the,DT
award,NN
passed,VBN
by,IN
the,DT
international,JJ
arbitration,NN
tribunal,NN
in,IN
icdr,JJ
case,NN
no,DT
50181t0032709,CD
to,TO
the,DT
extent,NN
it,PRP
operates,VBZ
against,IN
the,DT
non,NN
applicant,JJ
no,DT
1,CD
dmc,NN
management,NN
consultants,NNS
ltd,NN
is,VBZ
made,VBN
enforceable,JJ
in,IN
india,NN
and,CC
the,DT
decree,NN
is,VBZ
passed,VBN
in,IN
terms,NNS
of,IN
the,DT
said,VBD
award,NN
against,IN
the,DT
non,NN
applicant,JJ
no,DT
1,CD
4,CD
being,VBG
dissatisfied,VBN
with,IN
the,DT
decision,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
1st,CD
respondent,NN
preferred,VBD
an,DT
appeal,NN
under,IN
section,NN
501b,CD
of,IN
the,DT
1996,CD
act,NN
read,VBN
with,IN
clause,NN
15,CD
of,IN
the,DT
letters,NNS
patent,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
bombay,NN
which,WDT
was,VBD
registered,VBN
as,IN
arbitration,NN
appeal,NN
no,DT
3,CD
of,IN
2016,CD
5,CD
the,DT
appellant,JJ
herein,NN
who,WP
was,VBD
