gp,NN
mathur,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
question,NN
which,WDT
requires,VBZ
consideration,NN
in,IN
this,DT
bunch,NN
of,IN
special,JJ
leave,JJ
petitions,NNS
and,CC
writ,JJ
petitions,NNS
is,VBZ
whether,IN
regulations,NNS
5,CD
e,NN
and,CC
f,NN
framed,VBN
by,IN
national,JJ
council,NN
for,IN
teachers,NNS
education,VBP
hereinafter,RB
referred,VBN
to,TO
as,IN
the,DT
council,NN
are,VBP
ultra,JJ
vires,IN
the,DT
provisions,NNS
of,IN
national,JJ
council,NN
for,IN
teacher,JJR
education,NN
act,NN
1993,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
3,CD
we,PRP
will,MD
briefly,VB
refer,VB
to,TO
the,DT
facts,NNS
of,IN
slpâ,NN
no,DT
2421,CD
of,IN
2001,CD
which,WDT
is,VBZ
the,DT
leading,VBG
case,NN
the,DT
appellant,NN
claims,VBZ
to,TO
be,VB
a,DT
christian,JJ
minority,NN
teacher,NN
training,VBG
institute,NN
and,CC
is,VBZ
run,VBN
and,CC
managed,VBN
by,IN
the,DT
tamil,NN
nadu,VBZ
educational,JJ
trust,NN
which,WDT
is,VBZ
engaged,VBN
in,IN
the,DT
field,NN
of,IN
education,NN
since,IN
1989,CD
the,DT
petitioner,NN
made,VBD
an,DT
application,NN
to,TO
the,DT
regional,JJ
director,NN
national,JJ
council,NN
for,IN
teacher,JJR
education,NN
southern,JJ
committee,NN
bangalore,IN
seeking,VBG
permission,NN
for,IN
starting,VBG
a,DT
course,NN
in,IN
elementary,JJ
education,NN
training,NN
in,IN
the,DT
year,NN
1999,CD
2000,CD
the,DT
respondents,NNS
sent,VBD
a,DT
letter,NN
dated,VBN
august,RB
18,CD
1999,CD
stating,NN
that,WDT
unless,IN
the,DT
state,NN
government,NN
issued,VBD
a,DT
no,DT
objection,NN
certificate,NN
hereinafter,NN
referred,VBD
as,IN
noc,IN
the,DT
application,NN
of,IN
the,DT
petitioner,NN
shall,MD
be,VB
treated,VBN
as,IN
incomplete,NN
and,CC
shall,MD
not,RB
be,VB
considered,VBN
the,DT
petitioner,NN
then,RB
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
praying,VBG
that,IN
a,DT
writ,NN
of,IN
certiorari,NN
be,VB
issued,VBN
for,IN
quashing,VBG
the,DT
order,NN
dated,VBD
august,RB
18,CD
1999,CD
issued,VBN
by,IN
regional,JJ
committee,NN
and,CC
further,RB
that,IN
regulations,NNS
5e,CD
and,CC
f,NNS
in,IN
so,RB
far,RB
as,IN
they,PRP
direct,VBP
obtaining,VBG
of,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
be,VB
struck,VBN
down,RP
as,IN
unconstitutional,JJ
and,CC
a,DT
direction,NN
be,VB
issued,VBN
to,TO
the,DT
regional,JJ
director,NN
to,TO
consider,VB
the,DT
application,NN
of,IN
the,DT
appellant,NN
without,IN
insisting,VBG
upon,IN
a,DT
noc,NN
from,IN
the,DT
state,NN
government,NN
a,DT
single,JJ
judge,NN
of,IN
the,DT
karnataka,NNP
high,JJ
court,NN
had,VBD
held,VBN
that,IN
regulations,NNS
5,CD
e,NN
and,CC
f,NN
were,VBD
ultra,JJ
vires,NNS
in,IN
another,DT
matter,NN
and,CC
against,IN
the,DT
said,VBD
judgment,NN
the,DT
council,NN
had,VBD
preferred,VBN
an,DT
appeal,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
writ,NN
petition,NN
preferred,VBN
by,IN
