1,CD
by,IN
this,DT
interlocutory,JJ
application,NN
mr,NN
jose,NN
sabastin,NN
had,VBD
prayed,VBN
for,IN
the,DT
following,JJ
reliefs,NN
i,JJ
issue,NN
an,DT
interim,JJ
direction,NN
directing,VBG
to,TO
the,DT
second,JJ
respondent,NN
to,TO
give,VB
an,DT
appropriate,JJ
compensation,NN
of,IN
the,DT
1st,CD
applicants,NNS
family,NN
as,IN
this,DT
hon,NN
ble,JJ
court,NN
deem,VBP
fit,NN
as,IN
there,EX
is,VBZ
no,DT
other,JJ
provision,NN
to,TO
protect,VB
the,DT
interest,NN
of,IN
the,DT
applicant,JJ
ii,NN
issue,NN
an,DT
interim,JJ
direction,NN
by,IN
appointing,VBG
a,DT
commission,NN
to,TO
go,VB
through,IN
the,DT
issues,NNS
and,CC
the,DT
recent,JJ
attacks,NNS
of,IN
stray,JJ
dogs,NNS
and,CC
what,WP
medical,JJ
facilities,NNS
and,CC
protections,NNS
providing,VBG
by,IN
the,DT
government,NN
and,CC
submit,VB
this,DT
report,NN
to,TO
the,DT
hon,NN
ble,JJ
court,NN
as,IN
this,DT
hon,NN
ble,JJ
court,NN
held,VBD
in,IN
the,DT
case,NN
of,IN
bandhua,NN
mukthi,NN
morcha,NN
v,NNP
union,NN
of,IN
india,NN
reported,VBN
in,IN
manu,NN
sc,NN
0051,CD
1983manu,CD
sc,NN
0051,CD
1983,CD
1984,CD
vol,NN
3,CD
scc,NN
161,CD
we,PRP
have,VBP
heard,VBN
mr,NN
biju,NN
learned,VBD
counsel,NN
for,IN
the,DT
applicant,JJ
mr,NN
basant,NN
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
state,NN
of,IN
kerala,NN
and,CC
mr,NN
dushyant,NN
dave,NN
learned,VBN
amicus,RB
curiae,NN
in,IN
the,DT
application,NN
2,CD
it,PRP
is,VBZ
agonizingly,RB
submitted,VBN
by,IN
mr,NN
biju,NN
that,IN
the,DT
horror,NN
of,IN
death,NN
or,CC
grievous,JJ
injury,NN
hunts,NNS
the,DT
psyche,NN
of,IN
many,JJ
an,DT
individual,JJ
in,IN
various,JJ
districts,NNS
in,IN
the,DT
state,NN
of,IN
kerala,NN
as,IN
they,PRP
fall,VBP
prey,NNS
to,TO
the,DT
dog,NN
bites,VBZ
3,CD
learned,JJ
counsel,NN
should,MD
submit,VB
that,IN
there,EX
should,MD
be,VB
respect,NN
for,IN
the,DT
provisions,NNS
made,VBN
in,IN
prevention,NN
of,IN
cruelty,NN
to,TO
animals,NNS
act,VB
1960,CD
and,CC
the,DT
animal,JJ
birth,NN
control,NN
dogs,NNS
rules,NNS
2001,CD
to,TO
protect,VB
the,DT
animals,NNS
but,CC
that,DT
does,VBZ
not,RB
really,RB
mean,VB
that,IN
the,DT
human,JJ
beings,NNS
should,MD
become,VB
prey,NN
to,TO
the,DT
attacks,NNS
of,IN
the,DT
stray,JJ
dogs,NNS
for,IN
it,PRP
is,VBZ
the,DT
obligation,NN
of,IN
the,DT
state,NN
to,TO
see,VB
that,IN
the,DT
said,VBD
dogs,NNS
are,VBP
sterilized,VBN
or,CC
from,IN
time,NN
to,TO
time,NN
dealt,NN
with,IN
in,IN
accordance,NN
with,IN
law,NN
4,CD
the,DT
thrust,NN
of,IN
his,PRP$
submission,NN
is,VBZ
that,IN
because,IN
of,IN
inadequate,JJ
action,NN
on,IN
the,DT
part,NN
of,IN
