kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
12495,CD
of,IN
2015,CD
around,IN
4693,CD
acres,NNS
of,IN
land,NN
was,VBD
acquired,VBN
by,IN
the,DT
respondent,NN
state,NN
of,IN
haryana,NN
initiating,VBG
the,DT
proceedings,NNS
by,IN
notification,NN
dated,VBD
19091983,CD
issued,VBN
under,IN
section,NN
4,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
the,DT
purpose,NN
of,IN
acquisition,NN
is,VBZ
residential,JJ
and,CC
commercial,JJ
for,IN
panchkula,NN
sector,NN
21,CD
the,DT
acquired,VBN
property,NN
is,VBZ
in,IN
village,NN
fatehpur,NN
in,IN
respect,NN
of,IN
the,DT
same,JJ
development,NN
we,PRP
have,VBP
seen,VBN
that,IN
this,DT
court,NN
in,IN
many,JJ
cases,NNS
has,VBZ
based,VBN
the,DT
fixation,NN
of,IN
the,DT
land,NN
value,NN
based,VBN
on,IN
acquisition,NN
proceedings,NNS
initiated,VBN
in,IN
1981,CD
in,IN
village,NN
judian,JJ
those,DT
properties,NNS
in,IN
village,NN
judian,NN
had,VBD
access,NN
to,TO
state,NN
highway,NN
and,CC
the,DT
value,NN
fixed,VBN
by,IN
this,DT
court,NN
is,VBZ
rs,JJ
250,CD
per,IN
square,JJ
yard,NN
in,IN
respect,NN
of,IN
properties,NNS
situated,VBN
in,IN
the,DT
adjoining,JJ
village,NN
of,IN
the,DT
appellants,NNS
namely,RB
devi,JJ
nagar,NN
we,PRP
have,VBP
fixed,VBN
land,NN
value,NN
at,IN
the,DT
rate,NN
of,IN
rs,NN
250,CD
per,IN
square,JJ
yard,NN
that,WDT
was,VBD
the,DT
acquisition,NN
initiated,VBN
in,IN
the,DT
year,NN
1987,CD
and,CC
that,IN
property,NN
had,VBD
extensive,JJ
national,JJ
highway,NN
frontage,NN
2,CD
learned,JJ
counsel,NN
for,IN
the,DT
