1,CD
leave,VBP
granted,VBN
these,DT
appeals,NNS
have,VBP
arisen,VBN
from,IN
judgment,NN
dated,VBN
3rd,CD
august,JJ
2012,CD
passed,VBN
by,IN
division,NN
bench,NN
of,IN
the,DT
calcutta,NN
high,JJ
court,NN
in,IN
apo,JJ
nos,NNS
248,CD
288,CD
of,IN
2011,CD
289,CD
of,IN
2011,CD
and,CC
303,CD
of,IN
2011,CD
respectively,RB
the,DT
question,NN
for,IN
consideration,NN
is,VBZ
whether,IN
the,DT
company,NN
court,NN
could,MD
evict,VB
persons,NNS
who,WP
have,VBP
occupied,VBN
property,NN
of,IN
a,DT
company,NN
after,IN
commencement,NN
of,IN
winding,VBG
up,RP
proceedings,NNS
on,IN
such,JJ
company,NN
being,VBG
revived,VBN
under,IN
the,DT
order,NN
of,IN
the,DT
company,NN
court,NN
2,CD
the,DT
appellant,JJ
company,NN
was,VBD
directed,VBN
to,TO
be,VB
wound,VBN
up,RP
by,IN
order,NN
dated,VBD
9th,CD
november,JJ
1998,CD
in,IN
company,NN
petition,NN
no,DT
12,CD
of,IN
1998,CD
filed,VBN
by,IN
one,CD
of,IN
its,PRP$
creditors,NNS
m,VBP
s,JJ
indian,JJ
potash,NN
limited,VBD
the,DT
official,JJ
liquidator,NN
attached,VBD
to,TO
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
was,VBD
appointed,VBN
as,IN
official,JJ
liquidator,NN
he,PRP
could,MD
not,RB
take,VB
possessions,NNS
of,IN
the,DT
factory,NN
premises,NNS
of,IN
the,DT
company,NN
at,IN
8,CD
pagladanga,NN
road,NN
kolkata,NN
as,IN
one,CD
m,NN
s,NN
hindustan,NN
bone,NN
mills,NNS
was,VBD
in,IN
possession,NN
claiming,NN
to,TO
be,VB
a,DT
tenant,NN
during,IN
pendency,NN
of,IN
the,DT
proceedings,NNS
the,DT
premises,NNS
of,IN
the,DT
company,NN
were,VBD
occupied,VBN
by,IN
five,CD
entities,NNS
namely,RB
royal,VBP
blue,JJ
accessories,NNS
m,VBP
s,JJ
magnate,NN
industries,NNS
m,VBP
s,JJ
narmada,JJ
equipments,NNS
spares,VBZ
m,JJ
s,NN
packtech,NN
and,CC
premasish,JJ
and,CC
subhasish,JJ
chatterjee,NN
respectively,RB
3,CD
the,DT
shareholders,NNS
of,IN
the,DT
company,NN
filed,VBD
an,DT
application,NN
before,IN
the,DT
company,NN
judge,NN
for,IN
recalling,VBG
the,DT
winding,VBG
up,RP
order,NN
the,DT
said,VBD
application,NN
was,VBD
allowed,VBN
on,IN
6th,CD
september,NN
2010,CD
it,PRP
was,VBD
observed,VBN
that,IN
the,DT
amount,NN
due,JJ
was,VBD
paid,VBN
to,TO
the,DT
creditors,NNS
and,CC
there,EX
was,VBD
no,DT
objection,NN
to,TO
the,DT
winding,VBG
up,RP
order,NN
being,VBG
recalled,VBD
the,DT
official,JJ
liquidator,NN
was,VBD
directed,VBN
to,TO
hand,NN
over,IN
the,DT
possession,NN
which,WDT
was,VBD
with,IN
him,PRP
vide,JJ
order,NN
dated,VBD
20th,CD
september,NN
2010,CD
4,CD
the,DT
company,NN
preferred,VBD
an,DT
appeal,NN
seeking,VBG
direction,NN
that,IN
the,DT
company,NN
judge,NN
should,MD
have,VB
restored,VBN
possession,NN
of,IN
entire,JJ
premises,NNS
of,IN
the,DT
company,NN
and,CC
not,RB
merely,RB
of,IN
that,DT
which,WDT
was,VBD
in,IN
possession,NN
of,IN
the,DT
official,JJ
liquidator,NN
once,IN
the,DT
company,NN
was,VBD
ordered,VBN
to,TO
be,VB
wound,VBN
up,RP
the,DT
entire,JJ
property,NN
of,IN
the,DT
company,NN
came,VBD
in,IN
the,DT
custody,NN
of,IN
the,DT
company,NN
court,NN
under,IN
section,NN
456,CD
of,IN
the,DT
companies,NNS
act,VBP
1956,CD
and,CC
on,IN
winding,VBG
up,RP
order,NN
being,VBG
recalled,VBD
the,DT
company,NN
was,VBD
entitled,VBN
to,TO
restoration,NN
of,IN
its,PRP$
assets,NNS
5,CD
the,DT
division,NN
bench,NN
had,VBD
before,IN
it,PRP
the,DT
above,JJ
appeal,NN
of,IN
the,DT
company,NN
claiming,VBG
that,IN
it,PRP
was,VBD
entitled,VBN
to,TO
be,VB
restored,VBN
the,DT
possession,NN
of,IN
the,DT
entire,JJ
property,NN
of,IN
the,DT
company,NN
and,CC
not,RB
merely,RB
the,DT
property,NN
in,IN
possession,NN
of,IN
the,DT
official,JJ
liquidator,NN
and,CC
three,CD
appeals,NNS
filed,VBD
up,RP
occupants,NNS
of,IN
the,DT
premises,NNS
belonging,VBG
to,TO
the,DT
company,NN
claiming,VBG
the,DT
right,NN
to,TO
continue,VB
in,IN
possession,NN
the,DT
company,NN
judge,NN
found,VBD
that,IN
though,IN
m,JJ
s,JJ
hindustan,NN
bone,NN
mills,VBZ
a,DT
partnership,NN
firm,NN
claimed,VBD
that,IN
it,PRP
was,VBD
in,IN
possession,NN
of,IN
the,DT
part,NN
of,IN
the,DT
premises,NNS
prior,RB
to,TO
the,DT
company,NN
being,VBG
sent,VBD
to,TO
liquidation,VB
none,NN
of,IN
the,DT
occupants,NNS
was,VBD
in,IN
possession,NN
prior,RB
to,TO
commencement,NN
of,IN
winding,VBG
up,RP
they,PRP
entered,VBD
in,IN
possession,NN
after,IN
the,DT
winding,VBG
up,RP
order,NN
6,CD
the,DT
stand,NN
of,IN
the,DT
occupants,NNS
was,VBD
in,IN
two,CD
parts,NNS
one,CD
set,NN
of,IN
the,DT
occupants,NNS
had,VBD
given,VBN
undertaking,VBG
to,TO
vacate,VB
if,IN
directed,VBN
by,IN
the,DT
company,NN
court,NN
but,CC
they,PRP
submitted,VBD
that,IN
their,PRP$
undertaking,NN
was,VBD
conditional,JJ
on,IN
permission,NN
to,TO
participate,VB
in,IN
the,DT
sale,NN
and,CC
thus,RB
the,DT
same,JJ
could,MD
not,RB
be,VB
acted,VBN
upon,IN
to,TO
