mb,NN
shah,VBD
j,JJ
1,CD
with,IN
respect,NN
i,NN
regret,VBP
for,IN
my,PRP$
inability,NN
to,TO
agree,VB
with,IN
the,DT
judgment,NN
rendered,VBN
by,IN
my,PRP$
learned,JJ
brother,NN
justice,NN
agrawal,NN
at,IN
the,DT
outset,NN
it,PRP
requires,VBZ
to,TO
be,VB
stated,VBN
that,IN
this,DT
case,NN
illustrates,VBZ
how,WRB
faulty,JJ
delayed,VBN
casual,JJ
unscientific,JJ
investigation,NN
and,CC
lapse,NN
of,IN
long,JJ
period,NN
in,IN
trial,NN
affects,NNS
the,DT
administration,NN
of,IN
justice,NN
which,WDT
in,IN
turn,NN
certain,JJ
shakes,VBZ
the,DT
public,JJ
confidence,NN
in,IN
the,DT
system,NN
is,VBZ
it,PRP
not,RB
possible,JJ
for,IN
the,DT
authorities,NNS
to,TO
find,VB
out,RP
ways,NNS
and,CC
means,NNS
for,IN
speedy,JJ
efficient,JJ
scientific,JJ
investigation,NN
in,IN
at,IN
least,JJS
heinous,JJ
brutal,JJ
carnage,NN
and,CC
for,IN
trying,VBG
the,DT
case,NN
within,IN
few,JJ
months,NNS
of,IN
occurrence,NN
if,IN
this,DT
is,VBZ
not,RB
done,VBN
it,PRP
is,VBZ
of,IN
no,DT
use,NN
to,TO
complaint,VB
that,DT
accused,VBN
are,VBP
not,RB
punished,VBN
in,IN
such,JJ
cases,NNS
in,IN
any,DT
case,NN
for,IN
deciding,VBG
such,JJ
criminal,JJ
case,NN
it,PRP
is,VBZ
the,DT
bounden,JJ
duty,NN
of,IN
the,DT
court,NN
to,TO
appreciate,VB
the,DT
evidence,NN
brought,VBD
on,IN
record,NN
as,IN
it,PRP
is,VBZ
in,IN
accordance,NN
with,IN
established,VBN
law,NN
without,IN
being,VBG
influenced,VBN
by,IN
the,DT
allegations,NNS
leveled,VBN
by,IN
the,DT
prosecuting,NN
agency,NN
or,CC
by,IN
the,DT
incident,NN
before,IN
appreciating,VBG
the,DT
evidence,NN
i,NN
would,MD
refer,VB
to,TO
the,DT
observations,NNS
of,IN
this,DT
court,NN
in,IN
state,NN
delhi,NN
admn,NN
v,NN
laxman,JJ
kumar,NN
manu,NN
sc,NN
0109,CD
1985manu,CD
sc,NN
0109,CD
1985,CD
1986crilj155,CD
observed,VBD
as,IN
under,IN
mankind,NN
has,VBZ
shifted,VBN
from,IN
the,DT
state,NN
of,IN
nature,NN
towards,IN
a,DT
civilized,JJ
society,NN
and,CC
it,PRP
is,VBZ
no,RB
longer,RB
the,DT
physical,JJ
power,NN
of,IN
a,DT
litigating,VBG
individual,NN
or,CC
the,DT
might,MD
of,IN
the,DT
ruler,NN
nor,CC
even,RB
the,DT
opinion,NN
of,IN
the,DT
majority,NN
that,WDT
takes,VBZ
away,RB
the,DT
liberty,NN
of,IN
a,DT
citizen,NN
by,IN
convicting,VBG
him,PRP
and,CC
making,VBG
him,PRP
suffer,VB
a,DT
sentence,NN
of,IN
imprisonment,JJ
award,NN
of,IN
punishment,NN
following,VBG
conviction,NN
at,IN
a,DT
trial,NN
in,IN
a,DT
system,NN
wedded,VBD
to,TO
rule,VB
of,IN
law,NN
is,VBZ
the,DT
outcome,NN
of,IN
cool,JJ
deliberation,NN
in,IN
the,DT
court,NN
room,NN
after,IN
adequate,JJ
hearing,NN
is,VBZ
afforded,VBN
to,TO
the,DT
parties,NNS
accusations,NNS
are,VBP
brought,VBN
against,IN
the,DT
accused,VBN
the,DT
prosecutor,NN
is,VBZ
given,VBN
an,DT
opportunity,NN
of,IN
supporting,VBG
the,DT
charge,NN
and,CC
the,DT
accused,VBN
is,VBZ
equally,RB
given,VBN
an,DT
opportunity,NN
of,IN
meeting,VBG
the,DT
accusations,NNS
by,IN
establishing,VBG
his,PRP$
innocence,NN
it,PRP
is,VBZ
the,DT
outcome,NN
of,IN
cool,JJ
deliberations,NNS
and,CC
the,DT
screening,NN
of,IN
the,DT
material,NN
by,IN
the,DT
informed,JJ
mind,NN
of,IN
the,DT
judge,NN
that,WDT
leads,VBZ
to,TO
determination,NN
of,IN
the,DT
lis,NN
2,CD
in,IN
the,DT
present,JJ
case,NN
in,IN
gruesome,JJ
carnage,NN
35,CD
persons,NNS
lost,VBD
their,PRP$
lives,NNS
some,DT
houses,NNS
huts,NNS
were,VBD
burnt,JJ
number,NN
