1,CD
the,DT
appellant,NN
assessee,NN
is,VBZ
a,DT
registered,JJ
firm,NN
engaged,VBD
in,IN
the,DT
business,NN
of,IN
manufacture,NN
of,IN
pvc,JJ
pipes,NNS
of,IN
different,JJ
varieties,NNS
and,CC
sizes,NNS
survey,NN
operations,NNS
were,VBD
conducted,VBN
by,IN
the,DT
income,NN
tax,NN
authorities,NNS
under,IN
section,NN
133a,CD
of,IN
the,DT
income,NN
tax,NN
act,NN
1961,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
at,IN
the,DT
factory,NN
premises,NNS
of,IN
the,DT
assessee,NN
on,IN
september,NN
23,CD
1993,CD
during,IN
the,DT
course,NN
of,IN
survey,NN
operations,NNS
the,DT
stock,NN
at,IN
the,DT
premises,NNS
was,VBD
physically,RB
verified,VBN
by,IN
the,DT
survey,NN
party,NN
and,CC
the,DT
total,JJ
stock,NN
of,IN
the,DT
value,NN
of,IN
rs,NN
16,CD
92,CD
420,CD
was,VBD
found,VBN
statement,NN
of,IN
both,CC
the,DT
partners,NNS
were,VBD
recorded,VBN
under,IN
section,NN
131,CD
of,IN
the,DT
act,NN
in,IN
the,DT
said,VBD
statement,NN
it,PRP
was,VBD
admitted,VBN
that,IN
the,DT
stock,NN
as,IN
per,IN
the,DT
books,NNS
was,VBD
around,IN
rs,JJ
3,CD
lakhs,NN
and,CC
the,DT
excess,JJ
stock,NN
of,IN
rs,NN
13,CD
92,CD
000,CD
was,VBD
accordingly,RB
admitted,VBN
on,IN
this,DT
basis,NN
the,DT
addition,NN
was,VBD
made,VBN
and,CC
the,DT
assessment,NN
order,NN
was,VBD
passed,VBN
by,IN
the,DT
assessing,VBG
authority,NN
in,IN
respect,NN
of,IN
the,DT
assessment,NN
years,NNS
1992,CD
93,CD
and,CC
1993,CD
94,CD
before,IN
the,DT
commissioner,NN
appeals,NNS
the,DT
appellant,JJ
assessee,NN
sought,VBD
to,TO
explain,VB
this,DT
difference,NN
by,IN
alleging,VBG
that,IN
up,IN
to,TO
september,VB
23,CD
1993,CD
sales,NNS
of,IN
32,CD
809,CD
kgs,NN
of,IN
finished,JJ
products,NNS
was,VBD
made,VBN
by,IN
one,CD
of,IN
the,DT
sister,JJ
concerns,NNS
of,IN
the,DT
assessee,NN
namely,RB
m,JJ
s,JJ
ashish,JJ
agro,NN
plast,NN
p,NN
ltd,NN
and,CC
the,DT
same,JJ
was,VBD
