kurian,JJ
joseph,NN
j,NN
1,CD
when,WRB
this,DT
writ,NN
petition,NN
came,VBD
up,RP
for,IN
admission,NN
on,IN
29072016,CD
this,DT
court,NN
passed,VBD
the,DT
following,JJ
order,NN
issue,NN
notice,NN
in,IN
the,DT
meantime,NN
there,EX
shall,MD
be,VB
stay,NN
of,IN
further,JJ
proceedings,NNS
for,IN
auction,NN
of,IN
the,DT
property,NN
taken,VBN
from,IN
the,DT
petitioner,NN
on,IN
a,DT
condition,NN
that,IN
the,DT
petitioner,NN
shall,MD
deposit,VB
75,CD
of,IN
the,DT
dues,NNS
as,IN
on,IN
31032016,CD
in,IN
two,CD
instalments,NNS
the,DT
first,JJ
instalment,NN
of,IN
50,CD
of,IN
the,DT
dues,NNS
shall,MD
be,VB
remitted,VBN
within,IN
six,CD
weeks,NNS
from,IN
today,NN
and,CC
the,DT
balance,NN
25,CD
shall,MD
be,VB
remitted,VBN
within,IN
another,DT
six,CD
weeks,NNS
post,NN
after,IN
six,CD
weeks,NNS
so,RB
as,IN
to,TO
see,VB
whether,IN
the,DT
first,JJ
instalment,NN
is,VBZ
remitted,VBN
or,CC
not,RB
it,PRP
is,VBZ
made,VBN
clear,JJ
that,IN
in,IN
case,NN
the,DT
first,JJ
instalment,NN
is,VBZ
not,RB
remitted,VBN
within,IN
six,CD
weeks,NNS
from,IN
today,NN
as,IN
ordered,VBD
the,DT
writ,NN
petition,NN
shall,MD
stand,VB
dismissed,VBN
without,IN
further,JJ
reference,NN
to,TO
the,DT
court,NN
2,CD
today,NN
we,PRP
are,VBP
informed,VBN
that,IN
the,DT
petitioner,NN
could,MD
not,RB
however,RB
comply,VB
with,IN
the,DT
conditions,NNS
in,IN
the,DT
above,JJ
order,NN
therefore,NN
in,IN
terms,NNS
of,IN
the,DT
said,VBD
order,NN
writ,NN
petition,NN
is,VBZ
dismissed,VBN
3,CD
however,RB
we,PRP
make,VBP
it,PRP
clear,JJ
that,IN
dismissal,NN
of,IN
the,DT
writ,NN
petition,NN
shall,MD
not,RB
stand,VB
in,IN
the,DT
way,NN
of,IN
the,DT
petitioner,NN
availing,VBG
one,CD
time,NN
settlement,NN
if,IN
available,JJ
with,IN
the,DT
bank,NN
