jasti,NN
chelameswar,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
general,JJ
election,NN
to,TO
chhattisgarh,VB
legislative,JJ
assembly,NN
took,VBD
place,NN
in,IN
2013,CD
the,DT
appellant,JJ
herein,NN
is,VBZ
one,CD
of,IN
the,DT
contesting,NN
candidates,NNS
for,IN
72,CD
kawardha,NNS
legislative,JJ
assembly,RB
constituency,NN
3,CD
polling,NN
took,VBD
place,NN
on,IN
19112013,CD
the,DT
result,NN
was,VBD
declared,VBN
on,IN
8122013,CD
first,JJ
respondent,NN
was,VBD
declared,VBN
elected,VBD
the,DT
appellant,NN
secured,VBD
the,DT
second,JJ
highest,JJS
number,NN
of,IN
votes,NNS
in,IN
the,DT
said,VBD
election,NN
on,IN
2012014,CD
the,DT
appellant,NN
filed,VBN
election,NN
petition,NN
no,DT
4,CD
of,IN
2014,CD
challenging,VBG
the,DT
election,NN
of,IN
the,DT
first,JJ
respondent,NN
on,IN
various,JJ
grounds,NNS
including,VBG
the,DT
commission,NN
of,IN
certain,JJ
corrupt,JJ
practices,NNS
on,IN
2912014,CD
the,DT
high,JJ
court,NN
issued,VBD
summons,NNS
to,TO
the,DT
respondents,NNS
4,CD
it,PRP
appears,VBZ
that,IN
matter,NN
was,VBD
listed,VBN
on,IN
2532014,CD
it,PRP
is,VBZ
not,RB
very,RB
clear,JJ
from,IN
the,DT
records,NNS
whether,IN
all,PDT
the,DT
respondents,NNS
were,VBD
served,VBN
or,CC
not,RB
but,CC
from,IN
copy,NN
of,IN
the,DT
order,NN
dated,VBD
2532014,CD
it,PRP
appears,VBZ
that,IN
only,RB
respondent,JJ
nos,RB
1,CD
5,CD
9,CD
and,CC
10,CD
were,VBD
represented,VBN
by,IN
counsel,NN
and,CC
other,JJ
respondents,NNS
were,VBD
not,RB
represented,VBN
the,DT
high,JJ
court,NN
recorded,VBD
an,DT
order,NN
as,IN
follows,VBZ
there,EX
is,VBZ
an,DT
oral,JJ
prayer,NN
made,VBD
for,IN
extension,NN
of,IN
time,NN
for,IN
filing,VBG
written,VBN
statement,NN
but,CC
there,EX
is,VBZ
no,DT
application,NN
is,VBZ
writing,VBG
in,IN
that,DT
regard,NN
in,IN
the,DT
interest,NN
of,IN
justice,NN
three,CD
days,NNS
time,NN
is,VBZ
granted,VBN
to,TO
learned,JJ
counsel,NN
for,IN
the,DT
respondent,NN
to,TO
file,VB
application,NN
if,IN
any,DT
5,CD
on,IN
2632014,CD
the,DT
first,JJ
respondent,NN
herein,NN
filed,VBD
two,CD
applications,NNS
one,CD
invoking,VBG
order,NN
vii,NN
rule,NN
11,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
1908,CD
for,IN
short,JJ
code,NN
of,IN
civil,JJ
procedure,NN
and,CC
another,DT
raising,VBG
certain,JJ
preliminary,JJ
objections,NNS
to,TO
the,DT
maintainability,NN
of,IN
the,DT
election,NN
petition,NN
6,CD
on,IN
242014,CD
two,CD
more,JJR
interlocutory,NN
applications,NNS
came,VBD
to,TO
be,VB
filed,VBN
one,CD
each,DT
at,IN
the,DT
instance,NN
of,IN
respondent,NN
no,DT
1,CD
and,CC
10,CD
seeking,VBG
extension,NN
of,IN
time,NN
for,IN
filing,VBG
the,DT
written,VBN
statement,NN
the,DT
said,VBD
applications,NNS
were,VBD
allowed,VBN
and,CC
the,DT
high,JJ
court,NN
granted,VBD
another,DT
30,CD
days,NNS
time,NN
for,IN
filing,VBG
the,DT
written,VBN
statement,NN
7,CD
thereafter,RB
the,DT
matter,NN
underwent,JJ
number,NN
of,IN
adjournments,NNS
the,DT
details,NNS
of,IN
which,WDT
may,MD
not,RB
be,VB
necessary,JJ
for,IN
the,DT
purpose,NN
of,IN
this,DT
order,NN
eventually,RB
arguments,NNS
on,IN
order,NN
vii,NN
rule,NN
11,CD
