nv,JJ
ramana,NN
j,NN
1,CD
these,DT
appeals,NNS
by,IN
special,JJ
leave,NNS
have,VBP
been,VBN
filed,VBN
against,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
02092011,CD
in,IN
writ,NN
petition,NN
no,DT
1761,CD
of,IN
2009,CD
and,CC
order,NN
dated,VBD
24112011,CD
in,IN
review,NN
petition,NN
no,DT
24,CD
of,IN
2011,CD
in,IN
writ,JJ
petition,NN
no,DT
1761,CD
of,IN
2009,CD
respectively,RB
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
by,IN
which,WDT
the,DT
high,JJ
court,NN
has,VBZ
dismissed,VBN
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,JJ
herein,NN
and,CC
also,RB
dismissed,VBD
the,DT
review,NN
petition,NN
by,IN
holding,VBG
that,IN
no,DT
error,NN
apparent,NN
on,IN
record,NN
has,VBZ
been,VBN
made,VBN
out,RP
2,CD
the,DT
facts,NNS
leading,VBG
to,TO
these,DT
appeals,NNS
in,IN
brief,NN
are,VBP
that,IN
the,DT
appellant,NN
imported,VBN
eight,CD
consignments,NNS
of,IN
goods,NNS
falling,VBG
under,IN
tariff,NN
sub,NN
heading,VBG
220810,CD
of,IN
the,DT
customs,NNS
tariff,NN
namely,RB
compound,JJ
alcoholic,JJ
preparations,NNS
of,IN
a,DT
kind,NN
used,VBN
for,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
during,IN
the,DT
financial,JJ
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
the,DT
customs,NNS
authorities,NNS
assessed,VBD
the,DT
goods,NNS
imported,VBN
provisionally,RB
and,CC
subjected,VBD
them,PRP
to,TO
a,DT
prescribed,JJ
rate,NN
of,IN
duty,NN
of,IN
rs,NN
300,CD
per,IN
liter,NN
or,CC
400,CD
whichever,WDT
is,VBZ
higher,JJR
specified,VBN
in,IN
respect,NN
of,IN
sub,JJ
heading,VBG
220810,CD
of,IN
the,DT
customs,NNS
tariff,NN
for,IN
1993,CD
94,CD
and,CC
1994,CD
95,CD
the,DT
appellant,NN
claims,NNS
to,TO
have,VB
deposited,VBN
the,DT
amount,NN
of,IN
duty,NN
provisionally,RB
assessed,VBN
on,IN
the,DT
assessable,JJ
value,NN
declared,VBN
in,IN
the,DT
eight,CD
bills,NNS
of,IN
entry,NN
according,VBG
to,TO
the,DT
appellant,NN
he,PRP
cleared,VBD
the,DT
goods,NNS
for,IN
home,NN
consumption,NN
during,IN
financial,JJ
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
between,IN
the,DT
years,NNS
1994,CD
and,CC
2001,CD
the,DT
appellant,NN
addressed,VBD
several,JJ
communications,NNS
inter,VBP
alia,NN
to,TO
the,DT
central,JJ
board,NN
of,IN
excise,NN
and,CC
customs,NNS
and,CC
to,TO
the,DT
tariff,NN
research,NN
unit,NN
tru,NN
of,IN
the,DT
union,NN
ministry,NN
of,IN
finance,NN
the,DT
grievance,NN
of,IN
the,DT
appellant,NN
is,VBZ
that,IN
the,DT
rate,NN
which,WDT
has,VBZ
been,VBN
prescribed,VBN
for,IN
goods,NNS
falling,VBG
under,IN
tariff,NN
sub,NN
heading,VBG
220810,CD
is,VBZ
higher,JJR
than,IN
that,DT
was,VBD
authorized,VBN
in,IN
the,DT
budget,NN
proposals,NNS
during,IN
financial,JJ
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
the,DT
appellant,NN
took,VBD
recourse,NN
to,TO
the,DT
provisions,NNS
of,IN
the,DT
right,NN
to,TO
information,NN
act,NN
in,IN
order,NN
to,TO
procure,VB
relevant,JJ
information,NN
from,IN
the,DT
concerned,JJ
authorities,NNS
according,VBG
to,TO
the,DT
appellant,NN
the,DT
authorities,NNS
have,VBP
not,RB
furnished,VBN
the,DT
relevant,JJ
information,NN
3,CD
not,RB
satisfied,VBN
with,IN
the,DT
attitude,NN
of,IN
the,DT
authorities,NNS
the,DT
appellant,NN
preferred,VBD
a,DT
writ,JJ
petition,NN
before,IN
the,DT
high,JJ
court,NN
seeking,VBG
the,DT
following,VBG
reliefs,NN
a,DT
a,DT
writ,NN
of,IN
mandamus,NN
directing,VBG
the,DT
first,JJ
and,CC
second,JJ
respondents,NNS
herein,VBP
to,TO
issue,VB
a,DT
notification,NN
under,IN
section,NN
251,CD
of,IN
the,DT
customs,NNS
act,NN
1962,CD
for,IN
short,JJ
the,DT
act,NN
in,IN
order,NN
to,TO
exempt,VB
goods,NNS
falling,VBG
under,IN
tariff,NN
sub,NN
heading,VBG
220810,CD
so,RB
as,IN
to,TO
give,VB
effect,NN
to,TO
the,DT
budget,NN
proposal,NN
announced,VBN
by,IN
the,DT
finance,NN
minister,NN
fm,NN
in,IN
parliament,NN
for,IN
financial,JJ
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
b,NN
a,DT
direction,NN
to,TO
the,DT
chief,JJ
commissioner,NN
of,IN
customs,NNS
to,TO
finalize,VB
assessment,NN
of,IN
the,DT
eight,CD
bills,NNS
of,IN
entry,NN
after,IN
a,DT
notification,NN
is,VBZ
issued,VBN
by,IN
the,DT
first,JJ
and,CC
second,JJ
respondents,NNS
under,IN
section,NN
251,CD
of,IN
the,DT
act,NN
c,VBZ
a,DT
writ,NN
of,IN
mandamus,NN
directing,VBG
the,DT
second,JJ
respondent,NN
to,TO
issue,VB
a,DT
notification,NN
under,IN
section,NN
252,CD
of,IN
the,DT
act,NN
for,IN
granting,VBG
exemption,NN
from,IN
customs,NNS
duty,NN
for,IN
goods,NNS
falling,VBG
under,IN
tariff,NN
sub,NN
heading,VBG
220810,CD
for,IN
financial,JJ
years,NNS
1993,CD
94,CD
and,CC
1994,CD
95,CD
d,NN
an,DT
order,NN
for,IN
refund,NN
after,IN
assessments,NNS
are,VBP
finalized,VBN
and,CC
e,VB
an,DT
order,NN
for,IN
the,DT
payment,NN
of,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
12,CD
pa,NN
on,IN
the,DT
refund,NN
that,WDT
is,VBZ
ordered,VBN
4,CD
the,DT
high,JJ
court,NN
has,VBZ
dismissed,VBN
the,DT
writ,NN
petition,NN
by,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
292011,CD
being,VBG
dissatisfied,VBN
with,IN
the,DT
dismissal,NN
of,IN
his,PRP$
writ,NN
petition,NN
the,DT
appellant,NN
preferred,VBD
a,DT
review,NN
petition,NN
which,WDT
was,VBD
also,RB
dismissed,VBN
by,IN
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
24112011,CD
5,CD
heard,VBD
the,DT
appellant,JJ
appearing,NN
in,IN
person,NN
and,CC
learned,VBD
senior,JJ
counsel,NN
for,IN
the,DT
respondents,NNS
6,CD
the,DT
appellant,NN
appearing,VBG
in,IN
person,NN
vehemently,RB
submits,VBZ
that,IN
the,DT
budget,NN
proposals,NNS
for,IN
1993,CD
94,CD
stipulated,VBD
inter,NN
alia,IN
a,DT
reduction,NN
in,IN
effective,JJ
rate,NN
of,IN
import,NN
duty,NN
on,IN
items,NNS
which,WDT
had,VBD
then,RB
attracted,VBN
a,DT
rate,NN
of,IN
duty,NN
higher,JJR
than,IN
85,CD
to,TO
85,CD
advalorem,NNS
except,IN
on,IN
dried,JJ
grapes,NNS
almonds,VBZ
alcoholic,JJ
beverages,NNS
ball,NN
and,CC
roller,NN
bearings,NNS
and,CC
passenger,NN
baggage,VBP
the,DT
budget,NN
proposals,NNS
for,IN
1994,CD
95,CD
similarly,RB
contemplated,VBD
a,DT
reduction,NN
in,IN
effective,JJ
rates,NNS
of,IN
customs,NNS
duty,NN
on,IN
items,NNS
which,WDT
until,IN
then,RB
attracted,VBD
a,DT
duty,NN
higher,JJR
than,IN
65,CD
to,TO
65,CD
except,IN
inter,NN
alia,NN
on,IN
alcoholic,JJ
beverages,NNS
cap,NN
of,IN
a,DT
kind,NN
used,VBN
in,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
falling,VBG
under,IN
sub,NN
heading,VBG
220810,CD
of,IN
the,DT
act,NN
are,VBP
not,RB
covered,VBN
by,IN
the,DT
said,VBD
exceptions,NNS
dried,VBD
grapes,NNS
almonds,VBZ
alcoholic,JJ
beverages,NNS
ball,NN
and,CC
roller,NN
bearings,NNS
and,CC
passenger,NN
baggage,NN
as,IN
mentioned,VBN
in,IN
the,DT
budge,NN
proposal,NN
appearing,VBG
at,IN
sl,NN
no,DT
b,NN
1,CD
hence,NN
the,DT
import,NN
duty,NN
on,IN
cap,NN
of,IN
a,DT
kind,NN
used,VBN
in,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
falling,VBG
under,IN
sub,NN
heading,VBG
220810,CD
should,MD
have,VB
been,VBN
read,VBN
as,IN
85,CD
for,IN
the,DT
financial,JJ
year,NN
1993,CD
1994,CD
in,IN
keeping,VBG
with,IN
the,DT
budget,NN
proposal,NN
at,IN
sl,JJ
no,DT
b1,NN
duly,RB
passed,VBN
by,IN
the,DT
parliament,NN
for,IN
the,DT
financial,JJ
year,NN
1993,CD
94,CD
so,RB
also,RB
for,IN
the,DT
financial,JJ
year,NN
1994,CD
95,CD
it,PRP
should,MD
have,VB
been,VBN
65,CD
7,CD
the,DT
appellant,NN
would,MD
further,RB
submit,VB
that,IN
all,PDT
the,DT
notifications,NNS
contained,VBN
in,IN
the,DT
explanatory,NN
memorandum,NN
1993,CD
94,CD
and,CC
1994,CD
95,CD
were,VBD
to,TO
give,VB
effect,NN
to,TO
the,DT
budget,NN
proposals,NNS
duly,VBP
passed,VBN
and,CC
legislated,VBN
by,IN
the,DT
parliament,NN
and,CC
rectify,VB
the,DT
erroneous,JJ
tariff,NN
rates,NNS
prescribed,VBN
by,IN
the,DT
tru,NN
department,NN
in,IN
the,DT
customs,NNS
tariff,NN
act,NN
finance,NN
bill,NN
and,CC
finance,NN
act,NN
for,IN
1993,CD
94,CD
and,CC
1994,CD
95,CD
budget,NN
proposals,NNS
announced,VBN
by,IN
the,DT
fm,NN
in,IN
the,DT
parliament,NN
are,VBP
duly,RB
passed,VBN
and,CC
or,CC
approved,VBN
by,IN
the,DT
parliament,NN
no,DT
person,NN
executive,JJ
bureaucrat,NN
or,CC
any,DT
authority,NN
or,CC
court,NN
of,IN
law,NN
has,VBZ
the,DT
authority,NN
and,CC
or,CC
power,NN
to,TO
alter,VB
or,CC
amend,VB
the,DT
same,JJ
if,IN
the,DT
executives,NNS
are,VBP
allowed,VBN
to,TO
prescribe,VB
any,DT
tariff,NN
rates,NNS
contrary,VBP
to,TO
the,DT
budget,NN
proposals,NNS
duly,RB
authorized,VBN
by,IN
the,DT
parliament,NN
then,RB
the,DT
budget,NN
proposals,NNS
duly,RB
passed,VBN
by,IN
the,DT
parliament,NN
will,MD
have,VB
no,DT
meaning,NN
and,CC
will,MD
be,VB
rendered,VBN
nugatory,JJ
and,CC
thus,RB
opening,VBG
the,DT
flood,NN
gates,NNS
for,IN
corrupt,JJ
practice,NN
8,CD
he,PRP
also,RB
submits,VBZ
that,IN
the,DT
goods,NNS
falling,VBG
under,IN
sub,NN
heading,VBG
220810,CD
of,IN
the,DT
customs,NNS
tariff,NN
act,NN
are,VBP
not,RB
alcoholic,JJ
beverages,NNS
but,CC
compound,NN
alcoholic,JJ
preparations,NNS
of,IN
a,DT
kind,NN
used,VBN
for,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
falling,VBG
under,IN
sub,NN
heading,VBG
220810,CD
in,IN
the,DT
customs,NNS
tariff,NN
act,NN
1993,CD
94,CD
and,CC
1994,CD
95,CD
not,RB
being,VBG
alcoholic,JJ
beverages,NNS
and,CC
not,RB
being,VBG
covered,VBN
by,IN
the,DT
exceptions,NNS
mentioned,VBN
in,IN
the,DT
said,VBD
proposal,NN
at,IN
sl,JJ
no,DT
b1,IN
the,DT
rate,NN
of,IN
duty,NN
duly,NN
passed,VBD
and,CC
legislated,VBN
by,IN
the,DT
parliament,NN
should,MD
have,VB
been,VBN
prescribed,VBN
as,IN
85,CD
for,IN
the,DT
year,NN
1993,CD
94,CD
and,CC
as,IN
65,CD
for,IN
the,DT
year,NN
1994,CD
95,CD
the,DT
statutory,JJ
term,NN
compound,NN
alcoholic,JJ
preparations,NNS
of,IN
a,DT
kind,NN
used,VBN
for,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
clearly,RB
explains,VBZ
that,IN
it,PRP
covers,VBZ
compound,JJ
alcoholic,JJ
preparations,NNS
for,IN
the,DT
manufacture,NN
of,IN
beverages,NNS
and,CC
that,IN
it,PRP
is,VBZ
a,DT
product,NN
that,WDT
precedes,VBZ
the,DT
consumable,JJ
alcoholic,JJ
beverage,NN
and,CC
hence,NN
it,PRP
cannot,MD
by,RB
any,IN
stretch,DT
of,NN
imagination,IN
be,NN
equated,VB
to,VBN
and,TO
or,CC
termed,CC
as,VBN
alcoholic,IN
beverages,JJ
in,NNS
itself,IN
if,PRP
compound,IN
alcoholic,VBN
preparations,JJ
of,NNS
a,IN
kind,DT
used,NN
for,VBN
the,IN
manufacture,DT
of,NN
beverages,IN
are,NNS
sought,VBP
to,VBN
be,TO
included,VB
in,VBN
the,IN
term,DT
spirits,NN
liquors,VBZ
and,NNS
other,CC
spirituous,JJ
beverages,JJ
and,NNS
or,CC
sought,CC
to,VBN
be,TO
treated,VB
as,VBN
alcoholic,IN
beverages,JJ
then,NNS
the,RB
statutory,DT
term,JJ
compound,NN
alcoholic,NN
preparations,JJ
of,NNS
a,IN
kind,DT
used,NN
for,VBN
the,IN
manufacture,DT
of,NN
beverages,IN
distinctly,NNS
falling,RB
under,VBG
sub,IN
heading,NN
220810,VBG
will,CD
be,MD
redundant,VB
and,JJ
such,CC
a,JJ
perverse,DT
interpretation,JJ
is,NN
not,VBZ
permissible,RB
as,JJ
it,IN
will,PRP
alter,MD
the,VB
statutory,DT
heading,JJ
2208,NN
and,CD
sub,CC
heading,VBD
220810,VBG
in,CD
the,IN
customs,DT
tariff,NNS
act,NN
1975,NN
he,CD
would,PRP
further,MD
submit,RB
that,VB
harmonized,IN
system,JJ
of,NN
nomenclature,IN
hsn,NN
an,NN
international,DT
regulation,JJ
evolved,NN
in,VBN
1986,IN
by,CD
the,IN
customs,DT
co,NNS
operation,VBP
council,NN
brussels,NN
which,NNS
is,WDT
adopted,VBZ
by,VBN
the,IN
govt,DT
of,NN
india,IN
clearly,JJ
recognizes,RB
that,VBZ
cap,IN
of,NN
a,IN
kind,DT
used,NN
in,VBN
the,IN
manufacture,DT
of,NN
beverages,IN
are,NNS
distinct,VBP
and,JJ
different,CC
products,JJ
from,NNS
alcoholic,IN
beverage,JJ
which,NN
are,WDT
intended,VBP
for,VBN
immediate,IN
consumption,JJ
and,NN
in,CC
the,IN
said,DT
hsn,VBD
explanatory,JJ
notes,JJ
dealing,NNS
with,VBG
sub,IN
heading,NN
2208,VBG
it,CD
is,PRP
expressly,VBZ
stated,RB
that,VBN
these,IN
preparations,DT
are,NNS
not,VBP
intended,RB
for,VBN
immediate,IN
consumption,JJ
and,NN
