vn,NN
khare,NN
cj,VBZ
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellant,JJ
s,NN
son,NN
aged,VBD
24,CD
years,NNS
and,CC
drawing,VBG
a,DT
sum,NN
of,IN
rs,NN
4,CD
000,CD
per,IN
month,NN
died,VBD
in,IN
a,DT
motor,NN
vehicle,NN
accident,VBD
the,DT
appellant,JJ
herein,NN
filed,VBD
a,DT
claim,NN
petition,NN
before,IN
the,DT
motor,NN
accidents,NNS
claims,VBZ
tribunal,JJ
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
tribunal,JJ
the,DT
tribunal,NN
awarded,VBD
a,DT
sum,NN
of,IN
rs,NN
3,CD
50,CD
000,CD
as,IN
compensation,NN
aggrieved,VBD
the,DT
insurer,NN
who,WP
is,VBZ
respondent,JJ
no,RB
1,CD
herein,NNS
filed,VBD
a,DT
writ,NN
petition,NN
under,IN
articles,NNS
226,CD
and,CC
227,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
before,IN
the,DT
guwahati,JJ
high,JJ
court,NN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
writ,NN
petition,NN
aggrieved,VBD
the,DT
insurer,NN
preferred,VBD
a,DT
letters,NNS
patent,JJ
appeal,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
before,IN
the,DT
high,JJ
court,NN
the,DT
claimant,NN
took,VBD
an,DT
objection,NN
that,WDT
since,IN
petition,NN
under,IN
article,NN
226,CD
227,CD
is,VBZ
not,RB
maintainable,JJ
therefore,IN
the,DT
appeal,NN
is,VBZ
totally,RB
misconceived,VBN
and,CC
the,DT
same,JJ
deserves,VBZ
dismissal,NN
on,IN
that,DT
ground,NN
alone,RB
however,RB
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
after,IN
overruling,VBG
the,DT
objection,NN
allowed,VBD
the,DT
appeal,NN
preferred,VBN
by,IN
the,DT
insurer,NN
and,CC
reduced,VBD
the,DT
compensation,NN
from,IN
rs,JJ
3,CD
50,CD
000,CD
to,TO
rs,VB
300,CD
000,CD
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
the,DT
present,JJ
appeal,NN
has,VBZ
been,VBN
filed,VBN
by,IN
way,NN
of,IN
special,JJ
leave,JJ
petition,NN
3,CD
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
urged,VBD
that,IN
in,IN
view,NN
of,IN
the,DT
fact,NN
that,IN
under,IN
section,NN
173,CD
of,IN
the,DT
motor,NN
vehicles,NNS
act,VBP
1988,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
a,DT
remedy,NN
by,IN
way,NN
of,IN
appeal,NN
to,TO
the,DT
high,JJ
court,NN
is,VBZ
