v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
appellant,JJ
andhra,NN
pradesh,JJ
industrial,JJ
corporation,NN
ltd,NN
for,IN
short,JJ
the,DT
corporation,NN
is,VBZ
aggrieved,VBN
by,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2082013,CD
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
andhra,NN
pradesh,NN
at,IN
hyderabad,NN
passed,VBN
in,IN
writ,NN
appeal,NN
no,DT
1273,CD
of,IN
2013,CD
whereby,IN
the,DT
high,JJ
court,NN
dismissed,VBD
the,DT
writ,NN
appeal,NN
and,CC
affirmed,VBD
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
2642013,CD
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
passed,VBD
in,IN
writ,NN
petition,NN
no,DT
11978,CD
of,IN
2012,CD
this,DT
appeal,NN
is,VBZ
filed,VBN
by,IN
the,DT
corporation,NN
seeking,VBG
for,IN
setting,VBG
aside,RP
the,DT
impugned,JJ
judgment,NN
and,CC
orders,NNS
passed,VBN
in,IN
the,DT
writ,NN
appeal,NN
and,CC
writ,NN
petition,NN
by,IN
allowing,VBG
this,DT
appeal,NN
urging,VBG
various,JJ
facts,NNS
and,CC
legal,JJ
contentions,NNS
3,CD
the,DT
brief,JJ
facts,NNS
are,VBP
stated,VBN
in,IN
this,DT
judgment,NN
for,IN
the,DT
purpose,NN
of,IN
appreciating,VBG
the,DT
rival,JJ
legal,JJ
contentions,NNS
urged,VBN
on,IN
behalf,NN
of,IN
the,DT
parties,NNS
with,IN
a,DT
view,NN
to,TO
find,VB
out,RP
as,IN
to,TO
whether,IN
the,DT
impugned,JJ
judgments,NNS
and,CC
orders,NNS
passed,VBN
by,IN
both,DT
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
learned,VBN
single,JJ
judge,NN
are,VBP
required,VBN
to,TO
be,VB
interfered,VBN
with,IN
by,IN
this,DT
court,NN
the,DT
corporation,NN
which,WDT
is,VBZ
one,CD
of,IN
the,DT
state,NN
undertaking,NN
corporations,NNS
established,VBN
to,TO
promote,VB
the,DT
industrial,JJ
growth,NN
and,CC
development,NN
in,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
on,IN
the,DT
application,NN
filed,VBN
by,IN
m,NN
s,NN
shivani,NN
engineering,NN
industries,NNS
the,DT
respondent,NN
herein,NN
for,IN
allotment,NN
of,IN
industrial,JJ
plot,NN
measuring,VBG
10,CD
000,CD
sq,NN
mtrs,NN
allotted,VBD
plot,NN
no,DT
181,CD
of,IN
phase,NN
iii,JJ
industrial,JJ
park,NN
at,IN
pashamylaram,NN
to,TO
an,DT
extent,NN
of,IN
12000,CD
sq,JJ
mtrs,NN
at,IN
a,DT
price,NN
of,IN
rs,NN
72,CD
00,CD
000,CD
in,IN
its,PRP$
favour,NN
and,CC
the,DT
said,VBD
amount,NN
was,VBD
to,TO
be,VB
paid,VBN
by,IN
the,DT
respondent,NN
within,IN
90,CD
days,NNS
of,IN
the,DT
receipt,NN
of,IN
the,DT
provisional,JJ
allotment,NN
and,CC
required,VBN
to,TO
implement,VB
the,DT
project,NN
within,IN
2,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
possession,NN
of,IN
the,DT
allotted,JJ
plot,NN
of,IN
land,NN
failing,VBG
which,WDT
the,DT
plot,NN
was,VBD
liable,JJ
to,TO
be,VB
cancelled,VBN
by,IN
the,DT
corporation,NN
as,IN
per,NN
terms,NNS
and,CC
conditions,NNS
enumerated,VBN
in,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
dated,VBD
2062006,CD
the,DT
relevant,JJ
clauses,NNS
from,IN
the,DT
provisional,JJ
allotment,JJ
order,NN
read,VBD
thus,RB
2,CD
you,PRP
should,MD
pay,VB
the,DT
cost,NN
of,IN
land,NN
which,WDT
works,VBZ
out,RP
to,TO
rs,VB
72,CD
00,CD
000,CD
within,IN
ninety,NN
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
allotment,JJ
order,NN
emd,NN
already,RB
paid,VBD
xxx,NNP
xxx,NNP
xxx,POS
7,CD
if,IN
payment,NN
as,IN
stipulated,VBN
in,IN
condition,NN
2,CD
above,NN
is,VBZ
not,RB
made,VBN
within,IN
90,CD
days,NNS
of,IN
receipt,NN
of,IN
this,DT
allotment,JJ
letter,NN
this,DT
allotment,NN
letter,NN
shall,MD
stand,VB
cancelled,VBN
and,CC
emd,VBN
paid,VBN
shall,MD
remain,VB
forfeited,JJ
xxx,NNP
xxx,NNP
xxx,VBD
18,CD
you,PRP
should,MD
implement,VB
the,DT
project,NN
envisaged,VBD
within,IN
two,CD
years,NNS
of,IN
taking,VBG
possession,NN
of,IN
the,DT
plot,NN
if,IN
within,IN
two,CD
years,NNS
from,IN
the,DT
date,NN
of,IN
final,JJ
allotment,NN
and,CC
taking,VBG
possession,NN
of,IN
the,DT
plot,NN
the,DT
project,NN
is,VBZ
not,RB
implemented,VBN
the,DT
allotment,NN
will,MD
be,VB
cancelled,VBN
4,CD
it,PRP
is,VBZ
the,DT
case,NN
of,IN
the,DT
corporation,NN
that,IN
the,DT
respondent,NN
has,VBZ
committed,VBN
default,NN
in,IN
making,VBG
said,VBD
payment,NN
to,TO
it,PRP
within,IN
stipulated,JJ
time,NN
as,IN
payment,NN
should,MD
have,VB
been,VBN
made,VBN
within,IN
90,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
the,DT
allotment,NN
letter,NN
which,WDT
was,VBD
not,RB
done,VBN
by,IN
the,DT
respondent,NN
but,CC
on,IN
the,DT
other,JJ
hand,NN
on,IN
1892006,CD
the,DT
respondent,NN
sought,VBD
for,IN
extension,NN
of,IN
time,NN
for,IN
making,VBG
payment,NN
of,IN
the,DT
allotted,JJ
industrial,JJ
plot,NN
by,IN
30112006,CD
5,CD
on,IN
2292006,CD
it,PRP
was,VBD
found,VBN
by,IN
the,DT
corporation,NN
that,IN
the,DT
industrial,JJ
plot,NN
allotted,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
was,VBD
more,JJR
than,IN
the,DT
area,NN
mentioned,VBD
in,IN
the,DT
provisional,JJ
allotment,NN
the,DT
area,NN
of,IN
the,DT
industrial,JJ
land,NN
was,VBD
revised,VBN
as,IN
14046,CD
sq,NN
mtrs,NN
and,CC
the,DT
cost,NN
payable,JJ
by,IN
the,DT
respondent,NN
was,VBD
re,JJ
fixed,VBN
at,IN
rs,NN
84,CD
27,CD
600,CD
despite,IN
having,VBG
extended,VBN
the,DT
time,NN
by,IN
the,DT
corporation,NN
for,IN
making,VBG
payment,NN
of,IN
land,NN
cost,NN
with,IN
interest,NN
18,CD
pa,NN
till,NN
30112006,CD
the,DT
respondent,NN
again,RB
did,VBD
not,RB
make,VB
the,DT
payment,NN
for,IN
the,DT
plot,NN
which,WDT
resulted,VBD
in,IN
cancellation,NN
of,IN
the,DT
provisional,JJ
allotment,NN
of,IN
industrial,JJ
plot,NN
made,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
by,IN
the,DT
corporation,NN
vide,IN
its,PRP$
letter,NN
dated,VBD
16122006,CD
6,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
action,NN
of,IN
the,DT
corporation,NN
the,DT
respondent,NN
made,VBD
representation,NN
on,IN
322007,CD
for,IN
restoration,NN
of,IN
the,DT
provisional,JJ
allotment,NN
of,IN
land,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
the,DT
corporation,NN
acceded,VBD
to,TO
its,PRP$
request,NN
and,CC
it,PRP
has,VBZ
informed,VBN
on,IN
2122007,CD
to,TO
the,DT
respondent,NN
stating,VBG
that,IN
the,DT
restoration,NN
of,IN
allotment,NN
of,IN
plot,NN
of,IN
land,NN
will,MD
be,VB
done,VBN
subject,JJ
to,TO
payment,NN
of,IN
total,JJ
cost,NN
of,IN
the,DT
allotted,JJ
land,NN
with,IN
interest,NN
on,IN
belated,VBN
payment,NN
and,CC
penalty,NN
of,IN
10,CD
of,IN
the,DT
land,NN
cost,NN
at,IN
the,DT
prevailing,NN
rate,NN
and,CC
after,IN
making,VBG
the,DT
payment,NN
the,DT
suit,NN
plot,NN
can,MD
be,VB
registered,VBN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
7,CD
the,DT
respondent,NN
made,VBD
the,DT
payment,NN
on,IN
232007,CD
for,IN
the,DT
industrial,JJ
plot,NN
allotted,VBN
in,IN
its,PRP$
favour,NN
and,CC
an,DT
agreement,NN
of,IN
sale,NN
was,VBD
executed,VBN
on,IN
1332007,CD
between,IN
the,DT
corporation,NN
and,CC
the,DT
respondent,NN
and,CC
possession,NN
of,IN
the,DT
industrial,JJ
plot,NN
was,VBD
given,VBN
to,TO
the,DT
respondent,NN
on,IN
the,DT
same,JJ
day,NN
the,DT
relevant,JJ
clause,NN
nos,JJ
3,CD
and,CC
9c,CD
of,IN
agreement,NN
of,IN
sale,NN
read,VBP
thus,RB
3,CD
only,RB
on,IN
the,DT
party,NN
of,IN
the,DT
second,JJ
part,NN
implementing,VBG
the,DT
scheme,NN
in,IN
the,DT
allotted,JJ
plot,NN
the,DT
sale,NN
deed,NN
will,MD
be,VB
executed,VBN
and,CC
registered,VBN
xxx,NNP
xxx,NNP
xxx,VBD
9c,CD
the,DT
party,NN
of,IN
the,DT
second,JJ
part,NN
shall,MD
implement,VB
the,DT
project,NN
within,IN
two,CD
years,NNS
of,IN
being,VBG
put,VBN
in,IN
possession,NN
of,IN
the,DT
said,VBD
plot,NN
as,IN
detailed,VBN
at,IN
clause,NN
3,CD
above,IN
8,CD
the,DT
respondent,NN
on,IN
292008,CD
has,VBZ
sought,VBN
for,IN
change,NN
of,IN
manufacturing,NN
activity,NN
from,IN
mosquito,NN
coils,NNS
to,TO
heavy,VB
engineering,NN
project,NN
and,CC
bus,VB
body,NN
manufacturing,VBG
unit,NN
the,DT
respondent,NN
made,VBD
an,DT
application,NN
for,IN
loan,NN
to,TO
the,DT
state,NN
bank,NN
of,IN
india,NN
for,IN
setting,VBG
up,RP
the,DT
industry,NN
on,IN
2392008,CD
the,DT
state,NN
bank,NN
of,IN
india,NN
has,VBZ
asked,VBN
the,DT
corporation,NN
for,IN
issuing,VBG
noc,NN
for,IN
mortgaging,VBG
the,DT
plot,NN
allotted,VBD
to,TO
the,DT
respondent,NN
for,IN
sanction,NN
of,IN
the,DT
loan,NN
in,IN
its,PRP$
favour,NN
on,IN
2592008,CD
the,DT
corporation,NN
approved,VBD
the,DT
change,NN
of,IN
manufacturing,NN
activity,NN
after,IN
receiving,VBG
requisite,JJ
fees,NNS
9,CD
on,IN
2112009,CD
the,DT
corporation,NN
was,VBD
intimated,VBN
by,IN
the,DT
respondent,NN
that,IN
it,PRP
has,VBZ
completed,VBN
the,DT
construction,NN
of,IN
a,DT
shed,JJ
office,NN
accommodation,NN
and,CC
stores,NNS
and,CC
asked,VBN
for,IN
registration,NN
of,IN
the,DT
allotted,JJ
plot,NN
in,IN
its,PRP$
favour,NN
10,CD
on,IN
1232009,CD
the,DT
period,NN
of,IN
two,CD
years,NNS
stipulated,VBD
for,IN
the,DT
completion,NN
of,IN
the,DT
project,NN
in,IN
the,DT
agreement,NN
was,VBD
expired,VBN
further,JJ
andhra,NN
bank,NN
also,RB
sent,VBD
a,DT
letter,NN
on,IN
6112009,CD
to,TO
the,DT
corporation,NN
requesting,VBG
it,PRP
for,IN
issuing,VBG
noc,NN
for,IN
mortgage,NN
of,IN
the,DT
allotted,JJ
plot,NN
of,IN
land,NN
for,IN
sanctioning,VBG
the,DT
loan,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
for,IN
setting,VBG
up,RP
the,DT
project,NN
according,VBG
to,TO
the,DT
respondent,NN
in,IN
the,DT
month,NN
of,IN
november,JJ
2010,CD
there,EX
was,VBD
installation,NN
of,IN
plant,NN
and,CC
machinery,NN
and,CC
commencement,NN
of,IN
production,NN
on,IN
1122010,CD
11,CD
on,IN
712011,CD
a,DT
circular,JJ
notice,NN
was,VBD
issued,VBN
to,TO
the,DT
respondent,NN
by,IN
the,DT
corporation,NN
for,IN
charging,VBG
fee,NN
2,CD
upto,NN
1,CD
year,NN
and,CC
3,CD
after,IN
2,CD
years,NNS
as,IN
fee,NN
for,IN
condonation,NN
of,IN
delay,NN
in,IN
implementation,NN
of,IN
the,DT
project,NN
for,IN
which,WDT
purpose,VBP
the,DT
plot,NN
was,VBD
allotted,VBN
in,IN
its,PRP$
favour,NN
on,IN
1082011,CD
the,DT
respondent,NN
wrote,VBD
a,DT
letter,NN
to,TO
the,DT
corporation,NN
asking,VBG
them,PRP
for,IN
registration,NN
of,IN
the,DT
plot,NN
in,IN
its,PRP$
favour,NN
on,IN
8112011,CD
the,DT
corporation,NN
asked,VBD
the,DT
respondent,NN
to,TO
pay,VB
an,DT
amount,NN
of,IN
rs,NN
8,CD
42,CD
760,CD
being,VBG
3,CD
of,IN
the,DT
allotted,VBN
plot,NN
cost,NN
towards,NNS
condonation,NN
fee,NN
for,IN
delay,NN
in,IN
implementation,NN
of,IN
the,DT
project,NN
12,CD
being,VBG
aggrieved,VBN
on,IN
the,DT
demand,NN
of,IN
condonation,NN
fee,NN
by,IN
the,DT
corporation,NN
the,DT
respondent,NN
filed,VBD
writ,JJ
petition,NN
no,DT
11978,CD
of,IN
2012,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
of,IN
andhra,NN
pradesh,NN
at,IN
hyderabad,NN
challenging,VBG
the,DT
validity,NN
of,IN
demand,NN
of,IN
condonation,NN
fee,NN
from,IN
the,DT
respondent,NN
and,CC
prayed,NN
for,IN
issuing,VBG
a,DT
direction,NN
to,TO
the,DT
corporation,NN
to,TO
execute,VB
registered,JJ
sale,NN
deed,NN
of,IN
the,DT
allotted,JJ
plot,NN
in,IN
its,PRP$
favour,NN
the,DT
said,VBD
writ,JJ
petition,NN
was,VBD
opposed,VBN
by,IN
the,DT
corporation,NN
by,IN
filing,VBG
its,PRP$
counter,NN
affidavit,NN
justifying,VBG
the,DT
demand,NN
of,IN
condonation,NN
fee,NN
from,IN
the,DT
respondent,NN
for,IN
non,JJ
implementation,NN
of,IN
the,DT
project,NN
13,CD
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
high,JJ
court,NN
has,VBZ
recorded,VBN
the,DT
finding,VBG
holding,NN
that,IN
the,DT
plea,NN
of,IN
the,DT
respondent,NN
that,IN
the,DT
project,NN
was,VBD
implemented,VBN
within,IN
a,DT
period,NN
of,IN
two,CD
years,NNS
was,VBD
not,RB
accepted,VBN
however,RB
it,PRP
has,VBZ
allowed,VBN
the,DT
writ,NN
petition,NN
on,IN
2642013,CD
with,IN
a,DT
direction,NN
to,TO
the,DT
corporation,NN
to,TO
execute,VB
the,DT
registered,JJ
sale,NN
deed,NN
in,IN
favour,NN
of,IN
the,DT
respondent,NN
in,IN
respect,NN
of,IN
the,DT
allotted,JJ
plot,NN
within,IN
two,CD
months,NNS
without,IN
charging,VBG
any,DT
condonation,NN
fee,NN
of,IN
rs,NN
8,CD
42,CD
760,CD
as,IN
demanded,VBN
by,IN
the,DT
corporation,NN
from,IN
the,DT
respondent,NN
for,IN
the,DT
delay,NN
caused,VBD
for,IN
implementation,NN
of,IN
the,DT
project,NN
14,CD
aggrieved,VBN
of,IN
the,DT
said,VBD
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
writ,NN
appeal,NN
no,DT
1273,CD
of,IN
2013,CD
was,VBD
filed,VBN
by,IN
the,DT
corporation,NN
before,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
seeking,VBG
for,IN
setting,VBG
aside,RP
the,DT
said,VBD
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
urging,VBG
various,JJ
legal,JJ
contentions,NNS
15,CD
the,DT
division,NN
bench,NN
of,IN
high,JJ
court,NN
vide,IN
its,PRP$
judgment,NN
and,CC
order,NN
dated,VBD
2082013,CD
dismissed,VBD
the,DT
writ,JJ
appeal,NN
of,IN
the,DT
corporation,NN
holding,VBG
that,IN
the,DT
penalties,NNS
for,IN
restoration,NN
of,IN
allotment,NN
as,RB
well,RB
as,IN
the,DT
interest,NN
has,VBZ
already,RB
been,VBN
collected,VBN
by,IN
the,DT
corporation,NN
apart,RB
from,IN
the,DT
full,JJ
cost,NN
of,IN
the,DT
land,NN
from,IN
the,DT
respondent,NN
the,DT
allotment,NN
of,IN
plot,NN
made,VBN
at,IN
rs,JJ
600,CD
per,IN
sq,NN
mtr,NN
was,VBD
increased,VBN
substantially,RB
on,IN
account,NN
of,IN
the,DT
additional,JJ
amount,NN
collected,VBN
from,IN
the,DT
respondent,NN
and,CC
therefore,VB
it,PRP
is,VBZ
held,VBN
that,IN
having,VBG
collected,VBN
the,DT
entire,JJ
cost,NN
of,IN
land,NN
penalty,NN
interest,NN
and,CC
further,JJ
demand,NN
of,IN
fee,NN
by,IN
describing,VBG
it,PRP
as,IN
delay,NN
condonation,NN
fee,NN
from,IN
the,DT
respondent,NN
is,VBZ
wholly,RB
unjustified,JJ
and,CC
the,DT
same,JJ
would,MD
amount,VB
to,TO
unjust,JJ
enrichment,NN
by,IN
the,DT
corporation,NN
as,IN
the,DT
respondent,NN
already,RB
implemented,VBD
the,DT
project,NN
with,IN
the,DT
approval,NN
of,IN
the,DT
corporation,NN
it,PRP
is,VBZ
not,RB
open,JJ
for,IN
the,DT
corporation,NN
to,TO
demand,VB
any,DT
additional,JJ
amount,NN
now,RB
in,IN
the,DT
name,NN
of,IN
delay,NN
condonation,NN
fee,NN
it,PRP
is,VBZ
further,JJ
held,VBN
by,IN
the,DT
high,JJ
court,NN
that,IN
clauses,NNS
of,IN
the,DT
agreement,NN
for,IN
sale,NN
relied,VBN
upon,IN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
corporation,NN
do,VBP
not,RB
support,VB
its,PRP$
claim,NN
and,CC
as,IN
such,JJ
the,DT
finding,NN
was,VBD
recorded,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
allowing,VBG
the,DT
writ,NN
petition,NN
and,CC
given,VBN
direction,NN
to,TO
the,DT
corporation,NN
as,IN
per,IN
para,NN
15,CD
of,IN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
has,VBZ
dismissed,VBN
the,DT
writ,NN
appeal,NN
by,IN
affirming,VBG
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
correctness,NN
of,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
is,VBZ
challenged,VBN
in,IN
this,DT
appeal,NN
urging,VBG
various,JJ
legal,JJ
contentions,NNS
and,CC
prayed,VBN
to,TO
set,VB
aside,RB
both,PDT
the,DT
judgments,NNS
and,CC
orders,NNS
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
16,CD
mr,NN
pp,NN
rao,VBZ
the,DT
learned,JJ
senior,JJ
counsel,NN
appearing,VBG
on,IN
behalf,NN
of,IN
the,DT
corporation,NN
sought,VBD
to,TO
justify,VB
the,DT
demand,NN
of,IN
condonation,NN
delay,NN
fee,NN
of,IN
the,DT
allotted,JJ
plot,NN
from,IN
the,DT
respondent,NN
for,IN
non,JJ
implementation,NN
of,IN
project,NN
within,IN
two,CD
years,NNS
as,IN
agreed,VBN
by,IN
it,PRP
which,WDT
was,VBD
impugned,VBN
in,IN
the,DT
writ,NN
petition,NN
before,IN
the,DT
learned,VBN
single,JJ
judge,NN
urging,VBG
untenable,JJ
grounds,NNS
17,CD
it,PRP
was,VBD
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
that,IN
both,DT
the,DT
learned,VBN
single,JJ
judge,NN
as,RB
well,RB
as,IN
the,DT
division,NN
bench,NN
of,IN
high,JJ
court,NN
have,VBP
set,VBN
aside,RP
the,DT
demand,NN
of,IN
condonation,NN
of,IN
delay,NN
fee,NN
for,IN
delay,NN
caused,VBN
in,IN
implementation,NN
of,IN
the,DT
project,NN
as,IN
per,IN
the,DT
rates,NNS
at,IN
2,CD
and,CC
3,CD
holding,VBG
that,IN
the,DT
same,JJ
is,VBZ
not,RB
permissible,JJ
in,IN
law,NN
without,IN
noticing,VBG
the,DT
clauses,NNS
in,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
dated,VBD
2062006,CD
the,DT
clause,NN
7,CD
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
states,NNS
that,IN
if,IN
payment,NN
of,IN
rs,NN
72,CD
00,CD
000,CD
as,IN
stipulated,VBN
in,IN
condition,NN
number,NN
two,CD
extracted,VBN
above,IN
is,VBZ
not,RB
made,VBN
within,IN
90,CD
days,NNS
from,IN
the,DT
date,NN
of,IN
receipt,NN
of,IN
allotment,JJ
letter,NN
the,DT
provisional,JJ
allotment,NN
of,IN
plot,NN
shall,MD
stand,VB
cancelled,VBN
and,CC
emd,VBN
paid,VBN
shall,MD
remain,VB
forfeited,JJ
by,IN
the,DT
corporation,NN
clauses,VBZ
18,CD
18a,CD
and,CC
18b,CD
of,IN
the,DT
provisional,JJ
allotment,JJ
letter,NN
read,VBD
thus,RB
18,CD
you,PRP
should,MD
implement,VB
