anil,NN
r,NN
dave,VBP
j,NN
1,CD
heard,VBD
the,DT
learned,JJ
counsel,NN
2,CD
leave,NN
granted,VBN
3,CD
looking,VBG
at,IN
the,DT
facts,NNS
of,IN
the,DT
case,NN
we,PRP
direct,VBP
that,IN
in,IN
the,DT
event,NN
of,IN
arrest,NN
of,IN
the,DT
appellant,NN
he,PRP
shall,MD
be,VB
enlarged,VBN
on,IN
bail,NN
on,IN
the,DT
conditions,NNS
which,WDT
might,MD
be,VB
thought,VBN
proper,JJ
by,IN
the,DT
court,NN
concerned,VBD
4,CD
it,PRP
is,VBZ
further,RBR
directed,VBN
that,IN
the,DT
appellant,JJ
shall,MD
deposit,VB
rs,NN
25,CD
lakhs,NN
rupees,NNS
twenty,VBP
five,CD
lakhs,NNS
only,RB
within,IN
two,CD
weeks,NNS
from,IN
today,NN
and,CC
a,DT
further,JJ
sum,NN
of,IN
rs,NN
7,CD
50,CD
000,CD
rupees,NNS
seven,CD
lakhs,JJ
fifty,NNS
thousand,VBP
only,RB
within,IN
eight,CD
weeks,NNS
from,IN
today,NN
so,RB
as,IN
to,TO
make,VB
a,DT
total,JJ
sum,NN
of,IN
rs,NN
50,CD
lakhs,NN
rupees,NNS
fifty,VBP
lakhs,VBZ
only,RB
with,IN
the,DT
trial,NN
court,NN
5,CD
the,DT
deposit,NN
of,IN
the,DT
afore,NN
said,VBD
amount,NN
shall,MD
be,VB
without,IN
rights,NNS
and,CC
contentions,NNS
which,WDT
might,MD
be,VB
raised,VBN
by,IN
the,DT
parties,NNS
the,DT
amount,NN
so,RB
deposited,JJ
shall,MD
be,VB
subject,JJ
to,TO
the,DT
final,JJ
order,NN
which,WDT
might,MD
be,VB
passed,VBN
by,IN
the,DT
trial,NN
court,NN
6,CD
the,DT
amount,NN
which,WDT
has,VBZ
been,VBN
deposited,VBN
with,IN
this,DT
court,NN
shall,MD
be,VB
transmitted,VBN
to,TO
the,DT
trial,NN
court,NN
7,CD
the,DT
appellant,JJ
shall,MD
cooperate,VB
with,IN
the,DT
investigation,NN
8,CD
with,IN
the,DT
above,JJ
observations,NNS
the,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
pending,VBG
application,NN
if,IN
any,DT
stands,NNS
disposed,VBN
of,IN
