r,NN
banumathi,NN
j,NN
1,CD
these,DT
appeals,NNS
arise,VBP
out,IN
of,IN
the,DT
judgment,NN
dated,VBD
20082007,CD
passed,VBN
in,IN
criminal,JJ
appeal,NN
no,DT
704,CD
of,IN
2005,CD
in,IN
which,WDT
jodhpur,VBP
bench,NN
of,IN
rajasthan,JJ
high,JJ
court,NN
confirmed,VBD
the,DT
conviction,NN
of,IN
the,DT
appellants,NNS
under,IN
section,NN
302,CD
and,CC
also,RB
the,DT
sentence,NN
of,IN
life,NN
imprisonment,NN
imposed,VBN
on,IN
them,PRP
with,IN
a,DT
fine,NN
of,IN
rs,NN
1,CD
000,CD
the,DT
high,JJ
court,NN
acquitted,VBD
eighteen,JJ
other,JJ
accused,VBN
of,IN
the,DT
charges,NNS
under,IN
section,NN
302,CD
indian,JJ
penal,JJ
code,NN
read,NN
with,IN
section,NN
149,CD
indian,JJ
penal,JJ
code,NN
and,CC
convicted,VBD
them,PRP
under,IN
section,NN
148,CD
indian,JJ
penal,JJ
code,NN
and,CC
sentenced,VBD
those,DT
eighteen,NNS
accused,VBN
persons,NNS
to,TO
the,DT
period,NN
already,RB
undergone,JJ
by,IN
them,PRP
2,CD
case,NN
of,IN
the,DT
prosecution,NN
is,VBZ
that,IN
on,IN
2941996,CD
at,IN
about,RB
330,CD
pm,NN
when,WRB
complainant,NN
rakhu,NN
shah,NN
was,VBD
at,IN
the,DT
field,NN
of,IN
his,PRP$
brother,NN
in,IN
law,NN
abdul,NN
shah,NN
along,IN
with,IN
his,PRP$
sister,NN
rakhia,NN
pw,NN
8,CD
nephew,JJ
hasan,JJ
ali,NN
and,CC
sabbir,NN
shah,VBP
the,DT
appellants,NNS
and,CC
nineteen,JJ
other,JJ
accused,VBN
along,IN
with,IN
others,NNS
forming,VBG
themselves,PRP
into,IN
an,DT
unlawful,JJ
assembly,NN
came,VBD
to,TO
the,DT
field,NN
appellants,NNS
ahmed,VBD
shah,JJ
gurmukh,NN
singh,NN
and,CC
rasool,NN
shah,NNS
were,VBD
armed,VBN
with,IN
weapons,NNS
namely,RB
spears,NNS
and,CC
lathis,JJ
rasool,NN
shah,NN
inflicted,VBD
injuries,NNS
to,TO
complainant,VB
rakhu,NN
shah,PDT
the,DT
accused,JJ
persons,NNS
assaulted,VBD
complainant,JJ
s,NN
sister,NN
rakhia,VBP
pw,NN
8,CD
ahmed,VBD
shah,NN
and,CC
gurmukh,NN
singh,NN
attacked,VBD
sabbir,JJ
shah,NN
gurmukh,NN
singh,NN
inflicted,VBN
injuries,NNS
on,IN
the,DT
neck,NN
of,IN
sabbir,NN
shah,NN
with,IN
spear,JJ
as,IN
a,DT
result,NN
of,IN
which,WDT
his,PRP$
neck,NN
was,VBD
cut,VBN
and,CC
he,PRP
started,VBD
bleeding,VBG
profusely,RB
and,CC
appellant,JJ
ahmed,VBD
shah,RB
inflicted,JJ
injuries,NNS
with,IN
spear,NN
on,IN
the,DT
scalp,NN
of,IN
sabbir,NN
shah,NN
and,CC
sabbir,NN
shah,NN
died,VBD
on,IN
the,DT
spot,NN
3,CD
rakhu,NN
shah,NN
was,VBD
admitted,VBN
in,IN
the,DT
hospital,NN
on,IN
2941996,CD
after,IN
obtaining,VBG
opinion,NN
of,IN
the,DT
doctor,NN
that,WDT
rakhu,VBD
shah,NN
was,VBD
in,IN
a,DT
fit,JJ
state,NN
of,IN
mind,NN
to,TO
make,VB
the,DT
statement,NN
pw,VBD
21,CD
mangu,NN
singh,NN
investigating,VBG
officer,NN
recorded,VBD
the,DT
statement,NN
of,IN
rakhu,NN
shah,NNS
based,VBN
on,IN
the,DT
said,VBD
statement,NN
a,DT
case,NN
was,VBD
registered,VBN
in,IN
fir,JJ
no,DT
68,JJ
1996,CD
under,IN
sections,NNS
302,CD
307,CD
323,CD
147,CD
148,CD
and,CC
149,CD
indian,JJ
penal,JJ
code,NN
pw,NN
21,CD
mangu,NN
singh,NN
investigating,VBG
officer,NN
had,VBD
taken,VBN
up,RP
the,DT
investigation,NN
and,CC
prepared,VBD
the,DT
site,NN
plan,NN
and,CC
recovered,VBD
the,DT
articles,NNS
from,IN
the,DT
place,NN
of,IN
incident,NN
and,CC
recorded,VBD
statement,NN
of,IN
witnesses,NNS
4,CD
pw,NNS
13,CD
dr,NNS
ps,JJ
mathur,NN
had,VBD
conducted,VBN
post,NN
mortem,NN
on,IN
the,DT
dead,JJ
body,NN
of,IN
sabbir,JJ
shah,NN
and,CC
ext,JJ
p46,NN
is,VBZ
the,DT
post,NN
mortem,NN
report,NN
and,CC
opined,VBD
that,IN
death,NN
was,VBD
due,JJ
to,TO
multiple,VB
injuries,NNS
sustained,VBN
by,IN
him,PRP
pw,VB
8,CD
rakhia,NN
was,VBD
admitted,VBN
in,IN
the,DT
hospital,NN
for,IN
treatment,NN
of,IN
injuries,NNS
sustained,VBN
by,IN
her,PRP$
pw,NN
13,CD
dr,NN
ps,NN
mathur,NN
had,VBD
noted,VBN
the,DT
injuries,NNS
sustained,VBN
by,IN
rakhia,NN
and,CC
issued,VBN
ext,JJ
p44,JJ
injury,NN
report,NN
rakhu,VBD
shah,NN
was,VBD
admitted,VBN
in,IN
the,DT
hospital,NN
and,CC
treated,VBN
in,IN
the,DT
emergency,NN
ward,NN
rakhu,NN
shah,NN
succumbed,VBD
to,TO
injuries,NNS
on,IN
451996,CD
1210,CD
hrs,NN
in,IN
the,DT
night,NN
pw,NN
9,CD
dr,NN
rajkumar,NN
dargar,NN
conducted,VBD
postmortem,JJ
examination,NN
on,IN
the,DT
dead,JJ
body,NN
of,IN
rakhu,JJ
shah,NN
and,CC
ext,JJ
p28,NN
is,VBZ
the,DT
post,NN
mortem,NN
report,NN
pw,VBD
9,CD
opined,VBD
that,IN
the,DT
cause,NN
of,IN
death,NN
was,VBD
fat,JJ
embolism,NN
due,JJ
to,TO
multiple,VB
injuries,NNS
which,WDT
is,VBZ
the,DT
consequence,NN
of,IN
all,PDT
the,DT
injuries,NNS
5,CD
to,TO
prove,VB
the,DT
charges,NNS
against,IN
the,DT
accused,JJ
prosecution,NN
has,VBZ
examined,VBN
four,CD
eye,NN
witnesses,NNS
pw,VBP
3,CD
rau,NN
ram,NN
pw,NN
4,CD
darey,NN
shah,NN
pw,NN
7,CD
hasan,JJ
shah,NN
and,CC
pw,NN
8,CD
rakhia,NN
and,CC
other,JJ
witnesses,NNS
and,CC
exhibited,VBD
several,JJ
documents,NNS
and,CC
material,JJ
objects,NNS
the,DT
accused,VBN
were,VBD
questioned,VBN
under,IN
section,NN
313,CD
code,NN
of,IN
criminal,JJ
procedure,NN
about,IN
the,DT
incriminating,NN
evidence,NN
and,CC
circumstances,NNS
and,CC
the,DT
accused,VBN
denied,VBD
all,DT
of,IN
them,PRP
some,DT
of,IN
the,DT
accused,VBN
stated,VBD
that,IN
the,DT
date,NN
of,IN
incident,NN
was,VBD
eid,JJ
and,CC
that,IN
they,PRP
were,VBD
celebrating,VBG
eid,NN
and,CC
they,PRP
were,VBD
not,RB
present,JJ
at,IN
the,DT
scene,NN
of,IN
occurrence,NN
6,CD
the,DT
appellant,NN
ahmed,VBD
shah,JJ
came,VBD
with,IN
a,DT
specific,JJ
case,NN
that,WDT
in,IN
the,DT
year,NN
1987,CD
he,PRP
had,VBD
purchased,VBN
a,DT
piece,NN
of,IN
land,NN
from,IN
abdul,JJ
shah,NN
for,IN
a,DT
consideration,NN
of,IN
rs,NN
75,CD
000,CD
and,CC
that,IN
he,PRP
was,VBD
in,IN
possession,NN
of,IN
the,DT
same,JJ
through,IN
his,PRP$
cultivator,NN
roopa,NN
ram,NN
bajigar,IN
the,DT
appellant,NN
ahmed,VBD
shah,JJ
further,RB
pleaded,VBD
that,IN
sabbir,NN
shah,NN
rakhu,NN
shah,NN
and,CC
rakhia,NN
and,CC
the,DT
complainant,JJ
party,NN
came,VBD
to,TO
his,PRP$
field,NN
to,TO
forcibly,RB
occupy,VB
the,DT
same,JJ
and,CC
sabbir,JJ
shah,NN
fired,VBD
the,DT
gun,NN
and,CC
then,RB
he,PRP
ran,VBD
away,RB
accused,VBN
thus,RB
pleaded,VBD
that,IN
the,DT
deceased,VBN
were,VBD
the,DT
aggressors,NNS
the,DT
accused,JJ
persons,NNS
exhibited,VBD
35,CD
documents,NNS
in,IN
their,PRP$
defence,NN
7,CD
