1,CD
we,PRP
have,VBP
heard,VBN
mr,NN
kk,NN
venugopal,NN
learned,VBD
senior,JJ
counsel,NN
and,CC
other,JJ
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
parties,NNS
it,PRP
appears,VBZ
that,IN
a,DT
step,NN
has,VBZ
been,VBN
taken,VBN
by,IN
the,DT
bar,NN
council,NN
of,IN
india,NN
to,TO
cause,VB
an,DT
enquiry,NN
and,CC
to,TO
find,VB
out,RP
fake,NN
lawyers,NNS
out,IN
of,IN
its,PRP$
members,NNS
and,CC
or,CC
not,RB
even,RB
a,DT
member,NN
of,IN
the,DT
bar,NN
councils,NNS
and,CC
or,CC
member,NN
of,IN
any,DT
bar,NN
associations,NNS
of,IN
the,DT
country,NN
it,PRP
is,VBZ
submitted,VBN
that,IN
steps,NNS
have,VBP
been,VBN
taken,VBN
in,IN
the,DT
matter,NN
in,IN
accordance,NN
with,IN
the,DT
advocates,NNS
act,VBP
1961,CD
and,CC
the,DT
rules,NNS
framed,VBD
thereunder,NN
to,TO
come,VB
to,TO
a,DT
conclusion,NN
and,CC
to,TO
find,VB
out,RP
such,JJ
numbers,NNS
of,IN
fake,NN
lawyers,NNS
in,IN
the,DT
country,NN
2,CD
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
respondents,NNS
prayed,VBD
stay,NN
of,IN
such,JJ
action,NN
of,IN
the,DT
bar,NN
council,NN
of,IN
india,NN
on,IN
the,DT
ground,NN
that,IN
lawyers,NNS
who,WP
are,VBP
not,RB
members,NNS
of,IN
the,DT
bar,NN
association,NN
would,MD
be,VB
affected,VBN
by,IN
such,JJ
action,NN
after,IN
hearing,VBG
the,DT
learned,VBN
senior,JJ
counsel,NN
for,IN
the,DT
parties,NNS
we,PRP
do,VBP
not,RB
think,VB
that,IN
it,PRP
is,VBZ
necessary,JJ
for,IN
us,PRP
to,TO
pass,VB
any,DT
stay,JJ
order,NN
against,IN
bar,NN
council,NN
of,IN
india,NN
with,IN
regard,NN
to,TO
the,DT
on,IN
going,VBG
process,NN
of,IN
such,JJ
activities,NNS
which,WDT
they,PRP
have,VBP
undertaken,VBN
to,TO
find,VB
out,RP
the,DT
numbers,NNS
of,IN
fake,NN
lawyers,NNS
in,IN
the,DT
country,NN
and,CC
to,TO
update,VB
its,PRP$
members,NNS
3,CD
we,PRP
make,VBP
it,PRP
clear,JJ
only,RB
that,IN
the,DT
persons,NNS
who,WP
are,VBP
not,RB
members,NNS
of,IN
the,DT
bar,NN
associations,NNS
of,IN
any,DT
state,NN
or,CC
district,NN
or,CC
otherwise,RB
to,TO
carry,VB
on,IN
their,PRP$
profession,NN
the,DT
certificate,NN
which,WDT
has,VBZ
been,VBN
asked,VBN
for,IN
by,IN
the,DT
bar,NN
council,NN
of,IN
india,NN
to,TO
be,VB
attached,VBN
with,IN
the,DT
application,NN
form,NN
that,WDT
should,MD
be,VB
taken,VBN
into,IN
account,NN
by,IN
the,DT
respective,JJ
bar,NN
councils,NNS
allowing,VBG
them,PRP
to,TO
apply,VB
and,CC
thereby,VB
on,IN
such,JJ
application,NN
concerned,VBD
bar,NN
council,NN
will,MD
take,VB
necessary,JJ
steps,NNS
to,TO
find,VB
out,RP
the,DT
correct,JJ
position,NN
in,IN
respect,NN
of,IN
those,DT
persons,NNS
we,PRP
further,RB
make,VB
it,PRP
clear,JJ
that,IN
the,DT
persons,NNS
who,WP
are,VBP
practicing,VBG
as,IN
a,DT
conveyancing,VBG
lawyer,NN
or,CC
otherwise,RB
or,CC
in,IN
terms,NNS
of,IN
the,DT
rules,NNS
of,IN
the,DT
advocates,NNS
act,VBP
in,IN
any,DT
manner,NN
whatsoever,IN
they,PRP
should,MD
not,RB
be,VB
interfered,VBN
with,IN
carrying,VBG
on,IN
their,PRP$
practice,NN
in,IN
such,JJ
manner,NN
whatsoever,NN
by,IN
the,DT
bar,NN
council,NN
of,IN
india,NN
if,IN
they,PRP
are,VBP
legally,RB
enrolled,VBN
through,IN
the,DT
bar,NN
councils,VBZ
4,CD
however,RB
certain,JJ
grievances,NNS
have,VBP
been,VBN
placed,VBN
before,IN
this,DT
court,NN
with,IN
regard,NN
to,TO
the,DT
persons,NNS
who,WP
are,VBP
carrying,VBG
on,IN
as,IN
elected,JJ
members,NNS
of,IN
the,DT
state,NN
bar,NN
council,NN
although,IN
their,PRP$
tenure,NN
has,VBZ
already,RB
been,VBN
expired,VBN
in,IN
those,DT
cases,NNS
we,PRP
would,MD
only,RB
request,VB
the,DT
bar,NN
council,NN
of,IN
india,NN
to,TO
take,VB
necessary,JJ
steps,NNS
in,IN
accordance,NN
with,IN
the,DT
provisions,NNS
of,IN
the,DT
advocates,NNS
act,VBP
1961,CD
to,TO
remove,VB
such,JJ
discrepancies,NNS
in,IN
the,DT
matter,NN
5,CD
this,DT
order,NN
is,VBZ
subject,JJ
to,TO
the,DT
final,JJ
outcome,NN
of,IN
the,DT
matters,NNS
pending,VBG
before,IN
us,PRP
6,CD
we,PRP
direct,VBP
the,DT
registry,NN
to,TO
take,VB
necessary,JJ
steps,NNS
immediately,RB
section,VBP
all,PDT
the,DT
petitions,NNS
concerning,VBG
the,DT
matter,NN
in,IN
question,NN
pending,VBG
before,IN
any,DT
court,NN
are,VBP
brought,VBN
before,IN
this,DT
court,NN
7,CD
liberty,NN
is,VBZ
