1,CD
heard,NN
mr,NN
vk,NN
biju,NN
learned,VBD
counsel,NN
for,IN
the,DT
petitioner,NN
it,PRP
is,VBZ
submitted,VBN
by,IN
him,PRP
that,IN
though,IN
he,PRP
has,VBZ
filed,VBN
ia,JJ
no,DT
2,CD
of,IN
2015,CD
in,IN
writ,JJ
petition,NN
civil,JJ
no,DT
599,CD
of,IN
2015,CD
which,WDT
relates,VBZ
to,TO
protection,NN
from,IN
stray,JJ
dogs,NNS
on,IN
the,DT
foundation,NN
that,IN
the,DT
lives,NNS
of,IN
human,JJ
beings,NNS
are,VBP
to,TO
be,VB
saved,VBN
for,IN
they,PRP
cannot,MD
be,RB
allowed,VB
to,VBN
become,TO
prey,VB
to,NN
the,TO
stray,DT
dogs,JJ
yet,NNS
he,RB
has,PRP
been,VBZ
compelled,VBN
to,VBN
prefer,TO
an,VB
independent,DT
writ,JJ
petition,NN
at,NN
the,IN
instance,DT
of,NN
the,IN
petitioner,DT
association,NN
as,NN
it,IN
has,PRP
been,VBZ
found,VBN
that,VBN
in,IN
the,IN
meantime,DT
many,NN
children,JJ
have,NNS
been,VBP
affected,VBN
by,VBN
bite,IN
of,NN
stray,IN
dogs,JJ
he,NNS
has,PRP
brought,VBZ
on,VBN
record,IN
certain,NN
newspaper,JJ
clippings,NN
which,NNS
show,WDT
that,VBP
the,IN
children,DT
have,NNS
been,VBP
bitten,VBN
by,VBN
the,IN
stray,DT
dogs,JJ
and,NNS
have,CC
suffered,VBP
serious,VBN
injuries,JJ
learned,NNS
counsel,VBD
would,NN
submit,MD
that,VB
there,IN
has,RB
to,VBZ
be,TO
protection,VB
for,NN
the,IN
children,DT
from,NNS
the,IN
stray,DT
dogs,JJ
because,NNS
children,IN
become,NNS
easy,VBP
and,JJ
innocent,CC
targets,JJ
for,NNS
these,IN
kind,DT
of,NN
dogs,IN
in,NNS
essence,IN
the,NN
submission,DT
of,NN
mr,IN
vk,NN
biju,NN
is,NN
that,VBZ
there,IN
has,EX
to,VBZ
be,TO
implementation,VB
of,NN
sections,IN
9f,NNS
and,CD
113bc,CC
of,CD
the,IN
prevention,DT
of,NN
cruelty,IN
to,NN
animals,TO
act,NNS
1960,VB
and,CD
section,CC
438,NN
of,CD
kerala,IN
municipality,NN
act,NN
1994,NN
appreciating,CD
the,VBG
submission,DT
that,NN
the,IN
children,DT
are,NNS
fundamental,VBP
embodiment,JJ
of,NN
human,IN
race,JJ
and,NN
they,CC
deserve,PRP
protection,VBP
from,NN
any,IN
kind,DT
of,NN
attack,IN
by,NN
the,IN
stray,DT
dogs,JJ
we,NNS
are,PRP
inclined,VBP
to,VBN
issue,TO
notice,VB
2,RB
issue,CD
notice,NN
on,NN
the,IN
writ,DT
petition,NN
as,NN
also,IN
on,RB
the,IN
prayer,DT
for,NN
interim,IN
relief,JJ
the,NN
registry,DT
is,NN
directed,VBZ
to,VBN
fix,TO
a,VB
returnable,DT
date,JJ
within,NN
four,IN
weeks,CD
