gb,NN
pattanaik,NN
j,NN
1,CD
the,DT
appellant,NN
is,VBZ
a,DT
direct,JJ
recruit,NN
to,TO
the,DT
rajasthan,NN
administrative,JJ
service,NN
having,VBG
been,VBN
selected,VBN
through,IN
the,DT
competitive,JJ
examination,NN
held,VBN
by,IN
the,DT
rajasthan,JJ
public,JJ
service,NN
commission,NN
the,DT
recruitment,NN
of,IN
the,DT
appellant,NN
had,VBD
been,VBN
made,VBN
on,IN
561975,CD
under,IN
the,DT
rajasthan,NN
administrative,JJ
service,NN
rules,NNS
1954,CD
the,DT
government,NN
of,IN
rajasthan,NN
finding,VBG
necessity,NN
for,IN
making,VBG
emergency,NN
recruitment,NN
to,TO
the,DT
state,NN
administrative,JJ
service,NN
framed,VBD
a,DT
set,NN
of,IN
rules,NNS
in,IN
the,DT
year,NN
1956,CD
called,VBD
the,DT
rajasthan,NN
administrative,JJ
service,NN
emergency,NN
recruitment,NN
rules,NNS
1956,CD
and,CC
then,RB
another,DT
similar,JJ
set,NN
of,IN
rules,NNS
have,VBP
been,VBN
framed,VBN
in,IN
the,DT
year,NN
1959,CD
called,VBD
the,DT
rajasthan,NN
administrative,JJ
service,NN
emergency,NN
recruitment,NN
rules,NNS
1959,CD
emergency,NN
recruitment,NN
had,VBD
taken,VBN
place,NN
under,IN
the,DT
aforesaid,NN
two,CD
emergency,NN
recruitment,NN
rules,NNS
once,RB
in,IN
the,DT
year,NN
1956,CD
and,CC
another,DT
in,IN
the,DT
year,NN
1959,CD
while,IN
the,DT
appellant,NN
has,VBZ
joined,VBN
the,DT
rajasthan,NN
administrative,JJ
service,NN
on,IN
being,VBG
recruited,VBN
under,IN
the,DT
provisions,NNS
of,IN
rajasthan,JJ
administrative,JJ
service,NN
rules,NNS
of,IN
1954,CD
on,IN
5,CD
61975,CD
and,CC
is,VBZ
continuing,VBG
a,DT
set,NN
of,IN
rules,NNS
were,VBD
framed,VBN
by,IN
the,DT
governor,NN
in,IN
exercise,NN
of,IN
power,NN
under,IN
the,DT
proviso,NN
to,TO
article,NN
309,CD
of,IN
the,DT
constitution,NN
on,IN
2991976,CD
called,VBD
the,DT
rajasthan,NN
administrative,JJ
service,NN
emergency,NN
recruitment,NN
rules,NNS
1976,CD
the,DT
said,VBD
rules,NNS
were,VBD
amended,VBN
on,IN
15,CD
121976,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
1976,CD
persons,NNS
on,IN
being,VBG
selected,VBN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
aforesaid,NN
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
were,VBD
appointed,VBN
on,IN
6,CD
111978,CD
the,DT
validity,NN
of,IN
the,DT
rules,NNS
relating,VBG
to,TO
seniority,NN
under,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1956,CD
as,RB
well,RB
as,IN
of,IN
1959,CD
were,VBD
challenged,VBN
in,IN
a,DT
writ,NN
petition,NN
and,CC
the,DT
learned,VBN
single,JJ
judge,NN
of,IN
rajasthan,JJ
high,JJ
court,NN
quashed,VBD
the,DT
provision,NN
dealing,VBG
with,IN
seniority,NN
in,IN
the,DT
aforesaid,NN
emergency,NN
recruitment,NN
rules,NNS
by,IN
judgment,NN
dated,VBD
4,CD
41980,CD
special,JJ
appeals,NNS
being,VBG
filed,VBN
by,IN
the,DT
state,NN
government,NN
and,CC
the,DT
same,JJ
were,VBD
dismissed,VBN
by,IN
the,DT
division,NN
bench,NN
on,IN
1481980,CD
a,DT
seniority,NN
list,NN
was,VBD
published,VBN
by,IN
the,DT
state,NN
government,NN
on,IN
261980,CD
and,CC
in,IN
the,DT
aforesaid,JJ
list,NN
persons,NNS
recruited,VBN
under,IN
the,DT
recruitment,NN
rules,NNS
of,IN
1976,CD
were,VBD
shown,VBN
as,IN
senior,JJ
to,TO
the,DT
directly,RB
recruited,VBN
officers,NNS
to,TO
the,DT
rajasthan,NN
administrative,JJ
service,NN
in,IN
the,DT
year,NN
1974,CD
and,CC
1976,CD
a,DT
batch,NN
of,IN
writ,JJ
petitions,NNS
were,VBD
filed,VBN
by,IN
the,DT
direct,JJ
recruits,NNS
challenging,VBG
the,DT
validity,NN
of,IN
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
1976,CD
on,IN
1261981,CD
rule,NN
23,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1956,CD
and,CC
1959,CD
were,VBD
amended,VBN
and,CC
under,IN
the,DT
amended,VBN
provision,NN
the,DT
emergency,NN
recruits,NNS
would,MD
rank,VB
junior,NN
to,TO
the,DT
special,JJ
recruits,NNS
and,CC
senior,JJ
to,TO
the,DT
direct,JJ
recruits,NNS
appointed,VBN
during,IN
the,DT
same,JJ
year,NN
the,DT
batch,NN
of,IN
writ,JJ
petitions,NNS
including,VBG
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,NN
were,VBD
dismissed,VBN
by,IN
the,DT
learned,VBN
single,JJ
judge,NN
by,IN
judgment,NN
dated,VBN
711983,CD
special,JJ
appeals,NNS
were,VBD
filed,VBN
against,IN
the,DT
same,JJ
to,TO
the,DT
division,NN
bench,NN
and,CC
the,DT
division,NN
bench,NN
by,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
1651997,CD
having,VBG
upheld,VBN
the,DT
validity,NN
of,IN
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
and,CC
having,VBG
affirmed,VBN
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
the,DT
present,JJ
appeal,NN
by,IN
grant,NN
of,IN
special,JJ
leave,NN
has,VBZ
been,VBN
filed,VBN
while,IN
upholding,VBG
the,DT
validity,NN
of,IN
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
1976,CD
the,DT
learned,VBN
single,JJ
judge,NN
as,RB
well,RB
as,IN
the,DT
division,NN
bench,NN
of,IN
rajasthan,JJ
high,JJ
court,NN
strongly,RB
relied,VBD
upon,IN
the,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
anand,NN
parkash,NN
saksena,NN
vs,NNP
union,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0357,CD
1967manu,CD
sc,NN
0357,CD
1967,CD
1969illj373sc,CD
and,CC
kp,VB
singhal,JJ
v,NN
state,NN
of,IN
rajasthan,NN
and,CC
anr,JJ
manu,NN
sc,NN
0562,CD
1996manu,CD
sc,NN
0562,CD
1996,CD
air1996sc2218,NN
when,WRB
this,DT
appeal,NN
has,VBZ
been,VBN
placed,VBN
before,IN
a,DT
bench,NN
of,IN
this,DT
court,NN
on,IN
4122001,CD
a,DT
bench,NN
of,IN
this,DT
court,NN
examined,VBD
the,DT
two,CD
decisions,NNS
on,IN
which,WDT
reliance,NN
has,VBZ
been,VBN
placed,VBN
and,CC
the,DT
fact,NN
that,IN
in,IN
singhal,JJ
s,NN
case,NN
supra,VB
this,DT
court,NN
examined,VBD
rule,NN
25,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
1976,CD
and,CC
held,VBD
that,IN
the,DT
notional,JJ
service,NN
could,MD
be,VB
taken,VBN
into,IN
account,NN
as,IN
a,DT
part,NN
of,IN
service,NN
it,PRP
was,VBD
further,RBR
observed,VBD
that,IN
it,PRP
is,VBZ
no,DT
doubt,NN
true,JJ
that,IN
the,DT
constitutional,JJ
validity,NN
of,IN
rule,NN
25,CD
31,CD
and,CC
rule,NN
2532,CD
of,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
was,VBD
not,RB
the,DT
subject,JJ
matter,NN
of,IN
challenge,NN
but,CC
having,VBG
regard,NN
to,TO
the,DT
conclusions,NNS
arrived,VBN
at,IN
by,IN
the,DT
earlier,JJR
bench,JJ
decision,NN
of,IN
this,DT
court,NN
of,IN
two,CD
learned,JJ
judges,NNS
it,PRP
will,MD
be,VB
more,RBR
appropriate,JJ
that,IN
the,DT
appeal,NN
should,MD
be,VB
heard,VBN
by,IN
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
and,CC
that,DT
is,VBZ
how,WRB
the,DT
matter,NN
has,VBZ
come,VBN
before,IN
us,PRP
2,CD
mr,NN
sushil,NN
kumar,NN
jain,NN
appearing,VBG
for,IN
the,DT
appellant,NN
contended,VBD
that,IN
the,DT
persons,NNS
recruited,VBD
to,TO
the,DT
rajasthan,NN
administrative,JJ
service,NN
under,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
and,CC
persons,NNS
appointed,VBN
to,TO
the,DT
cadre,NN
under,IN
the,DT
recruitment,NN
rules,NNS
of,IN
1954,CD
all,DT
form,NN
only,RB
one,CD
class,NN
and,CC
therefore,RB
providing,VBG
a,DT
special,JJ
rule,NN
for,IN
seniority,NN
of,IN
those,DT
who,WP
were,VBD
recruited,VBN
under,IN
the,DT
emergency,NN
recruitment,NN
rules,NNS
of,IN
1976,CD
by,IN
having,VBG
a,DT
notional,JJ
year,NN
of,IN
allotment,NN
is,VBZ
discriminatory,JJ
on,IN
the,DT
face,NN
of,IN
it,PRP
and,CC
violates,VBZ
articles,NNS
14,CD
and,CC
16,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
and,CC
must,MD
be,VB
struck,VBN
down,RP
alternatively,RB
mr,JJ
jain,NN
argued,VBD
that,IN
even,RB
