1,CD
the,DT
petitioner,NN
is,VBZ
a,DT
former,JJ
judge,NN
of,IN
madras,NNS
high,JJ
court,NN
he,PRP
was,VBD
appointed,VBN
on,IN
25011979,CD
and,CC
superannuated,VBD
on,IN
07121981,CD
in,IN
the,DT
meanwhile,NN
by,IN
a,DT
notification,NN
dated,VBD
29071981,CD
he,PRP
was,VBD
appointed,VBN
as,IN
commission,NN
of,IN
inquiry,NN
to,TO
inquire,VB
into,IN
the,DT
incidents,NNS
which,WDT
took,VBD
place,NN
in,IN
coimbatore,NN
town,NN
on,IN
23071981,CD
arising,VBG
from,IN
attacks,NNS
on,IN
the,DT
office,NN
premises,NNS
of,IN
two,CD
tamil,NN
newspapers,NNS
dinakaran,VBP
and,CC
malai,VBP
murasu,NN
in,IN
the,DT
aforementioned,JJ
notification,NN
dated,VBD
29071981,CD
it,PRP
was,VBD
stated,VBN
i,JJ
am,VBP
directed,VBN
to,TO
say,VB
that,IN
the,DT
president,NN
requests,VBZ
shri,JJ
justice,NN
p,NN
venugopal,NN
judge,NN
madras,NNS
high,JJ
court,NN
to,TO
function,NN
as,IN
the,DT
commission,NN
of,IN
inquiry,NN
under,IN
the,DT
commissions,NNS
of,IN
inquiry,NN
act,NN
1952,CD
in,IN
respect,NN
of,IN
the,DT
incidents,NNS
that,WDT
took,VBD
place,NN
in,IN
coimbatore,NN
town,NN
in,IN
tamil,JJ
nadu,NN
on,IN
23rd,CD
july,NN
1981,CD
2,CD
the,DT
time,NN
spent,VBN
by,IN
shri,JJ
justice,NN
p,NN
venugopal,NN
in,IN
the,DT
performance,NN
of,IN
the,DT
said,VBD
functions,NNS
will,MD
count,VB
as,IN
actual,JJ
service,NN
within,IN
the,DT
meaning,NN
of,IN
paragraph,NN
11bi,CD
of,IN
part,NN
d,NN
of,IN
the,DT
second,JJ
schedule,NN
to,TO
the,DT
constitution,NN
of,IN
india,JJ
read,NN
with,IN
section,NN
21ci,CD
of,IN
the,DT
high,JJ
court,NN
judges,NNS
conditions,NNS
of,IN
service,NN
act,NN
1954,CD
shri,NN
justice,NN
venugopal,NN
will,MD
not,RB
be,VB
entitled,VBN
to,TO
any,DT
extra,JJ
remuneration,NN
for,IN
the,DT
above,JJ
work,NN
except,IN
travelling,VBG
allowances,NNS
and,CC
daily,JJ
allowances,NNS
as,IN
admissible,JJ
under,IN
the,DT
high,JJ
court,NN
judges,NNS
travelling,VBG
allowance,NN
rule,NN
1956,CD
2,CD
pursuant,NN
to,TO
or,CC
in,IN
furtherance,NN
of,IN
the,DT
said,VBD
order,NN
dated,VBD
29071981,CD
the,DT
government,NN
of,IN
tamil,NN
nadu,NN
also,RB
issued,VBD
an,DT
order,NN
on,IN
01081981,CD
appointing,VBG
the,DT
petitioner,NN
as,IN
a,DT
commission,NN
of,IN
inquiry,NN
terms,NNS
of,IN
reference,NN
whereof,NN
are,VBP
as,IN
under,IN
i,NN
to,TO
enquire,VB
into,IN
the,DT
alleged,JJ
incidents,NNS
of,IN
attack,NN
on,IN
the,DT
offices,NNS
and,CC
premises,NNS
of,IN
the,DT
news,NN
papers,NNS
dinakaran,VBP
and,CC
malai,VBP
murasu,NNS
in,IN
coimbatore,NN
town,NN
on,IN
23rd,CD
july,NN
1981,CD
and,CC
ii,VB
to,TO
determine,VB
the,DT
persons,NNS
who,WP
actually,RB
took,VBD
part,NN
in,IN
such,JJ
alleged,JJ
incidents,NNS
of,IN
attack,NN
on,IN
the,DT
said,VBD
offices,NNS
and,CC
premises,VBZ
3,CD
the,DT
petitioner,NN
despite,IN
his,PRP$
superannuation,NN
as,IN
a,DT
high,JJ
court,NN
judge,NN
continued,VBD
to,TO
occupy,VB
the,DT
post,NN
of,IN
commission,NN
of,IN
inquiry,NN
where,WRB
for,IN
the,DT
government,NN
of,IN
madras,NNS
as,IN
the,DT
state,NN
was,VBD
thence,NN
known,VBN
issued,VBD
an,DT
order,NN
dated,VBD
28121981,CD
stating,VBG
justice,NN
p,NN
venugopal,NN
retired,VBN
who,WP
has,VBZ
been,VBN
appointed,VBN
as,IN
the,DT
commission,NN
of,IN
inquiry,NN
on,IN
a,DT
full,JJ
time,NN
basis,NN
will,MD
draw,VB
the,DT
total,JJ
emoluments,NNS
last,JJ
drawn,VBN
by,IN
him,PRP
as,IN
a,DT
judge,NN
of,IN
the,DT
high,JJ
court,NN
minus,VBD
the,DT
pension,NN
to,TO
which,WDT
he,PRP
is,VBZ
eligible,JJ
excluding,VBG
the,DT
pension,NN
commuted,VBD
if,IN
any,DT
for,IN
the,DT
period,NN
he,PRP
functions,VBZ
as,IN
the,DT
commission,NN
of,IN
inquiry,JJ
emphasis,NN
supplied,VBD
4,CD
yet,RB
again,RB
he,PRP
was,VBD
appointed,VBN
by,IN
the,DT
government,NN
of,IN
madras,NNS
as,IN
a,DT
one,CD
man,NN
commission,NN
of,IN
inquiry,NN
in,IN
relation,NN
to,TO
communal,VB
riots,NNS
which,WDT
took,VBD
place,NN
in,IN
the,DT
district,NN
of,IN
kanyakumari,NN
by,IN
an,DT
order,NN
dated,VBD
22031982,CD
5,CD
he,PRP
was,VBD
appointed,VBN
as,IN
an,DT
ad,NN
hoc,NN
judge,NN
for,IN
a,DT
term,NN
of,IN
one,CD
year,NN
in,IN
1982,CD
and,CC
yet,RB
again,RB
for,IN
another,DT
term,NN
of,IN
one,CD
