v,NN
gopala,NN
gowda,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
the,DT
special,JJ
leave,JJ
petitions,NNS
2,CD
the,DT
present,JJ
appeals,NNS
arise,VBP
out,IN
of,IN
the,DT
common,JJ
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
01052015,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
hyderabad,NN
for,IN
the,DT
states,NNS
of,IN
telangana,NN
and,CC
andhra,NN
pradesh,NN
in,IN
writ,JJ
petition,NN
nos,IN
1873,CD
and,CC
2882,CD
of,IN
2015,CD
wherein,NN
it,PRP
was,VBD
held,VBN
that,IN
the,DT
assets,NNS
properties,NNS
and,CC
funds,NNS
lying,VBG
at,IN
the,DT
present,JJ
location,NN
of,IN
the,DT
andhra,NN
pradesh,NN
state,NN
education,NN
council,NN
of,IN
higher,JJR
education,NN
now,RB
belong,RB
exclusively,RB
to,TO
the,DT
telangana,NN
state,NN
education,NN
council,NN
for,IN
higher,JJR
education,NN
3,CD
the,DT
relevant,JJ
facts,NNS
which,WDT
are,VBP
required,VBN
for,IN
us,PRP
to,TO
appreciate,VB
the,DT
rival,JJ
legal,JJ
contentions,NNS
are,VBP
stated,VBN
in,IN
brief,NN
hereunder,VBP
the,DT
andhra,NN
pradesh,JJ
state,NN
council,NN
of,IN
higher,JJR
education,NN
hereinafter,RBR
referred,VBN
to,TO
as,IN
the,DT
apsc,NN
was,VBD
constituted,VBN
under,IN
section,NN
3,CD
of,IN
the,DT
andhra,NN
pradesh,JJ
state,NN
council,NN
of,IN
higher,JJR
education,NN
act,NN
1988,CD
to,TO
advise,VB
the,DT
state,NN
government,NN
in,IN
matters,NNS
relating,VBG
to,TO
higher,JJR
education,NN
in,IN
the,DT
state,NN
and,CC
to,TO
oversee,VB
its,PRP$
development,NN
with,IN
perspective,NN
planning,VBG
the,DT
apsc,NN
continued,VBD
carrying,VBG
out,RP
the,DT
various,JJ
functions,NNS
assigned,VBD
to,TO
it,PRP
under,IN
the,DT
act,NN
of,IN
1988,CD
including,VBG
conducting,VBG
common,JJ
entrance,NN
examinations,NNS
for,IN
various,JJ
courses,NNS
in,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,JJ
4,CD
on,IN
02062014,CD
the,DT
andhra,NN
pradesh,JJ
reorganisation,NN
act,NN
2014,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
reorganisation,NN
act,NN
2014,CD
came,VBD
into,IN
force,NN
which,WDT
bifurcated,VBD
the,DT
existing,VBG
state,NN
of,IN
andhra,NN
pradesh,NN
into,IN
two,CD
separate,JJ
states,NNS
namely,RB
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
and,CC
the,DT
state,NN
of,IN
telangana,NN
the,DT
statement,NN
of,IN
objects,NNS
and,CC
reasons,NNS
of,IN
the,DT
act,NN
provides,VBZ
inter,RB
alia,VBN
as,IN
under,IN
a,DT
it,PRP
provides,VBZ
for,IN
the,DT
territories,NNS
of,IN
the,DT
two,CD
successor,NN
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
telangana,NN
and,CC
necessary,JJ
provisions,NNS
relating,VBG
to,TO
representation,NN
in,IN
parliament,NN
and,CC
state,NN
legislatures,NNS
distribution,NN
of,IN
revenues,NNS
apportionment,NN
of,IN
assets,NNS
and,CC
liabilities,NNS
mechanisms,VBP
for,IN
the,DT
management,NN
and,CC
development,NN
of,IN
water,NN
resources,NNS
power,NN
and,CC
natural,JJ
resources,NNS
and,CC
other,JJ
matters,NNS
c,VBP
it,PRP
provides,VBZ
that,IN
hyderabad,NN
in,IN
the,DT
existing,VBG
state,NN
of,IN
andhra,NN
pradesh,JJ
shall,MD
be,VB
the,DT
common,JJ
capital,NN
of,IN
both,CC
the,DT
successor,NN
states,NNS
from,IN
the,DT
appointed,VBN
day,NN
for,IN
a,DT
period,NN
not,RB
exceeding,VBG
ten,CD
years,NNS
and,CC
puts,VBZ
in,IN
place,NN
legal,JJ
and,CC
administrative,JJ
measures,NNS
to,TO
ensure,VB
that,IN
both,DT
the,DT
state,NN
governments,NNS
can,MD
function,VB
efficiently,RB
from,IN
the,DT
common,JJ
capital,NN
section,NN
75,CD
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
provides,VBZ
as,IN
under,IN
75,CD
continuance,NN
of,IN
facilities,NNS
in,IN
certain,JJ
state,NN
institutions,NNS
1,CD
the,DT
government,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
or,CC
the,DT
state,NN
of,IN
telangana,NN
as,IN
the,DT
case,NN
may,MD
be,VB
shall,MD
in,IN
respect,NN
of,IN
the,DT
institutions,NNS
specified,VBN
in,IN
the,DT
tenth,NN
schedule,NN
to,TO
this,DT
act,NN
located,VBN
in,IN
that,DT
state,NN
continue,VBP
to,TO
provide,VB
facilities,NNS
to,TO
the,DT
people,NNS
of,IN
the,DT
other,JJ
state,NN
which,WDT
shall,MD
not,RB
in,IN
any,DT
respect,NN
be,VB
less,RBR
favorable,JJ
to,TO
such,JJ
people,NNS
than,IN
what,WP
were,VBD
being,VBG
provided,VBN
to,TO
them,PRP
before,IN
the,DT
appointed,VBN
day,NN
for,IN
such,JJ
period,NN
and,CC
upon,IN
such,JJ
terms,NNS
and,CC
conditions,NNS
as,IN
may,MD
be,VB
agreed,VBN
upon,IN
between,IN
the,DT
two,CD
state,NN
governments,NNS
within,IN
a,DT
period,NN
of,IN
one,CD
year,NN
from,IN
the,DT
appointed,VBN
day,NN
or,CC
if,IN
no,DT
agreement,NN
is,VBZ
reached,VBN
within,IN
the,DT
said,VBD
period,NN
as,IN
may,MD
be,VB
fixed,VBN
by,IN
order,NN
of,IN
the,DT
central,JJ
government,NN
2,CD
the,DT
central,JJ
government,NN
may,MD
at,IN
any,DT
time,NN
within,IN
one,CD
year,NN
from,IN
the,DT
appointed,VBN
day,NN
by,IN
notification,NN
in,IN
the,DT
official,JJ
gazette,NN
specify,NN
in,IN
the,DT
tenth,NN
schedule,NN
referred,VBD
to,TO
in,IN
sub,JJ
section,NN
1,CD
any,DT
other,JJ
institution,NN
existing,VBG
on,IN
the,DT
appointed,VBN
day,NN
in,IN
the,DT
states,NNS
of,IN
andhra,NN
pradesh,NN
and,CC
telangana,NN
and,CC
on,IN
the,DT
issue,NN
of,IN
such,JJ
notification,NN
such,JJ
schedule,NN
shall,MD
be,VB
deemed,VBN
to,TO
be,VB
amended,VBN
by,IN
the,DT
inclusion,NN
of,IN
the,DT
said,VBD
institution,NN
therein,NN
apsc,JJ
figures,NNS
as,IN
item,NN
27,CD
in,IN
the,DT
tenth,NN
schedule,NN
to,TO
the,DT
reorganisation,NN
act,NN
2014,CD
thus,RB
in,IN
terms,NNS
of,IN
section,NN
75,CD
apsc,NN
was,VBD
required,VBN
to,TO
continue,VB
its,PRP$
functions,NNS
in,IN
respect,NN
of,IN
both,DT
the,DT
states,NNS
ie,VBP
andhra,JJ
pradesh,NN
and,CC
telangana,NN
until,IN
an,DT
agreement,NN
was,VBD
reached,VBN
between,IN
the,DT
two,CD
successor,NN
states,NNS
5,CD
vide,IN
gom,NN
no,DT
5,CD
dated,VBD
02082014,CD
the,DT
government,NN
of,IN
telangana,NN
adapted,VBD
the,DT
act,NN
of,IN
1988,CD
in,IN
the,DT
following,JJ
terms,NNS
whereas,NNS
by,IN
section,NN
101,CD
of,IN
the,DT
andhra,NN
pradesh,JJ
re,NN
organisation,NN
act,NN
2014,CD
central,JJ
act,NN
no,DT
6,CD
of,IN
2014,CD
the,DT
appropriate,JJ
government,NN
ie,VBD
the,DT
state,NN
of,IN
telangana,NN
is,VBZ
empowered,VBN
by,IN
order,NN
to,TO
make,VB
such,JJ
adaptations,NNS
and,CC
modifications,NNS
of,IN
any,DT
law,NN
as,IN
defined,VBN
in,IN
section,NN
2f,CD
of,IN
the,DT
actmade,NN
before,IN
02062014,CD
whether,IN
by,IN
way,NN
of,IN
repeal,NN
or,CC
amendment,NN
as,IN
may,MD
be,VB
necessary,JJ
or,CC
expedient,NN
for,IN
the,DT
purpose,NN
of,IN
facilitating,VBG
the,DT
application,NN
of,IN
such,JJ
law,NN
in,IN
the,DT
state,NN
of,IN
telangana,NN
before,IN
expiration,NN
of,IN
two,CD
years,NNS
from,IN
02062014,CD
and,CC
thereupon,VB
every,DT
such,JJ
law,NN
shall,MD
have,VB
effect,NN
subject,NN
to,TO
the,DT
adaptations,NNS
and,CC
modifications,NNS
so,RB
made,VBD
until,IN
altered,JJ
repealed,VBD
or,CC
amended,VBN
by,IN
a,DT
competent,JJ
legislature,NN
or,CC
other,JJ
competent,JJ
authority,NN
and,CC
whereas,VB
it,PRP
has,VBZ
become,VBN
necessary,JJ
to,TO
adapt,VB
the,DT
andhra,NN
pradesh,JJ
state,NN
council,NN
of,IN
higher,JJR
education,NN
act,NN
1988,CD
and,CC
the,DT
rules,NNS
and,CC
regulations,NNS
made,VBN
thereunder,NN
for,IN
the,DT
purpose,NN
of,IN
facilitating,VBG
their,PRP$
application,NN
in,IN
relation,NN
to,TO
the,DT
state,NN
of,IN
telangana,NN
thus,RB
the,DT
telangana,NN
state,NN
council,NN
of,IN
higher,JJR
education,NN
hereinafter,RBR
referred,VBN
to,TO
as,IN
the,DT
tsc,NN
came,VBD
into,IN
existence,NN
to,TO
discharge,VB
the,DT
same,JJ
functions,NNS
for,IN
the,DT
state,NN
of,IN
telangana,NN
as,IN
the,DT
apsc,NN
for,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,JJ
6,CD
pursuant,NN
to,TO
the,DT
creation,NN
of,IN
the,DT
tsc,NN
the,DT
secretary,NN
to,TO
the,DT
government,NN
higher,JJR
education,NN
ue,JJ
department,NN
telangana,NN
wrote,VBD
letter,NN
no,DT
263,CD
ue,JJ
2014,CD
2,CD
dated,VBD
05092014,CD
to,TO
the,DT
principal,NN
secretary,NN
to,TO
government,NN
higher,JJR
education,NN
ue,JJ
department,NN
andhra,NN
pradesh,NN
outlining,VBG
a,DT
provisional,JJ
allocation,NN
of,IN
assets,NNS
as,RB
well,RB
as,IN
posts,NNS
between,IN
the,DT
two,CD
states,NNS
in,IN
terms,NNS
of,IN
the,DT
proposal,NN
already,RB
submitted,VBN
by,IN
the,DT
apsc,NN
to,TO
divide,VB
the,DT
assets,NNS
in,IN
the,DT
ratio,NN
of,IN
population,NN
as,IN
52,CD
48,CD
as,IN
provided,VBN
for,IN
under,IN
section,NN
2h,CD
of,IN
the,DT
reorganisation,NN
act,NN
2014,CD
these,DT
were,VBD
to,TO
include,VB
a,DT
distribution,NN
of,IN
posts,NNS
in,IN
the,DT
ratio,NN
of,IN
58,CD
42,CD
b,JJ
allocation,NN
of,IN
fixed,JJ
deposits,NNS
c,VBP
allocation,NN
of,IN
bank,NN
balances,NNS
in,IN
various,JJ
accounts,NNS
d,JJ
number,NN
of,IN
employees,NNS
based,VBN
on,IN
nativity,NN
e,VBP
number,NN
of,IN
vehicles,NNS
f,VBP
number,NN
of,IN
equipments,NNS
g,JJ
number,NN
of,IN
movable,JJ
assets,NNS
etc,VBP
the,DT
details,NNS
of,IN
the,DT
proposed,VBN
allocation,NN
are,VBP
provided,VBN
as,IN
under,IN
fixed,JJ
deposits,NNS
bank,NN
balances,NNS
in,IN
various,JJ
accounts,NNS
cadre,VBP
wise,JJ
allocation,NN
of,IN
posts,NNS
between,IN
apsche,NN
tsche,NN
cadre,NN
wise,NN
posts,NNS
to,TO
apsche,VB
tsche,JJ
number,NN
of,IN
employees,NNS
based,VBN
on,IN
nativity,NN
only,RB
council,VBZ
employees,NNS
number,NN
of,IN
vehicles,NNS
working,VBG
and,CC
condemned,JJ
number,NN
of,IN
equipments,NNS
number,NN
of,IN
movable,JJ
assets,NNS
7,CD
on,IN
30102014,CD
the,DT
government,NN
of,IN
telangana,NN
issued,VBN
a,DT
circular,JJ
memo,NN
to,TO
the,DT
senior,JJ
management,NN
of,IN
the,DT
banks,NNS
in,IN
which,WDT
the,DT
bank,NN
accounts,NNS
of,IN
the,DT
government,NN
were,VBD
operating,VBG
to,TO
ensure,VB
that,IN
the,DT
provisions,NNS
of,IN
the,DT
reorganization,NN
act,NN
2014,CD
especially,RB
with,IN
respect,NN
to,TO
the,DT
institutions,NNS
listed,VBN
in,IN
schedules,NNS
vii,VBP
ix,NN
and,CC
x,NNS
were,VBD
not,RB
violated,VBN
on,IN
05012015,CD
tsc,NN
sent,VBD
a,DT
communication,NN
to,TO
the,DT
manager,NN
andhra,VBD
bank,NN
saifabad,NN
hyderabad,NN
branch,NN
stating,VBG
that,IN
tsc,NN
is,VBZ
the,DT
successor,NN
organization,NN
to,TO
apsc,VB
as,IN
per,IN
the,DT
reorganisation,NN
act,NN
2014,CD
and,CC
requested,VBD
the,DT
bank,NN
to,TO
freeze,VB
the,DT
operation,NN
of,IN
account,NN
no,DT
0533100110978,CD
and,CC
all,DT
other,JJ
accounts,NNS
operating,VBG
in,IN
the,DT
name,NN
of,IN
apsc,IN
the,DT
bank,NN
sent,VBD
a,DT
letter,NN
dated,VBD
07012015,CD
to,TO
apsc,VB
informing,VBG
them,PRP
about,IN
the,DT
letter,NN
from,IN
tsc,NN
in,IN
its,PRP$
reply,NN
dated,VBD
08012015,CD
apsc,NNS
denied,VBD
that,IN
tsc,NN
was,VBD
its,PRP$
successor,NN
and,CC
informed,VBD
the,DT
bank,NN
that,IN
if,IN
it,PRP
were,VBD
to,TO
freeze,VB
its,PRP$
accounts,NNS
it,PRP
would,MD
be,VB
constrained,VBN
to,TO
take,VB
the,DT
appropriate,JJ
legal,JJ
action,NN
accordingly,RB
the,DT
bank,NN
sent,VBD
a,DT
letter,NN
dated,VBD
14012015,CD
to,TO
the,DT
tsc,NN
declining,VBG
to,TO
freeze,VB
the,DT
accounts,NNS
of,IN
apsc,NN
on,IN
28012015,CD
the,DT
state,NN
bank,NN
of,IN
hyderabad,JJ
shantinagar,NN
hyderabad,NN
branch,NN
without,IN
giving,VBG
prior,JJ
notice,NN
to,TO
apsc,VB
froze,VB
the,DT
accounts,NNS
at,IN
the,DT
behest,NN
of,IN
tsc,JJ
8,CD
aggrieved,VBN
of,IN
the,DT
said,VBD
action,NN
of,IN
the,DT
bank,NN
in,IN
freezing,VBG
the,DT
accounts,NNS
apsc,VBP
filed,VBN
writ,JJ
petition,NN
no,DT
1873,CD
of,IN
2015,CD
before,IN
the,DT
high,JJ
court,NN
of,IN
andhra,NN
pradesh,NN
praying,VBG
for,IN
the,DT
action,NN
of,IN
the,DT
state,NN
bank,NN
of,IN
hyderabad,JJ
shantinagar,NN
hyderabad,NN
branch,NN
in,IN
freezing,VBG
the,DT
accounts,NNS
of,IN
apsc,NN
to,TO
be,VB
declared,VBN
as,IN
illegal,JJ
arbitrary,JJ
and,CC
contrary,JJ
to,TO
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
and,CC
setting,VBG
it,PRP
aside,IN
the,DT
state,NN
of,IN
telangana,NN
also,RB
filed,VBD
writ,JJ
petition,NN
no,DT
2882,CD
of,IN
2015,CD
praying,VBG
for,IN
a,DT
declaration,NN
that,IN
apsc,NN
and,CC
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
be,VB
not,RB
allowed,VBN
to,TO
withdraw,VB
money,NN
from,IN
the,DT
bank,NN
accounts,NNS
of,IN
apsc,NN
by,IN
way,NN
of,IN
the,DT
impugned,JJ
common,JJ
judgment,NN
and,CC
order,NN
dated,VBD
01052015,CD
the,DT
high,JJ
court,NN
held,VBD
that,IN
tsc,NN
would,MD
be,VB
allowed,VBN
to,TO
operate,VB
the,DT
concerned,JJ
bank,NN
accounts,NNS
and,CC
that,IN
the,DT
claim,NN
made,VBN
by,IN
apsc,NN
was,VBD
not,RB
sustainable,JJ
since,IN
it,PRP
was,VBD
now,RB
located,VBN
in,IN
the,DT
state,NN
of,IN
telangana,NN
the,DT
high,JJ
court,NN
held,VBD
as,IN
under,IN
6,CD
it,PRP
is,VBZ
the,DT
settled,JJ
position,NN
of,IN
law,NN
that,IN
institutions,NNS
located,VBN
in,IN
the,DT
successor,NN
states,NNS
are,VBP
governed,VBN
by,IN
the,DT
law,NN
of,IN
successor,NN
state,NN
laws,NNS
of,IN
the,DT
land,NN
namely,RB
principle,NN
of,IN
land,NN
known,VBN
as,IN
lex,JJ
situs,NN
7,CD
under,IN
article,NN
246,CD
2,CD
3,CD
of,IN
the,DT
constitution,NN
of,IN
india,NN
the,DT
state,NN
legislatures,NNS
are,VBP
competent,JJ
to,TO
make,VB
laws,NNS
in,IN
respect,NN
of,IN
their,PRP$
territory,NN
covered,VBN
by,IN
the,DT
entries,NNS
in,IN
list,NN
ii,NN
iii,NN
of,IN
the,DT
7th,JJ
schedule,NN
of,IN
the,DT
constitution,NN
therefore,RB
in,IN
terms,NNS
of,IN
section,NN
75,CD
of,IN
the,DT
act,NN
2014,CD
the,DT
specified,VBN
institutions,NNS
under,IN
the,DT
tenth,NN
schedule,NN
are,VBP
governed,VBN
by,IN
the,DT
laws,NNS
of,IN
the,DT
respective,JJ
states,NNS
where,WRB
they,PRP
are,VBP
located,VBN
having,VBG
regard,NN
to,TO
the,DT
aforesaid,JJ
legal,JJ
position,NN
the,DT
institutions,NNS
specified,VBN
in,IN
the,DT
tenth,NN
schedule,NN
located,VBN
in,IN
telangana,NN
are,VBP
governed,VBN
by,IN
the,DT
law,NN
of,IN
the,DT
state,NN
of,IN
telangana,$
8the,CD
office,NN
of,IN
institution,NN
of,IN
petitioner,NN
no,DT
2,CD
formerly,RB
known,VBN
as,IN
apsc,NN
is,VBZ
now,RB
situated,VBN
in,IN
the,DT
state,NN
of,IN
telangana,NN
at,IN
hyderabad,NN
therefore,VBP
the,DT
law,NN
enacted,VBN
by,IN
the,DT
state,NN
of,IN
telangana,NN
alone,RB
necessarily,RB
has,VBZ
application,NN
for,IN
administration,NN
of,IN
the,DT
institution,NN
consequently,RB
any,DT
action,NN
taken,VBN
or,CC
order,NN
now,RB
passed,VBN
by,IN
the,DT
erstwhile,JJ
body,NN
of,IN
the,DT
institution,NN
specified,VBN
at,IN
item,NN
no,DT
27,CD
of,IN
tenth,JJ
schedule,NN
is,VBZ
without,IN
jurisdiction,NN
and,CC
would,MD
be,VB
ultra,JJ
vires,NNS
9,CD
the,DT
apsc,NN
at,IN
the,DT
instance,NN
of,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
is,VBZ
now,RB
asserting,VBG
its,PRP$
power,NN
and,CC
authority,NN
and,CC
physically,RB
occupying,VBG
the,DT
premises,NNS
without,IN
any,DT
authority,NN
of,IN
law,NN
the,DT
apsc,NN
is,VBZ
not,RB
entitled,VBN
to,TO
operate,VB
the,DT
bank,NN
accounts,NNS
or,CC
withdraw,VB
any,DT
amount,NN
notwithstanding,VBG
the,DT
aforesaid,JJ
legal,JJ
status,NN
even,RB
after,IN
2nd,CD
june,NN
2014,CD
the,DT
apsc,NN
has,VBZ
withdrawn,VBN
considerable,JJ
amounts,NNS
from,IN
the,DT
state,NN
bank,NN
of,IN
hyderabad,NN
shantinagar,NN
branch,NN
in,IN
respect,NN
of,IN
the,DT
above,JJ
two,CD
saving,VBG
bank,NN
accounts,NNS
as,IN
such,JJ
the,DT
petitioner,NN
no,DT
2,CD
wrote,VBD
a,DT
letter,NN
to,TO
the,DT
state,NN
bank,NN
of,IN
hyderabad,NN
and,CC
andhra,JJ
bank,NN
for,IN
freezing,NN
of,IN
the,DT
said,VBD
accounts,NNS
accordingly,RB
a,DT
decision,NN
was,VBD
taken,VBN
by,IN
the,DT
bank,NN
and,CC
rightly,RB
so,RB
emphasis,NN
laid,VBN
by,IN
this,DT
court,NN
on,IN
the,DT
question,NN
of,IN
ownership,NN
and,CC
control,NN
of,IN
the,DT
erstwhile,NN
apsc,VBZ
the,DT
high,JJ
court,NN
held,VBD
as,IN
under,IN
38,CD
on,IN
a,DT
fair,JJ
reading,NN
of,IN
section,NN
5,CD
of,IN
the,DT
act,NN
2014,CD
as,IN
correctly,RB
contended,VBN
by,IN
the,DT
learned,JJ
ag,NN
for,IN
the,DT
state,NN
of,IN
telangana,NN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
is,VBZ
a,DT
mere,JJ
user,NN
of,IN
the,DT
city,NN
of,IN
hyderabad,NN
for,IN
a,DT
maximum,JJ
period,NN
of,IN
ten,CD
years,NNS
it,PRP
has,VBZ
no,DT
proprietary,JJ
right,NN
title,NN
and,CC
interest,NN
in,IN
this,DT
city,NN
and,CC
none,NN
of,IN
the,DT
assets,NNS
which,WDT
belong,VBP
to,TO
the,DT
erstwhile,JJ
state,NN
of,IN
andhra,NN
pradesh,NN
located,VBN
at,IN
hyderabad,NN
can,MD
be,VB
claimed,VBN
by,IN
the,DT
state,NN
of,IN
andhra,NN
pradesh,NN
except,IN
in,IN
accordance,NN
with,IN
the,DT
act,NN
2014,CD
xxx,JJ
40because,CD
of,IN
the,DT
adaptation,NN
with,IN
amendments,NNS
in,IN
the,DT
eye,NN
of,IN
law,NN
apsc,NN
has,VBZ
no,DT
existence,NN
at,IN
least,JJS
in,IN
hyderabad,NN
or,CC
in,IN
any,DT
part,NN
of,IN
telangana,NN
state,NN
41,CD
under,IN
such,JJ
circumstances,NNS
the,DT
assets,NNS
and,CC
properties,NNS
and,CC
funds,NNS
whatever,WDT
lying,VBG
at,IN
the,DT
present,JJ
location,NN
of,IN
the,DT
apsc,NN
belong,NN
to,TO
tsc,VB
the,DT
high,JJ
court,NN
held,VBD
that,IN
the,DT
claim,NN
made,VBN
by,IN
apsc,NN
is,VBZ
not,RB
sustainable,JJ
in,IN
law,NN
and,CC
that,DT
present,JJ
tsc,NN
be,VB
