kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
scope,NN
of,IN
this,DT
appeal,NN
is,VBZ
limited,VBN
to,TO
the,DT
challenge,NN
on,IN
legality,NN
of,IN
the,DT
proceedings,NNS
under,IN
section,NN
340,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
code,NN
initiated,VBN
by,IN
the,DT
high,JJ
court,NN
as,IN
part,NN
of,IN
the,DT
impugned,JJ
judgment,NN
dated,VBD
12th,CD
13th,CD
april,NN
2016,CD
in,IN
appeal,NN
from,IN
order,NN
no,DT
489,CD
of,IN
2013,CD
on,IN
the,DT
file,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
gujarat,NN
the,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
arose,VBD
from,IN
an,DT
order,NN
passed,VBN
by,IN
the,DT
senior,JJ
civil,JJ
judge,NN
ahmedabad,NN
declining,VBG
to,TO
grant,VB
an,DT
interim,JJ
injunction,NN
in,IN
civil,JJ
suit,NN
no,DT
28,CD
of,IN
2012,CD
having,VBG
extensively,RB
referred,VBN
to,TO
the,DT
materials,NNS
on,IN
record,NN
the,DT
high,JJ
court,NN
after,IN
elaborately,RB
considering,VBG
the,DT
arguments,NNS
by,IN
a,DT
detailed,JJ
judgment,NN
dismissed,VBD
the,DT
appeal,NN
confirming,VBG
the,DT
order,NN
passed,VBN
by,IN
the,DT
trial,NN
court,NN
the,DT
plaintiff,NN
respondent,NN
had,VBD
also,RB
approached,VBN
this,DT
court,NN
by,IN
way,NN
of,IN
a,DT
special,JJ
leave,JJ
petition,NN
civil,JJ
no,DT
14478,CD
of,IN
2016,CD
the,DT
said,VBD
special,JJ
leave,JJ
petition,NN
has,VBZ
been,VBN
dismissed,VBN
on,IN
15112016,CD
as,IN
not,RB
pressed,VBN
on,IN
the,DT
submission,NN
that,IN
the,DT
parties,NNS
have,VBP
