1,CD
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
respective,JJ
parties,NNS
although,IN
basic,JJ
question,NN
of,IN
law,NN
is,VBZ
common,JJ
in,IN
both,DT
the,DT
appeals,NNS
there,EX
are,VBP
some,DT
variations,NNS
in,IN
the,DT
facts,NNS
and,CC
wherever,WDT
relevant,VBP
the,DT
said,VBD
differences,NNS
will,MD
be,VB
pointed,VBN
out,RP
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
are,VBP
taking,VBG
the,DT
facts,NNS
from,IN
ca,MD
no,DT
9891,CD
of,IN
2010,CD
the,DT
appellant,JJ
arbind,NN
kumar,NN
was,VBD
appointed,VBN
as,IN
a,DT
constable,JJ
in,IN
dhanbad,JJ
district,NN
on,IN
31st,CD
march,NN
1998,CD
there,EX
is,VBZ
no,DT
dispute,NN
that,IN
the,DT
provisions,NNS
in,IN
the,DT
police,NN
manual,JJ
for,IN
such,JJ
appointment,NN
were,VBD
not,RB
followed,VBN
and,CC
without,IN
inviting,VBG
applications,NNS
from,IN
the,DT
eligible,JJ
persons,NNS
appellant,VBP
s,JJ
case,NN
for,IN
appointment,NN
was,VBD
allegedly,RB
recommended,VBN
by,IN
the,DT
superintendent,NN
of,IN
police,NN
dhanbad,NN
to,TO
the,DT
director,NN
general,JJ
cum,NN
inspector,NN
general,NN
of,IN
police,NN
welfare,NN
bihar,NN
patna,NN
dg,NN
cum,NN
ig,NN
on,IN
the,DT
ground,NN
that,IN
father,NN
of,IN
the,DT
appellant,NN
was,VBD
an,DT
assistant,JJ
sub,NN
inspector,NN
of,IN
police,NN
and,CC
had,VBD
met,VBN
with,IN
an,DT
accident,NN
on,IN
2nd,CD
august,JJ
1997,CD
and,CC
sustained,VBD
injuries,NNS
leading,VBG
to,TO
amputation,NN
of,IN
right,JJ
leg,NN
it,PRP
is,VBZ
not,RB
in,IN
dispute,NN
that,IN
father,NN
of,IN
the,DT
appellant,JJ
continued,VBD
to,TO
serve,VB
the,DT
police,NN
force,NN
till,NN
he,PRP
superannuated,VBD
sometime,RB
in,IN
2005,CD
2,CD
so,RB
far,RB
as,IN
the,DT
two,CD
appellants,NNS
in,IN
the,DT
other,JJ
appeal,NN
ie,NNS
ca,MD
no,DT
9892,CD
of,IN
2010,CD
are,VBP
concerned,VBN
they,PRP
claim,VBP
to,TO
be,VB
brave,JJ
persons,NNS
who,WP
helped,VBD
the,DT
police,NN
against,IN
the,DT
naxalites,NNS
and,CC
as,IN
a,DT
result,NN
both,DT
of,IN
them,PRP
were,VBD
recommended,VBN
for,IN
appointment,NN
by,IN
the,DT
then,RB
superintendent,NN
of,IN
police,NN
dhanbad,NN
to,TO
the,DT
dg,NN
cum,NN
ig,NN
bihar,NN
patna,NN
and,CC
after,IN
their,PRP$
cases,NNS
were,VBD
cleared,VBN
by,IN
the,DT
dg,NN
cum,NN
ig,NN
they,PRP
were,VBD
appointed,VBN
as,IN
constables,NNS
on,IN
16th,CD
october,JJ
1996,CD
3,CD
the,DT
appellants,NNS
underwent,JJ
training,NN
and,CC
began,VBD
working,VBG
as,IN
constables,NNS
when,WRB
the,DT
fact,NN
of,IN
such,JJ
appointments,NNS
made,VBN
without,IN
adhering,VBG
to,TO
the,DT
provisions,NNS
in,IN
the,DT
police,NN
manual,JJ
came,VBD
to,TO
light,VB
the,DT
home,NN
secretary,NN
government,NN
of,IN
bihar,NN
issued,VBN
a,DT
communication,NN
in,IN
september,NN
2000,CD
to,TO
issue,VB
notice,RB
to,TO
persons,NNS
appointed,VBN
in,IN
such,JJ
manner,NN
against,IN
law,NN
and,CC
to,TO
cancel,VB
such,JJ
appointments,NNS
if,IN
they,PRP
were,VBD
so,RB
found,VBN
as,IN
a,DT
result,NN
of,IN
such,JJ
exercise,NN
the,DT
service,NN
of,IN
the,DT
appellants,NNS
came,VBD
to,TO
be,VB
terminated,VBN
in,IN
2002,CD
and,CC
2003,CD
the,DT
termination,NN
was,VBD
after,IN
serving,VBG
show,NN
cause,NN
notice,NN
on,IN
the,DT
simple,JJ
ground,NN
that,IN
the,DT
appointments,NNS
were,VBD
made,VBN
through,IN
a,DT
process,NN
unknown,JJ
to,TO
law,NN
and,CC
in,IN
total,JJ
disregard,NN
of,IN
the,DT
relevant,JJ
provisions,NNS
in,IN
the,DT
police,NN
manual,VBD
some,DT
controversy,NN
was,VBD
raised,VBN
as,IN
to,TO
whether,IN
show,NN
cause,NN
notice,NN
was,VBD
served,VBN
on,IN
the,DT
appellant,JJ
arbind,NN
kumar,NN
but,CC
it,PRP
has,VBZ
been,VBN
pointed,VBN
out,RP
that,IN
his,PRP$
show,NN
cause,NN
as,RB
well,RB
as,IN
the,DT
notice,NN
is,VBZ
annexed,VBN
as,IN
annexure,NN
p,VBZ
6,CD
4,CD
on,IN
behalf,NN
of,IN
the,DT
arbind,NN
kumar,NN
reliance,NN
has,VBZ
been,VBN
placed,VBN
on,IN
a,DT
judgment,NN
of,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
arun,NN
kumar,NN
rout,NN
and,CC
ors,NNS
v,VBP
state,NN
of,IN
bihar,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
1641,CD
1998manu,CD
sc,NN
1641,CD
1998,CD
1998,CD
9,CD
scc,NN
71,CD
whereby,NN
this,DT
court,NN
in,IN
the,DT
