gb,NN
pattanaik,NN
j,NN
1,CD
in,IN
this,DT
bunch,NN
of,IN
cases,NNS
the,DT
provisions,NNS
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
crop,NN
up,RP
for,IN
consideration,NN
two,CD
learned,VBD
judges,NNS
of,IN
this,DT
court,NN
in,IN
course,NN
of,IN
hearing,NN
of,IN
civil,JJ
appeal,NN
no,DT
9477,CD
of,IN
1994,CD
union,NN
of,IN
india,NN
and,CC
anr,JJ
v,NN
smt,NN
hansali,NN
devi,NN
and,CC
ors,NNS
formulated,VBD
two,CD
questions,NNS
to,TO
be,VB
answered,VBN
by,IN
a,DT
larger,JJR
bench,NN
the,DT
said,VBD
questions,NNS
are,VBP
1a,CD
whether,IN
dismissal,NN
of,IN
an,DT
application,NN
seeking,VBG
reference,NN
under,IN
section,NN
18,CD
on,IN
the,DT
ground,NN
of,IN
delay,NN
amounts,NNS
to,TO
not,RB
filing,VBG
an,DT
application,NN
within,IN
the,DT
meaning,NN
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
b,NN
whether,IN
a,DT
person,NN
whose,WP$
application,NN
under,IN
section,NN
18,CD
of,IN
the,DT
land,NN
acquisition,NN
act,NN
1894,CD
is,VBZ
dismissed,VBN
on,IN
the,DT
ground,NN
of,IN
delay,NN
or,CC
any,DT
other,JJ
technical,JJ
ground,NN
is,VBZ
entitled,VBN
to,TO
maintain,VB
an,DT
application,NN
under,IN
section,NN
28,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
2,CD
whether,IN
a,DT
person,NN
who,WP
has,VBZ
received,VBN
the,DT
compensation,NN
without,IN
protest,NN
pursuant,NN
to,TO
the,DT
award,NN
of,IN
the,DT
land,NN
acquisition,NN
collector,NN
and,CC
has,VBZ
not,RB
filed,VBN
an,DT
application,NN
seeking,VBG
reference,NN
under,IN
section,NN
18,CD
is,VBZ
a,DT
person,NN
aggrieved,VBN
within,IN
the,DT
meaning,NN
of,IN
section,NN
28,CD
a,DT
according,VBG
to,TO
the,DT
learned,VBN
judges,NNS
the,DT
three,CD
judge,NN
bench,NN
decision,NN
of,IN
this,DT
court,NN
in,IN
jose,JJ
antonio,JJ
cruz,NN
dos,NN
r,NN
redriguese,JJ
and,CC
anr,JJ
v,NN
land,NN
acquisition,NN
collector,NN
and,CC
anr,JJ
manu,NN
sc,NN
0459,CD
1997manu,CD
sc,NN
0459,CD
1997,CD
air1997sc1915,NN
requires,VBZ
reconsideration,NN
at,IN
the,DT
outset,NN
it,PRP
may,MD
be,VB
stated,VBN
that,IN
the,DT
constitution,NN
bench,NN
in,IN
pradip,NN
chandra,NN
parija,NN
and,CC
ors,NNS
v,VBP
pramod,JJ
chandra,NN
patnaik,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0304,CD
2002manu,CD
sc,NN
0304,CD
2002,CD
2002,CD
254itr99sc,CD
held,VBD
that,IN
judicial,JJ
discipline,NN
and,CC
propriety,NN
demands,NNS
that,IN
a,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
should,MD
follow,VB
a,DT
decision,NN
of,IN
a,DT
bench,NN
of,IN
three,CD
learned,JJ
judges,NNS
but,CC
if,IN
a,DT
bench,NN
of,IN
two,CD
learned,JJ
judges,NNS
concludes,VBZ
that,IN
an,DT
earlier,JJR
judgment,NN
of,IN
three,CD
learned,JJ
judges,NNS
is,VBZ
so,RB
very,RB
incorrect,JJ
that,IN
in,IN
no,DT
circumstances,NNS
can,MD
it,PRP
be,VB
followed,VBN
the,DT
proper,JJ
course,NN
for,IN
it,PRP
to,TO
adopt,VB
is,VBZ
to,TO
refer,VB
the,DT
matter,NN
before,IN
it,PRP
to,TO
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
setting,VBG
out,RP
the,DT
reasons,NNS
why,WRB
it,PRP
could,MD
not,RB
agree,VB
with,IN
the,DT
earlier,JJR
judgment,NN
and,CC
then,RB
the,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
also,RB
comes,VBZ
to,TO
the,DT
conclusion,NN
that,IN
the,DT
earlier,JJR
judgment,NN
of,IN
a,DT
bench,NN
of,IN
three,CD
learned,JJ
judges,NNS
is,VBZ
incorrect,JJ
then,RB
a,DT
reference,NN
could,MD
be,VB
made,VBN
to,TO
a,DT
bench,NN
of,IN
five,CD
learned,JJ
judges,NNS
in,IN
view,NN
of,IN
the,DT
aforesaid,JJ
constitution,NN
bench,NN
decision,NN
the,DT
very,RB
reference,NN
itself,PRP
made,VBN
by,IN
the,DT
two,CD
learned,VBD
judges,NNS
was,VBD
improper,JJ
and,CC
we,PRP
would,MD
have,VB
sent,VBN
the,DT
matters,NNS
to,TO
a,DT
bench,NN
of,IN
three,CD
learned,VBD
judges,NNS
for,IN
consideration,NN
but,CC
since,IN
the,DT
questions,NNS
involved,VBN
are,VBP
pending,VBG
in,IN
many,JJ
cases,NNS
in,IN
different,JJ
high,JJ
courts,NNS
and,CC
certain,JJ
doubts,NNS
have,VBP
arisen,VBN
with,IN
regard,NN
to,TO
the,DT
interpretation,NN
to,TO
the,DT
provisions,NNS
of,IN
section,NN
28,CD
a,DT
of,IN
the,DT
act,NN
we,PRP
thought,VBD
it,PRP
appropriate,VB
to,TO
answer,VB
the,DT
two,CD
questions,NNS
referred,VBD
section,NN
28,CD
a,DT
of,IN
the,DT
land,NN
acquisition,NN
act,NN
reads,VBZ
thus,RB
28a,CD
re,JJ
determination,NN
of,IN
the,DT
amount,NN
of,IN
compensation,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
award,NN
of,IN
the,DT
court,NN
1,CD
where,WRB
in,IN
an,DT
award,NN
under,IN
this,DT
part,NN
the,DT
court,NN
allows,VBZ
to,TO
the,DT
applicant,JJ
any,DT
amount,NN
of,IN
compensation,NN
in,IN
excess,NN
of,IN
the,DT
amount,NN
awarded,VBN
by,IN
the,DT
collector,NN
under,IN
section,NN
11,CD
the,DT
persons,NNS
interested,JJ
in,IN
all,PDT
the,DT
other,JJ
land,NN
covered,VBN
by,IN
the,DT
same,JJ
notification,NN
under,IN
section,NN
4,CD
sub,NN
section,NN
1,CD
and,CC
who,WP
are,VBP
also,RB
aggrieved,VBN
by,IN
the,DT
award,NN
of,IN
the,DT
collector,NN
may,MD
notwithstanding,VB
that,IN
they,PRP
had,VBD
not,RB
made,VBN
an,DT
application,NN
to,TO
the,DT
collector,NN
under,IN
section,NN
18,CD
by,IN
written,VBN
application,NN
to,TO
the,DT
collector,NN
within,IN
three,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
the,DT
award,NN
of,IN
the,DT
court,NN
require,VBP
that,IN
the,DT
amount,NN
of,IN
compensation,NN
payable,JJ
to,TO
them,PRP
may,MD
be,VB
re,VBN
determined,VBN
on,IN
the,DT
basis,NN
of,IN
the,DT
amount,NN
of,IN
compensation,NN
awarded,VBN
by,IN
the,DT
court,NN
provided,VBD
that,IN
in,IN
computing,VBG
the,DT
period,NN
of,IN
three,CD
months,NNS
within,IN
which,WDT
an,DT
application,NN
to,TO
the,DT
collector,NN
shall,MD
be,VB
made,VBN
under,IN
this,DT
sub,JJ
section,NN
the,DT
day,NN
on,IN
which,WDT
the,DT
award,NN
was,VBD
pronounced,VBN
and,CC
the,DT
time,NN
requisite,NN
for,IN
obtaining,VBG
a,DT
copy,NN
of,IN
the,DT
award,NN
shall,MD
be,VB
excluded,VBN
2,CD
the,DT
collector,NN
shall,MD
on,IN
receipt,NN
of,IN
an,DT
application,NN
under,IN
sub,JJ
section,NN
1,CD
conduct,NN
an,DT
inquiry,NN
after,IN
giving,VBG
notice,NN
to,TO
all,PDT
the,DT
persons,NNS
interested,JJ
and,CC
giving,VBG
them,PRP
a,DT
reasonable,JJ
opportunity,NN
of,IN
being,VBG
heard,VBN
and,CC
make,VB
an,DT
award,NN
determining,VBG
the,DT
amount,NN
of,IN
compensation,NN
payable,JJ
to,TO
the,DT
applicants,NNS
3,CD
any,DT
person,NN
who,WP
has,VBZ
not,RB
accepted,VBN
the,DT
award,NN
under,IN
sub,JJ
section,NN
2,CD
may,MD
by,IN
written,VBN
application,NN
to,TO
the,DT
collector,NN
require,NN
that,IN
the,DT
matter,NN
be,VB
referred,VBN
by,IN
the,DT
collector,NN
for,IN
the,DT
determination,NN
of,IN
the,DT
court,NN
and,CC
the,DT
provisions,NNS
of,IN
sections,NNS
18,CD
to,TO
28,CD
shall,MD
so,RB
far,RB
as,IN
may,MD
be,VB
apply,VB
to,TO
such,JJ
reference,NN
as,IN
they,PRP
apply,VBP
to,TO
a,DT
reference,NN
under,IN
section,NN
18,CD
the,DT
aforesaid,NN
provision,NN
was,VBD
inserted,VBN
by,IN
way,NN
of,IN
an,DT
amendment,NN
by,IN
act,NN
68,CD
of,IN
1984,CD
which,WDT
came,VBD
into,IN
force,NN
wef,NN
2491984,CD
prior,RB
to,TO
the,DT
present,JJ
reference,NN
in,IN
jose,JJ
antonio,JJ
cruz,NN
dos,NN
r,NN
redriguese,JJ
and,CC
anr,JJ
v,NN
land,NN
acquisition,NN
collector,NN
and,CC
anr,JJ
manu,NN
sc,NN
0189,CD
1996manu,CD
sc,NN
0189,CD
1996,CD
air1996sc709,NN
two,CD
learned,VBD
judges,NNS
of,IN
this,DT
court,NN
had,VBD
referred,VBN
the,DT
following,VBG
two,CD
questions,NNS
for,IN
being,VBG
