kurian,JJ
joseph,NN
j,NN
1,CD
an,DT
extent,NN
of,IN
51,CD
marlas,NNS
of,IN
land,NN
was,VBD
acquired,VBN
by,IN
the,DT
first,JJ
respondent,NN
for,IN
the,DT
purpose,NN
of,IN
railways,NNS
the,DT
land,NN
acquisition,NN
collector,NN
awarded,VBD
compensation,NN
of,IN
rs,NN
1050,CD
per,IN
marla,NN
against,IN
the,DT
claim,NN
of,IN
rs,NN
6,CD
000,CD
per,IN
marla,NN
made,VBN
by,IN
the,DT
appellants,NNS
2,CD
dissatisfied,VBD
the,DT
appellants,NNS
approached,VBD
the,DT
reference,NN
court,NN
and,CC
taking,VBG
note,NN
of,IN
the,DT
average,NN
of,IN
three,CD
exhibitables,NNS
provided,VBN
by,IN
the,DT
appellants,NNS
the,DT
value,NN
was,VBD
fixed,VBN
at,IN
rs,NN
7,CD
900,CD
per,IN
marla,NN
3,CD
having,VBG
heard,VBN
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
appellants,NNS
and,CC
mr,NN
rs,NN
suri,NN
learned,VBD
senior,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
railways,NNS
and,CC
the,DT
learned,JJ
counsel,NN
appearing,VBG
for,IN
the,DT
state,NN
of,IN
himachal,JJ
pradesh,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
reference,NN
court,NN
was,VBD
not,RB
justified,VBN
in,IN
ignoring,VBG
the,DT
document,NN
dated,VBD
10071984,CD
wherein,IN
the,DT
land,NN
value,NN
had,VBD
been,VBN
fixed,VBN
at,IN
rs,NN
9,CD
000,CD
per,IN
marla,NN
the,DT
reference,NN
court,NN
itself,PRP
has,VBZ
taken,VBN
note,NN
of,IN
the,DT
potential,JJ
value,NN
of,IN
the,DT
land,NN
since,IN
it,PRP
is,VBZ
situated,VBN
near,IN
to,TO
the,DT
district,NN
hospital,NN
we,PRP
are,VBP
informed,VBN
that,IN
the,DT
acquired,VBN
land,NN
has,VBZ
since,IN
been,VBN
included,VBN
in,IN
the,DT
municipal,JJ
limits,NNS
since,IN
section,NN
41,CD
notification,NN
was,VBD
of,IN
the,DT
year,NN
27121985,CD
the,DT
appellants,NNS
shall,MD
also,RB
be,VB
entitled,VBN
to,TO
more,JJR
than,IN
10,CD
increase,NN
4,CD
having,VBG
regard,NN
to,TO
the,DT
entire,JJ
facts,NNS
and,CC
circumstances,NNS
of,IN
the,DT
case,NN
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
interest,NN
of,IN
justice,NN
would,MD
be,VB
advanced,VBN
and,CC
the,DT
statutory,JJ
requirements,NNS
would,MD
also,RB
be,VB
met,VBN
if,IN
the,DT
land,NN
value,NN
is,VBZ
fixed,VBN
at,IN
least,JJS
at,IN
rs,JJ
10,CD
000,CD
per,IN
marla,NN
5,CD
the,DT
appeals,NNS
are,VBP
accordingly,RB
allowed,VBN
by,IN
fixing,VBG
the,DT
land,NN
value,NN
at,IN
rs,JJ
10,CD
000,CD
per,IN
marla,NN
6,CD
the,DT
appellants,NNS
shall,MD
also,RB
be,VB
entitled,VBN
to,TO
all,PDT
the,DT
statutory,JJ
benefits,NNS
no,DT
costs,NNS
