1,CD
under,IN
a,DT
contract,NN
entered,VBN
into,IN
by,IN
and,CC
between,IN
the,DT
appellant,NN
and,CC
the,DT
respondent,NN
the,DT
respondent,NN
undertook,JJ
construction,NN
of,IN
bridge,NN
cum,NN
fall,NN
at,IN
munda,NN
khera,NN
scape,NN
at,IN
the,DT
estimated,JJ
cost,NN
of,IN
rs,NN
372,CD
lakhs,NN
while,IN
the,DT
work,NN
was,VBD
in,IN
progress,NN
the,DT
work,NN
area,NN
was,VBD
flooded,VBN
in,IN
the,DT
night,NN
of,IN
august,JJ
25,CD
and,CC
26,CD
1991,CD
2,CD
the,DT
respondent,NN
contractor,NN
herein,NN
filed,VBD
a,DT
claim,NN
on,IN
account,NN
of,IN
loss,NN
sustained,VBN
by,IN
him,PRP
due,JJ
to,TO
flooding,VBG
of,IN
the,DT
work,NN
area,NN
ultimately,RB
the,DT
matter,NN
was,VBD
referred,VBN
to,TO
an,DT
arbitrator,NN
the,DT
arbitrator,NN
gave,VBD
an,DT
award,NN
for,IN
payment,NN
of,IN
a,DT
sum,NN
of,IN
rs,NN
12,CD
55,CD
365,CD
together,RB
with,IN
interest,NN
at,IN
the,DT
rate,NN
of,IN
18,CD
per,IN
cent,NN
from,IN
1111991,CD
till,IN
the,DT
date,NN
of,IN
the,DT
award,NN
and,CC
6,CD
per,IN
cent,NN
thereafter,RB
the,DT
respondent,NN
filed,VBD
the,DT
award,NN
for,IN
being,VBG
made,VBN
rule,NN
of,IN
the,DT
court,NN
the,DT
appellant,JJ
herein,NN
filed,VBD
a,DT
petition,NN
inter,NN
alia,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
arbitrator,NN
has,VBZ
misconducted,VBN
the,DT
proceedings,NNS
inasmuch,RB
as,IN
the,DT
force,NN
majeure,NN
contained,VBN
in,IN
clause,NN
47,CD
disentitled,VBD
the,DT
respondent,NN
from,IN
making,VBG
any,DT
claim,NN
which,WDT
was,VBD
on,IN
account,NN
of,IN
unprecedented,JJ
rain,NN
the,DT
said,VBD
objection,NN
was,VBD
rejected,VBN
and,CC
the,DT
award,NN
was,VBD
made,VBN
rule,NN
of,IN
the,DT
court,NN
the,DT
appellant,JJ
thereafter,NN
filed,VBD
a,DT
first,JJ
appeal,NN
from,IN
order,NN
before,IN
the,DT
high,JJ
court,NN
and,CC
the,DT
same,JJ
was,VBD
dismissed,VBN
it,PRP
is,VBZ
against,IN
the,DT
said,VBD
judgment,NN
the,DT
appellant,NN
is,VBZ
in,IN
appeal,NN
before,IN
us,PRP
3,CD
learned,VBD
counsel,NN
appearing,VBG
for,IN
the,DT
appellant,NN
reiterated,VBD
his,PRP$
argument,NN
raised,VBD
before,IN
the,DT
high,JJ
court,NN
in,IN
fact,NN
his,PRP$
argument,NN
based,VBN
on,IN
force,NN
majeure,NN
is,VBZ
that,IN
because,IN
of,IN
unprecedented,JJ
rain,VBP
the,DT
liability,NN
of,IN
loss,NN
cannot,MD
be,RB
thrust,VB
upon,JJ
the,IN
appellant,DT
we,NN
do,PRP
not,VBP
find,RB
any,VB
merit,DT
in,NN
this,IN
contention,DT
clause,NN
47,NN
of,CD
the,IN
agreement,DT
runs,NN
as,VBZ
under,IN
neither,IN
party,CC
shall,NN
be,MD
liable,VB
to,JJ
the,TO
other,DT
for,JJ
any,IN
loss,DT
or,NN
damage,CC
occasioned,NN
by,VBN
or,IN
arising,CC
out,VBG
of,IN
act,IN
of,NN
god,IN
such,NNS
as,JJ
unprecedented,IN
flood,JJ
volcanic,NN
eruption,JJ
earthquake,NN
or,NN
other,CC
convulsion,JJ
of,NN
nature,IN
and,NN
other,CC
acts,JJ
such,NNS
as,JJ
but,IN
not,CC
restricted,RB
to,VBN
general,TO
strikes,JJ
invasion,NNS
the,VBP
act,DT
of,NN
foreign,IN
countries,JJ
hostilities,NNS
or,NNS
warlike,CC
operations,VB
before,NNS
or,IN
after,CC
declaration,IN
of,NN
war,IN
rebellion,NN
military,NN
or,JJ
usurped,CC
power,JJ
which,NN
prevent,WDT
performance,JJ
of,NN
the,IN
contract,DT
and,NN
which,CC
could,WDT
not,MD
have,RB
been,VB
foreseen,VBN
or,JJ
avoided,CC
by,VBN
a,IN
prudent,DT
person,JJ
a,NN
perusal,DT
of,NN
clause,IN
47,NN
reproduced,CD
above,VBN
shows,IN
that,NNS
it,IN
protected,PRP
the,VBD
state,DT
from,NN
liability,IN
and,NN
damage,CC
occasioned,NN
by,VBN
unprecedented,IN
flood,JJ
which,NN
could,WDT
not,MD
have,RB
been,VB
foreseen,VBN
or,JJ
avoided,CC
as,VBN
a,IN
prudent,DT
person,JJ
the,NN
appellant,DT
herein,JJ
did,NN
not,VBD
lead,RB
any,VB
evidence,DT
before,NN
the,IN
arbitrator,DT
that,NN
the,IN
rain,DT
as,NN
a,IN
result,DT
of,NN
which,IN
the,WDT
loss,DT
was,NN
sustained,VBD
by,VBN
the,IN
respondent,DT
was,NN
unprecedented,VBD
and,JJ
in,CC
fact,IN
it,NN
was,PRP
an,VBD
act,DT
of,NN
god,IN
in,NN
absence,IN
of,NN
such,IN
an,JJ
evidence,DT
the,NN
arbitrator,DT
as,NN
well,RB
as,RB
the,IN
high,DT
court,JJ
has,NN
recorded,VBZ
a,VBN
finding,DT
of,NN
fact,IN
that,NN
the,IN
flood,DT
which,NN
has,WDT
caused,VBZ
loss,VBN
to,NN
the,TO
respondent,DT
was,NN
not,VBD
due,RB
to,JJ
the,TO
unprecedented,DT
rain,JJ
and,NN
therefore,CC
clause,RB
47,NN
of,CD
the,IN
agreement,DT
was,NN
not,VBD
attracted,RB
4,JJ
any,CD
award,DT
made,NN
by,VBN
an,IN
arbitrator,DT
can,NN
be,MD
set,VB
aside,VBN
only,RB
if,RB
one,IN
or,CD
the,CC
other,DT
term,JJ
specified,NN
in,VBN
sections,IN
30,NNS
and,CD
33,CC
of,CD
the,IN
arbitration,DT
act,NN
1940,NN
is,CD
attracted,VBZ
it,VBN
is,PRP
not,VBZ
a,RB
case,DT
where,NN
it,WRB
can,PRP
be,MD
said,VB
that,VBD
the,IN
arbitrator,DT
has,NN
misconducted,VBZ
the,VBN
proceedings,DT
it,NNS
was,PRP
within,VBD
his,IN
jurisdiction,PRP$
to,NN
interpret,TO
clause,VB
47,NN
of,CD
the,IN
agreement,DT
having,NN
regard,VBG
to,NN
the,TO
fact,DT
situation,NN
obtaining,NN
therein,VBG
it,IN
is,PRP
submitted,VBZ
that,VBN
an,IN
award,DT
made,NN
by,VBN
an,IN
arbitrator,DT
may,NN
be,MD
wrong,VB
either,JJ
on,CC
law,IN
or,NN
on,CC
fact,IN
and,NN
error,CC
of,NN
law,IN
on,NN
the,IN
face,DT
of,NN
it,IN
could,PRP
not,MD
nullify,RB
an,VB
award,DT
the,NN
award,DT
is,NN
a,VBZ
speaking,DT
one,VBG
the,CD
arbitrator,DT
has,NN
assigned,VBZ
sufficient,VBN
and,JJ
cogent,CC
reasons,JJ
in,NNS
support,IN
thereof,NN
interpretation,NN
of,NN
a,IN
contract,DT
it,NN
is,PRP
trite,VBZ
is,JJ
a,VBZ
matter,DT
for,NN
arbitrator,IN
to,NN
determine,TO
see,VB
m,VB
s,JJ
sudarsan,JJ
trading,JJ
co,NN
v,NN
the,IN
government,DT
of,NN
kerala,IN
manu,NN
sc,NN
0361,NN
1989manu,CD
sc,CD
0361,NN
1989,CD
1989,CD
1scr665,CD
section,CD
30,NN
of,CD
the,IN
arbitration,DT
act,NN
1940,NN
providing,CD
for,VBG
setting,IN
aside,VBG
an,RP
award,DT
is,NN
restrictive,VBZ
in,JJ
its,IN
operation,PRP$
unless,NN
one,IN
or,CD
the,CC
other,DT
condition,JJ
contained,NN
in,VBN
section,IN
30,NN
is,CD
satisfied,VBZ
an,VBN
award,DT
cannot,NN
be,MD
set,RB
aside,VB
the,VBN
arbitrator,RP
is,DT
a,NN
judge,VBZ
chosen,DT
by,NN
the,VBN
parties,IN
and,DT
his,NNS
decision,CC
is,PRP$
final,NN
the,VBZ
court,JJ
is,DT
precluded,NN
from,VBZ
reappraising,VBN
the,IN
evidence,VBG
even,DT
in,NN
a,RB
case,IN
where,DT
the,NN
award,WRB
contains,DT
reasons,NN
the,VBZ
interference,NNS
therewith,DT
would,NN
still,NN
be,MD
not,RB
available,VB
within,RB
the,JJ
jurisdiction,IN
of,DT
the,NN
court,IN
unless,DT
of,NN
course,IN
the,IN
reasons,NN
are,DT
totally,NNS
perverse,VBP
or,RB
the,JJ
judgment,CC
is,DT
based,NN
on,VBZ
a,VBN
wrong,IN
proposition,DT
of,JJ
law,NN
an,IN
error,NN
apparent,DT
on,NN
the,NN
face,IN
of,DT
the,NN
records,IN
would,DT
not,NNS
imply,MD
closer,RB
scrutiny,VB
of,JJR
the,NN
merits,IN
of,DT
documents,NNS
and,IN
materials,NNS
on,CC
record,NNS
once,IN
it,NN
is,IN
found,PRP
that,VBZ
the,VBN
view,IN
of,DT
the,NN
arbitrator,IN
is,DT
a,NN
plausible,VBZ
one,DT
the,JJ
court,CD
will,DT
refrain,NN
itself,MD
from,VB
interfering,PRP
see,IN
up,VBG
state,VB
electricity,RP
board,NN
v,NN
searsole,NN
chemicals,NN
ltd,JJ
manu,NNS
sc,VBP
0118,NN
2001manu,NN
sc,CD
0118,CD
2001,NN
2001,CD
2scr13,CD
and,CD
