v,NN
gopala,NN
gowda,NN
j,NN
1,CD
ia,NN
no,DT
2,CD
of,IN
2015,CD
in,IN
ca,MD
no,DT
247,CD
of,IN
2009,CD
for,IN
substitution,NN
of,IN
the,DT
name,NN
of,IN
the,DT
appellant,JJ
company,NN
is,VBZ
ordered,JJ
2,CD
these,DT
appeals,NNS
are,VBP
directed,VBN
against,IN
the,DT
common,JJ
impugned,JJ
judgment,NN
and,CC
order,NN
dated,VBD
1682007,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
in,IN
writ,JJ
petition,NN
no,DT
444,CD
of,IN
2007,CD
whereby,IN
the,DT
high,JJ
court,NN
quashed,VBD
the,DT
order,NN
of,IN
the,DT
deputy,NN
commissioner,NN
of,IN
labour,JJ
mumbai,NN
dated,VBD
1482006,CD
and,CC
directed,VBD
him,PRP
to,TO
refer,VB
the,DT
industrial,JJ
dispute,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
as,IN
per,IN
their,PRP$
demand,NN
dated,VBD
14112005,CD
for,IN
adjudication,NN
of,IN
the,DT
matter,NN
to,TO
the,DT
industrial,JJ
tribunal,JJ
under,IN
section,NN
101d,CD
of,IN
the,DT
industrial,JJ
disputes,NNS
act,VBP
1947,CD
for,IN
short,JJ
the,DT
act,NN
3,CD
since,IN
both,DT
the,DT
appeals,NNS
are,VBP
filed,VBN
against,IN
the,DT
common,JJ
impugned,JJ
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
would,MD
refer,VB
to,TO
the,DT
brief,JJ
facts,NNS
of,IN
ca,MD
no,DT
246,CD
of,IN
2009,CD
which,WDT
are,VBP
stated,VBN
hereunder,PDT
the,DT
appellant,JJ
company,NN
m,NN
s,NN
ariane,NN
orgachem,NN
pvt,NN
ltd,NN
was,VBD
established,VBN
to,TO
manufacture,VB
and,CC
market,NN
drugs,NNS
which,WDT
are,VBP
manufactured,VBN
by,IN
it,PRP
the,DT
appellant,JJ
company,NN
have,VBP
taken,VBN
over,RP
the,DT
alleged,JJ
loss,NN
incurring,VBG
pharmaceutical,JJ
factory,NN
of,IN
m,NN
s,NN
wyeth,VBZ
ltd,JJ
respondent,NN
no,DT
3,CD
herein,NN
appellant,JJ
company,NN
in,IN
ca,MD
247,CD
of,IN
2009,CD
situated,VBD
at,IN
146,CD
lbs,JJ
marg,NN
ghatkopar,NN
mumbai,NN
along,IN
with,IN
its,PRP$
permanent,JJ
employees,NNS
pursuant,VBP
to,TO
an,DT
agreement,NN
dated,VBD
2562004,CD
and,CC
the,DT
sale,NN
deed,NN
dated,VBD
3062004,CD
the,DT
letters,NNS
were,VBD
issued,VBN
to,TO
the,DT
workmen,NNS
by,IN
the,DT
appellant,NN
in,IN
this,DT
regard,NN
to,TO
the,DT
effect,NN
that,IN
they,PRP
would,MD
be,VB
employed,VBN
under,IN
its,PRP$
management,NN
without,IN
any,DT
interruption,NN
in,IN
their,PRP$
services,NNS
4,CD
on,IN
30082004,CD
the,DT
appellant,JJ
company,NN
acquired,VBD
the,DT
erstwhile,NN
manufacturing,VBG
facility,NN
of,IN
m,NN
s,NN
wyeth,VBZ
ltd,JJ
respondent,NN
no,DT
3,CD
and,CC
on,IN
3182004,CD
the,DT
respondent,NN
no,DT
3,CD
issued,VBD
letters,NNS
to,TO
its,PRP$
workmen,NNS
working,VBG
in,IN
its,PRP$
erstwhile,JJ
factory,NN
informing,VBG
them,PRP
about,IN
the,DT
sale,NN
and,CC
transfer,NN
of,IN
the,DT
ownership,NN
and,CC
management,NN
of,IN
the,DT
said,VBD
factory,NN
to,TO
the,DT
appellant,JJ
company,NN
in,IN
accordance,NN
with,IN
the,DT
provision,NN
of,IN
section,NN
25,CD
ff,NN
of,IN
the,DT
act,NN
they,PRP
were,VBD
further,RB
informed,VBN
that,IN
their,PRP$
services,NNS
will,MD
not,RB
be,VB
interrupted,VBN
due,JJ
to,TO
such,JJ
transfer,NN
and,CC
their,PRP$
services,NNS
will,MD
be,VB
treated,VBN
as,IN
continuous,JJ
and,CC
uninterrupted,JJ
for,IN
the,DT
purpose,NN
of,IN
retiral,JJ
terminal,JJ
benefits,NNS
thereafter,RB
all,PDT
the,DT
workmen,NNS
whose,WP$
employment,NN
came,VBD
to,TO
be,VB
transferred,VBN
from,IN
m,JJ
s,JJ
wyeth,NN
ltd,NN
to,TO
the,DT
appellant,JJ
company,NN
started,VBD
drawing,VBG
their,PRP$
wages,NNS
salary,VBN
and,CC
all,DT
other,JJ
benefits,NNS
like,IN
advance,NN
lta,NN
and,CC
leave,VBP
etc,VBN
from,IN
the,DT
appellant,JJ
5,CD
on,IN
292004,CD
the,DT
respondent,NN
no,DT
1,CD
wyeth,NNS
employees,NNS
union,NN
for,IN
short,JJ
the,DT
union,NN
which,WDT
is,VBZ
the,DT
recognized,VBN
union,NN
under,IN
the,DT
provisions,NNS
of,IN
the,DT
maharashtra,JJ
recognition,NN
of,IN
trade,NN
unions,NNS
and,CC
prevention,NN
of,IN
unfair,JJ
labour,JJ
practices,NNS
act,NN
1971,CD
for,IN
short,JJ
the,DT
mrtu,NN
pulp,NN
act,NN
filed,VBD
complaint,NN
ulp,NN
no,DT
534,CD
of,IN
2004,CD
before,IN
the,DT
industrial,JJ
court,NN
challenging,VBG
the,DT
sale,NN
and,CC
transfer,NN
of,IN
employment,NN
of,IN
the,DT
employees,NNS
but,CC
no,DT
interim,JJ
relief,NN
was,VBD
granted,VBN
by,IN
the,DT
industrial,JJ
court,NN
hence,NN
all,PDT
the,DT
workmen,NNS
came,VBD
on,IN
the,DT
rolls,NNS
of,IN
appellant,JJ
company,NN
and,CC
started,VBD
drawing,VBG
wages,NNS
from,IN
it,PRP
6,CD
the,DT
appellant,NN
claimed,VBD
that,IN
it,PRP
has,VBZ
framed,VBN
voluntary,JJ
retirement,NN
scheme,NN
for,IN
short,JJ
vrs,NN
on,IN
1242005,CD
for,IN
the,DT
workmen,NNS
offering,VBG
amounts,NNS
tax,NN
free,JJ
to,TO
each,DT
workman,NN
with,IN
all,DT
other,JJ
dues,NNS
such,JJ
as,IN
gratuity,NN
ex,VBP
gratia,JJ
provident,NN
fund,NN
leave,VBP
encashment,NN
etc,NN
which,WDT
was,VBD
operative,JJ
from,IN
1242005,CD
to,TO
3042005,CD
on,IN
15042005,CD
45,CD
out,IN
of,IN
the,DT
total,JJ
143,CD
workmen,NNS
applied,VBN
for,IN
the,DT
said,VBD
vrs,NN
and,CC
collected,VBD
the,DT
vrs,NN
payments,NNS
and,CC
the,DT
remaining,VBG
workmen,NNS
collected,VBD
the,DT
vrs,NN
payments,NNS
on,IN
20042005,CD
and,CC
21042005,CD
after,IN
the,DT
payment,NN
of,IN
the,DT
vrs,NN
benefits,NNS
the,DT
workmen,NNS
were,VBD
relieved,VBN
from,IN
their,PRP$
services,NNS
by,IN
the,DT
appellant,JJ
company,NN
7,CD
it,PRP
is,VBZ
further,RBR
stated,VBN
by,IN
the,DT
appellant,JJ
company,NN
that,WDT
on,IN
2642005,CD
the,DT
first,JJ
respondent,NN
union,NN
through,IN
its,PRP$
general,JJ
secretary,NN
unconditionally,RB
withdrew,VBD
complaint,NN
ulp,JJ
nos,JJ
534,CD
of,IN
2004,CD
714,CD
of,IN
2004,CD
and,CC
771,CD
of,IN
2004,CD
confirming,VBG
to,TO
the,DT
court,NN
that,IN
all,PDT
the,DT
workmen,NNS
had,VBD
availed,VBN
the,DT
vrs,NN
and,CC
the,DT
union,NN
did,VBD
not,RB
want,VB
to,TO
pursue,VB
the,DT
cases,NNS
8,CD
after,IN
several,JJ
months,NNS
of,IN
accepting,VBG
the,DT
vrs,NN
the,DT
respondent,NN
union,NN
raised,VBD
the,DT
demand,NN
seeking,VBG
their,PRP$
reinstatement,NN
in,IN
the,DT
company,NN
of,IN
respondent,NN
no,DT
3,CD
in,IN
response,NN
to,TO
the,DT
said,VBD
demand,NN
the,DT
appellant,JJ
company,NN
replied,VBD
that,IN
all,PDT
the,DT
workmen,NNS
had,VBD
taken,VBN
the,DT
vrs,JJ
benefits,NNS
and,CC
they,PRP
were,VBD
not,RB
the,DT
workmen,NNS
of,IN
either,CC
the,DT
appellant,JJ
company,NN
or,CC
the,DT
third,JJ
respondent,NN
s,NN
company,NN
anymore,RB
therefore,RB
no,DT
industrial,JJ
dispute,NN
could,MD
be,VB
raised,VBN
by,IN
or,CC
on,IN
their,PRP$
behalf,NN
by,IN
the,DT
respondent,NN
union,NN
on,IN
12122005,CD
the,DT
respondent,NN
union,NN
wrote,VBD
a,DT
letter,NN
to,TO
the,DT
assistant,NN
commissioner,NN
of,IN
labour,NN
seeking,VBG
his,PRP$
intervention,NN
in,IN
respect,NN
of,IN
their,PRP$
demand,NN
with,IN
the,DT
company,NN
on,IN
01082006,CD
the,DT
conciliation,NN
officer,NN
sent,VBD
the,DT
failure,NN
report,NN
to,TO
the,DT
assistant,NN
commissioner,NN
of,IN
labour,JJ
subsequent,NN
to,TO
which,WDT
on,IN
14082006,CD
the,DT
office,NN
of,IN
the,DT
deputy,NN
labour,NN
commissioner,NN
which,WDT
took,VBD
cognizance,NN
of,IN
the,DT
failure,NN
report,NN
declined,VBD
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,JJ
stating,VBG
thereby,NN
that,IN
there,EX
was,VBD
no,DT
industrial,JJ
dispute,NN
in,IN
existence,NN
between,IN
the,DT
parties,NNS
9,CD
thereafter,RB
the,DT
newly,RB
elected,VBN
leadership,NN
of,IN
the,DT
first,JJ
respondent,NN
union,NN
under,IN
the,DT
representation,NN
of,IN
its,PRP$
new,JJ
general,JJ
secretary,NN
aggrieved,VBN
by,IN
the,DT
order,NN
of,IN
refusal,NN
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,NN
by,IN
the,DT
deputy,NN
commissioner,NN
of,IN
labour,NN
filed,VBN
writ,JJ
petition,NN
no,DT
444,CD
of,IN
2007,CD
before,IN
the,DT
high,JJ
court,NN
urging,VBG
various,JJ
legal,JJ
grounds,NNS
and,CC
questioning,VBG
the,DT
correctness,NN
of,IN
the,DT
same,JJ
10,CD
the,DT
high,JJ
court,NN
in,IN
exercise,NN
of,IN
its,PRP$
power,NN
quashed,VBD
the,DT
order,NN
dated,VBD
1482006,CD
passed,VBN
by,IN
deputy,JJ
commissioner,NN
of,IN
labour,JJ
mumbai,NN
who,WP
has,VBZ
refused,VBN
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,NN
for,IN
its,PRP$
adjudication,NN
of,IN
the,DT
industrial,JJ
dispute,NN
between,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
has,VBZ
held,VBN
that,IN
the,DT
acceptance,NN
of,IN
the,DT
benefits,NNS
by,IN
the,DT
concerned,JJ
workmen,NNS
from,IN
the,DT
appellant,NN
may,MD
not,RB
establish,VB
the,DT
fact,NN
that,IN
no,DT
force,NN
or,CC
compulsion,NN
was,VBD
exercised,VBN
by,IN
the,DT
appellant,NN
and,CC
this,DT
is,VBZ
the,DT
most,RBS
contentious,JJ
and,CC
disputed,JJ
question,NN
of,IN
fact,NN
which,WDT
could,MD
not,RB
have,VB
been,VBN
decided,VBN
by,IN
the,DT
state,NN
government,NN
in,IN
exercise,NN
of,IN
its,PRP$
administrative,JJ
power,NN
the,DT
high,JJ
court,NN
has,VBZ
held,VBN
that,IN
the,DT
subjective,JJ
satisfaction,NN
of,IN
the,DT
subject,JJ
matter,NN
of,IN
an,DT
industrial,JJ
dispute,NN
between,IN
the,DT
parties,NNS
by,IN
the,DT
state,NN
government,NN
is,VBZ
therefore,RB
vitiated,VBN
in,IN
law,NN
and,CC
making,VBG
an,DT
order,NN
of,IN
reference,NN
in,IN
respect,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
is,VBZ
absolutely,RB
essential,JJ
in,IN
this,DT
regard,NN
thus,RB
the,DT
high,JJ
court,NN
by,IN
issuing,VBG
a,DT
writ,NN
of,IN
mandamus,NN
directed,VBD
the,DT
deputy,NN
labour,NN
commissioner,NN
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,NN
with,IN
regard,NN
to,TO
the,DT
demand,NN
of,IN
industrial,JJ
dispute,NN
raised,VBN
by,IN
the,DT
union,NN
dated,VBD
14112005,CD
on,IN
behalf,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
for,IN
its,PRP$
adjudication,NN
under,IN
section,NN
101d,CD
of,IN
the,DT
act,NN
aggrieved,VBN
by,IN
the,DT
impugned,JJ
judgment,NN
of,IN
the,DT
high,JJ
court,NN
these,DT
appeals,NNS
have,VBP
been,VBN
filed,VBN
by,IN
the,DT
appellant,JJ
companies,NNS
praying,VBG
this,DT
court,NN
to,TO
set,VB
aside,RP
the,DT
same,JJ
contending,NN
that,IN
the,DT
high,JJ
court,NN
has,VBZ
exceeded,VBN
its,PRP$
jurisdiction,NN
in,IN
passing,VBG
the,DT
impugned,JJ
judgment,NN
and,CC
order,NN
11,CD
it,PRP
is,VBZ
urged,VBN
by,IN
mr,NN
cu,NN
singh,VBD
the,DT
learned,JJ
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,JJ
company,NN
that,IN
the,DT
vrs,NN
benefits,NNS
were,VBD
accepted,VBN
by,IN
the,DT
concerned,JJ
workmen,NNS
between,IN
1542005,CD
to,TO
2542005,CD
and,CC
the,DT
cheques,NNS
which,WDT
were,VBD
issued,VBN
to,TO
them,PRP
towards,VB
their,PRP$
voluntary,JJ
retirement,NN
benefits,NNS
were,VBD
encashed,VBN
by,IN
them,PRP
therefore,RB
raising,VBG
the,DT
industrial,JJ
dispute,NN
by,IN
the,DT
concerned,JJ
workmen,NNS
after,IN
lapse,NN
of,IN
7,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
acceptance,NN
of,IN
the,DT
vrs,NN
benefits,NNS
is,VBZ
wholly,RB
untenable,JJ
in,IN
law,NN
it,PRP
has,VBZ
been,VBN
further,RB
contended,VBN
by,IN
him,PRP
that,IN
many,JJ
concerned,JJ
workmen,NNS
have,VBP
cleared,VBN
their,PRP$
bank,NN
loans,NNS
such,JJ
as,IN
housing,NN
loans,NNS
co,VBP
operative,JJ
society,NN
co,NNS
operative,JJ
bank,NN
loans,NNS
and,CC
the,DT
appellant,JJ
company,NN
has,VBZ
received,VBN
intimations,NNS
from,IN
the,DT
banks,NNS
societies,NNS
to,TO
stop,VB
deducting,NN
and,CC
remitting,VBG
loan,NN
instalments,NNS
from,IN
their,PRP$
salaries,NNS
12,CD
it,PRP
has,VBZ
been,VBN
further,RB
contended,VBN
by,IN
him,PRP
that,IN
the,DT
former,JJ
joint,NN
secretary,NN
of,IN
the,DT
respondent,NN
no,DT
1,CD
union,NN
had,VBD
withdrawn,VBN
the,DT
complaint,NN
ulp,JJ
nos,JJ
534,CD
of,IN
2004,CD
and,CC
714,CD
of,IN
2004,CD
and,CC
complaint,VB
ulp,JJ
no,DT
771,CD
of,IN
2004,CD
after,IN
stepping,VBG
into,IN
the,DT
witness,NN
box,NN
and,CC
confirming,VBG
to,TO
the,DT
court,NN
that,IN
all,PDT
the,DT
workmen,NNS
had,VBD
availed,VBN
the,DT
vrs,NN
benefits,NNS
and,CC
the,DT
first,JJ
respondent,NN
union,NN
did,VBD
not,RB
wish,VB
to,TO
pursue,VB
the,DT
cases,NNS
therefore,VBP
the,DT
demand,NN
raised,VBN
by,IN
the,DT
first,JJ
respondent,NN
union,NN
on,IN
behalf,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
through,IN
its,PRP$
general,JJ
secretary,NN
contending,VBG
that,IN
they,PRP
have,VBP
not,RB
availed,VBN
the,DT
vrs,NN
benefits,NNS
under,IN
the,DT
scheme,NN
is,VBZ
only,RB
an,DT
afterthought,NN
and,CC
the,DT
same,JJ
does,VBZ
not,RB
amount,VB
to,TO
an,DT
industrial,JJ
dispute,NN
and,CC
therefore,RB
there,EX
is,VBZ
no,DT
dispute,NN
for,IN
the,DT
industrial,JJ
tribunal,NN
to,TO
adjudicate,VB
the,DT
deputy,NN
labour,NN
commissioner,NN
has,VBZ
rightly,RB
arrived,VBN
at,IN
the,DT
conclusion,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
facts,NNS
on,IN
hand,NN
and,CC
declined,VBD
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,NN
for,IN
adjudication,NN
of,IN
the,DT
same,JJ
this,DT
important,JJ
aspect,NN
of,IN
the,DT
case,NN
has,VBZ
not,RB
been,VBN
taken,VBN
into,IN
consideration,NN
by,IN
the,DT
high,JJ
court,NN
while,IN
quashing,VBG
the,DT
order,NN
of,IN
refusal,NN
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
to,TO
the,DT
industrial,JJ
tribunal,NN
and,CC
it,PRP
has,VBZ
erroneously,RB
issued,VBN
a,DT
writ,NN
of,IN
mandamus,NN
to,TO
the,DT
deputy,NN
commissioner,NN
of,IN
labour,NN
against,IN
the,DT
appellant,NN
by,IN
directing,VBG
him,PRP
to,TO
make,VB
an,DT
order,NN
of,IN
reference,NN
of,IN
the,DT
industrial,JJ
dispute,NN
on,IN
the,DT
demands,NNS
raised,VBN
by,IN
first,JJ
respondent,NN
union,NN
on,IN
behalf,NN
of,IN
the,DT
concerned,JJ
workmen,NNS
13,CD
it,PRP
is,VBZ
further,RBR
contended,VBN
by,IN
the,DT
learned,JJ
senior,JJ
counsel,NN
on,IN
behalf,NN
of,IN
the,DT
appellant,NN
that,IN
the,DT
first,JJ
respondent,NN
union,NN
has,VBZ
not,RB
made,VBN
any,DT
allegation,NN
against,IN
the,DT
appellant,JJ
regarding,VBG
the,DT
alleged,VBN
coercion,NN
and,CC
fraud,NN
played,VBN
by,IN
the,DT
appellant,NN
in,IN
obtaining,VBG
the,DT
voluntary,JJ
retirement,NN
letters,NNS
either,CC
in,IN
the,DT
demands,NNS
submitted,VBN
to,TO
the,DT
appellant,NN
or,CC
before,IN
the,DT
conciliation,NN
officer,NN
therefore,RB
raising,VBG
the,DT
said,VBD
contention,NN
by,IN
the,DT
first,JJ
respondent,NN
union,NN
for,IN
the,DT
first,JJ
time,NN
before,IN
this,DT
court,NN
without,IN
it,PRP
being,VBG
first,JJ
raised,VBN
before,IN
the,DT
industrial,JJ
tribunal,NN
and,CC
the,DT
conciliation,NN
officer,NN
is,VBZ
not,RB
permissible,JJ
in,IN
law,NN
as,IN
held,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
case,NN
of,IN
bishundeo,NN
narain,NN
and,CC
anr,JJ
v,NN
seogeni,NN
rai,NN
and,CC
anr,JJ
manu,NN
sc,NN
0059,CD
1951manu,CD
sc,NN
0059,CD
1951,CD
1951,CD
scr,NN
548,CD
further,JJ
it,PRP
is,VBZ
contended,VBN
that,IN
in,IN
view,NN
of,IN
section,NN
59,CD
of,IN
the,DT
mrtu,NN
and,CC
pulp,NN
act,NN
there,EX
is,VBZ
an,DT
express,JJ
bar,NN
on,IN
the,DT
first,JJ
respondent,NN
to,TO
raise,VB
an,DT
industrial,JJ
dispute,NN
against,IN
the,DT
appellant,JJ
company,NN
this,DT
legal,JJ
aspect,NN
of,IN
the,DT
case,NN
has,VBZ
been,VBN
considered,VBN
by,IN
this,DT
court,NN
in,IN
the,DT
cases,NNS
of,IN
mahabir,JJ
jute,NN
mills,NNS
ltd,VBP
gorakhpur,JJ
v,NN
shri,NN
shibban,NN
lal,NN
saxena,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0350,CD
1975manu,CD
sc,NN
0350,CD
1975,CD
1975,CD
2,CD
scc,NN
818,CD
and,CC
govind,VB
sugar,NN
mills,NNS
ltd,RBR
and,CC
anr,JJ
v,NN
hind,NN
mazdoor,NN
sabha,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0363,CD
1975manu,CD
sc,NN
0363,CD
1975,CD
1976,CD
1,CD
scc,NN
60,CD
further,RB
the,DT
said,VBD
allegations,NNS
made,VBN
by,IN
the,DT
first,JJ
respondent,NN
union,NN
with,IN
regard,NN
to,TO
the,DT
alleged,VBN
coercion,NN
upon,IN
the,DT
concerned,JJ
workmen,NNS
by,IN
the,DT
appellant,NN
is,VBZ
not,RB
factually,RB
correct,JJ
and,CC
the,DT
same,JJ
cannot,MD
be,RB
considered,VB
by,VBN
this,IN
court,DT
as,NN
it,IN
is,PRP
a,VBZ
frivolous,DT
and,JJ
incorrect,CC
statement,JJ
of,NN
fact,IN
made,NN
on,VBN
behalf,IN
of,NN
the,IN
first,DT
respondent,JJ
union,NN
with,NN
a,IN
view,DT
to,NN
raise,TO
frivolous,VB
industrial,JJ
dispute,JJ
against,NN
the,IN
appellant,DT
company,JJ
and,NN
the,CC
respondent,DT
no,NN
3,RB
14,CD
the,CD
learned,DT
senior,VBN
counsel,JJ
has,NN
further,VBZ
placed,RB
reliance,VBN
upon,NN
the,IN
following,DT
decisions,JJ
of,NNS
this,IN
court,DT
in,NN
bank,IN
of,NN
india,IN
and,NN
ors,CC
v,NNS
op,VBP
swarnakar,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
1179,JJ
2002manu,CD
sc,CD
1179,NN
2002,CD
2003,CD
2,CD
scc,CD
721,NN
ak,CD
bindal,NN
and,NN
anr,CC
v,NN
union,NNS
of,NN
india,IN
and,NN
ors,CC
manu,NNS
sc,VBP
0349,JJ
2003manu,CD
sc,CD
0349,NN
2003,CD
2003,CD
5,CD
scc,CD
