s,NN
rajendra,NN
babu,NN
j,NN
wp,NN
c,VBP
nos,RB
12598,CD
85,CD
1600,CD
86,CD
1487,CD
86,CD
1260,CD
86,CD
1,CD
the,DT
bihar,NN
sugar,NN
undertakings,JJ
acquisition,NN
act,NN
1976,CD
bihar,NN
act,NN
xiii,CD
of,IN
1977,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
was,VBD
passed,VBN
by,IN
the,DT
state,NN
legislature,NN
and,CC
received,VBD
the,DT
assent,NN
of,IN
the,DT
president,NN
on,IN
june,NN
4,CD
1977,CD
and,CC
was,VBD
published,VBN
in,IN
the,DT
gazette,NN
on,IN
june,NN
30,CD
1977,CD
the,DT
act,NN
was,VBD
to,TO
provide,VB
for,IN
acquisition,NN
and,CC
transfer,NN
of,IN
certain,JJ
sugar,JJ
undertakings,NNS
in,IN
the,DT
state,NN
of,IN
bihar,NN
and,CC
for,IN
matters,NNS
connected,VBN
therewith,NN
or,CC
incidental,JJ
thereto,NN
under,IN
section,NN
3,CD
of,IN
the,DT
act,NN
the,DT
undertakings,NNS
listed,VBN
in,IN
the,DT
schedule,NN
stood,VBD
transferred,VBN
to,TO
and,CC
vested,VBN
in,IN
the,DT
government,NN
of,IN
bihar,NN
or,CC
a,DT
corporation,NN
with,IN
all,DT
he,PRP
assets,NNS
liabilities,VBZ
rights,NNS
titles,NNS
interest,NN
and,CC
obligation,NN
including,VBG
any,DT
mortgage,NN
charge,NN
of,IN
other,JJ
encumbrance,NN
or,CC
lien,JJ
trust,NN
of,IN
similar,JJ
obligations,NNS
attaching,VBG
to,TO
the,DT
undertaking,NN
under,IN
section,NN
2h,CD
of,IN
the,DT
act,NN
schedule,NN
undertaking,NN
is,VBZ
defined,VBN
to,TO
mean,VB
an,DT
undertaking,NN
engaged,VBN
in,IN
the,DT
manufacture,NN
or,CC
production,NN
of,IN
sugar,NN
by,IN
means,NNS
of,IN
vacuum,NN
pans,NNS
and,CC
with,IN
the,DT
aid,NN
of,IN
mechanical,JJ
power,NN
in,IN
a,DT
factory,NN
specified,VBN
in,IN
the,DT
schedule,NN
and,CC
compromises,NNS
of,IN
several,JJ
items,NNS
as,IN
set,VBN
out,RP
therein,JJ
2,CD
the,DT
undertakings,NNS
mentioned,VBN
in,IN
the,DT
schedule,NN
are,VBP
eight,CD
in,IN
number,NN
under,IN
section,NN
17,CD
of,IN
the,DT
act,NN
the,DT
state,NN
government,NN
was,VBD
authorised,VBN
to,TO
add,VB
other,JJ
sugar,JJ
undertakings,NNS
to,TO
be,VB
included,VBN
in,IN
the,DT
schedule,NN
by,IN
notification,NN
3,CD
on,IN
29101978,CD
a,DT
notification,NN
was,VBD
issued,VBN
under,IN
section,NN
17,CD
of,IN
the,DT
act,NN
to,TO
include,VB
16,CD
more,JJR
sugar,NN
undertakings,NNS
including,VBG
the,DT
three,CD
sugar,NN
mills,NNS
of,IN
the,DT
