uu,JJ
lalit,VBD
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
challenges,VBZ
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
0412011,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
at,IN
new,JJ
delhi,NN
in,IN
crl,NN
mc,NN
no,DT
460,CD
of,IN
2009,CD
3,CD
that,IN
the,DT
facts,NNS
leading,VBG
to,TO
the,DT
filing,NN
of,IN
this,DT
appeal,NN
are,VBP
as,IN
under,IN
a,DT
on,IN
the,DT
basis,NN
of,IN
specific,JJ
information,NN
air,NN
customs,NNS
officers,NNS
preventive,VBP
at,IN
igi,JJ
airport,NN
new,JJ
delhi,NN
on,IN
09071996,CD
recovered,JJ
and,CC
seized,VBN
from,IN
meal,JJ
trolleys,NNS
of,IN
the,DT
aircraft,NN
of,IN
lufthansa,NN
airlines,NNS
flight,NN
from,IN
frankfurt,NN
to,TO
delhi,VB
184,CD
gold,NN
biscuits,NNS
of,IN
ten,JJ
tolas,NNS
each,DT
weighing,VBG
21454400,CD
grams,NNS
valued,VBN
at,IN
rs,NN
1,CD
09,CD
84,CD
652,CD
concealed,VBN
in,IN
the,DT
meal,NN
trolleys,NNS
by,IN
two,CD
passengers,NNS
named,VBD
varyam,JJ
singh,NN
and,CC
ranbir,NN
singh,NN
in,IN
their,PRP$
statements,NNS
varyam,IN
singh,NN
and,CC
ranbeer,NN
singh,NN
admitted,VBD
the,DT
recovery,NN
and,CC
seizure,NN
of,IN
gold,NN
and,CC
named,VBD
other,JJ
persons,NNS
involved,VBN
in,IN
the,DT
incident,NN
varyam,NN
singh,NN
inter,NN
alia,NNS
disclosed,VBD
the,DT
name,NN
of,IN
one,CD
pramod,NN
kumar,NN
ie,VBP
the,DT
respondent,NN
herein,NN
who,WP
invested,VBD
the,DT
money,NN
with,IN
him,PRP
in,IN
the,DT
seized,JJ
gold,NN
as,RB
well,RB
as,IN
the,DT
gold,NN
smuggled,VBD
on,IN
earlier,JJR
occasions,NNS
b,VBP
varyam,NN
singh,NN
further,RB
stated,VBD
that,IN
on,IN
6071996,CD
ranbeer,NN
singh,NN
and,CC
he,PRP
went,VBD
to,TO
dubai,VB
where,WRB
the,DT
respondent,NN
delivered,VBD
two,CD
packets,NNS
of,IN
gold,NN
that,IN
they,PRP
went,VBD
to,TO
frankfurt,VB
that,IN
