1,CD
leave,JJ
granted,VBN
we,PRP
have,VBP
heard,VBN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
charges,NNS
have,VBP
been,VBN
framed,VBN
against,IN
the,DT
accused,JJ
appellant,NN
under,IN
sections,NNS
10,CD
13,CD
17,CD
18,CD
18a,CD
18b,CD
20,CD
21,CD
38,CD
39,CD
and,CC
402,CD
of,IN
the,DT
unlawful,JJ
activities,NNS
prevention,NN
act,NN
1967,CD
amended,VBD
2008,CD
and,CC
sections,NNS
387,CD
419,CD
465,CD
467,CD
468,CD
471,CD
read,NN
with,IN
section,NN
120,CD
b,NN
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
undoubtedly,RB
the,DT
charges,NNS
are,VBP
serious,JJ
but,CC
the,DT
seriousness,NN
of,IN
the,DT
charges,NNS
will,MD
have,VB
to,TO
be,VB
balanced,VBN
with,IN
certain,JJ
other,JJ
facts,NNS
like,IN
the,DT
period,NN
of,IN
custody,NN
suffered,VBD
and,CC
the,DT
likely,JJ
period,NN
within,IN
which,WDT
the,DT
trial,NN
can,MD
be,VB
expected,VBN
to,TO
be,VB
completed,VBN
2,CD
the,DT
accused,VBN
appellant,NN
has,VBZ
been,VBN
in,IN
custody,NN
since,IN
april,NN
2011,CD
ie,NN
for,IN
over,IN
five,CD
years,NNS
the,DT
trial,NN
is,VBZ
yet,RB
to,TO
commence,VB
inasmuch,JJ
as,IN
the,DT
learned,JJ
state,NN
counsel,NN
has,VBZ
submitted,VBN
that,IN
the,DT
9th,CD
of,IN
may,MD
2016,CD
is,VBZ
the,DT
first,JJ
date,NN
fixed,VBN
for,IN
the,DT
trial,NN
there,EX
are,VBP
over,IN
200,CD
witnesses,NNS
proposed,VBN
to,TO
be,VB
examined,VBN
the,DT
accused,JJ
appellant,NN
is,VBZ
a,DT
lady,NN
she,PRP
has,VBZ
also,RB
been,VBN
acquitted,VBN
of,IN
similar,JJ
charges,NNS
leveled,VBN
against,IN
her,PRP
in,IN
other,JJ
cases,NNS
taking,VBG
into,IN
account,NN
all,PDT
the,DT
aforesaid,JJ
facts,NNS
we,PRP
are,VBP
of,IN
the,DT
view,NN
that,IN
the,DT
accused,JJ
appellant,NN
should,MD
be,VB
admitted,VBN
to,TO
bail,VB
we,PRP
accordingly,RB
direct,VBP
that,IN
the,DT
accused,VBN
appellant,NN
angela,IN
harish,JJ
sontakke,NN
be,VB
released,VBN
on,IN
bail,NN
by,IN
the,DT
learned,JJ
trial,NN
court,NN
in,IN
connection,NN
with,IN
sessions,NNS
case,NN
no,DT
655,CD
of,IN
2011,CD
arising,VBG
out,IN
of,IN
cr,NN
no,DT
19,CD
11,CD
ps,NN
ats,NNS
kalachowki,VBP
mumbai,NN
we,PRP
also,RB
make,VBP
it,PRP
clear,JJ
that,IN
the,DT
learned,JJ
trial,NN
court,NN
will,MD
consider,VB
and,CC
impose,VB
appropriate,JJ
conditions,NNS
subject,VBP
to,TO
which,WDT
the,DT
accused,VBN
appellant,NN
will,MD
be,VB
released,VBN
on,IN
bail,NN
in,IN
terms,NNS
of,IN
the,DT
present,JJ
order,NN
so,RB
as,IN
to,TO
ensure,VB
that,IN
the,DT
accused,JJ
appellant,NN
is,VBZ
available,JJ
for,IN
trial,NN
in,IN
this,DT
regard,NN
the,DT
learned,VBN
public,JJ
prosecutor,NN
would,MD
be,VB
at,IN
liberty,NN
to,TO
address,VB
the,DT
learned,JJ
trial,NN
court,NN
so,RB
far,RB
as,IN
the,DT
conditions,NNS
subject,VBP
to,TO
which,WDT
the,DT
accused,VBN
appellant,NN
will,MD
be,VB
allowed,VBN
to,TO
go,VB
on,IN
bail,NN
in,IN
terms,NNS
of,IN
the,DT
present,JJ
order,NN
consequently,RB
and,CC
in,IN
the,DT
light,NN
of,IN
the,DT
above,IN
we,PRP
allow,VBP
this,DT
appeal,NN
and,CC
set,VB
aside,RB
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
