ashok,NN
bhan,NN
j,NN
1,CD
food,NN
corporation,NN
of,IN
india,NN
for,IN
short,JJ
the,DT
corporation,NN
has,VBZ
filed,VBN
this,DT
appeal,NN
against,IN
the,DT
division,NN
bench,NN
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
whereby,NN
and,CC
where,WRB
under,IN
the,DT
high,JJ
court,NN
has,VBZ
upheld,VBN
the,DT
award,NN
made,VBN
by,IN
the,DT
arbitrator,NN
appointed,VBN
under,IN
the,DT
directions,NNS
of,IN
the,DT
court,NN
facts,VBZ
2,CD
respondent,NN
was,VBD
appointed,VBN
as,IN
a,DT
handling,NN
and,CC
transport,NN
contractor,NN
on,IN
14th,CD
june,NN
1979,CD
on,IN
4th,CD
january,JJ
1980,CD
respondent,NN
addressed,VBD
a,DT
letter,NN
to,TO
the,DT
managing,VBG
director,NN
of,IN
the,DT
corporation,NN
requesting,VBG
him,PRP
to,TO
refer,VB
the,DT
disputes,NNS
which,WDT
had,VBD
arisen,VBN
between,IN
the,DT
parties,NNS
for,IN
arbitration,NN
since,IN
no,DT
arbitrator,NN
was,VBD
appointed,VBN
to,TO
resolve,VB
the,DT
dispute,NN
he,PRP
filed,VBD
an,DT
application,NN
under,IN
section,NN
20,CD
of,IN
the,DT
arbitration,NN
act,NN
1940,CD
for,IN
short,JJ
the,DT
act,NN
in,IN
the,DT
high,JJ
court,NN
on,IN
the,DT
original,JJ
side,NN
with,IN
a,DT
prayer,NN
to,TO
issue,VB
a,DT
direction,NN
to,TO
the,DT
managing,VBG
director,NN
of,IN
the,DT
corporation,NN
to,TO
appoint,VB
an,DT
arbitrator,NN
in,IN
terms,NNS
of,IN
the,DT
arbitration,NN
clause,NN
xx,NN
of,IN
the,DT
agreement,NN
entered,VBD
between,IN
the,DT
parties,NNS
court,NN
by,IN
its,PRP$
order,NN
dated,VBD
16th,CD
june,NN
1988,CD
issued,VBD
a,DT
direction,NN
to,TO
the,DT
managing,VBG
director,NN
of,IN
the,DT
corporation,NN
to,TO
appoint,VB
an,DT
arbitrator,NN
in,IN
terms,NNS
of,IN
clause,NN
xx,NN
of,IN
the,DT
agreement,NN
within,IN
six,CD
weeks,NNS
from,IN
the,DT
date,NN
of,IN
communication,NN
of,IN
the,DT
order,NN
the,DT
direction,NN
was,VBD
given,VBN
in,IN
the,DT
following,JJ
terms,NNS
court,NN
order,NN
in,IN
terms,NNS
of,IN
prayer,NN
a,DT
of,IN
the,DT
petition,NN
the,DT
managing,VBG
director,NN
food,NN
corporation,NN
of,IN
india,NN
is,VBZ
directed,VBN
to,TO
appoint,VB
an,DT
arbitrator,NN
in,IN
terms,NNS
of,IN
clause,NN
20,CD
of,IN
the,DT
agreement,NN
within,IN
six,CD
weeks,NNS
from,IN
the,DT
date,NN
of,IN
communication,NN
of,IN
the,DT
order,NN
all,DT
disputes,NNS
in,IN
the,DT
petition,NN
particularly,RB
the,DT
disputes,NNS
mentioned,VBN
in,IN
para,NN
24,CD
thereof,NN
be,VB
referred,VBN
to,TO
the,DT
arbitrator,NN
to,TO
the,DT
appointed,VBN
by,IN
the,DT
managing,VBG
director,NN
let,VBD
it,PRP
appear,VB
marked,VBN
to,TO
be,VB
mentioned,VBN
8,CD
weeks,NNS
hence,RB
all,DT
parties,NNS
including,VBG
managing,VBG
director,NN
food,NN
corporation,NN
of,IN
india,NN
and,CC
the,DT
proposed,VBN
arbitrator,NN
to,TO
act,VB
on,IN
a,DT
signed,VBN
copy,NN
of,IN
the,DT
minutes,NNS
of,IN
the,DT
order,NN
on,IN
the,DT
usual,JJ
undertaking,NN
3,CD
the,DT
relevant,JJ
portion,NN
of,IN
the,DT
clause,NN
xx,NN
is,VBZ
as,IN
under,IN
all,DT
disputes,NNS
and,CC
difference,NN
arising,VBG
out,IN
of,IN
or,CC
in,IN
any,DT
way,NN
touching,NN
or,CC
concerning,VBG
this,DT
agreement,NN
whatsoever,RB
except,IN
as,IN
to,TO
any,DT
matter,NN
the,DT
decision,NN
of,IN
which,WDT
is,VBZ
expressly,RB
provided,VBN
for,IN
in,IN
the,DT
contract,NN
shall,MD
be,VB
referred,VBN
to,TO
the,DT
sole,JJ
arbitration,NN
of,IN
any,DT
person,NN
appointed,VBN
by,IN
the,DT
managing,VBG
director,NN
of,IN
the,DT
food,NN
corporation,NN
of,IN
india,NN
it,PRP
will,MD
be,VB
no,DT
objection,NN
to,TO
any,DT
such,JJ
appointment,NN
that,IN
the,DT
person,NN
appointed,VBN
is,VBZ
or,CC
was,VBD
an,DT
employee,NN
of,IN
the,DT
corporation,NN
that,IN
he,PRP
had,VBD
to,TO
deal,VB
with,IN
the,DT
matters,NNS
to,TO
which,WDT
the,DT
contract,NN
related,VBN
and,CC
that,IN
in,IN
the,DT
course,NN
of,IN
his,PRP$
duties,NNS
as,IN
such,JJ
employee,NN
of,IN
the,DT
corporation,NN
he,PRP
had,VBD
expressed,VBN
views,NNS
on,IN
all,DT
or,CC
any,DT
of,IN
the,DT
matter,NN
in,IN
dispute,NN
or,CC
difference,NN
the,DT
award,NN
of,IN
such,JJ
arbitrator,NN
shall,MD
be,VB
final,JJ
and,CC
binding,VBG
on,IN
the,DT
parties,NNS
to,TO
this,DT
contract,NN
it,PRP
is,VBZ
a,DT
term,NN
of,IN
this,DT
contract,NN
that,IN
in,IN
event,NN
of,IN
such,JJ
arbitrator,NN
to,TO
whom,WP
the,DT
matter,NN
is,VBZ
originally,RB
referred,VBN
being,VBG
transferred,VBN
on,IN
vacating,VBG
his,PRP$
office,NN
or,CC
dying,NN
or,CC
being,VBG
unable,JJ
to,TO
act,VB
for,IN
any,DT
reason,NN
managing,VBG
director,NN
of,IN
the,DT
food,NN
corporation,NN
of,IN
india,NN
at,IN
the,DT
time,NN
of,IN
such,JJ
transfer,NN
vacation,NN
of,IN
office,NN
death,NN
or,CC
inability,NN
to,TO
act,VB
shall,MD
appoint,VB
another,DT
person,NN
to,TO
act,VB
as,IN
arbitrator,NN
such,JJ
person,NN
shall,MD
be,VB
entitled,VBN
to,TO
proceed,VB
with,IN
the,DT
reference,NN
from,IN
the,DT
stage,NN
at,IN
which,WDT
it,PRP
was,VBD
left,VBN
by,IN
his,PRP$
predecessor,NN
it,PRP
is,VBZ
also,RB
a,DT
term,NN
of,IN
this,DT
contract,NN
that,IN
no,DT
person,NN
other,JJ
than,IN
a,DT
person,NN
appointed,VBN
as,IN
aforesaid,NN
should,MD
act,VB
as,IN
arbitrator,NN
and,CC
if,IN
for,IN
any,DT
reason,NN
that,WDT
is,VBZ
not,RB
possible,JJ
the,DT
matter,NN
is,VBZ
not,RB
to,TO
be,VB
referred,VBN
to,TO
arbitration,VB
at,IN
all,DT
4,CD
under,IN
this,DT
clause,NN
all,DT
disputes,NNS
and,CC
differences,NNS
arising,VBG
out,IN
of,IN
or,CC
in,IN
any,DT
way,NN
concerning,VBG
the,DT
agreement,NN
whatsoever,WDT
were,VBD
to,TO
be,VB
referred,VBN
to,TO
the,DT
sole,JJ
arbitration,NN
of,IN
a,DT
person,NN
appointed,VBN
by,IN
the,DT
managing,VBG
director,NN
except,IN
as,IN
to,TO
any,DT
matter,NN
the,DT
decision,NN
of,IN
which,WDT
was,VBD
expressly,RB
provided,VBN
for,IN
in,IN
the,DT
contract,NN
clause,NN
xii,NN
enumerates,VBZ
the,DT
items,NNS
excluded,VBD
from,IN
the,DT
purview,NN
of,IN
clause,NN
xx,NNP
relevant,JJ
sub,NN
clauses,VBZ
a,DT
d,NN
and,CC
e,NN
of,IN
clause,NN
xii,NN
are,VBP
as,IN
under,IN
a,DT
the,DT
contractors,NNS
shall,MD
be,VB
liable,JJ
for,IN
all,DT
costs,NNS
damages,NNS
demurrages,NNS
wharfage,NN
charges,NNS
and,CC
expenses,NNS
suffered,VBD
to,TO
incurred,VBN
by,IN
the,DT
corporation,NN
due,JJ
to,TO
the,DT
contractors,NNS
negligence,NN
and,CC
unworkman,JJ
like,IN
performance,NN
of,IN
any,DT
service,NN
under,IN
this,DT
contract,NN
or,CC
breach,NN
of,IN
any,DT
terms,NNS
thereof,VBP
or,CC
their,PRP$
failure,NN
to,TO
carry,VB
out,RP
work,NN
with,IN
a,DT
view,NN
to,TO
avoid,VB
incurrence,NN
of,IN
demurrage,NN
etc,NN
and,CC
for,IN
all,DT
damages,NNS
or,CC
losses,NNS
occasioned,VBN
to,TO
the,DT
corporation,NN
or,CC
in,IN
particular,JJ
to,TO
any,DT
property,NN
or,CC
plant,NN
belonging,NN
to,TO
the,DT
corporation,NN
due,JJ
to,TO
any,DT
act,NN
whether,IN
negligent,NN
or,CC
otherwise,NN
of,IN
the,DT
contractors,NNS
themselves,PRP
or,CC
their,PRP$
employees,NNS
the,DT
