dipak,NN
misra,NN
j,NN
1,CD
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
no,DT
2242,CD
of,IN
2006,CD
namely,RB
m,JJ
s,NN
alkali,NN
manufacturers,NNS
association,NN
of,IN
india,NN
filed,VBD
a,DT
petition,NN
under,IN
rule,NN
5,CD
of,IN
the,DT
customs,NNS
tariff,NN
identification,NN
assessment,NN
and,CC
collection,NN
of,IN
anti,JJ
dumping,VBG
duty,NN
on,IN
dumped,JJ
articles,NNS
and,CC
for,IN
determination,NN
of,IN
injury,NN
rules,NNS
1995,CD
for,IN
short,JJ
anti,NN
dumping,VBG
rules,NNS
before,IN
the,DT
designated,JJ
authority,NN
da,NN
on,IN
behalf,NN
of,IN
the,DT
domestic,JJ
industry,NN
alleging,VBG
dumping,NN
of,IN
caustic,JJ
soda,NN
originated,VBN
in,IN
and,CC
exported,VBN
from,IN
people,NNS
s,VBP
republic,NN
of,IN
china,NN
and,CC
korea,NN
on,IN
the,DT
basis,NN
of,IN
the,DT
said,VBD
petition,NN
complaint,NN
da,NN
issued,VBD
a,DT
notification,NN
initiating,VBG
anti,NNS
dumping,VBG
investigation,NN
covering,VBG
the,DT
period,NN
from,IN
01042001,CD
to,TO
31032003,CD
the,DT
interested,JJ
parties,NNS
were,VBD
required,VBN
to,TO
place,VB
their,PRP$
views,NNS
in,IN
writing,VBG
before,IN
the,DT
said,VBD
authority,NN
and,CC
after,IN
causing,VBG
a,DT
preliminary,JJ
inquiry,NN
the,DT
findings,NNS
were,VBD
sent,VBN
to,TO
the,DT
known,VBN
exporters,NNS
importers,NNS
and,CC
embassies,NNS
of,IN
the,DT
two,CD
countries,NNS
and,CC
exporters,NNS
in,IN
the,DT
other,JJ
countries,NNS
to,TO
furnish,VB
their,PRP$
views,NNS
to,TO
the,DT
da,NN
opportunity,NN
of,IN
public,JJ
hearing,NN
was,VBD
afforded,VBN
to,TO
the,DT
interested,JJ
parties,NNS
on,IN
18022003,CD
and,CC
the,DT
parties,NNS
were,VBD
asked,VBN
to,TO
submit,VB
their,PRP$
written,VBN
submissions,NNS
on,IN
14072003,CD
the,DT
da,NN
issued,VBD
a,DT
disclosure,NN
statement,NN
under,IN
rule,NN
16,CD
of,IN
the,DT
anti,JJ
dumping,NN
rules,NNS
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
no,DT
2242,CD
of,IN
2006,CD
filed,VBD
its,PRP$
comments,NNS
on,IN
the,DT
disclosure,NN
statement,NN
before,IN
the,DT
da,NN
and,CC
requested,VBD
the,DT
said,VBD
authority,NN
to,TO
disclose,VB
the,DT
reasons,NNS
in,IN
detail,NN
for,IN
the,DT
determination,NN
of,IN
the,DT
preliminary,JJ
findings,NNS
recorded,VBN
on,IN
21092002,CD
be,VB
it,PRP
stated,VBD
the,DT
da,NN
had,VBD
notified,VBN
its,PRP$
preliminary,JJ
findings,NNS
stating,VBG
that,IN
the,DT
caustic,JJ
soda,NN
had,VBD
been,VBN
dumped,VBN
into,IN
india,JJ
except,IN
from,IN
one,CD
exporter,NN
from,IN
korea,JJ
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
at,IN
less,JJR
than,IN
its,PRP$
normal,JJ
value,NN
as,IN
a,DT
result,NN
of,IN
which,WDT
the,DT
indian,JJ
manufacturers,NNS
of,IN
caustic,JJ
soda,NN
had,VBD
suffered,VBN
injury,IN
the,DT
da,NN
provisionally,RB
recommended,VBD
imposition,NN
of,IN
anti,JJ
dumping,VBG
duty,NN
as,IN
the,DT
difference,NN
between,IN
35320,CD
per,IN
mt,NN
and,CC
landed,JJ
price,NN
of,IN
imports,NNS
on,IN
every,DT
exporter,NN
from,IN
korea,NN
except,IN
m,NN
s,NN
hanwha,JJ
chemical,JJ
corporation,NN
hcc,NN
and,CC
the,DT
difference,NN
between,IN
36234,CD
and,CC
landed,VBD
price,NN
of,IN
imports,NNS
on,IN
all,DT
exports,NNS
from,IN
china,NN
regard,NN
being,VBG
had,VBD
to,TO
the,DT
preliminary,JJ
findings,NNS
the,DT
ministry,NN
of,IN
finance,NN
had,VBD
issued,VBN
notification,NN
no,DT
142,CD
manu,NN
cust,NN
0096,CD
2002,CD
of,IN
2002,CD
on,IN
26122002,CD
imposing,VBG
preliminary,JJ
anti,NN
dumping,VBG
duties,NNS
after,IN
hearing,VBG
the,DT
interested,JJ
parties,NNS
and,CC
issuance,NN
of,IN
the,DT
disclosure,NN
statement,NN
the,DT
da,NN
issued,VBD
its,PRP$
final,JJ
findings,NNS
in,IN
which,WDT
it,PRP
determined,VBD
that,IN
the,DT
dumping,VBG
margin,NN
for,IN
all,DT
exporters,NNS
from,IN
korea,NN
was,VBD
3730,CD
except,IN
for,IN
hcc,NN
for,IN
which,WDT
it,PRP
determined,VBD
a,DT
dumping,VBG
margin,NN
of,IN
42,CD
de,FW
minimis,FW
and,CC
the,DT
dumping,VBG
margin,NN
for,IN
all,DT
exporters,NNS
from,IN
china,NN
was,VBD
8405,CD
except,IN
for,IN
chlor,NN
shanghai,NN
for,IN
which,WDT
it,PRP
determined,VBD
a,DT
dumping,VBG
margin,NN
of,IN
417,CD
the,DT
said,VBD
order,NN
was,VBD
passed,VBN
on,IN
04082003,CD
and,CC
a,DT
final,JJ
notification,NN
no,DT
142,CD
of,IN
2003,CD
was,VBD
issued,VBN
by,IN
the,DT
central,JJ
government,NN
on,IN
23092003,CD
2,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
aforesaid,JJ
notification,NN
the,DT
appellant,NN
in,IN
civil,JJ
appeal,NN
no,DT
2242,CD
of,IN
2006,CD
filed,VBD
an,DT
appeal,NN
before,IN
the,DT
customs,NNS
excise,NN
and,CC
service,NN
tax,NN
appellate,JJ
tribunal,JJ
principal,NN
bench,JJ
new,JJ
delhi,NN
for,IN
short,JJ
the,DT
tribunal,JJ
challenging,VBG
the,DT
determination,NN
of,IN
the,DT
da,NN
on,IN
antidumping,VBG
duty,NN
two,CD
other,JJ
companies,NNS
namely,RB
m,VBP
s,JJ
national,JJ
aluminum,NN
company,NN
ltd,NN
and,CC
m,NN
s,NN
hindustan,NN
lever,NN
limited,VBD
also,RB
preferred,VBN
appeals,NNS
challenging,VBG
the,DT
imposition,NN
of,IN
anti,JJ
dumping,VBG
duty,NN
on,IN
import,NN
of,IN
caustic,JJ
soda,NN
3,CD
before,IN
