bp,NN
singh,VBD
j,NN
1,CD
special,JJ
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
the,DT
judgment,NN
and,CC
order,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
bombay,NN
dated,VBD
5102000,CD
in,IN
appeal,NN
no,DT
144,CD
of,IN
2000,CD
whereby,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
affirmed,VBD
the,DT
judgment,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
allowing,VBG
the,DT
arbitration,NN
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
under,IN
section,NN
34,CD
of,IN
the,DT
arbitration,NN
and,CC
conciliation,NN
act,NN
1996,CD
challenging,VBG
the,DT
award,NN
of,IN
the,DT
umpire,NN
dated,VBD
30th,CD
march,NN
1998,CD
on,IN
the,DT
ground,NN
of,IN
an,DT
error,NN
of,IN
law,NN
apparent,NN
on,IN
the,DT
face,NN
of,IN
the,DT
award,NN
3,CD
the,DT
appellant,NN
companies,NNS
are,VBP
licensees,NNS
under,IN
the,DT
indian,JJ
electricity,NN
act,NN
1910,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
act,NN
a,DT
power,NN
supply,NN
agreement,NN
was,VBD
executed,VBN
on,IN
7thjuly,CD
1971,CD
between,IN
the,DT
aforesaid,NN
companies,NNS
and,CC
president,NN
of,IN
india,NN
represented,VBN
by,IN
central,JJ
railways,NNS
and,CC
western,JJ
railways,NNS
under,IN
the,DT
agreement,NN
electric,JJ
power,NN
is,VBZ
supplied,VBN
to,TO
the,DT
railways,NNS
at,IN
a,DT
number,NN
of,IN
points,NNS
on,IN
the,DT
railways,NNS
electrified,VBD
track,RP
route,NN
for,IN
the,DT
operation,NN
of,IN
the,DT
railways,NNS
electric,VBP
trains,NNS
services,NNS
clause,VBP
20,CD
of,IN
the,DT
said,VBD
agreement,NN
contains,VBZ
an,DT
arbitration,NN
clause,NN
which,WDT
reads,VBZ
as,IN
under,IN
200,CD
in,IN
the,DT
event,NN
of,IN
any,DT
dispute,NN
or,CC
difference,NN
at,IN
any,DT
time,NN
arising,VBG
between,IN
the,DT
government,NN
and,CC
the,DT
companies,NNS
in,IN
regard,NN
to,TO
any,DT
matter,NN
arising,VBG
out,IN
of,IN
or,CC
in,IN
connection,NN
with,IN
this,DT
agreement,NN
such,JJ
dispute,NN
or,CC
difference,NN
shall,MD
be,VB
referred,VBN
to,TO
arbitration,NN
of,IN
two,CD
arbitrators,NNS
one,CD
to,TO
be,VB
appointed,VBN
