rc,NN
lahoti,VBZ
j,$
1,CD
the,DT
defendant,NN
is,VBZ
in,IN
appeal,NN
feeling,NN
aggrieved,VBN
by,IN
the,DT
judgment,NN
and,CC
decree,NN
of,IN
the,DT
trial,NN
court,NN
upheld,NN
by,IN
the,DT
high,JJ
court,NN
restraining,VBG
him,PRP
from,IN
interfering,VBG
with,IN
the,DT
possession,NN
and,CC
enjoyment,NN
of,IN
the,DT
suit,NN
schedule,NN
property,NN
by,IN
the,DT
respondent,NN
2,CD
the,DT
plaintiff,NN
and,CC
the,DT
defendant,NN
both,DT
have,VBP
expired,VBN
their,PRP$
lrs,NN
are,VBP
on,IN
record,NN
for,IN
the,DT
sake,NN
of,IN
convenience,NN
we,PRP
are,VBP
making,VBG
reference,NN
to,TO
the,DT
original,JJ
parties,NNS
ie,VBP
the,DT
plaintiff,NN
and,CC
the,DT
defendant,NN
3,CD
the,DT
suit,NN
property,NN
a,DT
piece,NN
of,IN
land,NN
is,VBZ
situated,VBN
in,IN
arckempanahally,RB
36th,CD
division,NN
it,PRP
appears,VBZ
that,IN
the,DT
plaintiff,NN
and,CC
the,DT
defendant,NN
both,DT
claim,NN
to,TO
be,VB
owning,VBG
two,CD
adjoining,VBG
pieces,NNS
of,IN
land,NN
there,EX
is,VBZ
a,DT
dispute,NN
as,IN
to,TO
the,DT
exact,JJ
dimensions,NNS
and,CC
shapes,NNS
triangular,JJ
or,CC
rectangular,NN
of,IN
the,DT
pieces,NNS
of,IN
land,NN
claimed,VBN
to,TO
be,VB
owned,VBN
and,CC
possessed,VBN
respectively,RB
by,IN
the,DT
two,CD
parties,NNS
the,DT
real,JJ
dispute,NN
it,PRP
seems,VBZ
is,VBZ
about,IN
the,DT
demarcation,NN
of,IN
the,DT
boundaries,NNS
of,IN
the,DT
two,CD
pieces,NNS
of,IN
land,NN
however,RB
the,DT
fact,NN
remains,VBZ
and,CC
that,DT
is,VBZ
relevant,JJ
for,IN
our,PRP$
purpose,NN
that,IN
the,DT
piece,NN
of,IN
land,NN
which,WDT
forms,VBZ
the,DT
subject,JJ
matter,NN
of,IN
the,DT
suit,NN
is,VBZ
in,IN
the,DT
possession,NN
of,IN
the,DT
plaintiff,NN
respondent,VBD
the,DT
plaintiff,NN
respondent,NN
was,VBD
raising,VBG
construction,NN
over,IN
the,DT
piece,NN
of,IN
land,NN
in,IN
his,PRP$
possession,NN
and,CC
that,DT
was,VBD
obstructed,VBN
by,IN
the,DT
defendant,NN
appellant,NN
claiming,VBG
that,IN
the,DT
land,NN
formed,VBD
part,NN
of,IN
his,PRP$
property,NN
and,CC
was,VBD
owned,VBN
by,IN
him,PRP
the,DT
plaintiff,NN
filed,VBD
a,DT
suit,NN
alleging,VBG
his,PRP$
title,NN
as,IN
also,RB
his,PRP$
possession,NN
over,IN
the,DT
disputed,JJ
piece,NN
of,IN
land,NN
the,DT
trial,NN
court,NN
found,VBD
that,IN
although,IN
the,DT
plaintiff,NN
had,VBD
failed,VBN
in,IN
proving,VBG
his,PRP$
title,NN
he,PRP
had,VBD
succeeded,VBN
in,IN
proving,VBG
his,PRP$
possession,NN
over,IN
the,DT
suit,NN
property,NN
which,WDT
he,PRP
was,VBD
entitled,VBN
to,TO
protect,VB
unless,IN
dispossessed,VBN
therefrom,NN
by,IN
due,JJ
process,NN
of,IN
law,NN
on,IN
this,DT
finding,VBG
the,DT
trial,NN
court,NN
issued,VBD
an,DT
injunction,NN
restraining,VBG
the,DT
defendant,NN
appellant,NN
from,IN
interfering,VBG
with,IN
the,DT
peaceful,JJ
possession,NN
and,CC
enjoyment,NN
of,IN
the,DT
plaintiff,NN
respondent,NN
over,IN
the,DT
suit,NN
property,NN
4,CD
it,PRP
is,VBZ
contended,VBN
by,IN
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
defendant,NN
appellant,NN
that,IN
the,DT
suit,NN
filed,VBN
by,IN
the,DT
plaintiff,NN
was,VBD
based,VBN
on,IN
his,PRP$
title,NN
the,DT
suit,NN
itself,PRP
was,VBD
defective,JJ
inasmuch,JJ
as,IN
declaration,NN
of,IN
title,NN
was,VBD
not,RB
sought,VBN
for,IN
though,IN
it,PRP
was,VBD
in,IN
dispute,NN
next,IN
it,PRP
is,VBZ
submitted,VBN
that,IN
if,IN
the,DT
suit,NN
is,VBZ
based,VBN
on,IN
title,NN
and,CC
if,IN
the,DT
plaintiff,NN
failed,VBD
in,IN
proving,VBG
his,PRP$
title,NN
the,DT
suit,NN
ought,MD
to,TO
have,VB
been,VBN
dismissed,VBN
without,IN
regard,NN
to,TO
the,DT
fact,NN
that,IN
the,DT
plaintiff,NN
was,VBD
in,IN
possession,NN
and,CC
whether,IN
the,DT
defendant,NN
had,VBD
succeeded,VBN
in,IN
proving,VBG
his,PRP$
title,NN
or,CC
not,RB
we,PRP
find,VBP
no,DT
merit,NN
in,IN
both,DT
these,DT
submissions,NNS
so,RB
made,VBD
and,CC
with,IN
force,NN
5,CD
salmond,NN
states,NNS
in,IN
jurisprudence,NN
twelfth,JJ
edition,NN
few,JJ
relationships,NNS
are,VBP
as,IN
vital,JJ
to,TO
man,NN
as,IN
that,DT
of,IN
possession,NN
and,CC
we,PRP
may,MD
expect,VB
any,DT
system,NN
of,IN
law,NN
however,RB
primitive,JJ
to,TO
provide,VB
rules,NNS
for,IN
its,PRP$
protection,NN
law,NN
must,MD
provide,VB
for,IN
the,DT
safeguarding,NN
of,IN
possession,NN
human,JJ
nature,NN
being,VBG
what,WP
it,PRP
is,VBZ
men,NNS
are,VBP
tempted,VBN
to,TO
prefer,VB
their,PRP$
own,JJ
selfish,NN
and,CC
immediate,JJ
interests,NNS
to,TO
the,DT
wide,JJ
and,CC
long,JJ
term,NN
interests,NNS
of,IN
society,NN
in,IN
general,JJ
but,CC
since,IN
an,DT
attack,NN
on,IN
a,DT
man,NN
s,NN
possession,NN
is,VBZ
an,DT
attack,NN
on,IN
something,NN
which,WDT
may,MD
be,VB
essential,JJ
to,TO
him,PRP
it,PRP
becomes,VBZ
almost,RB
tantamount,NN
to,TO
an,DT
assault,NN
on,IN
the,DT
man,NN
himself,PRP
and,CC
the,DT
possessor,NN
may,MD
well,RB
be,VB
stirred,VBN
to,TO
defend,VB
himself,PRP
with,IN
force,NN
the,DT
result,NN
is,VBZ
violence,NN
chaos,NN
and,CC
disorder,NN
at,IN
pp,NN
265,CD
266,CD
6,CD
in,IN
english,JJ
law,NN
possession,NN
is,VBZ
a,DT
good,JJ
title,NN
of,IN
right,NN
against,IN
anyone,NN
who,WP
cannot,MD
show,RB
a,VB
better,DT
a,JJR
wrongful,DT
possessor,JJ
has,NN
the,VBZ
rights,DT
of,NNS
an,IN
owner,DT
with,NN
respect,IN
to,NN
all,TO
persons,DT
except,NNS
earlier,IN
possessors,JJR
and,NNS
except,CC
the,IN
true,DT
owner,JJ
himself,NN
many,PRP
other,JJ
legal,JJ
systems,JJ
however,NNS
go,RB
much,VBP
further,RB
than,RB
this,IN
and,DT
treat,CC
possession,VB
as,NN
a,IN
provisional,DT
or,JJ
temporary,CC
title,JJ
even,NN
against,RB
the,IN
true,DT
owner,JJ
himself,NN
even,PRP
a,RB
wrongdoer,DT
who,NN
is,WP
deprived,VBZ
of,VBN
his,IN
possession,PRP$
can,NN
recover,MD
it,VB
from,PRP
any,IN
person,DT
whatever,NN
simply,WDT
on,RB
the,IN
ground,DT
of,NN
his,IN
possession,PRP$
even,NN
the,RB
true,DT
owner,JJ
who,NN
takes,WP
his,VBZ
own,PRP$
may,JJ
be,MD
forced,VB
in,VBN
this,IN
way,DT
to,NN
restore,TO
it,VB
to,PRP
the,TO
wrongdoer,DT
and,NN
will,CC
not,MD
be,RB
permitted,VB
to,VBN
set,TO
up,VB
his,RP
own,PRP$
superior,JJ
title,JJ
to,NN
it,TO
he,PRP
must,PRP
first,MD
give,RB
up,VB
possession,RP
and,NN
then,CC
proceed,RB
in,VB
due,IN
course,JJ
of,NN
law,IN
for,NN
the,IN
recovery,DT
of,NN
the,IN
thing,DT
on,NN
the,IN
ground,DT
of,NN
his,IN
ownership,PRP$
the,NN
intention,DT
of,NN
the,IN
law,DT
is,NN
that,VBZ
every,IN
possessor,DT
shall,NN
be,MD
entitled,VB
to,VBN
retain,TO
and,VB
recover,CC
his,VB
possession,PRP$
until,NN
deprived,IN
of,VBN
it,IN
by,PRP
a,IN
judgment,DT
according,NN
to,VBG
law,TO
salmond,NN
ibid,NN
pp,NN
294,VBD
295,CD
7,CD
legal,CD
remedies,JJ
thus,NNS
appointed,RB
for,VBN
the,IN
protection,DT
of,NN
possession,IN
even,NN
against,RB
ownership,IN
are,NN
called,VBP
possessory,VBN
while,NN
those,IN
available,DT
for,JJ
the,IN
protection,DT
of,NN
ownership,IN
itself,NN
may,PRP
be,MD
distinguished,VB
as,VBN
proprietary,IN
in,NN
the,IN
modern,DT
and,JJ
medieval,CC
civil,JJ
law,JJ
the,NN
distinction,DT
is,NN
expressed,VBZ
by,VBN
the,IN
contrasted,DT
terms,JJ
petitorium,NNS
a,VBP
proprietary,DT
suit,JJ
and,NN
possessorium,CC
a,NN
possessory,DT
suit,NN
salmond,NN
ibid,NN
p295,NN
8,VBZ
the,CD
law,DT
in,NN
india,IN
as,NN
it,IN
has,PRP
developed,VBZ
accords,VBN
with,NNS
the,IN
jurisprudential,DT
thought,JJ
as,NN
propounded,IN
by,VBN
salmond,IN
in,NN
midnapur,IN
zamindary,JJ
co,JJ
ltd,NN
v,NN
kumar,NN
naresh,NN
narayan,JJ
roy,JJ
and,NN
ors,CC
manu,NNS
pr,VBP
0162,JJ
1924manu,CD
pr,CD
0162,NN
1924,CD
sir,CD
john,NN
edge,NN
summed,NN
up,VBD
the,RP
indian,DT
law,JJ
by,NN
stating,IN
that,VBG
in,IN
india,IN
persons,JJ
are,NNS
not,VBP
permitted,RB
to,VBN
take,TO
forcible,VB
possession,JJ
they,NN
must,PRP
obtain,MD
such,VB
possession,JJ
as,NN
they,IN
are,PRP
entitled,VBP
to,VBN
through,TO
a,IN
court,DT
9,NN
the,CD
thought,DT
has,NN
prevailed,VBZ
incessantly,VBN
till,RB
date,JJ
the,NN
last,DT
and,JJ
latest,CC
one,JJS
in,CD
the,IN
chain,DT
of,NN
decisions,IN
being,NNS
ramesh,VBG
chand,JJ
ardawatiya,NN
v,NN
anil,NN
panjwani,NN
manu,NN
sc,NN
0387,NN
2003manu,CD
sc,CD
0387,NN
2003,CD
2003,CD
3scr1149,CD
in,CD
between,IN
to,IN
quote,TO
a,VB
few,DT
out,JJ
of,IN
severals,IN
in,NNS
lallu,IN
yeshwant,NN
singh,JJ
dead,NN
by,JJ
his,IN
legal,PRP$
representative,JJ
v,JJ
rao,NN
jagdish,NN
singh,JJ
and,NN
ors,CC
manu,NNS
sc,VBP
0425,JJ
1967manu,CD
sc,CD
0425,NN
1967,CD
1968,CD
2scr203,CD
this,CD
court,DT
had,NN
held,VBD
that,VBN
a,IN
landlord,DT
did,NN
commit,VBD
trespass,NN
when,NN
he,WRB
forcibly,PRP
entered,RB
his,VBD
own,PRP$
land,JJ
in,NN
the,IN
possession,DT
of,NN
a,IN
tenant,DT
whose,NN
tenancy,WP$
has,NN
expired,VBZ
the,VBN
court,DT
turned,NN
down,VBD
the,RP
submission,DT
that,NN
under,WDT
the,IN
general,DT
law,JJ
applicable,NN
to,NN
a,TO
lessor,DT
and,NN
a,CC
lessee,DT
there,NN
was,EX
no,VBD
rule,DT
or,NN
principle,CC
which,NN
made,WDT
it,VBD
obligatory,PRP
for,NN
the,IN
lessor,DT
to,NN
resort,TO
to,VB
court,TO
and,NN
obtain,CC
an,VB
order,DT
for,NN
possession,IN
before,NN
he,IN
could,PRP
eject,MD
the,VB
lessee,DT
the,NN
court,DT
quoted,NN
with,VBD
approval,IN
the,NN
law,DT
as,NN
stated,IN
by,VBN
a,IN
full,DT
bench,JJ
of,NN
allahabad,IN
high,JJ
court,JJ
in,NN
yar,IN
mohammad,NN
v,NN
lakshmi,NN
das,NN
manu,NN
up,VBD
0001,RB
1959manu,CD
up,CD
0001,IN
1959,CD
air1959all1,CD
law,NN
respects,NN
possession,VBZ
even,NN
if,RB
there,IN
is,EX
no,VBZ
title,DT
to,NN
support,TO
it,VB
it,PRP
will,PRP
not,MD
permit,RB
any,VB
person,DT
to,NN
take,TO
the,VB
law,DT
in,NN
his,IN
own,PRP$
hands,JJ
and,NNS
to,CC
dispossess,TO
a,VB
person,DT
in,NN
actual,IN
possession,JJ
without,NN
having,IN
recourse,VBG
to,NN
a,TO
court,DT
no,NN
person,DT
can,NN
be,MD
allowed,VB
to,VBN
become,TO
a,VB
judge,DT
in,NN
his,IN
own,PRP$
cause,JJ
in,NN
the,IN
oft,DT
quoted,NN
case,VBD
of,NN
nair,IN
service,JJ
society,NN
ltd,NN
v,VBZ
kc,JJ
alexander,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0144,JJ
1968manu,CD
sc,CD
0144,NN
1968,CD
1968,CD
3scr163,CD
this,CD
court,DT
held,NN
that,VBD
a,IN
person,DT
in,NN
possession,IN
of,NN
land,IN
in,NN
assumed,IN
character,JJ
of,NN
owner,IN
and,NN
exercising,CC
peaceably,VBG
the,RB
ordinary,DT
rights,JJ
of,NNS
ownership,IN
has,NN
a,VBZ
perfectly,DT
good,RB
title,JJ
against,NN
all,IN
the,PDT
world,DT
but,NN
the,CC
rightful,DT
owner,JJ
when,NN
the,WRB
facts,DT
disclose,NNS
no,VB
title,DT
in,NN
either,IN
party,DT
possession,NN
alone,NN
decides,RB
the,VBZ
court,DT
quoted,NN
loft,VBD
s,JJ
maxim,NNS
possession,JJ
contra,NN
omnes,NN
valet,NNS
praeter,VBP
eur,JJ
cui,NN
ius,NN
sir,NN
possessionis,NN
he,NN
that,PRP
hath,IN
possession,NN
hath,NN
