shiva,NN
kirti,NN
singh,VBD
j,$
1,CD
the,DT
questions,NNS
of,IN
law,NN
in,IN
these,DT
appeals,NNS
are,VBP
same,JJ
and,CC
arise,VB
out,IN
of,IN
similar,JJ
factual,JJ
matrix,NN
hence,NN
they,PRP
have,VBP
been,VBN
heard,VBN
together,RB
and,CC
shall,MD
be,VB
governed,VBN
by,IN
this,DT
common,JJ
judgment,NN
2,CD
the,DT
appellants,NNS
are,VBP
engaged,VBN
in,IN
the,DT
business,NN
of,IN
construction,NN
of,IN
buildings,NNS
etc,VBP
in,IN
the,DT
present,JJ
matters,NNS
their,PRP$
grievance,NN
is,VBZ
against,IN
demand,NN
of,IN
cess,NN
under,IN
the,DT
building,NN
and,CC
other,JJ
construction,NN
workers,NNS
welfare,VBP
cess,NN
act,NN
1996,CD
act,NN
28,CD
96,CD
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
cess,NN
act,NN
in,IN
the,DT
following,JJ
factual,JJ
premise,VB
their,PRP$
agreements,NNS
or,CC
contracts,NNS
for,IN
construction,NN
of,IN
projects,NNS
belonging,VBG
to,TO
departments,NNS
and,CC
instrumentalities,NNS
of,IN
government,NN
of,IN
madhya,NN
pradesh,NN
were,VBD
finalized,VBN
and,CC
work,NN
orders,NNS
were,VBD
issued,VBN
to,TO
contractors,VB
the,DT
appellants,NNS
between,IN
december,NN
2002,CD
to,TO
march,VB
2003,CD
since,IN
the,DT
madhya,NN
pradesh,NN
building,NN
and,CC
other,JJ
construction,NN
workers,NNS
welfare,VBP
board,NN
hereinafter,NN
referred,VBD
to,TO
as,IN
the,DT
board,NN
came,VBD
to,TO
be,VB
constituted,VBN
only,RB
on,IN
942003,CD
followed,VBN
by,IN
gazette,NN
publication,NN
on,IN
1042003,CD
there,EX
could,MD
be,VB
no,DT
provision,NN
in,IN
the,DT
contracts,NNS
as,IN
to,TO
who,WP
shall,MD
bear,VB
the,DT
burden,NN
of,IN
paying,VBG
cess,NN
under,IN
the,DT
cess,NN
act,NN
on,IN
that,DT
as,RB
well,RB
as,IN
several,JJ
other,JJ
grounds,NNS
the,DT
appellants,NNS
being,VBG
aggrieved,VBN
with,IN
the,DT
demand,NN
of,IN
cess,NN
made,VBN
upon,IN
them,PRP
challenged,VBD
such,JJ
demand,NN
by,IN
preferring,VBG
writ,NN
petitions,NNS
which,WDT
have,VBP
been,VBN
dismissed,VBN
by,IN
the,DT
impugned,JJ
common,JJ
judgment,NN
dated,VBD
2162004,CD
of,IN
the,DT
division,NN
bench,NN
following,VBG
an,DT
earlier,JJR
judgment,NN
dated,VBD
1732004,CD
in,IN
lpa,JJ
no,DT
169,CD
of,IN
2003,CD
3,CD
the,DT
impugned,JJ
judgment,NN
exhibits,VBZ
more,JJR
than,IN
one,CD
ground,NN
to,TO
assail,VB
the,DT
demand,NN
of,IN
cess,NN
but,CC
before,IN
us,PRP
the,DT
appellants,NNS
have,VBP
given,VBN
up,RP
the,DT
other,JJ
grounds,NNS
and,CC
have,VBP
confined,VBN
their,PRP$
challenge,NN
on,IN
the,DT
ground,NN
that,IN
the,DT
assistant,NN
labour,NN
commissioner,NN
alc,NN
in,IN
his,PRP$
letter,NN
to,TO
the,DT
chief,JJ
engineer,NN
of,IN
the,DT
concerned,JJ
project,NN
at,IN
jabalpur,NN
had,VBD
communicated,VBN
that,IN
cess,NN
is,VBZ
to,TO
be,VB
recovered,VBN
wef,RB
142003,CD
he,PRP
also,RB
reminded,VBD
the,DT
chief,JJ
engineer,NN
that,IN
it,PRP
was,VBD
expected,VBN
of,IN
him,PRP
that,IN
he,PRP
will,MD
definitely,RB
stipulate,VB
the,DT
condition,NN
of,IN
payment,NN
of,IN
1,CD
cess,NN
in,IN
each,DT
tender,NN
with,IN
effect,NN
from,IN
above,IN
date,NN
on,IN
the,DT
basis,NN
of,IN
above,IN
the,DT
submission,NN
on,IN
behalf,NN
of,IN
appellants,NNS
is,VBZ
that,IN
no,DT
cess,NN
could,MD
be,VB
levied,VBN
for,IN
the,DT
tenders,NNS
contracts,NNS
and,CC
work,NN
orders,NNS
for,IN
construction,NN
that,WDT
came,VBD
into,IN
existence,NN
before,IN
the,DT
board,NN
was,VBD
constituted,VBN
on,IN
9,CD
1042003,CD
as,IN
per,IN
submissions,NNS
of,IN
mr,NN
sunil,NN
gupta,NN
learned,VBD
senior,JJ
advocate,NN
for,IN
the,DT
appellants,NNS
the,DT
cost,NN
of,IN
construction,NN
triggers,VBZ
the,DT
charging,NN
of,IN
cess,NN
under,IN
section,NN
3,CD
of,IN
the,DT
cess,NN
act,NN
such,JJ
cost,NN
stands,NNS
ascertained,VBD
and,CC
determined,VBD
when,WRB
contract,NN
is,VBZ
executed,VBN
and,CC
work,VB
order,NN
