1,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
27th,CD
august,JJ
1993,CD
passed,VBN
by,IN
a,DT
division,NN
bench,NN
of,IN
the,DT
allahabad,JJ
high,JJ
court,NN
in,IN
civil,JJ
misc,NN
writ,VBD
no,DT
36693,CD
of,IN
1991,CD
whereby,NN
and,CC
whereunder,VB
a,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
respondent,NN
herein,NN
inter,NN
alia,NN
for,IN
issuance,NN
of,IN
a,DT
writ,NN
in,IN
the,DT
nature,NN
of,IN
mandamus,NN
directing,VBG
the,DT
appellants,NNS
herein,VBP
to,TO
grant,VB
a,DT
licence,NN
for,IN
carrying,VBG
on,IN
business,NN
as,IN
a,DT
dealer,NN
in,IN
birds,NNS
which,WDT
are,VBP
bred,VBN
in,IN
captivity,NN
was,VBD
allowed,VBN
2,CD
before,IN
the,DT
high,JJ
court,NN
the,DT
contention,NN
of,IN
the,DT
respondent,NN
was,VBD
that,IN
he,PRP
had,VBD
been,VBN
dealing,VBG
in,IN
birds,NNS
of,IN
several,JJ
varieties,NNS
specified,VBN
in,IN
the,DT
schedule,NN
iv,NN
appended,VBD
to,TO
the,DT
wild,JJ
life,NN
protection,NN
act,NN
1972,CD
hereinafter,NN
called,VBD
the,DT
act,NN
where,WRB
for,IN
he,PRP
had,VBD
applied,VBN
for,IN
an,DT
had,VBD
been,VBN
granted,VBN
a,DT
licence,NN
which,WDT
was,VBD
valid,JJ
upto,RB
31st,CD
december,NN
1990,CD
for,IN
renewal,NN
of,IN
the,DT
said,VBD
licence,NN
for,IN
the,DT
year,NN
1991,CD
he,PRP
filed,VBD
an,DT
application,NN
but,CC
the,DT
same,JJ
had,VBD
not,RB
been,VBN
granted,VBN
according,VBG
to,TO
the,DT
respondent,NN
he,PRP
had,VBD
mainly,RB
been,VBN
dealing,VBG
in,IN
munias,JJ
parakeers,NNS
manias,NNS
and,CC
buntings,NNS
which,WDT
are,VBP
found,VBN
in,IN
abundance,NN
in,IN
the,DT
state,NN
of,IN
uttar,JJ
pradesh,NN
and,CC
as,IN
such,JJ
no,DT
prohibition,NN
can,MD
be,VB
imposed,VBN
on,IN
his,PRP$
business,NN
in,IN
captive,JJ
birds,NNS
by,IN
the,DT
appellants,NNS
in,IN
terms,NNS
of,IN
the,DT
provisions,NNS
of,IN
the,DT
act,NN
or,CC
otherwise,RB
3,CD
the,DT
contention,NN
of,IN
the,DT
appellants,NNS
herein,VBP
on,IN
the,DT
other,JJ
hand,NN
is,VBZ
that,IN
having,VBG
regard,NN
to,TO
the,DT
amendment,NN
made,VBN
in,IN
section,NN
9,CD
of,IN
the,DT
act,NN
as,IN
the,DT
term,NN
hunting,VBG
includes,VBZ
trapping,NN
of,IN
birds,NNS
as,IN
specified,VBN
in,IN
schedule,NN
iv,NN
appended,VBD
to,TO
the,DT
act,NN
no,DT
licence,NN
for,IN
dealing,VBG
in,IN
them,PRP
can,MD
be,VB
lawfully,RB
granted,VBN
it,PRP
was,VBD
further,RBR
contended,VBD
that,IN
the,DT
appellants,NNS
served,VBD
a,DT
notice,NN
on,IN
or,CC
about,IN
4th,CD
december,NN
1991,CD
directing,VBG
the,DT
respondent,NN
to,TO
dispose,VB
of,IN
all,PDT
the,DT
birds,NNS
in,IN
his,PRP$
possession,NN
before,IN
31st,CD
december,NN
1991,CD
4,CD
the,DT
high,JJ
court,NN
upon,IN
consideration,NN
of,IN
the,DT
respective,JJ
contentions,NNS
made,VBN
by,IN
the,DT
parties,NNS
held,VBD
that,IN
the,DT
respondent,NN
herein,NN
was,VBD
entitled,VBN
to,TO
carry,VB
on,IN
business,NN
in,IN
the,DT
birds,NNS
specified,VBN
in,IN
schedule,NN
iv,NN
of,IN
the,DT
act,NN
and,CC
as,IN
such,JJ
the,DT
matter,NN
relating,VBG
to,TO
grant,VB
of,IN
licence,NN
ought,MD
to,TO
have,VB
been,VBN
considered,VBN
the,DT
high,JJ
court,NN
directed,VBD
as,IN
under,IN
for,IN
the,DT
reasons,NNS
the,DT
petitioner,NN
partly,RB
succeeds,VBZ
and,CC
is,VBZ
allowed,VBN
the,DT
impugned,JJ
notice,NN
dated,VBD
4121991,CD
annexure,NN
5,CD
to,TO
the,DT
writ,NN
petition,NN
is,VBZ
quashed,VBN
the,DT
respondents,NNS
are,VBP
restrained,VBN
from,IN
interfering,VBG
in,IN
the,DT
business,NN
of,IN
the,DT
petitioner,NN
dealing,VBG
in,IN
the,DT
birds,NNS
