1,CD
leave,JJ
granted,VBN
we,PRP
have,VBP
heard,VBN
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
2,CD
the,DT
appellant,NN
has,VBZ
filed,VBN
a,DT
complaint,NN
of,IN
defamation,NN
against,IN
the,DT
respondents,NNS
herein,NN
under,IN
section,NN
200,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
1973,CD
code,NN
of,IN
criminal,JJ
procedure,NN
for,IN
the,DT
offences,NNS
punishable,JJ
under,IN
sections,NNS
500,CD
and,CC
501,CD
read,NN
with,IN
section,NN
34,CD
of,IN
the,DT
indian,JJ
penal,NN
code,NN
1860,CD
indian,JJ
penal,JJ
code,NN
in,IN
the,DT
said,VBD
complaint,NN
the,DT
learned,JJ
metropolitan,JJ
magistrate,NN
passed,VBD
summoning,VBG
order,NN
dated,VBD
24072013,CD
challenging,VBG
that,IN
order,NN
the,DT
respondents,NNS
herein,VBP
filed,VBD
a,DT
petition,NN
under,IN
section,NN
482,CD
of,IN
code,NN
of,IN
criminal,JJ
procedure,NN
in,IN
the,DT
high,JJ
court,NN
of,IN
delhi,NN
after,IN
hearing,VBG
the,DT
learned,JJ
counsel,NN
for,IN
the,DT
parties,NNS
the,DT
high,JJ
court,NN
in,IN
the,DT
said,VBD
petition,NN
has,VBZ
passed,VBN
order,NN
dated,VBD
16012014,CD
a,DT
perusal,NN
of,IN
the,DT
order,NN
of,IN
the,DT
high,JJ
court,NN
reflects,VBZ
that,IN
after,IN
noticing,VBG
the,DT
contentions,NNS
of,IN
both,DT
the,DT
parties,NNS
the,DT
high,JJ
court,NN
permitted,VBD
the,DT
respondents,NNS
to,TO
raise,VB
the,DT
pleas,NNS
which,WDT
are,VBP
raised,VBN
in,IN
the,DT
said,VBD
petition,NN
before,IN
the,DT
metropolitan,JJ
magistrate,NN
at,IN
the,DT
stage,NN
of,IN
framing,NN
of,IN
notice,NN
under,IN
section,NN
251,CD
of,IN
the,DT
code,NN
of,IN
criminal,JJ
procedure,NN
it,PRP
is,VBZ
also,RB
directed,VBN
that,IN
at,IN
that,DT
stage,NN
the,DT
metropolitan,JJ
magistrate,NN
shall,MD
consider,VB
them,PRP
and,CC
pass,VB
a,DT
speaking,NN
order,NN
the,DT
operative,JJ
portion,NN
of,IN
the,DT
order,NN
giving,VBG
these,DT
directions,NNS
reads,VBP
as,IN
under,IN
21,CD
applying,VBG
the,DT
aforesaid,NN
principles,VBZ
to,TO
this,DT
case,NN
the,DT
petitioners,NNS
are,VBP
permitted,VBN
to,TO
urge,VB
the,DT
pleas,NNS
raised,VBN
in,IN
this,DT
petition,NN
before,IN
the,DT
