anil,NN
r,NN
dave,VBP
j,NN
1,CD
this,DT
appeal,NN
has,VBZ
been,VBN
filed,VBN
against,IN
the,DT
judgment,NN
delivered,VBN
on,IN
16th,CD
november,JJ
2005,CD
in,IN
rsa,NN
no,DT
578,CD
of,IN
2000,CD
by,IN
the,DT
high,JJ
court,NN
of,IN
karnataka,NN
at,IN
bangalore,RB
2,CD
the,DT
facts,NNS
giving,VBG
rise,NN
to,TO
the,DT
present,JJ
appeal,NN
in,IN
a,DT
nutshell,NN
are,VBP
as,IN
under,IN
the,DT
appellant,NN
is,VBZ
the,DT
original,JJ
defendant,NN
in,IN
the,DT
suit,NN
the,DT
plaintiffs,NNS
who,WP
are,VBP
respondents,NNS
herein,NNS
had,VBD
filed,VBN
a,DT
suit,NN
for,IN
partition,NN
and,CC
separate,JJ
possession,NN
of,IN
the,DT
7,CD
8th,CD
share,NN
in,IN
the,DT
suit,NN
property,NN
the,DT
property,NN
in,IN
question,NN
originally,RB
belonged,VBD
to,TO
late,VB
shaikaji,NNS
whose,WP$
first,JJ
wife,NN
halimabi,NN
had,VBD
died,VBN
and,CC
thereafter,RB
he,PRP
had,VBD
married,VBN
roshanbi,VBN
out,IN
of,IN
the,DT
first,JJ
marriage,NN
with,IN
halimabi,NN
late,JJ
shaikaji,NN
had,VBD
two,CD
children,NNS
and,CC
one,CD
of,IN
them,PRP
had,VBD
died,VBN
whereas,IN
he,PRP
had,VBD
six,CD
children,NNS
through,IN
his,PRP$
second,JJ
marriage,NN
with,IN
roshanbi,NN
the,DT
suit,NN
was,VBD
filed,VBN
by,IN
the,DT
second,JJ
wife,NN
and,CC
her,PRP$
children,NNS
against,IN
the,DT
defendant,NN
who,WP
is,VBZ
the,DT
heir,NN
of,IN
the,DT
first,JJ
wife,NN
3,CD
the,DT
suit,NN
was,VBD
in,IN
respect,NN
of,IN
property,NN
which,WDT
was,VBD
purchased,VBN
by,IN
shaikaji,NN
and,CC
the,DT
suit,NN
property,NN
was,VBD
in,IN
occupation,NN
of,IN
all,PDT
the,DT
family,NN
members,NNS
4,CD
the,DT
suit,NN
being,VBG
os,JJ
no,DT
153,CD
of,IN
1985,CD
was,VBD
