sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
interpretation,NN
of,IN
an,DT
order,NN
passed,VBN
by,IN
this,DT
court,NN
in,IN
rk,NN
panda,NN
and,CC
ors,NNS
v,VBP
steel,NN
authority,NN
of,IN
india,NN
and,CC
ors,NNS
manu,VBP
sc,JJ
0793,CD
1994manu,CD
sc,NN
0793,CD
1994,CD
1994,CD
3scr1034,CD
is,VBZ
in,IN
question,NN
in,IN
this,DT
appeal,NN
which,WDT
arises,VBZ
out,IN
of,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
25th,CD
may,MD
2000,CD
passed,VBN
by,IN
the,DT
high,JJ
court,NN
delhi,NN
in,IN
lpa,JJ
no,DT
335,CD
of,IN
1998,CD
whereby,NN
and,CC
whereunder,VB
an,DT
appeal,NN
preferred,VBN
by,IN
the,DT
appellant,NN
from,IN
the,DT
judgment,NN
and,CC
order,NN
dated,VBD
15th,CD
july,NN
1998,CD
passed,VBN
by,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
said,VBD
court,NN
dismissing,VBG
the,DT
writ,NN
petition,NN
filed,VBN
by,IN
the,DT
appellant,NN
was,VBD
upheld,JJ
3,CD
the,DT
basis,NN
fact,NN
of,IN
the,DT
matter,NN
is,VBZ
not,RB
in,IN
dispute,NN
the,DT
workers,NNS
of,IN
the,DT
rourkela,NN
steel,NN
plant,NN
filed,VBD
a,DT
writ,NN
petition,NN
before,IN
this,DT
court,NN
inter,NN
alia,NN
for,IN
a,DT
direction,NN
that,IN
they,PRP
be,VB
held,VBN
to,TO
be,VB
entitled,VBN
to,TO
be,VB
paid,VBN
the,DT
same,JJ
pay,NN
as,IN
is,VBZ
paid,VBN
to,TO
the,DT
regular,JJ
employees,NNS
and,CC
be,VB
treated,VBN
as,IN
such,JJ
on,IN
the,DT
premise,NN
that,IN
they,PRP
had,VBD
been,VBN
employed,VBN
by,IN
various,JJ
contractors,NNS
and,CC
were,VBD
doing,VBG
jobs,NNS
which,WDT
are,VBP
perennial,JJ
in,IN
nature,NN
and,CC
identical,JJ
to,TO
what,WP
were,VBD
being,VBG
done,VBN
by,IN
regular,JJ
employees,NNS
of,IN
the,DT
plant,NN
this,DT
court,NN
having,VBG
regard,NN
to,TO
the,DT
various,JJ
interim,JJ
orders,NNS
passed,VBN
from,IN
time,NN
to,TO
time,NN
did,VBD
not,RB
relegate,VB
the,DT
workmen,NNS
to,TO
avail,VB
the,DT
remedies,NNS
under,IN
the,DT
industrial,JJ
disputes,NNS
act,IN
1947,CD
and,CC
inter,VB
alia,RB
directed,VBN
i,NN
all,DT
labourers,NNS
who,WP
had,VBD
been,VBN
initially,RB
engaged,VBN
through,IN
contractors,NNS
but,CC
have,VBP
been,VBN
continuously,RB
working,VBG
with,IN
the,DT
respondent,NN
for,IN
the,DT
last,JJ
ten,JJ
years,NNS
on,IN
different,JJ
jobs,NNS
assigned,VBN
to,TO
them,PRP
in,IN
spite,NN
of,IN
the,DT
replacement,NN
and,CC
change,NN
of,IN
the,DT
contractors,NNS
shall,MD
be,VB
absorbed,VBN
by,IN
the,DT
respondent,NN
as,IN
their,PRP$
regular,JJ
employees,NNS
subject,VBP
to,TO
being,VBG
found,VBN
medically,RB
fit,JJ
and,CC
if,IN
they,PRP
are,VBP
below,IN
58,CD
years,NNS
of,IN
age,NN
which,WDT
is,VBZ
the,DT
age,NN
of,IN
