kurian,JJ
joseph,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
the,DT
dispute,NN
essentially,RB
is,VBZ
as,IN
to,TO
whether,IN
hmop,NN
no,DT
63,CD
of,IN
2014,CD
on,IN
the,DT
file,NN
of,IN
subordinate,NN
judge,NN
karur,NN
tamil,NN
nadu,NN
and,CC
hmop,NN
no,DT
1050,CD
of,IN
2014,CD
which,WDT
is,VBZ
pending,VBG
in,IN
the,DT
family,NN
court,NN
at,IN
coimbatore,NN
should,MD
be,VB
tried,VBN
in,IN
karur,NN
or,CC
in,IN
coimbatore,NN
3,CD
the,DT
learned,JJ
counsel,NN
on,IN
both,DT
sides,NNS
have,VBP
agreed,VBN
that,IN
both,DT
the,DT
cases,NNS
can,MD
be,VB
tried,VBN
in,IN
family,NN
court,NN
at,IN
coimbatore,NN
therefore,NN
this,DT
appeal,NN
is,VBZ
disposed,VBN
of,IN
by,IN
transferring,VBG
hmop,JJ
no,DT
63,CD
of,IN
2013,CD
pending,VBG
in,IN
the,DT
court,NN
of,IN
subordinate,NN
judge,NN
karur,NN
tamil,NN
nadu,NN
to,TO
the,DT
family,NN
court,NN
at,IN
coimbatore,NN
with,IN
a,DT
direction,NN
to,TO
the,DT
family,NN
court,NN
at,IN
coimbatore,NN
to,TO
consolidate,VB
both,DT
the,DT
cases,NNS
and,CC
dispose,NN
of,IN
the,DT
same,JJ
expeditiously,RB
and,CC
preferably,RB
within,IN
six,CD
months,NNS
from,IN
the,DT
date,NN
of,IN
first,JJ
appearance,NN
of,IN
the,DT
parties,NNS
pursuant,VBP
to,TO
this,DT
order,NN
4,CD
the,DT
parties,NNS
shall,MD
appear,VB
before,IN
the,DT
family,NN
court,NN
at,IN
coimbatore,NN
on,IN
02082016,CD
5,CD
the,DT
registry,NN
is,VBZ
directed,VBN
to,TO
transmit,VB
a,DT
copy,NN
of,IN
this,DT
order,NN
to,TO
both,DT
the,DT
courts,NNS
forthwith,VBP
no,DT
costs,NNS
