sb,NN
sinha,VBD
j,JJ
1,CD
leave,VBP
granted,VBN
2,CD
this,DT
appeal,NN
is,VBZ
directed,VBN
against,IN
a,DT
judgment,NN
and,CC
order,NN
dated,VBD
9th,CD
november,JJ
2001,CD
passed,VBN
by,IN
a,DT
learned,VBN
single,JJ
judge,NN
of,IN
the,DT
bombay,JJ
high,JJ
court,NN
in,IN
civil,JJ
revision,NN
application,NN
no,DT
310,CD
of,IN
1998,CD
whereby,NN
and,CC
whereunder,NN
he,PRP
allowed,VBD
the,DT
revision,NN
application,NN
filed,VBN
by,IN
the,DT
respondent,NN
herein,NN
questioning,VBG
an,DT
order,NN
dated,VBD
17th,CD
october,NN
1990,CD
passed,VBN
by,IN
the,DT
joint,JJ
civil,JJ
judge,NN
sd,NN
kolhapur,NN
in,IN
final,JJ
decree,NN
proceeding,NN
registered,VBD
as,IN
application,NN
no,DT
21,CD
of,IN
1975,CD
rejecting,VBG
an,DT
application,NN
purported,VBD
to,TO
be,VB
under,IN
order,NN
xxxiv,NNP
rule,NN
8,CD
of,IN
the,DT
code,NN
of,IN
civil,JJ
procedure,NN
cpc,NN
for,IN
short,JJ
for,IN
preparation,NN
of,IN
final,JJ
decree,NN
in,IN
special,JJ
civil,JJ
suit,NN
no,DT
78,CD
of,IN
1969,CD
wherein,NN
decree,NN
was,VBD
drawn,VBN
on,IN
18th,CD
january,JJ
1972,CD
on,IN
the,DT
ground,NN
that,IN
the,DT
same,JJ
was,VBD
barred,VBN
by,IN
limitation,NN
facts,NNS
3,CD
the,DT
property,NN
in,IN
suit,NN
is,VBZ
a,DT
building,NN
bearing,VBG
city,NN
survey,NN
no,DT
281,CD
situated,VBD
at,IN
ward,NN
b,NN
in,IN
the,DT
town,NN
of,IN
kolhapur,NNS
admittedly,RB
pandit,VBP
govind,NNS
shinde,JJ
naik,IN
the,DT
owner,NN
of,IN
the,DT
property,NN
mortgaged,VBD
the,DT
same,JJ
with,IN
achaldas,JJ
oswal,NN
original,JJ
defendant,NN
no,DT
1,CD
since,IN
deceased,VBN
for,IN
a,DT
period,NN
of,IN
five,CD
years,NNS
the,DT
mortgage,NN
was,VBD
an,DT
usufructuary,JJ
one,CD
as,IN
the,DT
dues,NNS
in,IN
relation,NN
to,TO
the,DT
suit,NN
property,NN
was,VBD
note,VBN
paid,VBN
by,IN
pandit,NN
gs,NN
naik,NN
to,TO
kolhapur,VB
bank,NN
the,DT
property,NN
was,VBD
sold,VBN
in,IN
auction,NN
which,WDT
was,VBD
purchased,VBN
by,IN
the,DT
first,JJ
respondent,NN
herein,NN
he,PRP
filed,VBD
a,DT
suit,NN
marked,VBN
as,IN
special,JJ
civil,JJ
suit,NN
no,DT
78,CD
of,IN
1969,CD
inter,NN
alia,NN
for,IN
redemption,NN
of,IN
mortgage,NN
wherein,VBP
a,DT
preliminary,JJ
decree,NN
was,VBD
passed,VBN
on,IN
18th,CD
january,JJ
1972,CD
the,DT
operative,JJ
portion,NN
whereof,NN
reads,VBZ
thus,RB
the,DT
plaintiff,NN
shall,MD
deposit,VB
into,IN
court,NN
the,DT
mortgaged,VBN
money,NN
amounting,VBG
to,TO
rs,VB
11,CD
000,CD
within,IN
three,CD
months,NNS
on,IN
or,CC
before,IN
1741972,CD
the,DT
amount,NN
of,IN
expenses,NNS
proportionately,RB
incurred,VBN
by,IN
the,DT
mortgagee,NN
or,CC
defendant,NN
no,DT
1,CD
to,TO
the,DT
