n,JJ
santosh,NN
hegde,NN
j,NN
1,CD
leave,NN
granted,VBN
in,IN
slp,JJ
sic,JJ
no,DT
cc,NN
6293,CD
02,CD
slp,NN
sic,JJ
no,DT
cc,NN
6307,CD
02,CD
in,IN
the,DT
connected,JJ
appeals,NNS
leave,VBP
has,VBZ
already,RB
been,VBN
granted,VBN
all,PDT
these,DT
matters,NNS
raised,VBD
common,JJ
question,NN
of,IN
law,NN
and,CC
facts,NNS
hence,RB
have,VBP
been,VBN
clubbed,VBN
together,RB
2,CD
the,DT
west,NN
bengal,JJ
electricity,NN
regulatory,JJ
commission,NN
the,DT
commission,NN
by,IN
an,DT
order,NN
dated,VBD
7112001,CD
determined,VBD
the,DT
tariff,NN
for,IN
the,DT
sale,NN
of,IN
electricity,NN
by,IN
the,DT
calcutta,NN
electricity,NN
supply,NN
company,NN
ltd,VBD
the,DT
company,NN
for,IN
the,DT
year,NN
2000,CD
2001,CD
and,CC
2001,CD
2002,CD
being,VBG
aggrieved,VBN
by,IN
the,DT
said,VBD
determination,NN
of,IN
tariff,NN
the,DT
company,NN
preferred,VBD
an,DT
appeal,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
calcutta,NN
under,IN
section,NN
27,CD
of,IN
the,DT
electricity,NN
regulatory,JJ
commissions,NNS
act,VBP
the,DT
1998,CD
act,NN
the,DT
high,JJ
court,NN
by,IN
the,DT
impugned,JJ
judgment,NN
has,VBZ
allowed,VBN
the,DT
appeal,NN
of,IN
the,DT
company,NN
by,IN
itself,PRP
re,JJ
determining,VBG
the,DT
tariff,NN
and,CC
enhancing,VBG
the,DT
same,JJ
it,PRP
is,VBZ
against,IN
this,DT
judgment,NN
of,IN
the,DT
high,JJ
court,NN
the,DT
above,IN
civil,JJ
appeals,NNS
are,VBP
preferred,VBN
3,CD
ca,MD
no,DT
4037,CD
of,IN
2002,CD
is,VBZ
preferred,VBN
by,IN
the,DT
commission,NN
specifically,RB
contending,VBG
that,IN
the,DT
commission,NN
is,VBZ
not,RB
challenging,VBG
the,DT
tariff,NN
fixed,VBN
by,IN
the,DT
high,JJ
court,NN
in,IN
its,PRP$
appellate,JJ
jurisdiction,NN
it,PRP
contends,VBZ
that,IN
it,PRP
was,VBD
aggrieved,VBN
by,IN
the,DT
interpretation,NN
by,IN
the,DT
high,JJ
court,NN
of,IN
some,DT
of,IN
the,DT
provisions,NNS
of,IN
the,DT
1998,CD
act,NN
as,IN
also,RB
the,DT
high,JJ
court,NN
s,VBD
finding,VBG
in,IN
regard,NN
to,TO
the,DT
validity,NN
of,IN
the,DT
regulations,NNS
and,CC
the,DT
procedure,NN
to,TO
be,VB
followed,VBN
in,IN
fixing,VBG
the,DT
tariff,NN
which,WDT
findings,VBZ
according,VBG
to,TO
the,DT
appellant,NN
would,MD
make,VB
the,DT
commission,NN
nugatory,NN
and,CC
defeat,VB
the,DT
very,RB
object,NN
of,IN
the,DT
1998,CD
act,NN
4,CD
ca,MD
no,DT
4047,CD
of,IN
2002,CD
is,VBZ
filed,VBN
by,IN
the,DT
bharat,JJ
chamber,NN
of,IN
commerce,NN
against,IN
the,DT
order,NN
made,VBN
by,IN
the,DT
high,JJ
court,NN
dated,VBD
2342002,CD
whereby,IN
the,DT
high,JJ
court,NN
rejected,VBD
the,DT
application,NN
filed,VBN
by,IN
the,DT
appellant,NN
seeking,VBG
the,DT
refusal,NN
of,IN
the,DT
judges,NNS
from,IN
hearing,VBG
the,DT
appeal,NN
on,IN
the,DT
ground,NN
of,IN
bias,NN
5,CD
ca,MD
no,DT
4048,CD
of,IN
2002,CD
is,VBZ
filed,VBN
by,IN
the,DT
same,JJ
appellant,NN
as,IN
in,IN
ca,MD
no,DT
4047,CD
02,CD
against,IN
an,DT
order,NN
made,VBN
by,IN
the,DT
high,JJ
court,NN
on,IN
752002,CD
whereby,IN
the,DT
high,JJ
court,NN
declined,VBD
to,TO
hear,VB
the,DT
arguments,NNS
of,IN
the,DT
appellants,NNS
on,IN
merits,NNS
on,IN
the,DT
ground,NN
that,IN
the,DT
said,VBD
appellants,NNS
were,VBD
not,RB
entitled,VBN
to,TO
the,DT
heard,NN
by,IN
the,DT
high,JJ
court,NN
because,IN
of,IN
the,DT
objections,NNS
raised,VBN
by,IN
the,DT
said,VBD
appellants,NNS
attributing,VBG
bias,NN
to,TO
the,DT
judges,NNS
6,CD
ca,MD
no,DT
4049,CD
of,IN
2002,CD
and,CC
other,JJ
connected,VBN
appeals,NNS
are,VBP
filed,VBN
by,IN
the,DT
appellants,NNS
who,WP
are,VBP
aggrieved,VBN
not,RB
only,RB
by,IN
the,DT
order,NN
of,IN
their,PRP$
non,JJ
impleadment,NN
but,CC
also,RB
by,IN
the,DT
final,JJ
order,NN
