n,JJ
santosh,NN
hegde,NN
j,NN
1,CD
in,IN
regard,NN
to,TO
an,DT
incident,NN
which,WDT
took,VBD
place,NN
on,IN
551990,CD
at,IN
about,RB
830,CD
pm,NNS
in,IN
village,NN
jangal,JJ
police,NN
station,NN
pathankot,VBZ
a,DT
complaint,NN
was,VBD
lodged,VBN
against,IN
6,CD
accused,JJ
persons,NNS
which,WDT
was,VBD
recorded,VBN
by,IN
asi,JJ
ram,NN
dass,NN
and,CC
on,IN
completion,NN
of,IN
the,DT
said,VBD
investigation,NN
he,PRP
filed,VBD
a,DT
chargesheet,NN
only,RB
against,IN
nachhattar,JJ
singh,NN
a,DT
1,CD
prem,NN
singh,VBD
a,DT
5,CD
and,CC
sukhdev,VB
singh,VB
a,DT
6,CD
during,IN
the,DT
course,NN
of,IN
the,DT
trial,NN
the,DT
learned,JJ
sessions,NNS
judge,NN
found,VBD
sufficient,JJ
material,NN
to,TO
proceed,VB
under,IN
section,NN
319,CD
of,IN
crpc,NN
against,IN
the,DT
other,JJ
3,CD
accused,VBN
namely,RB
balram,JJ
singh,VBP
a,DT
2,CD
khushal,NN
singh,VBD
a,DT
3,CD
and,CC
parhlad,JJ
singh,NN
a,DT
4,CD
and,CC
having,VBG
included,VBN
them,PRP
in,IN
the,DT
array,NN
of,IN
accused,JJ
persons,NNS
he,PRP
tried,VBD
all,PDT
the,DT
six,CD
for,IN
the,DT
offence,NN
punishable,JJ
under,IN
sections,NNS
307,CD
302,CD
326,CD
324,CD
148,CD
read,NN
with,IN
section,NN
149,CD
ipc,NN
2,CD
in,IN
appeal,NN
before,IN
the,DT
high,JJ
court,NN
of,IN
punjab,NN
haryana,NN
at,IN
chandigarh,NN
the,DT
high,JJ
court,NN
allowed,VBD
the,DT
appeal,NN
of,IN
3,CD
of,IN
the,DT
accused,JJ
persons,NNS
namely,RB
a,DT
4,CD
to,TO
a,DT
6,CD
and,CC
confirmed,VBD
the,DT
conviction,NN
and,CC
sentence,NN
imposed,VBN
on,IN
the,DT
other,JJ
3,CD
appellants,NNS
ie,VBP
a,DT
1,CD
to,TO
a,DT
3,CD
3,CD
out,IN
of,IN
the,DT
3,CD
accused,VBD
persons,NNS
convicted,VBN
by,IN
the,DT
high,JJ
court,NN
a,DT
1,CD
has,VBZ
not,RB
preferred,VBN
any,DT
appeal,NN
and,CC
only,RB
a,DT
2,CD
and,CC
a,DT
3,CD
are,VBP
before,IN
us,PRP
in,IN
this,DT
appeal,NN
4,CD
the,DT
prosecution,NN
case,NN
stated,VBN
briefly,NN
is,VBZ
that,IN
in,IN
view,NN
of,IN
some,DT
previous,JJ
enmity,NN
arising,VBG
out,IN
of,IN
the,DT
fact,NN
that,IN
prem,VBZ
singh,VB
a,DT
5,CD
had,VBD
called,VBN
the,DT
sons,NNS
of,IN
deceased,JJ
kirpal,JJ
singh,NN
as,IN
bhangi,NN
and,CC
drunkards,NNS
there,EX
was,VBD
some,DT
altercation,NN
a,DT
few,JJ
days,NNS
earlier,RBR
between,IN
the,DT
two,CD
groups,NNS
belonging,VBG
to,TO
a,DT
1,CD
and,CC
the,DT
deceased,JJ
kirpal,NN
singh,NN
it,PRP
is,VBZ
pursuant,JJ
to,TO
the,DT
abovesaid,JJ
incident,NN
on,IN
551990,CD
at,IN
about,RB
830,CD
pm,NN
when,WRB
deceased,VBN
kirpal,JJ
singh,NN
and,CC
his,PRP$
daughter,NN
smt,NN
raj,NN
karni,VBD
pw,JJ
1,CD
were,VBD
coming,VBG
towards,NNS
their,PRP$
house,NN
from,IN
their,PRP$
cattle,NNS
shed,VBN
in,IN
front,NN
of,IN
the,DT
house,NN
of,IN
nachhater,NN
singh,VBP
a,DT
1,CD
a,DT
1,CD
intercepted,VBD
the,DT
deceased,VBN
armed,NN
with,IN
an,DT
axe,NN
along,IN
with,IN
balram,NN
singh,VBP
a,DT
2,CD
was,VBD
holding,VBG
a,DT
takua,NN
khushal,NN
singh,VBD
a,DT
3,CD
armed,VBN
with,IN
a,DT
kirpan,NN
parhlad,NN
singh,VBD
a,DT
4,CD
armed,VBN
with,IN
a,DT
dang,NN
prem,NN
singh,VBD
a,DT
5,CD
and,CC
sukhdev,VB
singh,VB
a,DT
6,CD
who,WP
were,VBD
unarmed,JJ
it,PRP
is,VBZ
the,DT
prosecution,NN
case,NN
that,IN
all,PDT
these,DT
persons,NNS
attacked,VBD
the,DT
deceased,JJ
and,CC
pw,JJ
1,CD
during,IN
which,WDT
attack,VBP
a,DT
1,CD
gave,VBD
a,DT
kulhari,JJ
blow,NN
on,IN
the,DT
head,NN
of,IN
deceased,JJ
kirpal,JJ
singh,NN
consequent,NN
to,TO
which,WDT
the,DT
deceased,NN
fell,VBD
down,RB
still,RB
a,DT
