1,CD
we,PRP
have,VBP
heard,VBN
learned,VBN
counsel,NN
2,CD
there,EX
was,VBD
a,DT
difference,NN
of,IN
opinion,NN
between,IN
two,CD
members,NNS
of,IN
the,DT
tribunal,NN
and,CC
the,DT
matter,NN
was,VBD
referred,VBN
to,TO
the,DT
president,NN
the,DT
difference,NN
of,IN
opinion,NN
arose,NN
because,IN
of,IN
the,DT
findings,NNS
of,IN
the,DT
vice,NN
president,NN
of,IN
the,DT
tribunal,NN
that,IN
the,DT
principles,NNS
of,IN
natural,JJ
justice,NN
had,VBD
not,RB
been,VBN
observed,VBN
and,CC
that,IN
the,DT
assessee,NN
had,VBD
suffered,VBN
thereby,RB
the,DT
president,NN
however,RB
did,VBD
not,RB
agree,VB
and,CC
he,PRP
held,VBD
that,IN
there,EX
had,VBD
been,VBN
no,RB
request,NN
by,IN
the,DT
assessee,NN
to,TO
cross,VB
examine,VB
the,DT
representatives,NNS
of,IN
the,DT
two,CD
concerns,NNS
to,TO
show,VB
that,IN
the,DT
goods,NNS
in,IN
question,NN
had,VBD
been,VBN
accounted,VBN
for,IN
in,IN
their,PRP$
books,NNS
of,IN
account,NN
and,CC
appropriate,JJ
duty,NN
had,VBD
been,VBN
paid,VBN
he,PRP
also,RB
observed,VBD
that,IN
he,PRP
failed,VBD
to,TO
understand,VB
the,DT
logic,NN
behind,IN
the,DT
request,NN
for,IN
cross,NN
examination,NN
we,PRP
find,VBP
that,IN
in,IN
the,DT
reply,NN
to,TO
the,DT
show,NN
cause,NN
notice,IN
the,DT
assessee,NN
had,VBD
specifically,RB
asked,VBN
to,TO
be,VB
allowed,VBN
to,TO
cross,VB
examine,VB
the,DT
representatives,NNS
of,IN
these,DT
two,CD
concerns,NNS
to,TO
establish,VB
that,IN
the,DT
goods,NNS
in,IN
question,NN
had,VBD
been,VBN
accounted,VBN
for,IN
in,IN
their,PRP$
books,NNS
of,IN
account,NN
and,CC
the,DT
appropriate,JJ
amount,NN
of,IN
central,JJ
excise,NN
duty,NN
had,VBD
been,VBN
paid,VBN
the,DT
logic,NN
of,IN
such,JJ
request,NN
is,VBZ
clear,JJ
from,IN
what,WP
is,VBZ
stated,VBN
therein,RB
3,CD
it,PRP
is,VBZ
now,RB
not,RB
contested,VBN
that,IN
the,DT
matter,NN
should,MD
go,VB
back,RB
to,TO
the,DT
assessing,VBG
authority,NN
who,WP
shall,MD
hear,VB
the,DT
matter,NN
de,IN
novo,FW
after,IN
ensuring,VBG
that,IN
lacunae,NN
pointed,VBD
out,RP
in,IN
the,DT
order,NN
of,IN
the,DT
vice,NN
president,NN
are,VBP
met,VBN
4,CD
the,DT
civil,JJ
appeals,NNS
are,VBP
allowed,VBN
the,DT
order,NN
under,IN
appeal,NN
and,CC
the,DT
orders,NNS
of,IN
the,DT
authorities,NNS
below,IN
are,VBP
set,VBN
aside,IN
the,DT
matter,NN
shall,MD
stand,VB
restored,VBN
to,TO
the,DT
additional,JJ
collector,NN
okhla,NN
to,TO
proceed,VB
as,IN
indicated,VBN
above,IN
5,CD
no,DT
order,NN
as,IN
to,TO
costs,NNS
