r,NN
banumathi,NN
j,NN
1,CD
leave,NN
granted,VBN
2,CD
this,DT
appeal,NN
assails,VBZ
an,DT
order,NN
dated,VBD
15122011,CD
passed,VBN
by,IN
the,DT
division,NN
bench,NN
of,IN
the,DT
high,JJ
court,NN
of,IN
judicature,NN
at,IN
patna,NN
allowing,VBG
letters,NNS
patent,JJ
appeal,NN
no,DT
1457,CD
of,IN
2009,CD
setting,VBG
aside,RB
the,DT
order,NN
of,IN
the,DT
learned,VBN
single,JJ
judge,NN
and,CC
declining,VBG
to,TO
interfere,VB
with,IN
the,DT
order,NN
of,IN
the,DT
collector,NN
dated,VBD
16102008,CD
auctioning,VBG
ghurandera,NN
kilagarai,NN
ghat,WP
and,CC
direction,NN
to,TO
the,DT
appellant,JJ
society,NN
to,TO
deposit,VB
the,DT
balance,NN
bid,NN
amount,NN
of,IN
rs,NN
10,CD
80,CD
000,CD
for,IN
the,DT
year,NN
2008,CD
2009,CD
for,IN
settlement,NN
of,IN
the,DT
said,VBD
ghat,$
3,CD
a,DT
public,JJ
notice,NN
dated,VBD
16102008,CD
was,VBD
issued,VBN
by,IN
the,DT
zonal,JJ
officer,NN
alauli,NN
for,IN
auction,NN
of,IN
ghurandera,NN
kilagarai,NN
ghat,NN
for,IN
the,DT
year,NN
2008,CD
2009,CD
in,IN
which,WDT
reserve,VBP
jama,NN
was,VBD
fixed,VBN
at,IN
rs,NN
33,CD
350,CD
three,CD
bidders,NNS
had,VBD
taken,VBN
part,NN
in,IN
the,DT
auction,NN
the,DT
highest,JJS
bidder,NN
at,IN
rs,NN
16,CD
00,CD
100,CD
by,IN
sushil,NN
kumar,NN
and,CC
that,IN
one,CD
lalan,NN
kumar,NN
and,CC
shri,JJ
ram,NN
bilash,NN
yadav,NN
who,WP
also,RB
participated,VBD
in,IN
the,DT
bid,NN
at,IN
rs,NN
5,CD
00,CD
000,CD
and,CC
rs,VB
10,CD
00,CD
000,CD
respectively,RB
at,IN
the,DT
time,NN
of,IN
dak,NN
the,DT
appellant,NN
society,NN
which,WDT
was,VBD
present,JJ
there,RB
accepted,VBD
the,DT
settlement,NN
under,IN
protest,NN
and,CC
deposited,VBD
one,CD
third,NN
of,IN
the,DT
total,JJ
bid,NN
amount,NN
the,DT
appellant,JJ
society,NN
then,RB
prayed,VBD
for,IN
recalling,VBG
the,DT
open,JJ
bid,NN
for,IN
the,DT
year,NN
2008,CD
2009,CD
on,IN
the,DT
ground,NN
that,IN
the,DT
bid,NN
amount,NN
was,VBD
very,RB
much,JJ
higher,JJR
and,CC
also,RB
to,TO
fix,VB
the,DT
amount,NN
only,RB
with,IN
fifteen,JJ
percent,JJ
increase,NN
of,IN
the,DT
previous,JJ
years,NNS
and,CC
for,IN
direction,NN
upon,IN
the,DT
respondent,NN
to,TO
adjust,VB
the,DT
amount,NN
deposited,VBN
by,IN
it,PRP
in,IN
the,DT
future,NN
instalment,JJ
request,NN
of,IN
the,DT
appellant,JJ
society,NN
was,VBD
declined,VBN
however,RB
liberty,NN
was,VBD
granted,VBN
to,TO
the,DT
appellant,JJ
society,NN
that,IN
it,PRP
can,MD
avail,VB
next,JJ
two,CD
settlements,NNS
for,IN
consecutive,JJ
years,NNS
at,IN
the,DT
same,JJ
settlement,NN
amount,NN
without,IN
any,DT
further,JJ
jama,NN
or,CC
open,JJ
bid,NN
4,CD
the,DT
appellant,JJ
society,NN
then,RB
filed,VBD
writ,JJ
petition,NN
no,DT
3646,CD
of,IN
2009,CD
praying,VBG
for,IN
quashing,VBG
the,DT
order,NN
dated,VBD
16102008,CD
inviting,VBG
open,JJ
bid,NN
for,IN
settlement,NN
of,IN
ghurandera,NN
kilagarai,NN
ghat,NN
for,IN
the,DT
period,NN
2008,CD
2009,CD
through,IN
public,JJ
auction,NN
the,DT
appellant,NN
alleged,VBD
that,IN
the,DT
bid,NN
amount,NN
was,VBD
very,RB
much,RB
higher,JJR
than,IN
the,DT
amount,NN
on,IN
which,WDT
ghats,NNS
were,VBD
being,VBG
settled,VBN
for,IN
the,DT
previous,JJ
years,NNS
learned,VBD
single,JJ
judge,NN
disposed,VBD
of,IN
the,DT
writ,NN
petition,NN
and,CC
remanded,VBD
the,DT
matter,NN
back,RB
to,TO
the,DT
collector,NN
khagaria,VBD
observing,VBG
that,IN
the,DT
persons,NNS
who,WP
bid,VBP
the,DT
amount,NN
were,VBD
not,RB
really,RB
interested,JJ
in,IN
taking,VBG
the,DT
settlement,NN
and,CC
that,IN
the,DT
appellant,JJ
society,NN
had,VBD
taken,VBN
the,DT
ghat,NN
under,IN
protest,NN
the,DT
learned,VBN
single,JJ
judge,NN
directed,VBD
the,DT
authorities,NNS
to,TO
re,VB
consider,VB
the,DT
matter,NN
in,IN
the,DT
light,NN
of,IN
various,JJ
circulars,NNS
of,IN
the,DT
state,NN
government,NN
being,VBG
aggrieved,VBN
respondent,JJ
state,NN
of,IN
bihar,NN
preferred,JJ
appeal,NN
in,IN
lpa,NN
no,DT
1457,CD
of,IN
2009,CD
which,WDT
was,VBD
allowed,VBN
by,IN
the,DT
division,NN
bench,NN
holding,VBG
that,IN
the,DT
record,NN
revealed,VBD
that,IN
every,DT
year,NN
the,DT
amount,NN
of,IN
bid,NN
has,VBZ
gone,VBN
up,RB
and,CC
as,IN
such,JJ
the,DT
court,NN
has,VBZ
no,DT
jurisdiction,NN
to,TO
go,VB
into,IN
the,DT
disputed,JJ
questions,NNS
of,IN
fact,NN
with,IN
regard,NN
to,TO
the,DT
bid,NN
amount,NN
and,CC
that,IN
it,PRP
was,VBD
for,IN
the,DT
appellant,JJ
society,NN
to,TO
work,VB
out,RP
its,PRP$
remedies,NNS
before,IN
the,DT
appropriate,JJ
forum,NN
5,CD
learned,JJ
counsel,NN
for,IN
the,DT
appellant,JJ
society,NN
mr,NN
subhro,NN
sanyal,NN
submitted,VBD
that,IN
bid,NN
amount,NN
of,IN
rs,NN
16,CD
00,CD
000,CD
for,IN
which,WDT
the,DT
ghat,NN
was,VBD
settled,VBN
is,VBZ
arbitrary,JJ
and,CC
is,VBZ
very,RB
much,JJ
on,IN
the,DT
higher,JJR
side,NN
than,IN
the,DT
standardized,JJ
revision,NN
by,IN
fifteen,JJ
percent,NN
of,IN
the,DT
amount,NN
over,IN
and,CC
above,IN
the,DT
amount,NN
fixed,VBN
in,IN
previous,JJ
years,NNS
and,CC
hence,RB
the,DT
respondents,NNS
are,VBP
obligated,VBN
to,TO
re,VB
fix,VB
the,DT
amount,NN
it,PRP
was,VBD
contended,VBN
that,IN
the,DT
appellant,JJ
society,NN
had,VBD
accepted,VBN
the,DT
bid,NN
only,RB
under,IN
protest,NN
and,CC
the,DT
division,NN
bench,NN
failed,VBD
to,TO
consider,VB
the,DT
fact,NN
that,IN
the,DT
appellant,JJ
society,NN
had,VBD
reserved,VBN
its,PRP$
right,NN
to,TO
challenge,VB
the,DT
public,JJ
auction,NN
ghurandera,NN
kilagarai,NN
ghat,NN
by,IN
circle,NN
officer,NN
alauli,NN
and,CC
deposit,NN
of,IN
one,CD
third,JJ
amount,NN
under,IN
protest,NN
does,VBZ
not,RB
amount,VB
to,TO
acquiescence,VB
and,CC
waiver,VB
of,IN
appellant,JJ
s,JJ
legal,JJ
right,NN
6,CD
per,IN
contra,NN
learned,VBN
counsel,NN
for,IN
the,DT
respondents,NNS
mr,VBP
shivam,JJ
singh,NN
contended,VBD
that,IN
the,DT
circle,NN
officer,NN
alauli,VBZ
not,RB
only,RB
accepted,VBD
the,DT
recommendation,NN
of,IN
the,DT
district,NN
level,NN
committee,NN
rather,RB
he,PRP
has,VBZ
acted,VBN
as,IN
per,IN
the,DT
direction,NN
of,IN
the,DT
government,NN
letter,NN
to,TO
go,VB
through,IN
open,JJ
evaluation,NN
process,NN
in,IN
order,NN
to,TO
augment,VB
the,DT
revenue,NN
of,IN
the,DT
state,NN
the,DT
respondents,NNS
further,RBR
contended,VBD
that,IN
the,DT
appellant,JJ
society,NN
took,VBD
the,DT
settlement,NN
of,IN
the,DT
ghat,NN
on,IN
the,DT
amount,NN
assessed,VBD
through,IN
open,JJ
bid,NN
and,CC
as,IN
such,JJ
appellant,JJ
society,NN
is,VBZ
estopped,VBN
from,IN
assailing,VBG
the,DT
auction,NN
of,IN
the,DT
ghat,NN
by,IN
inviting,VBG
bids,NNS
7,CD
