3819,861.0361328125
8353,861.0361328125
3697,861.0361328125
12772,861.0361328125
11982,861.0361328125
770,861.0361328125
6690,861.0361328125
568,861.0361328125
9106,861.0361328125
770,861.0361328125
4751,861.0361328125
14868,861.0361328125
1909,861.0361328125
14780,861.0361328125
13529,861.0361328125
5514,861.0361328125
1482,861.0361328125
13645,861.0361328125
14397,861.0361328125
9132,861.0361328125
9931,861.0361328125
9756,861.0361328125
4541,861.0361328125
2646,861.0361328125
3119,861.0361328125
14643,861.0361328125
9106,861.0361328125
770,861.0361328125
12226,861.0361328125
11061,861.0361328125
13645,861.0361328125
14502,861.0361328125
13554,861.0361328125
770,861.0361328125
10961,861.0361328125
14624,861.0361328125
4541,861.0361328125
770,861.0361328125
3934,861.0361328125
8046,861.0361328125
12667,861.0361328125
14658,861.0361328125
353,861.0361328125
770,861.0361328125
7863,861.0361328125
13645,861.0361328125
770,861.0361328125
4536,861.0361328125
770,861.0361328125
443,861.0361328125
3563,861.0361328125
3199,861.0361328125
821,861.0361328125
2481,861.0361328125
5397,861.0361328125
3610,861.0361328125
13645,861.0361328125
770,861.0361328125
14502,861.0361328125
13554,861.0361328125
11188,861.0361328125
183,861.0361328125
770,861.0361328125
6690,861.0361328125
13645,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
13219,861.0361328125
4666,861.0361328125
770,861.0361328125
10133,861.0361328125
1105,861.0361328125
14780,861.0361328125
770,861.0361328125
13816,861.0361328125
13645,861.0361328125
770,861.0361328125
4605,861.0361328125
770,861.0361328125
8511,861.0361328125
8047,861.0361328125
13041,861.0361328125
14780,861.0361328125
3775,861.0361328125
1105,861.0361328125
2747,861.0361328125
14780,861.0361328125
13221,861.0361328125
14455,861.0361328125
10385,861.0361328125
13343,861.0361328125
12616,861.0361328125
9653,861.0361328125
1615,861.0361328125
9855,861.0361328125
12702,861.0361328125
4541,861.0361328125
13554,861.0361328125
1105,861.0361328125
14780,861.0361328125
3779,861.0361328125
770,861.0361328125
4214,861.0361328125
13645,861.0361328125
10385,861.0361328125
13343,861.0361328125
12616,861.0361328125
9653,861.0361328125
2823,861.0361328125
9106,861.0361328125
4085,861.0361328125
9573,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
4182,861.0361328125
770,861.0361328125
4851,861.0361328125
13645,861.0361328125
770,861.0361328125
8511,861.0361328125
14703,861.0361328125
8969,861.0361328125
3517,861.0361328125
770,861.0361328125
3119,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
1105,861.0361328125
14518,861.0361328125
770,861.0361328125
3563,861.0361328125
14780,861.0361328125
14348,861.0361328125
13645,861.0361328125
770,861.0361328125
4631,861.0361328125
14961,861.0361328125
770,861.0361328125
10133,861.0361328125
14780,861.0361328125
12777,861.0361328125
7307,861.0361328125
770,861.0361328125
8380,861.0361328125
4631,861.0361328125
8047,861.0361328125
899,861.0361328125
14780,861.0361328125
770,861.0361328125
15322,861.0361328125
13645,861.0361328125
7455,861.0361328125
14785,861.0361328125
10709,861.0361328125
3477,861.0361328125
770,861.0361328125
3934,861.0361328125
8046,861.0361328125
12667,861.0361328125
14658,861.0361328125
237,861.0361328125
8046,861.0361328125
3268,861.0361328125
4666,861.0361328125
13278,861.0361328125
770,861.0361328125
4631,861.0361328125
6022,861.0361328125
8895,861.0361328125
14780,861.0361328125
12841,861.0361328125
13886,861.0361328125
3622,861.0361328125
3526,861.0361328125
13645,861.0361328125
10385,861.0361328125
13048,861.0361328125
9435,861.0361328125
7582,861.0361328125
13340,861.0361328125
770,861.0361328125
12794,861.0361328125
1659,861.0361328125
3477,861.0361328125
6281,861.0361328125
5118,861.0361328125
7309,861.0361328125
9366,861.0361328125
12085,861.0361328125
12841,861.0361328125
12820,861.0361328125
13554,861.0361328125
5146,861.0361328125
14833,861.0361328125
3099,861.0361328125
14455,861.0361328125
770,861.0361328125
5146,861.0361328125
4541,861.0361328125
13539,861.0361328125
12820,861.0361328125
13554,861.0361328125
4666,861.0361328125
8978,861.0361328125
4034,861.0361328125
3199,861.0361328125
14780,861.0361328125
10961,861.0361328125
1105,861.0361328125
10647,861.0361328125
770,861.0361328125
12794,861.0361328125
3199,861.0361328125
1659,861.0361328125
5351,861.0361328125
14833,861.0361328125
3099,861.0361328125
14455,861.0361328125
770,861.0361328125
4631,861.0361328125
14780,861.0361328125
245,861.0361328125
13645,861.0361328125
12841,861.0361328125
4285,861.0361328125
183,861.0361328125
12820,861.0361328125
13554,861.0361328125
9447,861.0361328125
10785,861.0361328125
7594,861.0361328125
13847,861.0361328125
4666,861.0361328125
770,861.0361328125
6257,861.0361328125
13645,861.0361328125
770,861.0361328125
4751,861.0361328125
14868,861.0361328125
1909,861.0361328125
14780,861.0361328125
2981,861.0361328125
2562,861.0361328125
15230,861.0361328125
4605,861.0361328125
770,861.0361328125
10950,861.0361328125
14643,861.0361328125
9106,861.0361328125
770,861.0361328125
4751,861.0361328125
6934,861.0361328125
12550,861.0361328125
770,861.0361328125
6257,861.0361328125
13645,861.0361328125
770,861.0361328125
14868,861.0361328125
1909,861.0361328125
14780,861.0361328125
770,861.0361328125
5882,861.0361328125
4605,861.0361328125
3199,861.0361328125
14227,861.0361328125
9106,861.0361328125
2646,861.0361328125
1909,861.0361328125
14780,861.0361328125
5110,861.0361328125
3161,861.0361328125
