in	IN	O	O
consequence	NN	O	O
thereto	NN	O	O
the	DT	O	O
assam	NN	O	O
unit	NN	O	O
was	VBD	O	O
nationalised	VBN	O	O
in	IN	O	O
february	JJ	O	O
1990	CD	O	O
this	DT	O	O
court	NN	O	O
by	IN	O	O
its	PRP$	O	O
order	NN	O	O
dated	VBD	O	O
411995	CD	O	O
had	VBD	O	O
directed	VBN	O	O
the	DT	O	O
secretary	NN	O	O
industrial	JJ	O	O
development	NN	O	O
to	TO	O	O
explore	VB	O	O
the	DT	O	O
possibility	NN	O	O
of	IN	O	O
the	DT	O	O
revival	NN	O	O
of	IN	O	O
the	DT	O	O
mill	NN	O	O
by	IN	O	O
privatisation	NN	O	O
consistent	NN	O	O
with	IN	O	O
the	DT	O	O
requirement	NN	O	O
to	TO	O	O
safeguard	VB	O	O
the	DT	O	O
rights	NNS	O	O
and	CC	O	O
interests	NNS	O	O
of	IN	O	O
the	DT	O	O
workmen	NNS	O	O
through	IN	O	O
negotiations	NNS	O	O
it	PRP	O	O
was	VBD	O	O
accordingly	RB	O	O
decided	VBD	O	O
that	IN	O	O
idbi	NN	O	O
would	MD	O	O
act	VB	O	O
as	IN	O	O
merchant	NN	O	O
banker	NN	O	O
for	IN	O	O
the	DT	O	O
purpose	NN	O	O
of	IN	O	O
privatisation	NN	O	O
of	IN	O	O
the	DT	O	O
unit	NN	O	O
in	IN	O	O
response	NN	O	O
to	TO	O	O
an	DT	O	O
advertisement	NN	B-LEGAL	O
issued	VBN	O	O
by	IN	O	O
idbi	JJ	O	O
offers	NNS	O	O
were	VBD	O	O
received	VBN	O	O
from	IN	O	O
two	CD	O	O
firms	NNS	O	O
the	DT	O	O
negotiating	VBG	O	O
committee	NN	O	O
constituted	VBN	O	O
by	IN	O	O
the	DT	O	O
ministry	NN	O	O
of	IN	O	O
industry	NN	O	O
considered	VBD	O	O
the	DT	O	O
proposals	NNS	O	O
and	CC	O	O
finally	RB	O	O
recommended	VBD	O	O
that	IN	O	O
the	DT	O	O
unit	NN	O	O
could	MD	O	O
be	VB	O	O
handed	VBN	O	O
over	IN	O	O
to	TO	O	O
ncfl	VB	O	O
accordingly	RB	O	O
the	DT	O	O
department	NN	O	O
of	IN	O	O
industrial	JJ	O	O
policy	NN	O	O
planning	NN	O	O
submitted	VBD	O	O
a	DT	O	O
scheme	NN	O	O
on	IN	O	O
2861996	CD	O	O
which	WDT	O	O
was	VBD	O	O
approved	VBN	O	O
by	IN	O	O
this	DT	O	O
court	NN	O	O
on	IN	O	O
871996	CD	O	O
7	CD	O	O
it	PRP	O	O
is	VBZ	O	O
further	JJ	O	O
stated	VBN	O	O
in	IN	O	O
the	DT	O	O
affidavit	NN	O	O
that	IN	O	O
the	DT	O	O
revival	JJ	O	O
scheme	NN	O	O
had	VBD	O	O
stipulated	VBN	O	O
that	IN	O	O
ncfl	NN	O	O
would	MD	O	O
pay	VB	O	O
a	DT	O	O
consideration	NN	O	O
of	IN	O	O
rs	NN	O	O
6	CD	O	O
crores	NNS	O	O
and	CC	O	O
thereupon	NNS	O	O
take	VBP	O	O
over	IN	O	O
the	DT	O	O
unit	NN	O	O
without	IN	O	O
any	DT	O	O
liability	NN	B-LEGAL	B-LEGAL
and	CC	O	O
this	DT	O	O
amount	NN	O	O
was	VBD	O	O
to	TO	O	O
be	VB	O	O
paid	VBN	O	O
in	IN	O	O
16	CD	O	O
quarterly	JJ	O	O
installments	NNS	O	O
of	IN	O	O
rs	NN	O	O
375	CD	O	O
lakhs	JJ	O	O
each	DT	O	O
but	CC	O	O
it	PRP	O	O
had	VBD	O	O
paid	VBN	O	O
only	RB	O	O
two	CD	O	O
installments	NNS	O	O
towards	IN	O	O
the	DT	O	O
consideration	NN	O	B-LEGAL
money	NN	O	O
ncfl	NN	O	O
claimed	VBD	O	O
to	TO	O	O
have	VB	O	O
invested	VBN	O	O
rs	JJ	O	O
18	CD	O	O
crores	NNS	O	O
towards	NNS	O	O
promoter	NN	O	O
s	VBP	O	O
contribution	NN	O	O
and	CC	O	O
according	VBG	O	O
to	TO	O	O
their	PRP$	O	O
stand	VB	O	O
a	DT	O	O
tripartite	JJ	O	O
agreement	NN	O	O
between	IN	O	O
workers	NNS	O	O
union	NN	O	O
government	NN	O	O
of	IN	O	O
bihar	NN	O	O
and	CC	O	O
ncfl	NN	O	O
had	VBD	O	O
been	VBN	O	O
entered	VBN	O	O
into	IN	O	O
it	PRP	O	O
was	VBD	O	O
claimed	VBN	O	O
by	IN	O	O
them	PRP	O	O
that	IN	O	O
a	DT	O	O
bipartite	JJ	O	O
agreement	NN	O	O
had	VBD	O	O
been	VBN	O	O
entered	VBN	O	O
into	IN	O	O
with	IN	O	O
ashok	JJ	O	O
paper	NN	O	O
mill	NN	O	O
mazdoor	NNP	O	O
panchayat	NN	O	O
which	WDT	O	O
is	VBZ	O	O
also	RB	O	O
a	DT	O	O
recognized	VBN	O	O
union	NN	O	O
as	RB	O	O
