,Senetence,TfIsf,Length,Position,ProperNouns,CueWords,TopicWords,Rank
121,"Allthat we need therefore say is that when the matter goes backbefore	the  industrial court as directed by  the  appellatetribunal,  the industrial court may take this submission  ofthe  appellant into account and may consider whether  it  isnecessary  to  abolish	the contract  system,  provided	 theappellant  is  able  to assure	the  industrial	 court	thatemployees  of  the  contractors who are	 deemed	 to  be	 itsemployees within the meaning of s.",0.0011274501708481185,0.7230273752012882,0.9516129032258065,0.0,0.6666666666666666,1.0,1.0
119,"Therefore,	 Mr.Pathak	urges  that  there is no  necessity    of abolishingcontract labour and that the industrial court may, if it  sochooses,  give	the same wages and hours of  work  and	restintervals  and other terms and conditions of  employment  tothe  employees	of  the	 contractors  as  are  provided	 forcomparable  direct  employees of the appellant and  in	suchcircumstances  it  would  not be necessary  to	abolish	 thecontract system so long as the employees of contractors	 areto  be in the same position as the direct employees  of	 theappellant as to their terms and conditions of service.",0.0008891482498818438,0.964573268921095,0.9193548387096774,0.07692307692307693,0.3333333333333333,0.6,0.910119862556131
1,"Vs.RESPONDENT:KEPARGAON TALUKA SAKHAR KAMGARSABHA, SAKARWADIDATE OF JUDGMENT:16/12/1960BENCH:WANCHOO, K.N.BENCH:WANCHOO, K.N.GAJENDRAGADKAR, P.B.GUPTA, K.C.",0.14452361619185206,0.24476650563607086,0.9838709677419355,1.0,0.0,0.0,0.8322430792726159
21,"11, namely,permanent increase in the number of343persons	 employed, the employees' wages, hours of  work	 andrest intervals and could, therefore, be referred only to  anIndustrial Court.The  power given to the Industrial Court which was a  quasi-judicial  tribunal to decide whether contract labour  shouldbe    abolished	 or not would  not  make  the  definition of""industrial  "" matter"" in so far as it referred to the	modeof   employment	 an  S.	 unreasonable  restriction  on	 thefundamental right of the employer to carry on his trade	 andas such there was no contravention of his fundamental  rightby  providing  in  S.",0.0003652166241396968,1.0,0.6612903225806452,0.38461538461538464,0.4444444444444444,1.0,0.8321441267240925
2,"DASCITATION: 1961 AIR 1016		  1961 SCR  (3) 342ACT:Industrial  Dispute-System of contract labour-Abolitions  byIndustrial  Court--Jurisdiction-If violative  of  employer'sfundamental  right  to carry on	 business-Bombay  IndustrialRelations Act, 1947(11 of 1947), ss.",0.006838078199996025,0.42351046698872785,0.967741935483871,0.46153846153846156,0.1111111111111111,0.2,0.8026057598652113
6,"19(1)(g).HEADNOTE:A dispute having arisen between the appellant-employer andits  workmen regarding the employment of contract labour  inthe  appellant's mills, the union representing	the  workmenwhich  is the respondent in the present case  after  servingnotice	on  the	 appellant  under s.",0.0014004252491181958,0.4605475040257649,0.9032258064516129,0.0,0.2222222222222222,0.5,0.7874072962726182
0,PETITIONER:GODAVARI SUGAR MILLS LTD.,0.1943333970424264,0.05152979066022544,1.0,0.3076923076923077,0.0,0.0,0.7821691738236367
9,"Thecontention  of	the  appellant, inter  alia,  was  that	 theIndustrial  Court had no jurisdiction to decide the  disputewhich  was  within the exclusive jurisdiction  of  a  LabourCourt  under item (6) of Sch.",0.001632376600859053,0.3333333333333333,0.8548387096774194,0.23076923076923078,0.3333333333333333,0.4,0.753362207706286
10,"III of the Act, and that	 anyaward  directing  the  abolition of  contract  labour  wouldcontravene  the	 appellant's fundamental right to  carry  onbusiness  under	 Art.",0.002238044620403643,0.2673107890499195,0.8387096774193549,0.23076923076923078,0.2222222222222222,0.5,0.7308262195725465
120,Thiswas  not however the-manner in which the case was  contestedbefore the industrial court or the appellate tribunal.,0.0017709197861119524,0.18357487922705315,0.935483870967742,0.07692307692307693,0.1111111111111111,0.2,0.7140595045793493
123,3(14)  wouldhave  the full benefit of the same terms and  conditions  ofservice as its comparable direct employees.The appeal fails and is hereby dismissed with costs.Appeal dismissed.351,0.0013521515714647802,0.2946859903381642,0.9838709677419355,0.0,0.0,0.0,0.712628026311201
117,"3(14)defines	 the word ""employer"" in an inclusive manner and	 in-cludes ""where the owner of any undertaking in the course  ofor  for the purpose of conducting the undertaking  contractswith any person for the execution by or under the contractorof  the	 whole or any part of any work which  is  ordinarilypart of the undertaking, the owner of the undertaking"".",0.0017480031820656862,0.573268921095008,0.8870967741935484,0.0,0.1111111111111111,0.0,0.7024144159803388
115,(14).,0.33477902214067684,0.001610305958132045,0.8548387096774194,0.0,0.0,0.0,0.7019084285426186
3,"3(18), 42(2), 73A, Item(2) SCh.",0.10058202364670148,0.043478260869565216,0.9516129032258065,0.15384615384615385,0.0,0.0,0.7008686117382993
122,3(13) and s.,0.11039825819978248,0.01288244766505636,0.967741935483871,0.0,0.0,0.0,0.6999262985294576
7,42(2)  of	 the  BombayIndustrial  Relations Act made reference to  the  IndustrialCourt under S.,0.0035496813804671654,0.14814814814814814,0.8870967741935484,0.38461538461538464,0.1111111111111111,0.1,0.6834199855560787
16,As regards	 thequestion  of contravention of the fundamental right it	heldthat  the  question  whether  the  restriction	imposed	 wasreasonable  depended  upon the facts of each  case  and	 thematter	was  outside  the  powers  of  a  court	 of  appeal.Eventually it set aside the entire award on the merits.,0.0013133012468270024,0.48792270531400966,0.7419354838709677,0.0,0.3333333333333333,0.4,0.6796571885723665
5,"III--Constitution of  India,Art.",0.04807761903796395,0.04508856682769726,0.9193548387096774,0.3076923076923077,0.0,0.0,0.6703799344410708
4,"11, Item (6)	 Sch.",0.055668724278714804,0.02254428341384863,0.935483870967742,0.15384615384615385,0.0,0.0,0.6698060412570366
100,The tribunal would always gointo the reasonableness of the matter and if it comes to theconclusion that the mode of employment desired by labour  isnot  reasonable	 it will not allow it; it is  only  when  itcomes to the conclusion that the mode of employment  desiredby labour in a particular case is a reasonable restriction349that  it will insist on that particular mode  of  employmentbeing used.,0.0018782185600858545,0.6376811594202898,0.6129032258064516,0.0,0.2222222222222222,0.9,0.6688736602796709
12,TheIndustrial  Court  decided that the Industrial	Court  wouldhave  jurisdiction as the matter was covered by item (2)  ofSch.,0.002070995553381791,0.1964573268921095,0.8064516129032258,0.23076923076923078,0.2222222222222222,0.3,0.6679850791661068
98,"We cannot see how the fact that power is  givento the industrial court, which is a quasi-judicial  tribunalto decide whether contract labour should be abolished or notwould  make the definition of ""industrial matter"" in so	 faras  it	refers to the mode of  employment,  an	unreasonablerestriction  on	 the fundamental, right of the	employer  tocarry  on  trade.",0.0007199057937219637,0.5748792270531401,0.5806451612903225,0.0,0.3333333333333333,1.0,0.667717136544974
14,"On	 appeal	 theLabour	Appellate Tribunal, held, that the Industrial  Courthad  jurisdiction to decide the matter although it  was	 notcovered	 by item (2) of Sch.",0.0012573120372875162,0.25442834138486314,0.7741935483870968,0.38461538461538464,0.2222222222222222,0.3,0.6649701739808
118,"Itis urged that in view350of  these definitions, the employees of the contractors	 arethe  employees of the mills and the mills are the  employersof  these  employees  of the  contractors.",0.001764907937560955,0.2962962962962963,0.9032258064516129,0.0,0.0,0.0,0.6563115423290137
