1,CD,O
leave,NN,O
granted,VBN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
bombay,NN,O
at,IN,O
goa,NN,O
has,VBZ,O
allowed,VBN,O
civil,JJ,O
appeal,NN,O
no,DT,O
41,CD,O
of,IN,O
2015,CD,O
filed,VBN,O
by,IN,O
the,DT,O
respondents,NNS,O
set,VBD,O
aside,RB,O
the,DT,O
order,NN,O
dated,VBD,O
29072015,CD,O
passed,VBN,O
by,IN,O
the,DT,O
civil,JJ,O
judge,NN,O
senior,JJ,O
division,NN,O
panaji,NN,O
in,IN,O
civil,JJ,O
miscellaneous,JJ,O
application,NN,O
no,DT,O
38,CD,O
of,IN,O
2015,CD,O
in,IN,O
inventory,NN,O
no,DT,O
57,CD,O
of,IN,O
2015,CD,O
and,CC,O
remanded,VBD,O
the,DT,O
matter,NN,O
back,RB,O
to,TO,O
the,DT,O
trial,NN,O
court,NN,O
to,TO,O
re,VB,O
examine,VB,O
the,DT,O
matter,NN,O
and,CC,O
pass,NN,O
fresh,JJ,O
orders,NNS,O
as,RB,O
far,RB,O
as,IN,O
possible,JJ,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
one,CD,O
week,NN,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
the,DT,O
said,VBD,O
order,NN,O
by,IN,O
a,DT,O
separate,JJ,O
order,NN,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
on,IN,O
24082015,CD,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
on,IN,O
a,DT,O
statement,NN,O
made,VBN,O
on,IN,O
behalf,NN,O
of,IN,O
the,DT,O
respondent,NN,O
allowed,VBD,O
the,DT,O
sealing,NN,O
to,TO,O
continue,VB,O
for,IN,O
a,DT,O
period,NN,O
often,RB,O
days,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
the,DT,O
said,VBD,O
order,NN,O
to,TO,O
enable,VB,O
the,DT,O
petitioner,NN,O
herein,NN,O
to,TO,O
approach,VB,O
this,DT,O
court,NN,O
for,IN,O
redress,NN,O
2,CD,O
it,PRP,O
is,VBZ,O
in,IN,O
our,PRP$,O
opinion,NN,O
unnecessary,JJ,O
to,TO,O
set,VB,O
out,RP,O
in,IN,O
detail,NN,O
the,DT,O
factual,JJ,O
matrix,NN,O
in,IN,O
which,WDT,O
the,DT,O
controversy,NN,O
arises,VBZ,O
in,IN,O
this,DT,O
appeal,NN,O
all,PDT,O
that,IN,O
we,PRP,O
need,VBP,O
mention,NN,O
is,VBZ,O
that,IN,O
civil,JJ,O
judge,NN,O
senior,JJ,O
division,NN,O
panaji,NN,O
had,VBD,O
by,IN,O
his,PRP$,O
order,NN,O
dated,VBD,O
29072015,CD,O
allowed,VBN,O
prayer,NN,O
1a,CD,O
in,IN,O
part,NN,O
insofar,VBP,O
the,DT,O
same,JJ,O
related,VBN,O
to,TO,O
enlisting,VBG,O
of,IN,O
the,DT,O
property,NN,B-LEGAL
left,VBD,O
behind,RP,O
by,IN,O
deceased,JJ,O
cosme,NN,O
menezes,VBZ,O
the,DT,O
court,NN,O
also,RB,O
allowed,VBD,O
prayer,JJ,O
1b,CD,O
insofar,NN,O
as,IN,O
the,DT,O
same,JJ,O
related,VBN,O
to,TO,O
sealing,NN,O
of,IN,O
the,DT,O
office,NN,O
premises,NNS,O
mentioned,VBN,O
in,IN,O
the,DT,O
said,VBD,O
prayer,NN,O
besides,IN,O
the,DT,O
court,NN,O
had,VBD,O
granted,VBN,O
prayer,NN,O
ii,NN,O
in,IN,O
the,DT,O
application,NN,O
for,IN,O
enlisting,VBG,O
of,IN,O
the,DT,O
articles,NNS,O
and,CC,O
appointed,VBN,O
mr,NN,O
rui,NN,O
gomes,NNS,O
pereira,VBP,O
and,CC,O
mr,VBP,O
mp,NNS,O
mulgaonkar,VBP,O
advocates,NNS,O
as,IN,O
court,NN,O
commissioners,NNS,O
to,TO,O
oversee,VB,O
the,DT,O
sealing,NN,O
of,IN,O
the,DT,O
premises,NNS,O
and,CC,O
listing,NN,O
by,IN,O
the,DT,O
bailiff,NN,O
of,IN,O
the,DT,O
court,NN,O
the,DT,O
sealing,NN,O
was,VBD,O
to,TO,O
continue,VB,O
till,VB,O
the,DT,O
enlisting,NN,O
was,VBD,O
completed,VBN,O
the,DT,O
high,JJ,O
court,NN,O
has,VBZ,O
as,RB,O
seen,VBN,O
above,IN,O
set,VBN,O
aside,RP,O
the,DT,O
said,VBD,O
direction,NN,O
primarily,RB,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
the,DT,O
trial,NN,O
court,NN,O
had,VBD,O
not,RB,O
recorded,VBN,O
reasons,NNS,O
for,IN,O
granting,VBG,O
the,DT,O
prayers,NNS,O
mentioned,VBN,O
above,IN,O
and,CC,O
that,IN,O
it,PRP,O
had,VBD,O
also,RB,O
not,RB,O
recorded,VBN,O
its,PRP$,O
satisfaction,NN,O
that,IN,O
the,DT,O
grant,NN,O
of,IN,O
the,DT,O
said,VBD,O
prayer,NN,O
was,VBD,O
necessary,JJ,O
in,IN,O
the,DT,O
interest,NN,B-LEGAL
of,IN,O
justice,NN,O
the,DT,O
matter,NN,O
has,VBZ,O
on,IN,O
that,DT,O
basis,NN,O
been,VBN,O
remanded,VBN,O
back,RB,O
to,TO,O
the,DT,O
trial,NN,O
court,NN,O
to,TO,O
pass,VB,O
fresh,JJ,O
orders,NNS,O
on,IN,O
the,DT,O
subject,JJ,O
3,CD,O
before,IN,O
us,PRP,O
the,DT,O
matters,NNS,O
were,VBD,O
argued,VBN,O
at,IN,O
some,DT,O
length,NN,O
by,IN,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
but,CC,O
at,IN,O
the,DT,O
end,NN,O
of,IN,O
the,DT,O
hearing,NN,O
both,DT,O
sides,NNS,O
agreed,VBD,O
that,IN,O
the,DT,O
sealing,NN,O
of,IN,O
the,DT,O
premises,NNS,O
which,WDT,O
part,NN,O
has,VBZ,O
been,VBN,O
completed,VBN,O
under,IN,O
the,DT,O
orders,NNS,O
of,IN,O
the,DT,O
civil,JJ,O
judge,NN,O
could,MD,O
continue,VB,O
till,VB,O
such,JJ,O
time,NN,O
the,DT,O
enlisting,NN,O
of,IN,O
the,DT,O
properties,NNS,O
documents,NNS,O
representing,VBG,O
valuable,JJ,O
securities,NNS,O
title,VBP,B-LEGAL
deed,JJ,I-LEGAL
etc,NN,O
left,VBD,O
behind,RP,O
by,IN,O
deceased,JJ,O
cosme,NN,O
de,IN,O
meneze,NN,O
is,VBZ,O
also,RB,O
completed,VBN,O
by,IN,O
the,DT,O
two,CD,O
local,JJ,O
commissioners,NNS,O
it,PRP,O
