gp,NN,O
mathur,NN,O
j,NN,O
1,CD,O
this,DT,O
petition,NN,O
under,IN,O
article,NN,O
129,CD,O
of,IN,O
the,DT,O
constitution,NN,O
has,VBZ,O
been,VBN,O
filed,VBN,O
by,IN,O
m,NN,O
s,NN,O
ashok,JJ,O
paper,NN,O
kamgar,NN,O
union,NN,O
through,IN,O
its,PRP$,O
president,NN,O
shri,NN,O
umadhar,JJ,O
prasad,NN,O
singh,NN,O
for,IN,O
initiating,VBG,O
contempt,JJ,B-LEGAL
proceedings,NNS,O
against,IN,O
the,DT,O
respondents,NNS,O
for,IN,O
violation,NN,O
of,IN,O
orders,NNS,O
passed,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
871996,CD,O
151997,CD,O
and,CC,O
3172000,CD,O
in,IN,O
writ,NN,O
petition,NN,O
no,DT,O
174,CD,O
of,IN,O
1991,CD,O
initially,RB,O
the,DT,O
respondents,NNS,O
arrayed,VBN,O
in,IN,O
the,DT,O
contempt,JJ,B-LEGAL
petition,NN,I-LEGAL
were,VBD,O
shri,JJ,O
dharam,NN,O
godha,NN,O
chairman,NN,O
nouveau,JJ,O
capital,NN,O
finance,NN,O
ltd,NN,O
shri,NN,O
s,JJ,O
jagadeesan,JJ,O
joint,NN,O
secretary,NN,O
ministry,NN,O
of,IN,O
industry,NN,O
deptt,NN,O
of,IN,O
industrial,JJ,O
policy,NN,O
and,CC,O
promotion,JJ,O
government,NN,O
of,IN,O
india,NN,O
and,CC,O
shri,NN,O
gs,NN,O
kang,VBD,O
secretary,NN,O
department,NN,O
of,IN,O
industry,NN,O
govt,NN,O
of,IN,O
bihar,NN,O
subsequently,RB,O
shri,VBZ,O
sn,NN,O
khan,NN,O
chairman,NN,O
and,CC,O
managing,VBG,O
director,NN,O
and,CC,O
shri,NN,O
rp,NN,O
chhabra,NN,O
chief,JJ,O
general,JJ,O
manager,NN,O
rehabilitation,NN,O
finance,NN,O
department,NN,O
industrial,JJ,O
development,NN,O
bank,NN,O
of,IN,O
india,NN,O
were,VBD,O
also,RB,O
impleaded,VBN,O
as,IN,O
respondents,NNS,O
2,CD,O
ashok,JJ,O
paper,NN,O
mills,NNS,O
was,VBD,O
a,DT,O
joint,JJ,O
sector,NN,O
company,NN,O
and,CC,O
its,PRP$,O
shares,NNS,O
were,VBD,O
held,VBN,O
by,IN,O
government,NN,O
of,IN,O
bihar,JJ,O
government,NN,O
of,IN,O
assam,NN,O
and,CC,O
industrial,JJ,O
development,NN,O
bank,NN,O
of,IN,O
india,NN,O
for,IN,O
short,JJ,O
idbi,NN,O
the,DT,O
company,NN,O
had,VBD,O
two,CD,O
units,NNS,O
one,CD,O
in,IN,O
darbhanga,NN,O
bihar,NN,O
and,CC,O
the,DT,O
other,JJ,O
in,IN,O
assam,IN,O
the,DT,O
company,NN,O
became,VBD,O
sick,JJ,O
in,IN,O
the,DT,O
year,NN,O
1988,CD,O
and,CC,O
was,VBD,O
referred,VBN,O
to,TO,O
bifr,VB,O
a,DT,O
decision,NN,O
was,VBD,O
taken,VBN,O
on,IN,O
15111989,CD,O
to,TO,O
bifurcate,VB,O
the,DT,O
two,CD,O
units,NNS,O
and,CC,O
give,VB,O
the,DT,O
responsibility,NN,O
of,IN,O
administering,VBG,O
taking,VBG,O
over,IN,O
the,DT,O
units,NNS,O
to,TO,O
the,DT,O
concerned,JJ,O
state,NN,O
governments,NNS,O
the,DT,O
assam,NN,O
unit,NN,O
was,VBD,O
thus,RB,O
taken,VBN,O
over,RP,O
by,IN,O
the,DT,O
government,NN,O
of,IN,O
assam,NN,O
in,IN,O
1990,CD,O
the,DT,O
bihar,NN,O
unit,NN,O
was,VBD,O
however,RB,O
not,RB,O
taken,VBN,O
over,RP,O
by,IN,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
the,DT,O
petitioner,NN,O
m,NN,O
s,NN,O
ashok,JJ,O
paper,NN,O
kamgar,NN,O
union,NN,O
then,RB,O
filed,VBD,O
a,DT,O
writ,NN,O
petition,NN,O
under,IN,O
article,NN,O
32,CD,O
of,IN,O
the,DT,O
constitution,NN,O
in,IN,O
this,DT,O
court,NN,O
praying,VBG,O
that,IN,O
a,DT,O
direction,NN,O
be,VB,O
issued,VBN,O
to,TO,O
the,DT,O
government,NN,O
of,IN,O
bihar,NN,O
to,TO,O
take,VB,O
over,RP,O
the,DT,O
unit,NN,O
initially,RB,O
it,PRP,O
was,VBD,O
felt,VBN,O
that,IN,O
an,DT,O
appropriate,JJ,O
legislation,NN,O
was,VBD,O
required,VBN,O
to,TO,O
be,VB,O
issued,VBN,O
and,CC,O
the,DT,O
state,NN,O
government,NN,O
also,RB,O
indicated,VBD,O
that,IN,O
it,PRP,O
would,MD,O
issue,VB,O
on,IN,O
ordinance,NN,O
the,DT,O
writ,NN,O
petition,NN,O
remained,VBD,O
pending,VBG,O
for,IN,O
several,JJ,O
years,NNS,O
and,CC,O
different,JJ,O
proposals,NNS,O
were,VBD,O
considered,VBN,O
by,IN,O
this,DT,O
court,NN,O
ultimately,RB,O
in,IN,O
the,DT,O
year,NN,O
1996,CD,O
the,DT,O
government,NN,O
of,IN,O
india,NN,O
moved,VBD,O
a,DT,O
proposal,NN,O
under,IN,O
which,WDT,O
a,DT,O
private,JJ,O
party,NN,O
namely,RB,O
nouveau,JJ,O
capital,NN,O
finance,NN,O
ltd,NN,O
for,IN,O
short,JJ,O
ncfl,NN,O
was,VBD,O
to,TO,O
take,VB,O
over,RP,O
the,DT,O
unit,NN,O
and,CC,O
a,DT,O
scheme,NN,O
for,IN,O
the,DT,O
said,VBD,O
purpose,NN,O
was,VBD,O
formulated,VBN,O
on,IN,O
286,CD,O
1996,CD,O
which,WDT,O
was,VBD,O
accepted,VBN,O
by,IN,O
this,DT,O
court,NN,O
on,IN,O
871996,CD,O
since,IN,O
the,DT,O
main,JJ,O
grievance,NN,O
of,IN,O
the,DT,O
petitioner,NN,O
is,VBZ,O
that,IN,O
the,DT,O
terms,NNS,O
of,IN,O
the,DT,O
scheme,NN,O
have,VBP,O
not,RB,O
been,VBN,O
complied,VBN,O
with,IN,O
by,IN,O
the,DT,O
respondents,NNS,O
it,PRP,O
is,VBZ,O
necessary,JJ,O
to,TO,O
reproduce,VB,O
the,DT,O
main,JJ,O
provisions,NNS,O
thereof,NN,O
which,WDT,O
are,VBP,O
as,IN,O
under,IN,O
10,CD,O
take,NN,O
over,IN,O
of,IN,O
the,DT,O
unit,NN,O
by,IN,O
m,JJ,O
s,NN,O
nonveau,JJ,O
capital,NN,O
and,CC,O
finance,NN,O
ltd,NN,O
nouveau,IN,O
capital,NN,O
finance,NN,O
ltd,NN,O
will,MD,O
take,VB,O
over,RP,O
ashok,JJ,O
paper,NN,O
milk,NN,O
bihar,JJ,O
unit,NN,O
at,IN,O
following,VBG,O
terms,NNS,O
and,CC,O
conditions,NNS,O
11,CD,O
ncfl,NN,O
will,MD,O
acquire,VB,O
the,DT,O
share,NN,O
holding,VBG,O
of,IN,O
government,NN,O
of,IN,O
bihar,JJ,O
government,NN,O
of,IN,O
assam,NN,O
and,CC,O
financial,JJ,O
institutions,NNS,O
as,IN,O
per,IN,O
following,VBG,O
terms,NNS,O
a,DT,O
write,VBP,O
down,IN,O
of,IN,O
capital,NN,O
by,IN,O
90,CD,O
b,JJ,O
payment,NN,O
of,IN,O
written,VBN,O
down,RP,O
face,NN,O
value,NN,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
12,CD,O
months,NNS,O
from,IN,O
the,DT,O
date,NN,O
of,IN,O
handing,VBG,O
