sb,NN,O
sinha,VBD,O
j,JJ,O
1,CD,O
questions,NNS,O
of,IN,O
some,DT,O
importance,NN,O
arise,NN,O
for,IN,O
consideration,NN,O
in,IN,O
this,DT,O
application,NN,O
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
herein,NN,O
under,IN,O
sections,NNS,O
30,CD,O
and,CC,O
33,CD,O
of,IN,O
the,DT,O
arbitration,NN,O
act,NN,O
1940,CD,O
questioning,VBG,O
an,DT,O
award,NN,O
dated,VBD,O
2942002,CD,O
passed,VBN,O
by,IN,O
three,CD,O
learned,JJ,O
arbitrators,NNS,O
appointed,VBN,O
by,IN,O
this,DT,O
court,NN,O
background,VBD,O
facts,VBZ,O
2,CD,O
army,NN,O
welfare,NN,O
housing,NN,O
organization,NN,O
for,IN,O
short,JJ,O
awho,NN,O
and,CC,O
sumangal,JJ,O
services,NNS,O
pvt,VBP,O
ltd,NN,O
for,IN,O
short,JJ,O
sumangal,NN,O
entered,VBD,O
into,IN,O
an,DT,O
agreement,NN,O
for,IN,O
development,NN,O
of,IN,O
land,NN,O
and,CC,O
construction,NN,O
of,IN,O
a,DT,O
composite,JJ,O
housing,NN,O
project,NN,O
on,IN,O
a,DT,O
turn,NN,O
key,JJ,O
basis,NN,O
on,IN,O
approximately,RB,O
179,CD,O
acres,NNS,O
of,IN,O
land,NN,O
situate,NN,O
on,IN,O
the,DT,O
vip,NN,O
road,NN,O
in,IN,O
the,DT,O
town,NN,O
of,IN,O
kolkata,NN,O
for,IN,O
the,DT,O
said,VBD,O
purpose,NN,O
a,DT,O
draft,NN,O
agreement,NN,O
initially,RB,O
drawn,VBN,O
up,RP,O
was,VBD,O
given,VBN,O
finality,NN,O
by,IN,O
articles,NNS,O
of,IN,O
agreement,NN,O
dated,VBD,O
23,CD,O
81993,CD,O
certain,JJ,O
terms,NNS,O
and,CC,O
conditions,NNS,O
however,RB,O
had,VBD,O
been,VBN,O
altered,VBN,O
therein,RB,O
with,IN,O
mutual,JJ,O
consent,NN,O
3,CD,O
the,DT,O
project,NN,O
was,VBD,O
envisaged,VBN,O
to,TO,O
be,VB,O
completed,VBN,O
in,IN,O
three,CD,O
phases,NNS,O
considerable,JJ,O
progress,NN,O
was,VBD,O
made,VBN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
construction,NN,O
of,IN,O
work,NN,O
in,IN,O
phase,NN,O
i,VBP,O
the,DT,O
plots,NNS,O
where,WRB,O
the,DT,O
said,VBD,O
work,NN,O
was,VBD,O
being,VBG,O
carried,VBN,O
out,IN,O
fell,VBD,O
under,IN,O
the,DT,O
local,JJ,O
administration,NN,O
of,IN,O
gopalpur,JJ,O
arjunpur,JJ,O
gram,NN,O
panchayat,VBZ,O
the,DT,O
building,NN,O
plan,NN,O
for,IN,O
phase,NN,O
i,NN,O
was,VBD,O
sanctioned,VBN,O
by,IN,O
the,DT,O
said,VBD,O
gram,JJ,O
