1,CD,O
short,JJ,O
question,NN,O
that,WDT,O
arises,VBZ,O
for,IN,O
consideration,NN,B-LEGAL
in,IN,O
this,DT,O
appeal,NN,B-LEGAL
requires,VBZ,O
interpretation,NN,B-LEGAL
of,IN,O
section,NN,O
321b,CD,O
which,WDT,O
was,VBD,O
inserted,VBN,O
by,IN,O
amending,VBG,O
act,NN,O
49,CD,O
69,CD,O
in,IN,O
bombay,NN,O
tenancy,NN,B-LEGAL
and,CC,O
agricultural,JJ,B-LEGAL
lands,NNS,O
act,JJ,O
1948,CD,O
for,IN,O
short,JJ,O
the,DT,O
act,NN,O
the,DT,O
aforesaid,JJ,O
question,NN,O
arises,NNS,O
in,IN,O
the,DT,O
context,NN,O
of,IN,O
dispossession,NN,B-LEGAL
of,IN,O
the,DT,O
appellant,NN,O
who,WP,O
was,VBD,O
a,DT,O
tenant,NN,B-LEGAL
of,IN,O
land,NN,B-LEGAL
in,IN,O
dispute,NN,O
it,PRP,O
is,VBZ,O
not,RB,O
disputed,VBN,O
that,IN,O
the,DT,O
appellant,NN,O
was,VBD,O
a,DT,O
tenant,NN,B-LEGAL
in,IN,O
respect,NN,O
of,IN,O
suit,NN,O
land,NN,B-LEGAL
since,IN,O
1948,CD,O
49,CD,O
in,IN,O
the,DT,O
year,NN,O
1956,CD,O
the,DT,O
appellant,NN,O
lost,VBD,O
possession,NN,B-LEGAL
of,IN,O
the,DT,O
disputed,JJ,O
land,NN,B-LEGAL
otherwise,RB,O
than,IN,O
the,DT,O
procedure,NN,B-LEGAL
prescribed,VBN,O
under,IN,O
the,DT,O
act,NN,O
it,PRP,O
is,VBZ,O
alleged,VBN,O
that,IN,O
on,IN,O
611967,CD,O
the,DT,O
respondent,NN,O
landlord,NN,B-LEGAL
mortgaged,VBD,O
the,DT,O
land,NN,B-LEGAL
to,TO,O
one,CD,O
bajrang,NN,O
maruti,NN,O
kanse,NN,O
in,IN,O
the,DT,O
year,NN,O
1969,CD,O
maharashtra,NN,O
state,NN,B-LEGAL
legislature,NN,O
amended,VBD,O
the,DT,O
act,NN,O
by,IN,O
amending,VBG,O
act,JJ,O
49,CD,O
of,IN,O
69,CD,O
whereby,JJ,O
section,NN,O
321b,CD,O
was,VBD,O
inserted,VBN,O
in,IN,O
the,DT,O
act,NN,O
thereafter,RB,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
insertion,NN,O
of,IN,O
section,NN,O
321b,CD,O
in,IN,O
the,DT,O
act,NN,O
the,DT,O
tahsildar,NN,O
in,IN,O
the,DT,O
year,NN,O
1971,CD,O
started,VBD,O
suo,NN,O
motu,NN,O
proceedings,NNS,O
for,IN,O
restoration,NN,B-LEGAL
of,IN,I-LEGAL
possession,NN,I-LEGAL
of,IN,O
