uu,JJ,O
lalit,VBD,O
j,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
this,DT,O
appeal,NN,O
challenges,VBZ,O
the,DT,O
judgment,NN,O
and,CC,O
order,NN,O
dated,VBD,O
412011,CD,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
delhi,NN,O
at,IN,O
new,JJ,O
delhi,NN,O
in,IN,O
crl,NN,O
mc,NN,O
no,DT,O
460,CD,O
of,IN,O
2009,CD,O
2,CD,O
that,IN,O
the,DT,O
facts,NNS,O
leading,VBG,O
to,TO,O
the,DT,O
filing,NN,O
of,IN,O
this,DT,O
appeal,NN,O
are,VBP,O
as,IN,O
under,IN,O
a,DT,O
on,IN,O
the,DT,O
basis,NN,O
of,IN,O
specific,JJ,O
information,NN,O
air,NN,O
customs,NNS,O
officers,NNS,O
preventive,VBP,O
at,IN,O
igi,JJ,O
airport,NN,O
new,JJ,O
delhi,NN,O
on,IN,O
971996,CD,O
recovered,JJ,O
and,CC,O
seized,VBN,O
from,IN,O
meal,JJ,O
trolleys,NNS,O
of,IN,O
the,DT,O
aircraft,NN,O
of,IN,O
lufthansa,NN,O
airlines,NNS,O
flight,NN,O
from,IN,O
frankfurt,NN,O
to,TO,O
delhi,VB,O
184,CD,O
gold,NN,O
biscuits,NNS,O
of,IN,O
ten,JJ,O
tolas,NNS,O
each,DT,O
weighing,VBG,O
21454400,CD,O
grams,NNS,O
valued,VBN,O
at,IN,O
1,CD,O
09,CD,O
84,CD,O
652,CD,O
concealed,VBN,O
in,IN,O
the,DT,O
meal,NN,O
trolleys,NNS,O
by,IN,O
two,CD,O
passengers,NNS,O
named,VBD,O
varyam,JJ,O
singh,NN,O
and,CC,O
ranbir,NN,O
singh,NN,O
in,IN,O
their,PRP$,O
statements,NNS,O
varyam,IN,O
singh,NN,O
and,CC,O
ranbeer,NN,O
singh,NN,O
admitted,VBD,O
the,DT,O
recovery,NN,O
and,CC,O
seizure,NN,O
of,IN,O
gold,NN,O
and,CC,O
named,VBD,O
other,JJ,O
persons,NNS,O
involved,VBN,O
in,IN,O
the,DT,O
incident,NN,O
varyam,NN,O
singh,NN,O
inter,NN,O
alia,NNS,O
disclosed,VBD,O
the,DT,O
name,NN,O
of,IN,O
one,CD,O
pramod,NN,O
kumar,NN,O
ie,VBP,O
the,DT,O
respondent,NN,O
herein,NN,O
who,WP,O
invested,VBD,O
the,DT,O
money,NN,O
with,IN,O
him,PRP,O
in,IN,O
the,DT,O
seized,JJ,O
gold,NN,O
as,RB,O
well,RB,O
as,IN,O
the,DT,O
gold,NN,O
smuggled,VBD,O
on,IN,O
earlier,JJR,O
occasions,NNS,O
b,VBP,O
varyam,NN,O
singh,NN,O
further,RB,O
stated,VBD,O
that,IN,O
on,IN,O
671996,CD,O
ranbeer,NN,O
singh,NN,O
and,CC,O
he,PRP,O
went,VBD,O
to,TO,O
dubai,VB,O
where,WRB,O
the,DT,O
respondent,NN,O
delivered,VBD,O
two,CD,O
packets,NNS,O
of,IN,O
gold,NN,O
that,IN,O
they,PRP,O
went,VBD,O
to,TO,O
frankfurt,VB,O
that,IN,O
in,IN,O
the,DT,O
flight,NN,O
from,IN,O
frankfurt,NN,O
to,TO,O
delhi,VB,O
with,IN,O
the,DT,O
help,NN,O
of,IN,O
ranbeer,NN,O
singh,NN,O
he,PRP,O
put,VBD,O
both,CC,O
the,DT,O
packets,NNS,O
in,IN,O
dry,JJ,O
ice,NN,O
trays,NNS,O
and,CC,O
as,IN,O
per,IN,O
pre,NN,O
arrangement,NN,O
these,DT,O
packets,NNS,O
were,VBD,O
to,TO,O
be,VB,O
removed,VBN,O
and,CC,O
delivered,VBN,O
to,TO,O
him,PRP,O
near,IN,O
moti,NN,O
bagh,NN,O
gurudwara,NN,O
by,IN,O
the,DT,O
catering,NN,O
staff,NN,O
and,CC,O
that,IN,O
he,PRP,O
had,VBD,O
agreed,VBN,O
to,TO,O
pay,VB,O
50,CD,O
000,CD,O
for,IN,O
this,DT,O
job,NN,O
to,TO,O
that,DT,O
person,NN,O
that,IN,O
he,PRP,O
had,VBD,O
to,TO,O
hand,NN,O
over,IN,O
this,DT,O
gold,NN,O
to,TO,O
the,DT,O
respondent,NN,O
and,CC,O
in,IN,O
return,NN,O
he,PRP,O
was,VBD,O
to,TO,O
get,VB,O
2,CD,O
00,CD,O
000,CD,O
out,IN,O
of,IN,O
the,DT,O
profit,NN,O
that,IN,O
his,PRP$,O
share,NN,O
of,IN,O
investment,NN,O
in,IN,O
the,DT,O
gold,NN,O
seized,VBN,O
on,IN,O
971996,CD,O
was,VBD,O
thirty,JJ,O
two,CD,O
lacs,NN,O
and,CC,O
that,IN,O
the,DT,O
balance,NN,O
was,VBD,O
invested,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
he,PRP,O
admitted,VBD,O
that,IN,O
earlier,RBR,O
he,PRP,O
had,VBD,O
gone,VBN,O
to,TO,O
frankfurt,VB,O
via,IN,O
dubai,NN,O
and,CC,O
came,VBD,O
back,RB,O
to,TO,O
delhi,VB,O
on,IN,O
six,CD,O
occasions,NNS,O
and,CC,O
brought,VBD,O
gold,NN,O
in,IN,O
the,DT,O
same,JJ,O
manner,NN,O
the,DT,O
authorities,NNS,O
recorded,VBD,O
the,DT,O
statements,NNS,O
of,IN,O
all,PDT,O
the,DT,O
persons,NNS,O
involved,VBN,O
however,RB,O
the,DT,O
statement,NN,O
of,IN,O
the,DT,O
respondent,NN,O
could,MD,O
not,RB,O
be,VB,O
recorded,VBN,O
as,IN,O
in,IN,O
spite,NN,O
of,IN,O
numerous,JJ,O
summons,NNS,O
he,PRP,O
did,VBD,O
not,RB,O
cooperate,VB,O
with,IN,O
the,DT,O
investigating,NN,O
authorities,NNS,O
and,CC,O
remained,VBN,O
in,IN,O
hiding,VBG,O
c,VBP,O
the,DT,O
commissioner,NN,O
of,IN,O
customs,NNS,O
delhi,NNS,O
accorded,VBD,O
sanction,NN,O
on,IN,O
491996,CD,O
for,IN,O
the,DT,O
prosecution,NN,O
of,IN,O
the,DT,O
respondent,NN,O
varyam,NN,O
singh,NN,O
ranbeer,NN,O
singh,NN,O
and,CC,O
four,CD,O
others,NNS,O
and,CC,O
accordingly,RB,O
complaint,VB,O
no,DT,O
66,CD,O
1,CD,O
96,CD,O
was,VBD,O
filed,VBN,O
in,IN,O
the,DT,O
court,NN,O
of,IN,O
acmm,JJ,O
new,JJ,O
delhi,NN,O
the,DT,O
respondent,NN,O
was,VBD,O
declared,VBN,O
proclaimed,JJ,O
offender,NN,O
by,IN,O
the,DT,O
ld,NN,O
acmm,VBZ,O
new,JJ,O
delhi,NN,O
in,IN,O
the,DT,O
subject,JJ,O
case,NN,O
d,NN,O
in,IN,O
the,DT,O
meantime,NN,O
adjudicating,VBG,O
proceedings,NNS,O
were,VBD,O
initiated,VBN,O
pursuant,NN,O
to,TO,O
the,DT,O
show,NN,O
cause,NN,O
notice,NN,O
to,TO,O
the,DT,O
respondent,NN,O
order,NN,O
in,IN,O
original,JJ,O
no,DT,O
66,JJ,O
99,CD,O
dated,VBD,O
3091999,CD,O
was,VBD,O
passed,VBN,O
by,IN,O
the,DT,O
additional,JJ,O
commissioner,NN,O
of,IN,O
customs,NNS,O
igi,JJ,O
airport,VBP,O
new,JJ,O
delhi,NN,O
imposing,VBG,O
penalty,NN,O
of,IN,O
15,CD,O
lacs,NN,O
on,IN,O
the,DT,O
respondent,NN,O
following,VBG,O
observations,NNS,O
in,IN,O
the,DT,O
said,VBD,O
order,NN,O
are,VBP,O
noteworthy,JJ,O
in,IN,O
response,NN,O
to,TO,O
summons,NNS,O
shri,JJ,O
kanwar,JJ,O
bhan,NN,O
appeared,VBD,O
before,IN,O
the,DT,O
customs,NNS,O
authorities,NNS,O
and,CC,O
he,PRP,O
in,IN,O
his,PRP$,O
further,JJ,O
voluntary,JJ,O
statement,NN,O
dated,VBD,O
3081996,CD,O
recorded,VBN,O
under,IN,O
section,NN,O
108,CD,O
of,IN,O
the,DT,O
customs,NNS,O
act,NN,O
1962,CD,O
stated,VBD,O
that,IN,O
he,PRP,O
was,VBD,O
shown,VBN,O
the,DT,O
record,NN,O
of,IN,O
details,NNS,O
of,IN,O
call,NN,O
charges,NNS,O
of,IN,O
mobile,JJ,O
phone,NN,O
number,NN,O
9811028643,CD,O
obtained,VBN,O
from,IN,O
essar,NN,O
cell,NN,O
phone,NN,O
mobile,NN,O
phone,NN,O
services,NNS,O
that,WDT,O
on,IN,O
2141996,CD,O
and,CC,O
2741996,CD,O
telephone,NN,O
calls,NNS,O
were,VBD,O
made,VBN,O
to,TO,O
telephone,NN,O
number,NN,O
6914037,CD,O
that,IN,O
he,PRP,O
had,VBD,O
been,VBN,O
told,VBN,O
that,IN,O
telephone,NN,O
number,NN,O
6914037,CD,O
belonged,VBD,O
to,TO,O
shri,VB,O
varyam,JJ,O
singh,NN,O
and,CC,O
was,VBD,O
his,PRP$,O
residence,NN,O
number,NN,O
and,CC,O
who,WP,O
had,VBD,O
been,VBN,O
arrested,VBN,O
for,IN,O
smuggling,NN,O
of,IN,O
184,CD,O
gold,NN,O
biscuits,NNS,O
on,IN,O
being,VBG,O
asked,VBN,O
about,IN,O
that,IN,O
he,PRP,O
stated,VBD,O
that,IN,O
neither,CC,O
did,VBD,O
he,PRP,O
know,VB,O
any,DT,O
person,NN,O
by,IN,O
name,NN,O
of,IN,O
shri,NN,O
varyam,NN,O
singh,NN,O
nor,CC,O
his,PRP$,O
telephone,NN,O
number,NN,O
on,IN,O
being,VBG,O
asked,VBN,O
about,IN,O
as,RB,O
to,TO,O
how,WRB,O
telephone,NN,O
calls,VBZ,O
were,VBD,O
made,VBN,O
to,TO,O
telephone,NN,O
number,NN,O
6914037,CD,O
on,IN,O
2141996,CD,O
three,CD,O
times,NNS,O
and,CC,O
one,CD,O
time,NN,O
on,IN,O
2741996,CD,O
from,IN,O
his,PRP$,O
mobile,NN,O
phone,NN,O
he,PRP,O
stated,VBD,O
that,IN,O
he,PRP,O
did,VBD,O
not,RB,O
know,VB,O
