kurian,JJ,O
joseph,NN,O
j,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
2,CD,O
the,DT,O
impugned,JJ,O
judgment,NN,O
on,IN,O
limitation,NN,O
to,TO,O
file,VB,O
a,DT,O
suit,NN,O
gives,VBZ,O
an,DT,O
interesting,JJ,O
reading,NN,O
on,IN,O
reasoning,VBG,O
learned,VBN,O
trial,NN,O
court,NN,O
has,VBZ,O
vide,RB,O
impugned,VBN,O
order,NN,O
disposed,VBD,O
the,DT,O
application,NN,B-LEGAL
filed,VBN,O
under,IN,O
order,NN,O
7,CD,O
rule,NN,O
11,CD,O
by,IN,O
the,DT,O
defendant,NN,O
on,IN,O
the,DT,O
ground,NN,O
that,IN,O
01012011,CD,O
was,VBD,O
non,JJ,O
working,VBG,O
saturday,NN,O
therefore,IN,O
the,DT,O
suit,NN,O
was,VBD,O
filed,VBN,O
on,IN,O
03012011,CD,O
is,VBZ,O
within,IN,O
limitation,NN,O
although,IN,O
there,EX,O
is,VBZ,O
no,DT,O
bar,NN,O
for,IN,O
fling,NN,O
of,IN,O
suit,NN,O
on,IN,O
non,NN,O
working,VBG,O
saturday,NN,O
but,CC,O
if,IN,O
the,DT,O
suit,NN,O
is,VBZ,O
not,RB,O
filed,VBN,O
on,IN,O
non,NN,O
working,VBG,O
saturday,NN,O
under,IN,O
the,DT,O
assumption,NN,O
that,IN,O
it,PRP,O
is,VBZ,O
non,JJ,O
working,VBG,O
saturday,NN,O
then,RB,O
the,DT,O
mistake,NN,B-LEGAL
of,IN,O
non,JJ,O
fling,NN,O
is,VBZ,O
a,DT,O
bonafide,JJ,O
mistake,NN,B-LEGAL
so,IN,O
the,DT,O
mistake,NN,B-LEGAL
is,VBZ,O
taken,VBN,O
as,IN,O
bonafide,JJ,O
mistake,VBP,B-LEGAL
3,CD,O
it,PRP,O
is,VBZ,O
not,RB,O
in,IN,O
dispute,NN,O
that,IN,O
the,DT,O
last,JJ,O
date,NN,O
for,IN,O
fling,VBG,O
the,DT,O
suit,NN,O
was,VBD,O
31122010,CD,O
the,DT,O
last,JJ,O
day,NN,O
of,IN,O
winter,NN,O
vacation,NN,O
for,IN,O
court,NN,O
01012011,CD,O
was,VBD,O
a,DT,O
saturday,NN,O
and,CC,O
even,RB,O
according,VBG,O
to,TO,O
the,DT,O
high,JJ,O
court,NN,O
it,PRP,O
is,VBZ,O
non,JJ,O
working,VBG,O
saturday,NN,O
for,IN,O
the,DT,O
judges,NNS,O
for,IN,O
enabling,VBG,O
them,PRP,O
to,TO,O
write,VB,O
judgments,NNS,O
and,CC,O
regular,JJ,O
hearing,NN,O
of,IN,O
cases,NNS,O
is,VBZ,O
not,RB,O
heard,VBN,O
on,IN,O
a,DT,O
non,JJ,O
working,VBG,O
saturday,NN,O
obviously,IN,O
it,PRP,O
was,VBD,O
not,RB,O
a,DT,O
holiday,NN,O
for,IN,O
the,DT,O
registry,NN,O
and,CC,O
there,EX,O
is,VBZ,O
no,DT,O
question,NN,O
of,IN,O
any,DT,O
confusion,NN,O
though,IN,O
such,JJ,O
confusion,NN,O
also,RB,O
cannot,MD,O
save,RB,O
limitation,VB,O
to,NN,O
file,TO,O
a,VB,O
suit,DT,O
4,NN,O
section,CD,O
4,NN,O
of,CD,O
the,IN,O
limitation,DT,O
act,NN,O
1963,NN,O
hereinafter,CD,O
referred,NN,O
to,VBD,O
as,TO,O
the,IN,O
act,DT,O
dealing,NN,O
with,VBG,O
expiry,IN,O
of,NN,O
prescribed,IN,B-LEGAL
period,JJ,I-LEGAL
when,NN,O
court,WRB,O
is,NN,O
closed,VBZ,O
no,VBN,O
doubt,DT,O
applies,NN,O
to,VBZ,O
suits,TO,O
as,NNS,O
well,IN,O
and,RB,O
in,CC,O
case,IN,O
the,NN,B-LEGAL
prescribed,DT,I-LEGAL
period,JJ,I-LEGAL
for,NN,O
any,IN,O
suit,DT,O
appeal,NN,O
or,NN,O
application,CC,B-LEGAL
expires,NN,O
on,VBZ,O
a,IN,O
day,DT,O
when,NN,O
the,WRB,O
court,DT,O
is,NN,O
closed,VBZ,O
the,VBN,O
suit,DT,O
appeal,NN,O
or,NN,O
application,CC,B-LEGAL
may,NN,O
be,MD,O
instituted,VB,O
preferred,VBN,O
or,JJ,O
made,CC,O
on,VBN,O
the,IN,O
day,DT,O
when,NN,O
the,WRB,O
court,DT,O
reopens,NN,O
5,VBZ,O
the,CD,O
explanation,DT,O
under,NN,O
section,IN,O
4,NN,O
of,CD,O
the,IN,O
act,DT,O
also,NN,O
makes,RB,O
it,VBZ,O
clear,PRP,O
that,JJ,O
explanation,IN,O
a,VBP,O
court,DT,B-LEGAL
shall,NN,I-LEGAL
be,MD,I-LEGAL
deemed,VB,I-LEGAL
to,VBN,I-LEGAL
be,TO,I-LEGAL
closed,VB,I-LEGAL
on,VBN,O
any,IN,O
day,DT,O
within,NN,O
the,IN,O
meaning,DT,O
of,NN,O
this,IN,O
section,DT,O
if,NN,O
during,IN,O
any,IN,O
part,DT,O
of,NN,O
its,IN,O
normal,PRP$,O
working,JJ,O
hours,JJ,O
it,NNS,O
remains,PRP,O
closed,VBZ,O
on,VBD,O
that,IN,O
day,DT,O
6,NN,O
there,CD,O
is,EX,O
no,VBZ,O
case,DT,O
for,NN,O
anybody,IN,O
that,NN,O
even,WDT,O
for,RB,O
part,IN,O
of,NN,O
the,IN,O
day,DT,O
the,NN,O
registry,DT,O
was,NN,O
closed,VBD,O
but,VBN,O
section,CC,O
5,NN,O
of,CD,O
the,IN,O
act,DT,O
which,NN,O
deals,WDT,O
with,VBZ,O
extension,IN,O
of,NN,O
prescribed,IN,B-LEGAL
period,JJ,I-LEGAL
in,NN,O
certain,IN,O
cases,JJ,O
applies,NNS,O
only,VBZ,O
to,RB,O
appeals,TO,O
or,NNS,O
applications,CC,O
and,NNS,O
not,CC,O
to,RB,O
suits,TO,O
therefore,NNS,O
no,RB,O
court,DT,O
or,NN,O
tribunal,CC,O
can,JJ,O
extend,MD,O
the,VB,O
period,DT,B-LEGAL
of,NN,I-LEGAL
limitation,IN,I-LEGAL
for,NN,O
fling,IN,O
a,VBG,O
suit,DT,O
even,NN,O
if,RB,O
any,IN,O
cause,DT,O
beyond,NN,O
the,IN,O
control,DT,O
of,NN,O
the,IN,O
plaintiff,DT,O
is,NN,O
shown,VBZ,O
also,VBN,O
the,RB,O
only,DT,O
extension,JJ,O
is,NN,O
what,VBZ,O
is,WP,O
permitted,VBZ,O
under,VBN,O
section,IN,O
4,NN,O
of,CD,O
the,IN,O
act,DT,O
the,NN,O
period,DT,B-LEGAL
coming,NN,O
under,VBG,O
court,IN,O
holiday,NN,O
7,NN,O
thus,CD,O
both,RB,O
the,DT,O
trial,DT,O
court,NN,O
and,NN,O
the,CC,O
high,DT,O
court,JJ,O
have,NN,O
gravely,VBP,O
gone,RB,O
wrong,VBN,O
on,JJ,O
the,IN,O
first,DT,O
principles,JJ,O
on,NNS,O
the,IN,O
law,DT,O
of,NN,O
limitation,IN,O
therefore,NN,O
the,IN,O
impugned,DT,O
order,JJ,O
is,NN,O
set,VBZ,O
aside,VBN,O
the,RB,O
application,DT,B-LEGAL
filed,NN,O
by,VBN,O
the,IN,O
appellant,DT,O
under,NN,O
order,IN,O
vii,NN,O
rule,NN,O
11,NN,O
of,CD,O
the,IN,O
code,DT,O
of,NN,O
civil,IN,O
procedure,JJ,O
1908,NN,O
is,CD,O
allowed,VBZ,O
recovery,VBN,O
suit,NN,O
no,NN,O
1,DT,O
2011,CD,O
on,CD,O
the,IN,O
file,DT,O
of,NN,O
the,IN,O
adj,DT,O
gwalior,NN,O
madhya,JJ,O
pradesh,NN,O
is,NN,O
dismissed,VBZ,O
8,VBN,O
the,CD,O
appeal,DT,O
is,NN,O
allowed,VBZ,O
as,VBN,O
above,IN,O
there,IN,O
shall,EX,O
be,MD,O
no,VB,O
order,DT,O
as,NN,O
to,IN,O
costs,TO,O
