n,JJ,O
santosh,NN,O
hegde,NN,O
j,NN,O
1,CD,O
heard,NN,O
learned,VBD,O
counsel,NN,O
2,CD,O
leave,NN,O
granted,VBN,O
3,CD,O
the,DT,O
union,NN,O
of,IN,O
india,NN,B-LEGAL
and,CC,O
two,CD,O
others,NNS,O
have,VBP,O
challenged,VBN,O
in,IN,O
this,DT,O
appeal,NN,O
an,DT,O
interim,JJ,B-LEGAL
order,NN,I-LEGAL
made,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
delhi,NN,O
dated,VBD,O
3072002,CD,O
in,IN,O
cm,NN,O
no,DT,O
5084,CD,O
2002,CD,O
in,IN,O
cwp,NN,O
no,DT,O
6611,CD,O
of,IN,O
2001,CD,O
by,IN,O
the,DT,O
said,VBD,O
order,NN,B-LEGAL
while,IN,O
granting,VBG,O
rule,NN,O
the,DT,O
high,JJ,O
court,NN,O
made,VBD,O
the,DT,O
impugned,JJ,O
and,CC,O
hoc,JJ,O
interim,JJ,O
arrangement,NN,O
by,IN,O
this,DT,O
the,DT,O
high,JJ,O
court,NN,O
directed,VBD,O
the,DT,O
union,NN,O
of,IN,O
india,NN,B-LEGAL
and,CC,O
other,JJ,O
respondents,NNS,O
in,IN,O
the,DT,O
writ,NN,O
petition,NN,O
to,TO,O
issue,VB,O
a,DT,O
no,DT,O
objection,NN,O
certificate,NN,O
noc,NN,O
to,TO,O
the,DT,O
respondent,NN,O
herein,NN,O
subject,NN,O
to,TO,O
the,DT,O
respondent,NN,O
complying,VBG,O
with,IN,O
the,DT,O
schedule,NN,O
of,IN,O
payment,NN,O
proposed,VBN,O
in,IN,O
the,DT,O
impugned,JJ,O
order,NN,B-LEGAL
4,CD,O
briefly,NN,O
stated,VBN,O
in,IN,O
the,DT,O
schedule,NN,O
of,IN,O
payment,NN,O
the,DT,O
high,JJ,O
court,NN,O
directed,VBD,O
the,DT,O
respondent,NN,O
to,TO,O
pay,VB,O
to,TO,O
the,DT,O
customs,NNS,B-LEGAL
authorities,NNS,I-LEGAL
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
50,CD,O
lacs,NN,O
per,IN,O
month,NN,O
for,IN,O
an,DT,O
initial,JJ,O
period,NN,O
of,IN,O
6,CD,O
months,NNS,O
and,CC,O
thereafter,RB,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
70,CD,O
lacs,NN,O
per,IN,O
mensem,NN,O
for,IN,O
a,DT,O
further,JJ,O
period,NN,O
of,IN,O
6,CD,O
months,NNS,O
it,PRP,O
also,RB,O
directed,VBD,O
the,DT,O
writ,NN,O
petitioner,NN,O
to,TO,O
obtain,VB,O
certain,JJ,O
letter,NN,O
of,IN,O
confirmation,NN,O
for,IN,O
m,NN,O
s,NN,O
air,NN,O
uk,JJ,O
leasing,VBG,O
ltd,NN,O
aul,NN,O
confirming,VBG,O
that,IN,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
125,CD,O
crores,NNS,O
paid,VBN,O
by,IN,O
them,PRP,O
could,MD,O
be,VB,O
appropriated,VBN,O
towards,IN,O
the,DT,O
dues,NNS,O
of,IN,O
the,DT,O
writ,NN,O
petitioner,NN,O
in,IN,O
payment,NN,O
of,IN,O
inland,NN,O
air,NN,O
travel,VBP,O
tax,NN,B-LEGAL
5,CD,O
the,DT,O
writ,NN,O
petition,NN,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
was,VBD,O
filed,VBN,O
challenging,VBG,O
an,DT,O
order,NN,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
joint,JJ,O
secretary,NN,O
in,IN,O
a,DT,O
revision,NN,B-LEGAL
application,NN,O
who,WP,O
by,IN,O
the,DT,O
said,VBD,O
order,NN,B-LEGAL
had,VBD,O
upheld,VBN,O
the,DT,O
order,NN,B-LEGAL
of,IN,O
the,DT,O
commissioner,NN,O
appeals,NNS,O
who,WP,O
had,VBD,O
in,IN,O
turn,NN,O
upheld,VBD,O
the,DT,O
demand,NN,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
union,NN,O
of,IN,O
india,NN,B-LEGAL
on,IN,O
the,DT,O
respondent,NN,O
for,IN,O
payment,NN,O
of,IN,O
inland,NN,O
air,NN,O
travel,VBP,O
tax,NN,B-LEGAL
purportedly,RB,O
collected,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
from,IN,O
the,DT,O
passengers,NNS,O
along,IN,O
with,IN,O
the,DT,O
interest,NN,B-LEGAL
and,CC,O
penalty,NN,O
statutorily,RB,O
payable,JJ,O
for,IN,O
non,JJ,O
deposit,NN,O
of,IN,O
such,JJ,O
tax,NN,B-LEGAL
within,IN,O
the,DT,O
time,NN,O
stipulated,VBN,O
in,IN,O
the,DT,O
statute,NN,O
6,CD,O
as,IN,O
noted,VBN,O
above,IN,O
the,DT,O
writ,NN,O
petition,NN,O
is,VBZ,O
still,RB,O
pending,VBG,O
consideration,NN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
and,CC,O
the,DT,O
impugned,JJ,O
order,NN,B-LEGAL
is,VBZ,O
made,VBN,O
as,IN,O
an,DT,O
interim,JJ,O
arrangement,NN,O
7,CD,O
learned,VBD,O
attorney,NN,O
general,JJ,O
appearing,VBG,O
for,IN,O
the,DT,O
appellants,NNS,O
contended,VBD,O
that,IN,O
the,DT,O
relief,NN,O
granted,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
though,IN,O
interim,JJ,O
in,IN,O
nature,NN,O
is,VBZ,O
beyond,IN,O
the,DT,O
ambit,NN,O
of,IN,O
the,DT,O
writ,NN,O
petition,NN,O
itself,PRP,O
apart,RB,O
from,IN,O
being,VBG,O
in,IN,O
the,DT,O
nature,NN,O
of,IN,O
a,DT,O
final,JJ,O
relief,NN,O
he,PRP,O
contended,VBD,O
that,IN,O
there,EX,O
are,VBP,O
certain,JJ,O
factual,JJ,O
and,CC,O
legal,JJ,O
issues,NNS,O
which,WDT,O
have,VBP,O
been,VBN,O
decided,VBN,O
by,IN,O
the,DT,O
statutory,JJ,O
authorities,NNS,O
in,IN,O
their,PRP$,O
quasi,JJ,O
judicial,JJ,O
status,NN,O
and,CC,O
unless,IN,O
and,CC,O
until,IN,O
the,DT,O
said,VBD,O
findings,NNS,O
are,VBP,O
set,VBN,O
aside,RB,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
no,DT,O
relief,NN,O
in,IN,O
the,DT,O
nature,NN,O
of,IN,O
interim,JJ,B-LEGAL
relief,NN,I-LEGAL
could,MD,O
have,VB,O
been,VBN,O
granted,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
for,IN,O
example,NN,O
he,PRP,O
contends,VBZ,O
that,IN,O
the,DT,O
contention,NN,O
of,IN,O
the,DT,O
respondent,NN,O
that,IN,O
a,DT,O
sum,NN,O
of,IN,O
rs,NN,O
125,CD,O
crores,NNS,O
deposited,VBN,O
by,IN,O
aul,NN,O
with,IN,O
the,DT,O
customs,NNS,B-LEGAL
authorities,NNS,I-LEGAL
for,IN,O
taking,VBG,O
away,RP,O
the,DT,O
aircraft,NN,O
from,IN,O
india,NN,B-LEGAL
could,MD,O
not,RB,O
have,VB,O
been,VBN,O
treated,VBN,O
as,IN,O
an,DT,O
amount,NN,O
adjustable,JJ,O
towards,IN,O
the,DT,O
dues,NNS,O
of,IN,O
the,DT,O
respondent,NN,O
he,PRP,O
submits,VBZ,O
that,IN,O
a,DT,O
contention,NN,O
to,TO,O
the,DT,O
contrary,NN,O
has,VBZ,O
been,VBN,O
rejected,VBN,O
by,IN,O
all,PDT,O
the,DT,O
statutory,JJ,O
authorities,NNS,O
therefore,IN,O
this,DT,O
is,VBZ,O
an,DT,O
issue,NN,O
which,WDT,O
could,MD,O
only,RB,O
be,VB,O
decided,VBN,O
at,IN,O
the,DT,O
stage,NN,O
of,IN,O
final,JJ,O
hearing,NN,O
he,PRP,O
also,RB,O
contended,VBD,O
that,IN,O
aul,NN,O
is,VBZ,O
not,RB,O
a,DT,O
party,NN,O
to,TO,O
the,DT,O
proceedings,NNS,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
and,CC,O
the,DT,O
so,RB,O
called,VBN,O
settlement,NN,O
which,WDT,O
is,VBZ,O
referred,VBN,O
to,TO,O
in,IN,O
the,DT,O
impugned,JJ,O
order,NN,B-LEGAL
between,IN,O
aul,NN,O
and,CC,O
the,DT,O
respondent,NN,O
cannot,MD,O
be,RB,O
taken,VB,O
into,VBN,O
consideration,IN,O
by,NN,O
the,IN,O
court,DT,O
in,NN,O
the,IN,O
writ,DT,O
proceedings,NN,O
learned,NNS,O
attorney,VBD,O
general,NN,O
had,NN,O
a,VBD,O
more,DT,O
serious,RBR,O
objection,JJ,O
in,NN,O
regard,IN,O
to,NN,O
the,TO,O
direction,DT,O
to,NN,O
grant,TO,O
of,VB,O
noc,IN,O
which,NN,O
according,WDT,O
to,VBG,O
the,TO,O
learned,DT,O
counsel,JJ,O
is,NN,O
a,VBZ,O
matter,DT,O
outside,NN,O
the,IN,O
pale,DT,O
of,NN,O
the,IN,O
writ,DT,O
petition,NN,O
because,NN,O
what,IN,O
is,WP,O
in,VBZ,O
dispute,IN,O
in,NN,O
the,IN,O
writ,DT,O
petition,NN,O
is,NN,O
only,VBZ,O
the,RB,O
amount,DT,O
payable,NN,O
as,JJ,O
inland,IN,O
air,NN,O
travel,NN,O
tax,JJ,B-LEGAL
and,NN,O
not,CC,O
the,RB,O
right,DT,O
of,NN,O
the,IN,O
respondent,DT,O
to,NN,O
re,TO,O
launch,VB,O
its,NN,O
airline,PRP$,O
operations,NN,O
the,NNS,O
latter,DT,O
being,NN,O
subject,VBG,O
to,JJ,O
many,TO,O
other,JJ,O
conditions,JJ,O
under,NNS,O
the,IN,O
appropriate,DT,O
laws,JJ,O
and,NNS,O
by,CC,O
appropriate,IN,O
authorities,JJ,O
who,NNS,O
