1,CD,O
we,PRP,O
have,VBP,O
heard,VBN,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
at,IN,O
some,DT,O
length,NN,O
and,CC,O
perused,VBD,O
the,DT,O
record,NN,O
it,PRP,O
is,VBZ,O
common,JJ,O
ground,NN,O
that,IN,O
the,DT,O
petitioner,NN,O
was,VBD,O
at,IN,O
the,DT,O
relevant,JJ,O
point,NN,O
of,IN,O
time,NN,O
at,IN,O
sl,JJ,O
no,DT,O
45,CD,O
in,IN,O
his,PRP$,O
group,NN,O
it,PRP,O
is,VBZ,O
also,RB,O
common,JJ,O
ground,NN,O
that,IN,O
no,DT,O
one,NN,O
junior,NN,O
to,TO,O
the,DT,O
petitioner,NN,O
has,VBZ,O
been,VBN,O
promoted,VBN,O
to,TO,O
the,DT,O
next,JJ,O
higher,JJR,O
rank,NN,O
of,IN,O
junior,JJ,O
warrant,JJ,O
officer,NN,O
the,DT,O
petitioner,NN,O
therefore,NN,O
has,VBZ,O
no,DT,O
reason,NN,O
to,TO,O
complain,VB,O
against,IN,O
his,PRP$,O
failure,NN,O
to,TO,O
pick,VB,O
up,RP,O
the,DT,O
next,JJ,O
rank,NN,O
counsel,NN,O
for,IN,O
the,DT,O
petitioner,NN,O
however,RB,O
argued,VBD,O
that,IN,O
in,IN,O
terms,NNS,O
of,IN,O
averments,NNS,O
made,VBN,O
in,IN,O
para,NN,O
b,NN,O
of,IN,O
the,DT,O
counter,NN,O
affidavit,NN,O
filed,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
union,NN,O
of,IN,O
india,VBG,O
the,DT,O
timeframe,NN,O
for,IN,O
the,DT,O
promotion,NN,B-LEGAL
to,TO,O
the,DT,O
rank,NN,O
of,IN,O
junior,JJ,O
warrant,JJ,O
officer,NN,O
within,IN,O
group,NN,O
i,NN,O
ranges,VBZ,O
between,IN,O
12,CD,O
to,TO,O
34,CD,O
years,NNS,O
of,IN,O
service,NN,O
which,WDT,O
implies,VBZ,O
that,IN,O
there,EX,O
is,VBZ,O
considerable,JJ,O
stagnation,NN,O
in,IN,O
the,DT,O
service,NN,O
denying,VBG,O
to,TO,O
those,DT,O
in,IN,O
the,DT,O
petitioner,NN,O
s,NN,O
group,NN,O
a,DT,O
fair,JJ,O
opportunity,NN,O
to,TO,O
get,VB,O
promoted,VBN,O
to,TO,O
the,DT,O
next,JJ,O
higher,JJR,O
rank,NN,O
on,IN,O
behalf,NN,O
of,IN,O
respondent,NN,O
union,NN,O
of,IN,O
india,NN,O
it,PRP,O
was,VBD,O
per,IN,O
contra,NN,O
argued,VBN,O
by,IN,O
mr,NN,O
ranjit,NN,O
kumar,NN,O
learned,VBD,O
solicitor,NN,O
general,NN,O
that,IN,O
the,DT,O
promotion,NN,B-LEGAL
policy,NN,O
applicable,JJ,O
to,TO,O
the,DT,O
petitioner,NN,O
and,CC,O
similarly,RB,O
situate,JJ,O
personnel,NNS,O
serving,VBG,O
in,IN,O
the,DT,O
air,NN,O
force,NN,O
has,VBZ,O
been,VBN,O
modified,VBN,O
and,CC,O
reformed,VBN,O
over,IN,O
a,DT,O
period,NN,O
of,IN,O
time,NN,O
so,RB,O
as,IN,O
to,TO,O
leave,VB,O
no,DT,O
room,NN,O
for,IN,O
dissatisfaction,NN,O
or,CC,O
disenchantment,NN,O
among,IN,O
the,DT,O
personnel,NNS,O
serving,VBG,O
in,IN,O
several,JJ,O
groups,NNS,O
some,DT,O
of,IN,O
which,WDT,O
may,MD,O
be,VB,O
fast,RB,O
moving,VBG,O
mr,NN,O
kumar,NN,O
argued,VBD,O
that,IN,O
the,DT,O
government,NN,O
have,VBP,O
taken,VBN,O
into,IN,O
consideration,NN,O
all,DT,O
relevant,JJ,O
circumstances,NNS,O
while,IN,O
directing,VBG,O
modifications,NNS,O
reforms,NNS,O
in,IN,O
the,DT,O
policy,NN,O
governing,VBG,O
promotion,NN,B-LEGAL
