kurian,JJ,O
joseph,NN,O
j,NN,O
1,CD,O
we,PRP,O
have,VBP,O
heard,VBN,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
parties,NNS,O
2,CD,O
leave,VBP,O
granted,VBN,O
3,CD,O
the,DT,O
short,JJ,O
issue,NN,O
raised,VBN,O
in,IN,O
these,DT,O
appeals,NNS,O
pertains,NNS,O
to,TO,O
the,DT,O
stamp,NN,O
duty,NN,O
payable,JJ,O
by,IN,O
the,DT,O
developer,NN,O
and,CC,O
the,DT,O
allottees,NNS,O
under,IN,O
sections,NNS,O
33,CD,O
47a,CD,O
of,IN,O
the,DT,O
indian,JJ,O
stamp,NN,O
act,NN,O
1899,CD,O
4,CD,O
in,IN,O
a,DT,O
writ,NN,O
petition,NN,O
filed,VBN,O
by,IN,O
the,DT,O
developer,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
bipartite,JJ,O
agreement,NN,O
between,IN,O
the,DT,O
state,NN,O
and,CC,O
the,DT,O
developer,NN,O
the,DT,O
high,JJ,O
court,NN,O
by,IN,O
judgment,NN,O
dated,VBN,O
4th,CD,O
august,JJ,O
2011,CD,O
relegated,VBD,O
the,DT,O
developer,NN,O
to,TO,O
the,DT,O
competent,NN,O
authority,NN,O
however,RB,O
in,IN,O
the,DT,O
writ,NN,O
petitions,NNS,O
filed,VBN,O
by,IN,O
the,DT,O
allottees,NNS,O
of,IN,O
the,DT,O
developer,NN,O
by,IN,O
another,DT,O
judgment,NN,O
dated,VBD,O
16th,CD,O
august,NN,O
2011,CD,O
the,DT,O
high,JJ,O
court,NN,O
took,VBD,O
the,DT,O
view,NN,O
that,WDT,O
even,RB,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
tripartite,JJ,O
agreement,NN,O
between,IN,O
the,DT,O
state,NN,O
on,IN,O
the,DT,O
one,CD,O
hand,NN,O
and,CC,O
the,DT,O
developer,NN,O
and,CC,O
allottees,NNS,O
on,IN,O
the,DT,O
other,JJ,O
hand,NN,O
also,RB,O
full,JJ,O
stamp,NN,O
duty,NN,O
is,VBZ,O
payable,JJ,O
on,IN,O
the,DT,O
basis,NN,O
that,IN,O
the,DT,O
arrangement,NN,O
is,VBZ,O
a,DT,O
lease,NN,O
before,IN,O
us,PRP,O
several,JJ,O
contentions,NNS,O
are,VBP,O
taken,VBN,O
some,DT,O
of,IN,O
which,WDT,O
we,PRP,O
may,MD,O
refer,VB,O
below,IN,O
1,CD,O
whether,IN,O
the,DT,O
tripartite,JJ,O
agreement,NN,O
qua,VBD,O
the,DT,O
allottees,NNS,O
is,VBZ,O
a,DT,O
lease,NN,O
is,VBZ,O
a,DT,O
matter,NN,O
to,TO,O
be,VB,O
adjudicated,VBN,O
by,IN,O
the,DT,O
competent,JJ,O
authority,NN,O
and,CC,O
therefore,VB,O
the,DT,O
high,JJ,O
court,NN,O
was,VBD,O
not,RB,O
justified,VBN,O
in,IN,O
going,VBG,O
to,TO,O
that,DT,O
issue,NN,O
2,CD,O
the,DT,O
allottees,NNS,O
were,VBD,O
in,IN,O
any,DT,O
case,NN,O
exempted,VBN,O
from,IN,O
payment,NN,O
of,IN,O
the,DT,O
stamp,NN,O
duty,NN,O
there,EX,O
are,VBP,O
a,DT,O
few,JJ,O
other,JJ,O
contentions,NNS,O
as,IN,O
well,RB,O
5,CD,O
in,IN,O
our,PRP$,O
view,NN,O
bereft,NN,O
of,IN,O
the,DT,O
required,JJ,O
materials,NNS,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
the,DT,O
court,NN,O
was,VBD,O
not,RB,O
justified,VBN,O
in,IN,O
adjudicating,VBG,O
the,DT,O
issue,NN,O
at,IN,O
the,DT,O
first,JJ,O
instance,NN,O
when,WRB,O
there,EX,O
is,VBZ,O
a,DT,O
statutory,JJ,O
scheme,NN,O
provided,VBD,O
for,IN,O
adjudication,NN,O
of,IN,O
such,JJ,O
issues,NNS,O
by,IN,O
the,DT,O
competent,NN,O
authorities,NNS,O
concerned,VBD,O
6,CD,O
in,IN,O
that,DT,O
view,NN,O
of,IN,O
the,DT,O
matter,NN,O
without,IN,O
expressing,VBG,O
any,DT,O
further,JJ,O
opinion,NN,O
we,PRP,O
set,VBD,O
aside,RP,O
the,DT,O
judgment,NN,O
dated,VBD,O
1682011,CD,O
in,IN,O
civil,JJ,O
miscellaneous,JJ,O
writ,NN,O
petition,NN,O
no,DT,O
73277,CD,O
of,IN,O
2010,CD,O
and,CC,O
other,JJ,O
connected,JJ,O
matters,NNS,O
the,DT,O
parties,NNS,O
are,VBP,O
relegated,VBN,O
to,TO,O
the,DT,O
competent,JJ,O
authority,NN,O
under,IN,O
the,DT,O
indian,JJ,O
stamp,NN,O
act,NN,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
uttar,JJ,O
pradesh,NN,O
for,IN,O
the,DT,O
adjudication,NN,O
of,IN,O
the,DT,O
dispute,NN,O
we,PRP,O
direct,VBP,O
the,DT,O
authority,NN,O
concerned,VBN,O
to,TO,O
issue,VB,O
notice,RB,O
to,TO,O
the,DT,O
parties,NNS,O
hear,VBP,O
them,PRP,O
and,CC,O
pass,VB,O
final,JJ,O
orders,NNS,O
on,IN,O
merits,NNS,O
on,IN,O
the,DT,O
dispute,NN,O
within,IN,O
a,DT,O
period,NN,O
of,IN,O
six,CD,O
months,NNS,O
from,IN,O
today,NN,O
7,CD,O
as,RB,O
far,RB,O
as,IN,O
writ,JJ,O
petition,NN,O
40656,CD,O
of,IN,O
2004,CD,O
filed,VBN,O
by,IN,O
the,DT,O
developer,NN,O
leading,VBG,O
to,TO,O
the,DT,O
judgment,NN,O
dated,VBD,O
482011,CD,O
is,VBZ,O
concerned,VBN,O
we,PRP,O
are,VBP,O
informed,VBN,O
that,IN,O
during,IN,O
the,DT,O
pendency,NN,O
of,IN,O
the,DT,O
special,JJ,O
leave,JJ,O
petition,NN,O
before,IN,O
this,DT,O
court,NN,O
the,DT,O
adjudicating,VBG,O
authority,NN,O
has,VBZ,O
passed,VBN,O
an,DT,O
order,NN,O
on,IN,O
1612015,CD,O
and,CC,O
thereafter,RB,O
the,DT,O
matter,NN,O
was,VBD,O
carried,VBN,O
before,IN,O
the,DT,O
appellate,JJ,O
authority,NN,O
and,CC,O
the,DT,O
appellate,JJ,O
authority,NN,O
passed,VBD,O
an,DT,O
order,NN,O
on,IN,O
2242015,CD,O
and,CC,O
the,DT,O
issue,NN,O
is,VBZ,O
now,RB,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
it,PRP,O
appears,VBZ,O
that,IN,O
the,DT,O
authorities,NNS,O
have,VBP,O
passed,VBN,O
such,JJ,O
orders,NNS,O
on,IN,O
different,JJ,O
dates,NNS,O
and,CC,O
therefore,RB,O
similar,JJ,O
other,JJ,O
matters,NNS,O
are,VBP,O
consequently,RB,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
8,CD,O
therefore,NN,O
we,PRP,O
express,VBP,O
no,DT,O
opinion,NN,O
on,IN,O
the,DT,O
legality,NN,O
or,CC,O
otherwise,NN,O
of,IN,O
the,DT,O
orders,NNS,O
passed,VBN,O
by,IN,O
the,DT,O
competent,NN,O
authorities,NNS,O
since,IN,O
it,PRP,O
is,VBZ,O
for,IN,O
the,DT,O
parties,NNS,O
to,TO,O
take,VB,O
up,RP,O
all,DT,O
available,JJ,O
contentions,NNS,O
before,IN,O
the,DT,O
high,JJ,O
court,NN,O
and,CC,O
it,PRP,O
is,VBZ,O
for,IN,O
the,DT,O
high,JJ,O
court,NN,O
to,TO,O
pass,VB,O
appropriate,JJ,O
orders,NNS,O
9,CD,O
having,VBG,O
regard,NN,O
to,TO,O
the,DT,O
fact,NN,O
that,IN,O
the,DT,O
issue,NN,O
has,VBZ,O
been,VBN,O
pending,VBG,O
since,IN,O
long,RB,O
we,PRP,O
request,VBP,O
the,DT,O
high,JJ,O
court,NN,O
to,TO,O
dispose,VB,O
of,IN,O
the,DT,O
writ,NN,O
petitions,NNS,O
expeditiously,RB,O
10,CD,O
the,DT,O
civil,JJ,O
appeals,NNS,O
are,VBP,O
accordingly,RB,O
disposed,VBN,O
of,IN,O
11,CD,O
no,DT,O
order,NN,O
as,IN,O
to,TO,O
costs,NNS,O
