1,CD,O
leave,NN,O
granted,VBN,O
this,DT,O
appeal,NN,O
has,VBZ,O
been,VBN,O
preferred,VBN,O
by,IN,O
appellant,NN,O
against,IN,O
the,DT,O
order,NN,O
dated,VBD,O
27th,CD,O
june,NN,O
2013,CD,O
in,IN,O
cwp,NN,O
no,DT,O
1553,CD,O
2013,CD,O
passed,VBN,O
by,IN,O
the,DT,O
high,JJ,O
court,NN,O
of,IN,O
hp,NN,O
at,IN,O
shimla,$,O
2,CD,O
the,DT,O
only,JJ,O
question,NN,O
that,WDT,O
arises,VBZ,O
for,IN,O
determination,NN,O
is,VBZ,O
whether,IN,O
the,DT,O
appellants,NNS,O
are,VBP,O
entitled,VBN,O
for,IN,O
regular,JJ,O
appointment,NN,O
in,IN,O
view,NN,O
of,IN,O
the,DT,O
fact,NN,O
that,IN,O
they,PRP,O
were,VBD,O
appointed,VBN,O
after,IN,O
following,VBG,O
all,DT,O
procedure,NN,O
of,IN,O
selection,NN,O
including,VBG,O
recommendation,NN,O
of,IN,O
the,DT,O
public,JJ,O
service,NN,O
commission,NN,O
and,CC,O
are,VBP,O
continuing,VBG,O
in,IN,O
service,NN,O
since,IN,O
long,RB,O
3,CD,O
the,DT,O
factual,JJ,O
matrix,NN,O
of,IN,O
the,DT,O
case,NN,O
is,VBZ,O
as,IN,O
follows,VBZ,O
in,IN,O
exercise,NN,O
of,IN,O
power,NN,O
conferred,VBN,O
under,IN,O
section,NN,O
79c,CD,O
read,NN,O
with,IN,O
section,NN,O
15,CD,O
of,IN,O
the,DT,O
electricity,NN,O
supply,NN,O
act,NN,O
1948,CD,O
the,DT,O
hp,NN,O
state,NN,O
electricity,NN,O
board,NN,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
electricity,NN,O
board,NN,O
by,IN,O
notification,NN,O
dated,VBD,O
1st,CD,O
november,JJ,O
2006,CD,O
repealed,VBD,O
the,DT,O
1975,CD,O
recruitment,NN,O
and,CC,O
promotion,NN,O
regulations,NNS,O
for,IN,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
class,NN,O
i,NN,O
gazetted,VBD,O
and,CC,O
framed,VBD,O
new,JJ,O
regulations,NNS,O
known,VBN,O
as,IN,O
the,DT,O
hp,NN,O
electricity,NN,O
board,NN,O
recruitment,NN,O
and,CC,O
promotion,NN,O
regulations,NNS,O
for,IN,O
the,DT,O
post,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
2006,CD,O
the,DT,O
said,VBD,O
regulation,NN,O
prescribes,VBZ,O
the,DT,O
total,JJ,O
number,NN,O
of,IN,O
posts,NNS,O
scale,NN,O
of,IN,O
pay,NN,O
the,DT,O
percentage,NN,O
of,IN,O
posts,NNS,O
to,TO,O
be,VB,O
filled,VBN,O
up,RP,O
by,IN,O
direct,JJ,O
recruitment,NN,O
contract,NN,O
by,IN,O
promotion,NN,O
qualification,NN,O
etc,FW,O
relevant,JJ,O
portion,NN,O
of,IN,O
the,DT,O
2006,CD,O
regulation,NN,O
reads,VBZ,O
as,IN,O
follows,VBZ,O
4,CD,O
after,IN,O
publication,NN,O
of,IN,O
regulation,NN,O
2006,CD,O
the,DT,O
electricity,NN,O
board,NN,O
decided,VBD,O
to,TO,O
fill,VB,O
up,RP,O
the,DT,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officer,NN,O
through,IN,O
hp,JJ,O
public,JJ,O
service,NN,O
commission,NN,O
by,IN,O
letter,NN,O
dated,VBN,O
14th,CD,O
march,NN,O
2007,CD,O
the,DT,O
electricity,NN,O
board,NN,O
requested,VBD,O
the,DT,O
principal,NN,O
secretary,NN,O
power,NN,O
government,NN,O
of,IN,O
himachal,NN,O
pradesh,NN,O
to,TO,O
take,VB,O
steps,NNS,O
to,TO,O
fill,VB,O
up,RP,O
14,CD,O
posts,NNS,O
by,IN,O
direct,JJ,O
recruitment,NN,O
on,IN,O
regular,JJ,O
basis,NN,O
and,CC,O
to,TO,O
send,VB,O
requisition,NN,O
to,TO,O
the,DT,O
public,JJ,O
service,NN,O
commission,NN,O
the,DT,O
letter,NN,O
dated,VBD,O
14th,CD,O
march,NN,O
2007,CD,O
reads,NN,O
as,IN,O
follows,VBZ,O
himachal,NN,O
pradesh,JJ,O
state,NN,O
electricity,NN,O
board,NN,O
dated,VBD,O
14307,CD,O
no,DT,O
hpsebsectt,NN,O
102,CD,O
13,CD,O
07,CD,O
124431,CD,O
32,CD,O
to,TO,O
the,DT,O
pr,NN,O
secretary,NN,O
power,NN,O
to,TO,O
the,DT,O
govt,NN,O
of,IN,O
hp,NN,O
shimla,NN,O
2,CD,O
subject,JJ,O
recruitment,NN,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
on,IN,O
regular,JJ,O
basis,NN,O
sir,NN,O
i,NN,O
am,VBP,O
directed,VBN,O
to,TO,O
say,VB,O
that,IN,O
as,RB,O
per,IN,O
r,NN,O
p,NN,O
regulations,NNS,O
notified,VBN,O
by,IN,O
the,DT,O
board,NN,O
vide,NN,O
dated,VBD,O
1112006,CD,O
for,IN,O
filling,VBG,O
up,RP,O
the,DT,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,VBZ,O
a,DT,O
provision,NN,O
has,VBZ,O
been,VBN,O
made,VBN,O
to,TO,O
fill,VB,O
up,RP,O
30,CD,O
post,NN,O
by,IN,O
method,NN,O
of,IN,O
direct,JJ,O
recruitment,NN,O
and,CC,O
70,CD,O
posts,NNS,O
by,IN,O
method,NN,O
of,IN,O
promotion,NN,O
from,IN,O
amongst,IN,O
the,DT,O
superintendent,JJ,O
divisional,JJ,O
accounts,NNS,O
who,WP,O
passes,VBZ,O
sas,VBP,O
part,NN,O
ii,NN,O
examination,NN,O
the,DT,O
entire,JJ,O
cadre,NN,O
posts,NNS,O
of,IN,O
assistant,JJ,O
accounts,NNS,O
officers,NNS,O
in,IN,O
the,DT,O
board,NN,O
are,VBP,O
46,CD,O
posts,NNS,O
out,IN,O
of,IN,O
which,WDT,O
32,CD,O
posts,NNS,O
are,VBP,O
to,TO,O
be,VB,O
filled,VBN,O
by,IN,O
promotion,NN,O
and,CC,O
14,CD,O
posts,NNS,O
are,VBP,O
to,TO,O
be,VB,O
filled,VBN,O
in,IN,O
by,IN,O
direct,JJ,O
recruitment,NN,O
since,IN,O
the,DT,O
officers,NNS,O
in,IN,O
feeder,NN,O
grade,NN,O
could,MD,O
not,RB,O
qualify,VB,O
the,DT,O
sas,JJ,O
part,NN,O
ii,NN,O
examination,NN,O
and,CC,O
as,IN,O
also,RB,O
to,TO,O
induct,VB,O
professionally,RB,O
