1,CD,O
heard,NN,O
mr,NN,O
gs,NN,O
mani,NN,O
learned,VBD,O
counsel,NN,O
for,IN,O
the,DT,O
petitioner,NN,O
mr,NN,O
venkkata,NN,O
ramani,NN,O
learned,VBD,O
additional,JJ,O
advocate,NN,O
general,NN,O
for,IN,O
the,DT,O
state,NN,O
of,IN,O
tamil,NN,O
nadu,NN,O
and,CC,O
mr,NN,O
ranjit,NN,O
kumar,NN,O
learned,VBD,O
solicitor,NN,O
general,NN,O
for,IN,O
the,DT,O
union,NN,O
of,IN,O
india,NN,O
it,PRP,O
is,VBZ,O
submitted,VBN,O
by,IN,O
mr,NN,O
mani,NN,O
learned,VBD,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
petitioner,NN,O
that,WDT,O
though,IN,O
the,DT,O
constitutional,JJ,B-LEGAL
validity,NN,I-LEGAL
of,IN,O
sections,NNS,O
499,CD,O
and,CC,O
500,CD,O
of,IN,O
the,DT,O
indian,JJ,O
penal,JJ,O
code,NN,O
ipc,NN,O
and,CC,O
section,NN,O
199,CD,O
of,IN,O
the,DT,O
code,NN,O
of,IN,O
criminal,JJ,O
procedure,NN,O
crpc,NN,O
has,VBZ,O
been,VBN,O
upheld,VBN,O
in,IN,O
the,DT,O
case,NN,O
of,IN,O
subramanian,JJ,O
swamy,NN,O
v,NNP,O
union,NN,O
of,IN,O
india,JJ,O
ministry,NN,O
of,IN,O
law,NN,O
and,CC,O
ors,NNS,O
manu,VBP,O
sc,JJ,O
0621,CD,O
2016manu,CD,O
sc,NN,O
0621,CD,O
2016,CD,O
2016,CD,O
5,CD,O
scale,NN,O
379,CD,O
yet,RB,O
the,DT,O
present,JJ,O
case,NN,O
apart,RB,O
from,IN,O
the,DT,O
constitutional,JJ,B-LEGAL
validity,NN,I-LEGAL
also,RB,O
harps,VBZ,O
on,IN,O
the,DT,O
concept,NN,O
of,IN,O
fair,JJ,O
criticism,NN,O
discernment,NN,O
and,CC,O
dissection,NN,O
of,IN,O
activities,NNS,O
of,IN,O
the,DT,O
state,NN,O
government,NN,O
and,CC,O
disapproval,NN,O
of,IN,O
views,NNS,O
taken,VBN,O
in,IN,O
the,DT,O
matters,NNS,O
of,IN,O
administration,NN,O
and,CC,O
policy,NN,O
decisions,NNS,O
mr,VBP,O
mani,NN,O
learned,VBN,O
counsel,NN,O
would,MD,O
emphatically,RB,O
submit,VB,O
that,IN,O
the,DT,O
petition,NN,O
also,RB,O
raises,VBZ,O
a,DT,O
question,NN,O
whether,IN,O
the,DT,O
authority,NN,O
