kurian,JJ,O
joseph,NN,O
j,NN,O
1,CD,O
leave,NN,O
granted,VBN,O
in,IN,O
special,JJ,B-LEGAL
leave,JJ,I-LEGAL
petition,NN,I-LEGAL
civil,JJ,O
no,DT,O
12495,CD,O
of,IN,O
2015,CD,O
2,CD,O
around,IN,O
4693,CD,O
acres,NNS,O
of,IN,O
land,NN,B-LEGAL
was,VBD,O
acquired,VBN,O
by,IN,O
the,DT,O
respondent,NN,O
state,NN,B-LEGAL
of,IN,O
haryana,NN,O
initiating,VBG,O
the,DT,O
proceedings,NNS,B-LEGAL
by,IN,O
notification,NN,B-LEGAL
dated,VBD,O
19091983,CD,O
issued,VBN,O
under,IN,O
section,NN,O
4,CD,O
of,IN,O
the,DT,O
land,NN,B-LEGAL
acquisition,NN,I-LEGAL
act,NN,B-LEGAL
1894,CD,O
the,DT,O
purpose,NN,O
of,IN,O
acquisition,NN,B-LEGAL
is,VBZ,O
residential,JJ,O
and,CC,O
commercial,JJ,B-LEGAL
for,IN,O
panchkula,NN,O
sector,NN,O
21,CD,O
the,DT,O
acquired,VBN,O
property,NN,B-LEGAL
is,VBZ,O
in,IN,O
village,NN,O
fatehpur,NN,O
in,IN,O
respect,NN,O
of,IN,O
the,DT,O
same,JJ,O
development,NN,B-LEGAL
we,PRP,O
have,VBP,O
seen,VBN,O
that,IN,O
this,DT,O
court,NN,O
in,IN,O
many,JJ,O
cases,NNS,O
has,VBZ,O
based,VBN,O
the,DT,O
fixation,NN,B-LEGAL
of,IN,O
the,DT,O
land,NN,B-LEGAL
value,NN,B-LEGAL
based,VBN,O
on,IN,O
acquisition,NN,B-LEGAL
proceedings,NNS,B-LEGAL
initiated,VBN,O
in,IN,O
1981,CD,O
in,IN,O
village,NN,O
judian,JJ,O
those,DT,O
properties,NNS,O
in,IN,O
village,NN,O
judian,NN,O
had,VBD,O
access,NN,B-LEGAL
to,TO,O
state,NN,B-LEGAL
highway,NN,O
and,CC,O
the,DT,O
value,NN,B-LEGAL
fixed,VBN,O
by,IN,O
this,DT,O
court,NN,O
is,VBZ,O
rs,JJ,O
250,CD,O
per,IN,O
square,JJ,O
yard,NN,O
in,IN,O
respect,NN,O
of,IN,O
properties,NNS,O
situated,VBN,O
in,IN,O
the,DT,O
adjoining,JJ,O
village,NN,O
of,IN,O
the,DT,O
appellants,NNS,O
namely,RB,O
devi,JJ,O
nagar,NN,O
we,PRP,O
have,VBP,O
fixed,VBN,O
land,NN,B-LEGAL
value,NN,B-LEGAL
at,IN,O
the,DT,O
rate,NN,B-LEGAL
of,IN,O
rs,NN,O
250,CD,O
per,IN,O
square,JJ,O
yard,NN,O
that,WDT,O
was,VBD,O
the,DT,O
acquisition,NN,B-LEGAL
initiated,VBN,O
in,IN,O
the,DT,O
year,NN,O
1987,CD,O
and,CC,O
that,IN,O
property,NN,B-LEGAL
had,VBD,O
extensive,JJ,O
national,JJ,B-LEGAL
highway,NN,I-LEGAL
frontage,NN,O
3,CD,O
learned,JJ,O
counsel,NN,O
for,IN,O
the,DT,O
appellants,NNS,O
submitted,VBD,O
that,IN,O
in,IN,O
all,PDT,O
the,DT,O
adjoining,NN,O
villages,NNS,O
for,IN,O
the,DT,O
properties,NNS,O
acquired,VBN,O
for,IN,O
the,DT,O
same,JJ,O
purpose,NN,O
this,DT,O
court,NN,O
having,VBG,O
fixed,VBN,O
the,DT,O
land,NN,B-LEGAL
value,NN,B-LEGAL
at,IN,O
rs,JJ,O
250,CD,O
per,IN,O
square,JJ,O
yard,NN,O
and,CC,O
above,IN,O
the,DT,O
appellants,NNS,O
may,MD,O
also,RB,O
be,VB,O
granted,VBN,O
the,DT,O
same,JJ,O
value,NN,B-LEGAL
4,CD,O
shri,NN,O
sanjay,NN,O
kumar,NN,O
tyagi,NN,O
learned,VBD,O
additional,JJ,B-LEGAL
advocate,NN,I-LEGAL
general,NN,I-LEGAL
for,IN,O
the,DT,O
respondent,JJ,O
state,NN,B-LEGAL
of,IN,O
haryana,NN,O
however,RB,O
points,VBZ,O
out,RP,O
that,IN,O
even,RB,O
according,VBG,O
to,TO,O
the,DT,O
appellants,NNS,O
their,PRP$,O
claim,NN,B-LEGAL
was,VBD,O
only,RB,O
rs,JJ,O
125,CD,O
per,IN,O
square,JJ,O
yard,NN,O
and,CC,O
in,IN,O
any,DT,O
case,NN,B-LEGAL
the,DT,O
land,NN,B-LEGAL
of,IN,O
the,DT,O
appellants,NNS,O
does,VBZ,O
not,RB,O
have,VB,O
the,DT,O
same,JJ,O
advantage,NN,O
when,WRB,O
compared,VBN,O
to,TO,O
other,JJ,O
properties,NNS,O
for,IN,O
which,WDT,O
this,DT,O
court,NN,O
had,VBD,O
fixed,VBN,O
the,DT,O
land,NN,B-LEGAL
value,NN,B-LEGAL
at,IN,O
rs,JJ,O
250,CD,O
per,IN,O
square,JJ,O
yard,NN,O
and,CC,O
above,IN,O
5,CD,O
learned,JJ,O
counsel,NN,O
appearing,VBG,O
for,IN,O
the,DT,O
appellants,NNS,O
however,RB,O
points,NNS,O
out,RP,O
that,IN,O
in,IN,O
the,DT,O
matter,NN,O
of,IN,O
fixation,NN,B-LEGAL
of,IN,O
just,RB,O
and,CC,O
fair,JJ,O
compensation,NN,B-LEGAL
the,DT,O
court,NN,O
is,VBZ,O
not,RB,O
bound,VBN,O
by,IN,O
claim,NN,B-LEGAL
made,VBN,O
by,IN,O
the,DT,O
owner,NN,B-LEGAL
it,PRP,O
is,VBZ,O
for,IN,O
the,DT,O
court,NN,O
in,IN,O
the,DT,O
facts,NNS,O
and,CC,O
circumstances,NNS,O
of,IN,O
each,DT,O
case,NN,B-LEGAL
to,TO,O
award,VB,B-LEGAL
just,RB,O
and,CC,O
fair,JJ,O
compensation,NN,B-LEGAL
6,CD,O
prior,JJ,O
to,TO,O
amendment,NN,B-LEGAL
act,NN,I-LEGAL
68,CD,O
of,IN,O
1984,CD,O
the,DT,O
amount,NN,B-LEGAL
of,IN,I-LEGAL
compensation,NN,I-LEGAL
that,WDT,O
could,MD,O
be,VB,O
awarded,VBN,O
by,IN,O
the,DT,O
court,NN,O
was,VBD,O
limited,VBN,O
to,TO,O
the,DT,O
amount,NN,O
claimed,VBN,O
by,IN,O
the,DT,O
applicant,JJ,O
section,NN,O
25,CD,O
read,NN,O
as,IN,O
under,IN,O
section,NN,O
25,CD,O
rules,NNS,O
as,IN,O
to,TO,O
amount,VB,B-LEGAL
of,IN,I-LEGAL
compensation,NN,I-LEGAL
1,CD,O
when,WRB,O
the,DT,O
applicant,NN,O
has,VBZ,O
made,VBN,O
a,DT,O
claim,NN,B-LEGAL
to,TO,O
compensation,NN,B-LEGAL
pursuant,NN,O
to,TO,O
any,DT,O
notice,JJ,B-LEGAL
given,VBN,O
under,IN,O
section,NN,O
9,CD,O
the,DT,O
amount,NN,O
awarded,VBD,O
to,TO,O
him,PRP,O
by,IN,O
the,DT,O
court,NN,O
shall,MD,O
not,RB,O
exceed,VB,O
the,DT,O
amount,NN,O
so,RB,O
claimed,VBD,O
or,CC,O
be,VB,O
less,JJR,O
than,IN,O
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
collector,NN,B-LEGAL
under,IN,O
section,NN,O
11,CD,O
2,CD,O
when,WRB,O
the,DT,O
applicant,NN,O
has,VBZ,O
refused,VBN,B-LEGAL
to,TO,O
make,VB,O
such,JJ,O
claim,NN,B-LEGAL
or,CC,O
has,VBZ,O
omitted,VBN,O
without,IN,O
sufficient,JJ,B-LEGAL
reason,NN,I-LEGAL
to,TO,O
be,VB,O
allowed,VBN,O
by,IN,O
the,DT,O
judge,NN,O
to,TO,O
make,VB,O
such,JJ,O
claim,NN,B-LEGAL
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
court,NN,O
shall,MD,O
in,IN,O
no,DT,O
case,NN,B-LEGAL
exceed,VBD,O
the,DT,O
amount,NN,O
awarded,VBN,O
by,IN,O
the,DT,O
collector,NN,B-LEGAL
3,CD,O
when,WRB,O
the,DT,O
applicant,NN,O
has,VBZ,O
omitted,VBN,O
for,IN,O
a,DT,O
sufficient,JJ,B-LEGAL
reason,NN,I-LEGAL
to,TO,O
be,VB,O
allowed,VBN,O
by,IN,O
the,DT,O
judge,NN,O
to,TO,O
make,VB,O
such,JJ,O
claim,NN,B-LEGAL
the,DT,O
amount,NN,O
awarded,VBD,O
to,TO,O
him,PRP,O
by,IN,O
the,DT,O
court,NN,O
shall,MD,O
not,RB,O
be,VB,O
less,JJR,O
than,IN,O
