sb,NN,O
sinha,VBD,O
j,$,O
1,CD,O
how,WRB,O
economic,JJ,O
development,NN,O
of,IN,O
a,DT,O
state,NN,O
can,MD,O
be,VB,O
halted,VBN,O
by,IN,O
a,DT,O
public,JJ,B-LEGAL
interest,NN,I-LEGAL
litigation,NN,I-LEGAL
has,VBZ,O
received,VBN,O
the,DT,O
attention,NN,O
of,IN,O
this,DT,O
court,NN,O
in,IN,O
some,DT,O
of,IN,O
its,PRP$,O
decisions,NNS,O
the,DT,O
case,NN,O
at,IN,O
hand,NN,O
adds,VBZ,O
to,TO,O
the,DT,O
said,VBD,O
list,NN,O
backdrop,NN,O
facts,VBZ,O
2,CD,O
the,DT,O
karnataka,NN,O
industrial,JJ,O
area,NN,O
development,NN,O
board,NN,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
board,NN,O
is,VBZ,O
a,DT,O
statutory,JJ,O
authority,NN,O
constituted,VBN,O
under,IN,O
karnataka,NN,O
industrial,JJ,O
areas,NNS,O
development,NN,O
act,NN,O
1966,CD,O
it,PRP,O
acquired,VBD,O
a,DT,O
vast,JJ,O
tract,NN,O
of,IN,O
land,NN,O
inter,NN,O
alia,NN,O
for,IN,O
the,DT,O
purpose,NN,O
of,IN,O
allotment,JJ,O
thereof,NN,O
to,TO,O
entrepreneurs,VB,O
who,WP,O
intended,VBD,O
to,TO,O
set,VB,O
up,RP,O
industries,NNS,O
in,IN,O
the,DT,O
state,NN,O
of,IN,O
karnataka,NN,O
the,DT,O
state,NN,O
of,IN,O
karnataka,NN,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
accelerate,VB,O
economic,JJ,O
development,NN,O
of,IN,O
the,DT,O
state,NN,O
adopted,VBD,O
a,DT,O
policy,NN,O
decision,NN,O
of,IN,O
dealing,VBG,O
with,IN,O
the,DT,O
applications,NNS,O
received,VBD,O
from,IN,O
the,DT,O
entrepreneurs,NNS,O
through,IN,O
one,CD,O
window,NN,O
system,NN,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
achieve,VB,O
the,DT,O
said,VBD,O
objective,JJ,O
a,DT,O
high,JJ,O
level,NN,O
committee,NN,O
was,VBD,O
constituted,VBN,O
bpl,RB,O
limited,JJ,O
hereinafter,NN,O
referred,VBD,O
to,TO,O
as,IN,O
the,DT,O
company,NN,O
with,IN,O
a,DT,O
view,NN,O
to,TO,O
set,VB,O
up,RP,O
industries,NNS,O
applied,VBN,O
for,IN,O
allotment,NN,O
of,IN,O
500,CD,O
acres,NNS,O
of,IN,O
land,NN,O
for,IN,O
